Wall time,Step,Value
1622869392.0010548,41640,27.714284896850586
1622869666.0255742,41871,85.14286041259766
1622869955.9628804,42066,27.714284896850586
1622870279.738223,42292,85.14286041259766
1622870675.2803757,42579,56.57143020629883
1622870991.163475,42831,113.85713958740234
1622871223.4145484,43004,56.42856979370117
1622871420.8404868,43123,56.42856979370117
1622871642.79748,43260,56.42856979370117
1622871890.8603146,43446,56.42856979370117
1622872197.1477418,43702,56.57143020629883
1622872537.376333,43955,27.85714340209961
1622872902.5095701,44224,56.57143020629883
1622873265.3555675,44486,56.57143020629883
1622873615.4297347,44794,56.42856979370117
1622873992.296956,45057,27.714284896850586
1622874322.4879777,45246,27.714284896850586
1622874737.166182,45586,56.57143020629883
1622875144.0055022,45901,27.714284896850586
1622875552.3372633,46231,-0.8571428656578064
1622875961.4483984,46533,27.85714340209961
1622876404.211354,46903,28.0
1622876825.857484,47224,56.71428680419922
1622877253.3601089,47670,85.14286041259766
1622877668.395101,48021,56.42856979370117
1622878052.7972848,48403,56.42856979370117
1622878443.5929873,48736,85.28571319580078
1622878905.9297757,49096,28.0
1622879413.9335392,49613,27.714284896850586
1622879990.7153091,50243,56.57143020629883
1622880536.791415,50749,28.14285659790039
1622881136.57173,51325,28.14285659790039
1622881767.8153439,51986,27.85714340209961
1622882240.3439665,52393,56.71428680419922
1622882840.930666,53076,56.71428680419922
