Wall time,Step,Value
1630861655.969124,172689,0.0
1630861695.0855496,172898,0.0
1630861713.5506575,173020,0.0
1630861761.7321453,173263,0.0
1630861776.7128947,173335,0.0
1630861857.9587626,173733,0.0
1630861879.58235,173881,0.0
1630861908.7466788,174009,0.0
1630861924.8958,174081,0.0
1630862032.554596,174597,0.0
1630862049.4574342,174690,0.0
1630862081.7024322,174848,0.0
1630862194.247998,175377,0.0
1630862227.2581677,175561,0.0
1630862249.8943536,175725,0.0
1630862272.1148624,175887,0.0
1630862386.6706505,176539,0.0
1630862433.7692883,176769,0.0
1630862487.780007,177060,0.0
1630862556.524949,177434,0.0
1630862609.009755,177733,0.0
1630862680.8657737,178305,0.0
1630862806.1191585,179319,0.0
1630862858.2737584,179648,0.0
1630862888.0253482,179780,0.0
1630862920.0679293,179931,0.0
1630862937.8398972,180032,0.0
1630863122.334506,181148,0.0
1630863146.682079,181357,0.0
1630863213.4258635,181822,0.0
1630863373.1642108,183428,0.0
1630863473.789971,184206,0.0
1630863521.6890998,184572,0.0
1630863589.0876348,185211,0.0
1630863622.068514,185361,0.0
1630863674.8794909,185664,0.0
1630863731.27593,185969,0.0
1630863748.2301848,186047,0.0
1630863765.9883666,186139,0.0
1630863796.372008,186283,0.0
1630863872.0651615,186625,0.0
1630863902.794665,186783,0.0
1630863937.5883248,186968,0.0
1630864101.832879,188240,0.0
1630864190.5493162,188908,0.0
1630864230.5681221,189183,0.0
1630864343.4414656,189754,0.0
1630864359.6770535,189836,0.0
1630864377.1273723,189916,0.0
1630864543.090004,191408,0.0
1630864626.0050359,192057,0.0
1630864853.6362271,193753,0.0
1630864890.1470876,193985,0.0
1630864944.7488081,194469,0.0
1630864988.8238952,194796,0.0
1630865084.02547,195366,0.0
1630865126.6093886,195703,0.0
1630865163.3569553,196101,0.0
1630865200.0956113,196466,0.0
1630865223.2043493,196646,0.0
1630865243.0737677,196782,0.0
1630865305.5836022,197104,0.0
1630865357.5709326,197362,0.0
1630865440.5960267,197776,0.0
1630865459.673064,197876,0.0
1630865476.2775068,197961,0.0
1630865547.3413851,198358,0.0
1630865661.5454876,198947,0.0
1630865729.2066438,199264,0.0
1630865745.25182,199333,0.0
1630865760.3712227,199394,0.0
1630865806.7206378,199625,0.0
1630865837.4804068,199771,0.0
1630865870.5527534,199941,0.0
1630865887.7630126,200044,0.0
1630865919.5724406,200201,0.0
1630866059.2175689,201191,0.0
1630866078.3455305,201300,0.0
1630866125.7470512,201550,0.0
1630866140.676012,201618,0.0
1630866172.413847,201780,0.0
1630866187.8188505,201855,0.0
1630866236.849975,202114,0.0
1630866270.6335952,202287,0.0
1630866358.6035922,202777,0.0
1630866467.930184,203349,0.0
1630866530.955755,203659,0.0
1630866547.0525315,203738,0.0
1630866563.0077357,203813,0.0
1630866718.1064856,204559,0.0
1630866748.6388252,204700,0.0
1630866810.91856,205114,0.0
1630866927.6705244,205701,0.0
1630866957.0495274,205852,0.0
1630866971.4828823,205914,0.0
1630866987.999472,205992,0.0
1630867051.9391384,206297,0.0
1630867084.3177102,206456,0.0
1630867166.1197655,206888,0.0
1630867227.7160883,207188,0.0
1630867243.7600873,207272,0.0
1630867300.7629297,207624,0.0
1630867447.8573346,208472,0.0
1630867464.232704,208570,0.0
1630867480.996519,208662,0.0
1630867601.6140916,209284,0.0
1630867676.6931498,209761,0.0
1630867754.8720753,210135,0.0
1630867784.7507565,210279,0.0
1630867846.4958298,210596,0.0
1630868084.1203768,211782,0.0
1630868115.824651,211950,0.0
1630868162.512407,212181,0.0
1630868179.4734938,212270,0.0
1630868195.5769103,212346,0.0
1630868210.8762136,212432,0.0
1630868245.103498,212611,0.0
1630868276.6874344,212765,0.0
1630868293.2735388,212852,0.0
1630868343.4052932,213095,0.0
1630868358.5154586,213174,0.0
1630868459.6998012,213725,0.0
1630868525.415577,214075,0.0
1630868610.603652,214531,0.0
1630868627.635524,214623,0.0
1630868643.5477974,214699,0.0
1630868706.486824,215013,0.0
1630868753.9365528,215249,0.0
1630868836.0797596,215674,0.0
1630868889.6996264,215983,0.0
1630868990.145127,216686,0.0
1630869005.694142,216767,0.0
1630869054.58507,217003,0.0
1630869121.8773468,217363,0.0
1630869187.512461,217708,0.0
1630869275.567321,218198,0.0
1630869360.5468488,218628,0.0
1630869390.5454013,218779,0.0
1630869438.5935168,219013,0.0
1630869455.3689198,219107,0.0
1630869621.8144517,220099,0.0
1630869782.4771757,220922,0.0
1630869842.5175567,221329,0.0
1630869941.858698,221819,0.0
1630870038.9281883,222296,0.0
1630870103.3585243,222620,0.0
1630870119.5061615,222701,0.0
1630870137.1972456,222780,0.0
1630870170.1669872,222941,0.0
1630870295.8380847,223647,0.0
1630870325.2383292,223914,0.0
1630870388.667973,224229,0.0
1630870489.1123714,224724,0.0
1630870554.992121,225051,0.0
1630870601.0141914,225268,0.0
1630870662.8531053,225565,0.0
1630870996.7071085,227302,0.0
1630871058.6887844,227598,0.0
1630871215.6644897,228344,0.0
1630871302.6959355,228822,0.0
1630871351.8143556,229224,0.0
1630871368.831738,229299,0.0
1630871385.1899364,229380,0.0
1630871402.6286664,229475,0.0
1630871546.086736,230312,0.0
1630871578.6549366,230474,0.0
1630871645.6682873,230808,0.0
1630871677.473589,230963,0.0
1630871694.8435338,231057,0.0
1630871728.0893707,231236,0.0
1630871744.6658385,231325,0.0
1630871947.8538258,232443,0.0
1630871968.837835,232594,0.0
1630872000.325137,232743,0.0
1630872110.1847599,233297,0.0
1630872173.0556421,233593,0.0
1630872243.8703623,234099,0.0
1630872308.8478434,234421,0.0
1630872373.5178084,234754,0.0
1630872390.5101604,234842,0.0
1630872440.4967096,235076,0.0
1630872558.020417,235701,0.0
1630872573.0249565,235774,0.0
1630872587.9968414,235859,0.0
1630872618.2495797,236005,0.0
1630872666.8178575,236258,0.0
1630872862.4824157,237278,0.0
1630872962.8648496,237859,0.0
1630873019.276647,238180,0.0
1630873034.5366,238259,0.0
1630873090.4210427,238619,0.0
1630873201.370973,239163,0.0
1630873264.779994,239603,0.0
1630873284.1190393,239704,0.0
1630873443.7040057,240507,0.0
1630873491.476208,240755,0.0
1630873508.9318898,240838,0.0
1630873541.6111345,241009,0.0
1630873591.399396,241270,0.0
1630873613.7418823,241448,0.0
1630873629.3574817,241529,0.0
1630873687.7108445,241844,0.0
1630873766.6123068,242276,0.0
1630873845.1654944,242674,0.0
1630874028.4575117,243748,0.0
1630874045.3129468,243846,0.0
1630874061.3658233,243928,0.0
1630874125.9273438,244267,0.0
1630874142.3390226,244352,0.0
1630874158.0140655,244424,0.0
1630874290.2870476,245126,0.0
1630874554.7737017,246502,0.0
1630874623.356342,246870,0.0
1630874690.4049077,247230,0.0
1630874723.3665693,247408,0.0
1630874771.018313,247648,0.0
1630874787.531655,247728,0.0
1630874870.089877,248134,0.0
1630874886.931839,248212,0.0
1630874946.8843555,248507,0.0
1630874993.2570467,248740,0.0
1630875026.0323029,248898,0.0
1630875122.9784713,249391,0.0
1630875191.1872373,249747,0.0
1630875257.7477975,250086,0.0
1630875320.2682428,250405,0.0
1630875369.0857208,250660,0.0
1630875401.6701658,250820,0.0
1630875495.8843374,251277,0.0
1630875510.5637,251351,0.0
1630875526.7811525,251425,0.0
1630875541.8304448,251498,0.0
1630875622.752744,251918,0.0
1630875639.2746024,252001,0.0
1630875656.5241365,252078,0.0
1630875766.8562875,252640,0.0
1630875799.6495287,252816,0.0
1630875850.1159987,253090,0.0
1630875883.5941002,253255,0.0
1630875905.1318703,253425,0.0
1630875921.1381621,253506,0.0
1630875936.909376,253575,0.0
1630876036.4824026,254079,0.0
1630876099.389718,254383,0.0
1630876114.7307525,254459,0.0
1630876146.875879,254602,0.0
1630876227.707475,255026,0.0
1630876352.2894576,255628,0.0
1630876367.31892,255694,0.0
1630876433.0839896,256050,0.0
1630876465.9044101,256207,0.0
1630876547.5817304,256598,0.0
1630876596.6831899,256845,0.0
1630876612.8448725,256928,0.0
1630876784.2527452,257798,0.0
1630876943.7119792,258583,0.0
1630876978.7544804,258777,0.0
1630877029.1660626,259055,0.0
1630877093.9017172,259386,0.0
1630877112.9036279,259488,0.0
1630877129.7658446,259580,0.0
1630877176.6948614,259825,0.0
1630877225.9040794,260072,0.0
1630877291.6540303,260402,0.0
1630877356.8742418,260733,0.0
1630877393.0660763,260958,0.0
1630877683.063711,262578,0.0
1630877752.4020865,262989,0.0
1630877801.167526,263235,0.0
1630877815.1273189,263301,0.0
1630877847.0598333,263461,0.0
1630877863.993314,263548,0.0
1630877896.079627,263705,0.0
1630877962.3407571,264057,0.0
1630877994.7479062,264219,0.0
1630878145.4935088,265025,0.0
1630878213.515811,265375,0.0
1630878366.7207515,266285,0.0
1630878445.440065,266666,0.0
1630878462.6403008,266751,0.0
1630878481.3241308,266842,0.0
1630878599.2212052,267434,0.0
1630878701.6370504,268038,0.0
1630878754.2701132,268314,0.0
1630878802.431973,268549,0.0
1630878836.6836803,268717,0.0
1630878946.0980139,269243,0.0
1630879010.9337928,269589,0.0
1630879055.6536407,269799,0.0
1630879151.3677676,270272,0.0
1630879167.457901,270343,0.0
1630879183.308032,270419,0.0
1630879232.6746106,270671,0.0
1630879312.663025,271075,0.0
1630879412.2732964,271569,0.0
1630879427.5932121,271639,0.0
1630879587.7298355,272495,0.0
1630879604.3101244,272590,0.0
1630879668.8640287,272914,0.0
1630879685.5774014,273004,0.0
1630879702.8212898,273091,0.0
1630879751.496154,273361,0.0
1630879783.0288348,273528,0.0
1630879833.7264256,273815,0.0
1630879881.4177182,274050,0.0
1630879930.3494852,274305,0.0
1630880001.089972,274687,0.0
1630880018.8894894,274795,0.0
1630880052.5509439,274986,0.0
1630880069.2077866,275075,0.0
1630880101.639185,275241,0.0
1630880118.2368445,275330,0.0
1630880280.0757394,276138,0.0
1630880312.7161975,276294,0.0
1630880344.827105,276452,0.0
1630880448.6369443,277030,0.0
1630880465.3977365,277127,0.0
1630880538.627472,277704,0.0
1630881047.7474825,280919,0.0
1630881113.2158663,281237,0.0
1630881190.5555341,281622,0.0
1630881223.260134,281771,0.0
1630881267.189807,281993,0.0
1630881331.2224367,282306,0.0
1630881347.8282256,282384,0.0
1630881408.0092547,282681,0.0
1630881455.8081596,282914,0.0
1630881534.9424949,283417,0.0
1630881642.916454,283941,0.0
1630881658.4966397,284009,0.0
1630881676.1749666,284092,0.0
1630881857.869372,284951,0.0
1630881873.6441708,285022,0.0
1630881904.9625604,285158,0.0
1630881972.7194169,285481,0.0
1630882049.9444206,285850,0.0
1630882178.4808946,286445,0.0
1630882210.8962016,286600,0.0
1630882241.219375,286735,0.0
1630882312.5574868,287100,0.0
1630882351.7130651,287328,0.0
1630882367.4014983,287409,0.0
1630882396.3033502,287546,0.0
1630882450.081879,287860,0.0
1630882482.3833857,288021,0.0
1630882546.231569,288327,0.0
1630882562.017274,288400,0.0
1630882623.7503572,288686,0.0
1630882639.0083697,288751,0.0
1630882702.0384972,289048,0.0
1630882717.9214125,289126,0.0
1630882768.033393,289366,0.0
1630882783.472982,289433,0.0
1630882830.8704,289652,0.0
1630882970.8435817,290307,0.0
1630883017.718449,290534,0.0
1630883192.2266738,291468,0.0
1630883355.3279371,292235,0.0
1630883401.3629096,292447,0.0
1630883510.4973736,292938,0.0
1630883622.3437595,293475,0.0
1630883799.0701644,294333,0.0
1630883829.3377538,294478,0.0
1630883907.3900008,294848,0.0
1630883988.0647929,295231,0.0
1630884018.6144235,295382,0.0
1630884049.201557,295535,0.0
1630884147.8091965,296050,0.0
1630884178.390405,296190,0.0
1630884195.1646159,296271,0.0
1630884228.445508,296436,0.0
1630884244.1455956,296520,0.0
1630884342.6176543,297025,0.0
1630884415.7488863,297447,0.0
1630884607.7134917,298564,0.0
1630884655.9907815,298787,0.0
1630884705.1366565,299027,0.0
1630884737.3573806,299181,0.0
1630884946.108114,300237,0.0
1630885058.618041,300806,0.0
1630885103.820363,301020,0.0
1630885247.621662,301729,0.0
1630885315.7162368,302054,0.0
1630885330.423392,302117,0.0
1630885506.6837862,302943,0.0
1630885642.7217977,303703,0.0
1630885724.1946828,304147,0.0
1630885740.1587157,304220,0.0
1630885821.563953,304620,0.0
1630885904.5263145,305028,0.0
1630885955.5432825,305273,0.0
1630886034.8858619,305663,0.0
1630886172.2169745,306433,0.0
1630886219.9111273,306669,0.0
1630886303.7853036,307125,0.0
1630886338.845696,307320,0.0
1630886355.6986258,307397,0.0
1630886371.885574,307480,0.0
1630886406.0617406,307670,0.0
1630886501.4251578,308135,0.0
1630886581.2025077,308537,0.0
1630886613.1535375,308703,0.0
1630886807.1469386,309609,0.0
1630886840.31821,309768,0.0
1630886917.9666078,310137,0.0
1630887016.8440626,310668,0.0
1630887092.7647505,311043,0.0
1630887125.016291,311196,0.0
1630887156.9711528,311343,0.0
1630887172.753332,311425,0.0
1630887220.6133175,311645,0.0
1630887235.3087327,311710,0.0
1630887501.6719472,312970,0.0
1630887714.515949,314027,0.0
1630887761.9957983,314250,0.0
1630887823.7136242,314560,0.0
1630887839.2728148,314637,0.0
1630887890.4991267,314932,0.0
1630887924.5504572,315101,0.0
1630887941.5347655,315178,0.0
1630888137.9814425,316203,0.0
1630888270.2423806,316891,0.0
1630888300.397104,317043,0.0
1630888317.466352,317140,0.0
1630888382.7542512,317473,0.0
1630888448.4742603,317815,0.0
1630888479.6705737,317965,0.0
1630888513.4043474,318145,0.0
1630888631.6874323,318749,0.0
1630888648.243614,318835,0.0
1630888712.2035127,319132,0.0
1630888774.4673193,319428,0.0
1630888864.296082,319967,0.0
1630888908.972442,320269,0.0
1630888962.66189,320589,0.0
1630888996.9385886,320770,0.0
1630889013.8863714,320870,0.0
1630889046.0674403,321033,0.0
1630889078.0405343,321207,0.0
1630889132.5329096,321520,0.0
1630889205.295817,321980,0.0
1630889221.5451553,322064,0.0
1630889240.2396047,322174,0.0
1630889276.5295289,322407,0.0
1630889317.4187582,322682,0.0
1630889397.911651,323002,0.0
1630889429.4832296,323133,0.0
1630889445.77535,323194,0.0
1630889551.0040295,323635,0.0
1630889580.8215978,323767,0.0
1630889625.5198357,323950,0.0
1630890072.8850276,326967,0.0
1630890088.044514,327043,0.0
1630890119.7755184,327204,0.0
1630890233.5585344,327751,0.0
1630890265.6560183,327914,0.0
1630890283.4584062,328012,0.0
1630890368.2304406,328469,0.0
1630890386.3553312,328558,0.0
1630890403.2149425,328637,0.0
1630890448.462883,328852,0.0
1630890464.52522,328922,0.0
1630890512.663518,329141,0.0
1630890613.652311,329645,0.0
1630890629.2430286,329721,0.0
1630890660.4413033,329868,0.0
1630890697.0984275,330038,0.0
1630890731.6364129,330221,0.0
1630890748.380741,330311,0.0
1630890925.9024684,331211,0.0
1630890941.6859944,331282,0.0
1630890956.8015132,331361,0.0
1630891082.1899772,331988,0.0
1630891096.9949226,332066,0.0
1630891182.2132587,332532,0.0
1630891197.871041,332603,0.0
1630891213.4640782,332680,0.0
1630891229.7752237,332762,0.0
1630891263.062215,332934,0.0
1630891278.0001802,333008,0.0
1630891295.058531,333094,0.0
1630891343.22117,333320,0.0
1630891514.0642111,334141,0.0
1630891611.5552151,334629,0.0
1630891643.2024217,334789,0.0
1630891766.6991682,335396,0.0
1630891782.502945,335472,0.0
1630891798.4844325,335546,0.0
1630891829.37359,335683,0.0
1630891941.3225236,336248,0.0
1630891989.2212017,336475,0.0
1630892019.8929327,336617,0.0
1630892065.055684,336837,0.0
1630892097.7904694,336991,0.0
1630892129.784587,337138,0.0
1630892269.1070857,337794,0.0
1630892329.8882253,338077,0.0
1630892364.3053632,338228,0.0
1630892393.7655852,338371,0.0
1630892424.3984299,338514,0.0
1630892440.2101495,338585,0.0
1630892503.006098,338888,0.0
1630892519.289423,338960,0.0
1630892535.9053214,339053,0.0
1630892612.8718882,339437,0.0
1630892628.372868,339513,0.0
1630892691.6835136,339808,0.0
1630892708.0470557,339893,0.0
1630892768.5569208,340183,0.0
1630892848.3141131,340552,0.0
1630892864.5591516,340623,0.0
1630892878.9255095,340691,0.0
1630892894.98182,340769,0.0
1630892926.3257942,340923,0.0
1630892941.4892411,340995,0.0
1630893069.717743,341611,0.0
1630893084.8675957,341681,0.0
1630893100.6562712,341757,0.0
1630893178.8882527,342140,0.0
1630893194.7637017,342208,0.0
1630893255.825792,342480,0.0
1630893300.7755556,342677,0.0
1630893346.8724003,342877,0.0
1630893376.349451,343016,0.0
1630893407.1919258,343164,0.0
1630893437.3156195,343299,0.0
1630893452.6633632,343365,0.0
1630893467.601587,343434,0.0
1630893540.2943268,343758,0.0
1630893554.6977124,343818,0.0
1630893734.566235,344609,0.0
1630893763.7325845,344733,0.0
1630893870.7245972,345200,0.0
1630893959.4331975,345602,0.0
1630893974.5424533,345671,0.0
1630894140.569386,346407,0.0
1630894155.3014324,346476,0.0
1630894294.009968,347096,0.0
1630894324.455483,347224,0.0
1630894356.0967476,347357,0.0
1630894400.104379,347556,0.0
1630894444.3318617,347747,0.0
1630894491.8961136,347948,0.0
1630894551.9232638,348203,0.0
1630894566.5359898,348266,0.0
1630894641.2036343,348606,0.0
1630894673.835099,348747,0.0
1630894706.2410634,348897,0.0
1630894720.9592752,348961,0.0
1630894783.3938107,349258,0.0
1630894814.8075671,349414,0.0
1630894861.5931413,349648,0.0
1630894986.9213169,350213,0.0
1630895017.9179542,350365,0.0
1630895033.827601,350441,0.0
1630895064.2997708,350577,0.0
1630895146.152171,350960,0.0
1630895180.476565,351133,0.0
1630895211.1191995,351289,0.0
1630895244.7081242,351449,0.0
1630895370.3336315,352034,0.0
1630895492.757645,352663,0.0
1630895509.2702432,352744,0.0
1630895542.921791,352903,0.0
1630895558.8591595,352985,0.0
1630895605.1305707,353194,0.0
1630895639.4445784,353346,0.0
1630895654.854014,353422,0.0
1630895700.726378,353644,0.0
1630895798.4752839,354121,0.0
1630895862.0749285,354438,0.0
1630895877.5324976,354512,0.0
1630896106.085422,355688,0.0
1630896156.018435,355956,0.0
1630896209.0042133,356245,0.0
1630896261.1658692,356540,0.0
1630896324.7074537,356862,0.0
1630896375.836224,357133,0.0
1630896395.3470292,357247,0.0
1630896410.6075258,357327,0.0
1630896516.0202162,357932,0.0
1630896599.8817065,358400,0.0
1630896616.0362635,358489,0.0
1630896633.1474226,358587,0.0
1630896702.1259003,358991,0.0
1630896734.2151275,359183,0.0
1630896752.322583,359284,0.0
1630896860.1261957,359907,0.0
1630896913.095176,360219,0.0
1630896949.6521902,360458,0.0
1630896966.751891,360552,0.0
1630897000.8928645,360745,0.0
1630897023.2592807,360918,0.0
1630897057.5648625,361115,0.0
1630897126.0300124,361564,0.0
1630897174.2007744,361806,0.0
1630897302.3070087,362413,0.0
1630897320.010959,362496,0.0
1630897395.5893154,362865,0.0
1630897456.926991,363155,0.0
1630897473.5090098,363240,0.0
1630897554.1919105,363642,0.0
1630897760.7853496,364658,0.0
1630897775.6366315,364726,0.0
1630897792.697837,364802,0.0
1630897807.961372,364878,0.0
1630897954.6747906,365597,0.0
1630898066.2630272,366148,0.0
1630898115.539628,366394,0.0
1630898194.1450431,366802,0.0
1630898241.354628,367039,0.0
1630898327.447653,367480,0.0
1630898344.6447852,367567,0.0
1630898360.435651,367648,0.0
1630898376.267048,367727,0.0
1630898457.7746987,368144,0.0
