Wall time,Step,Value
1630012175.5166795,108035,2.0
1630012291.5519931,108927,0.0
1630012365.448112,109502,0.0
1630012412.1654634,109813,0.0
1630012457.3826363,110106,1.0
1630012521.9030855,110428,0.0
1630012602.926596,110837,0.0
1630012659.309554,111242,0.0
1630012708.5520427,111554,0.0
1630012991.319548,113842,0.0
1630013085.243668,114601,1.0
1630013240.1596112,115770,0.0
1630013453.072129,117359,0.0
1630013544.7580202,117992,0.0
1630013654.8099778,118836,0.0
1630013778.2909994,119798,0.0
1630013873.8866632,120455,0.0
1630013947.2251637,120905,0.0
1630014049.3159993,121628,0.0
1630014109.6822612,122040,0.0
1630014141.41546,122201,1.0
1630014170.0023096,122334,0.0
1630014232.336042,122619,0.0
1630014263.5737264,122743,0.0
1630014298.095988,122912,1.0
1630014324.00979,123024,0.0
1630014355.3656368,123169,0.0
1630014389.957962,123298,0.0
1630014440.7131593,123622,0.0
1630014473.9173324,123794,1.0
1630014505.2245216,123956,0.0
1630014535.200991,124083,1.0
1630014593.6976554,124381,0.0
1630014621.0496182,124490,1.0
1630014665.8770573,124807,0.0
1630014687.6822686,124885,0.0
1630014710.0458484,124966,0.0
1630014733.60305,125058,0.0
1630014774.738242,125299,0.0
1630014829.549272,125708,1.0
1630014936.0255744,126400,0.0
1630015117.1118307,127736,0.0
1630015219.7956667,128429,0.0
1630015331.6174216,129209,2.0
1630015472.1636508,130281,2.0
1630015645.2963183,131676,0.0
1630015761.80392,132577,0.0
1630015926.705555,133872,0.0
1630016080.939449,135107,1.0
1630016212.1042378,136150,2.0
1630016334.3246744,137075,0.0
1630016420.0613842,137706,0.0
1630016514.333161,138457,1.0
1630016578.0544605,138858,1.0
1630016719.6755257,139785,0.0
1630016858.4433513,140760,1.0
1630016889.0438018,140899,1.0
1630016917.9125643,141046,0.0
1630016996.2373872,141517,0.0
1630017030.4268825,141656,0.0
1630017068.1959236,141873,0.0
1630017095.0281863,142000,0.0
1630017128.6191761,142197,0.0
1630017160.3200037,142386,0.0
1630017190.0875053,142522,0.0
1630017219.8616276,142666,0.0
1630017257.4240277,142898,0.0
1630017280.3560836,142997,0.0
1630017309.7415662,143139,0.0
1630017354.462439,143314,0.0
1630017376.9771783,143406,0.0
1630017400.1058311,143499,0.0
1630017423.6717012,143588,0.0
1630017447.2959347,143688,0.0
1630017473.7683814,143821,0.0
1630017501.4648309,143965,0.0
1630017525.146578,144070,0.0
1630017550.3329434,144185,0.0
1630017574.3440633,144293,0.0
1630017602.0381954,144439,0.0
1630017660.1546283,144775,0.0
1630017685.2363312,144894,0.0
1630017718.1391573,145095,0.0
1630017750.622763,145300,0.0
1630017779.4393039,145467,0.0
1630017803.0233843,145576,0.0
1630017829.6195724,145715,0.0
1630017912.4515893,146199,0.0
1630017933.6508245,146282,0.0
1630017956.754503,146383,0.0
1630017982.0731854,146497,0.0
1630018004.2746892,146592,0.0
1630018028.0803382,146691,0.0
1630018050.4010417,146780,0.0
1630018116.7781477,147174,1.0
1630018142.3143678,147293,0.0
1630018175.083977,147487,0.0
1630018207.1786158,147655,0.0
1630018297.4190185,148319,0.0
1630018325.7161632,148462,0.0
1630018370.8603868,148660,0.0
1630018437.7357073,149205,0.0
1630018517.8877127,149782,0.0
1630018588.451347,150306,0.0
1630018642.8060806,150638,0.0
1630018697.4042785,150991,0.0
1630018766.2273467,151488,0.0
1630018830.4334,151930,0.0
1630018961.3741682,152859,0.0
1630019029.7056737,153339,0.0
1630019107.8541687,153883,0.0
1630019166.938302,154255,0.0
1630019275.2188795,154953,0.0
1630019312.5099301,155155,0.0
1630019392.155074,155814,0.0
1630019448.8409173,156177,0.0
1630019487.541706,156392,0.0
1630019528.4399304,156646,1.0
1630019568.0038419,156866,0.0
1630019595.5112674,156998,0.0
1630019624.5450778,157120,0.0
1630019725.7655084,157565,0.0
1630019765.99278,157776,0.0
1630019804.444078,157981,0.0
1630019847.4115083,158203,0.0
1630019884.7970808,158414,0.0
1630019910.9208004,158517,0.0
1630019936.8365836,158628,0.0
1630019969.5859702,158824,0.0
1630019995.1385078,158937,0.0
1630020020.737746,159042,0.0
1630020043.3678906,159131,0.0
1630020093.884558,159335,0.0
1630020120.771691,159454,0.0
1630020143.5286427,159537,0.0
1630020179.0445375,159763,0.0
1630020206.331093,159908,0.0
1630020231.8401847,160021,0.0
1630020256.995684,160114,0.0
1630020282.008765,160231,0.0
1630020303.9599097,160317,0.0
1630020384.3317235,160738,0.0
1630020407.9791698,160829,0.0
1630020428.8602636,160907,0.0
1630020449.5667355,160986,0.0
1630020497.562573,161197,0.0
1630020519.8741117,161272,0.0
1630020544.636481,161376,0.0
1630020570.3368669,161499,0.0
1630020619.309333,161715,0.0
1630020643.241476,161815,0.0
1630020688.2338216,161985,0.0
1630020729.784312,162143,0.0
1630020752.3625216,162231,0.0
1630020794.6214867,162385,0.0
1630020815.7576494,162453,0.0
1630020855.5691812,162599,0.0
1630020875.971885,162675,0.0
1630020896.0599337,162742,0.0
1630020916.5956771,162817,0.0
1630020958.1683366,162963,0.0
1630020979.5268795,163044,0.0
1630020999.232894,163120,0.0
1630021019.4102602,163196,0.0
1630021042.0360112,163277,0.0
1630021064.5534673,163363,0.0
1630021085.2183223,163441,0.0
1630021107.1105812,163516,0.0
1630021127.821532,163586,0.0
1630021149.8936658,163667,0.0
1630021173.9278734,163753,0.0
1630021198.2792447,163859,0.0
1630021222.0371714,163957,0.0
1630021246.4878912,164053,0.0
1630021271.249763,164161,0.0
1630021315.0149286,164328,0.0
1630021337.335349,164420,0.0
1630021358.8162704,164504,0.0
1630021381.4325328,164594,0.0
1630021404.098709,164677,0.0
1630021425.2562633,164754,0.0
1630021446.841928,164832,0.0
1630021470.1422322,164925,0.0
1630021493.3495882,165015,0.0
1630021515.0667925,165102,0.0
1630021536.7570312,165179,0.0
1630021559.1370862,165259,0.0
1630021580.5389025,165336,0.0
1630021603.0803266,165426,0.0
1630021624.3566184,165506,0.0
1630021645.991763,165588,0.0
1630021690.7593052,165764,0.0
1630021713.7530093,165850,0.0
1630021734.8711793,165931,0.0
1630021754.990067,166002,0.0
1630021776.670872,166083,0.0
1630021798.68852,166163,0.0
1630021841.3382204,166312,0.0
1630021863.1844862,166391,0.0
1630021885.5123556,166468,0.0
1630021907.4297738,166541,0.0
1630021928.9278517,166617,0.0
1630021972.8788974,166776,0.0
1630021994.4445107,166852,0.0
1630022037.3141093,167007,0.0
1630022080.030846,167169,0.0
1630022100.7558677,167244,0.0
1630022120.808544,167323,0.0
1630022140.375599,167393,0.0
1630022162.484195,167476,0.0
1630022182.972988,167553,0.0
1630022203.3455458,167625,0.0
1630022225.5438807,167716,0.0
1630022247.3143985,167796,0.0
1630022268.2615407,167875,0.0
1630022309.843468,168029,0.0
1630022329.8514345,168101,0.0
1630022350.377462,168174,0.0
1630022371.9081318,168257,0.0
1630022392.3577797,168330,0.0
1630022412.6668756,168404,0.0
1630022435.1205013,168489,0.0
1630022456.523467,168573,0.0
1630022477.5910509,168654,0.0
1630022499.5003564,168734,0.0
1630022521.1079798,168818,0.0
1630022562.3304446,168970,0.0
1630022583.9089508,169054,0.0
1630022604.7445538,169133,0.0
1630022628.4063356,169229,0.0
1630022672.4493818,169406,0.0
1630022693.098299,169482,0.0
1630022737.273811,169656,0.0
1630022759.8679972,169747,0.0
1630022783.1393065,169843,0.0
1630022805.6046393,169947,0.0
1630022830.8624768,170058,0.0
1630022855.2112148,170177,0.0
1630022881.3316545,170284,0.0
1630022905.7397106,170389,0.0
1630022929.9389372,170497,0.0
1630022954.1435826,170602,0.0
1630023027.8060067,170916,0.0
1630023054.760828,171045,0.0
1630023077.6125228,171146,0.0
1630023102.7918072,171249,0.0
1630023126.646242,171347,0.0
1630023149.5719326,171443,0.0
1630023172.617783,171549,0.0
1630023199.1270928,171671,0.0
1630023249.538893,171894,0.0
1630023275.0693269,172006,0.0
1630023334.5592494,172346,0.0
1630023382.7513385,172683,0.0
1630023420.6878908,172912,0.0
1630023503.2573986,173297,0.0
1630023530.7705498,173425,0.0
1630023559.3157332,173563,0.0
1630023592.0335019,173743,0.0
1630023629.3621635,173963,0.0
1630023667.426245,174145,0.0
1630023713.8787787,174392,0.0
1630023761.7258985,174707,1.0
1630023796.3155763,174895,0.0
1630023839.3127315,175162,0.0
1630023898.6488438,175618,0.0
1630023957.9817338,176049,1.0
1630024034.0807726,176680,1.0
1630024098.6673942,177156,0.0
1630024160.7428803,177543,0.0
1630024218.6231232,177904,0.0
1630024266.2033956,178203,1.0
1630024344.3753834,178778,0.0
1630024412.1631942,179287,0.0
1630024486.4272912,179816,0.0
1630024540.74375,180215,0.0
1630024581.5768442,180449,0.0
1630024665.7930503,180893,1.0
1630024730.6067812,181415,0.0
1630024769.305319,181635,0.0
1630024819.0122185,181937,0.0
1630024942.7860005,182635,0.0
1630024990.7828221,182939,1.0
1630025039.1145866,183263,0.0
1630025092.8765047,183627,1.0
1630025141.3605545,183912,0.0
1630025193.9809246,184248,0.0
1630025250.298562,184573,1.0
1630025315.6598587,185008,1.0
1630025366.0493705,185348,0.0
1630025420.534262,185680,1.0
1630025534.5802097,186417,1.0
1630025591.373918,186801,1.0
1630025642.6812916,187075,1.0
1630025810.7823281,188121,2.0
1630025879.9113107,188601,2.0
1630025964.5176427,189191,0.0
1630026030.6892574,189636,1.0
1630026088.3100638,190014,3.0
1630026156.8070962,190437,1.0
1630026210.8116426,190655,2.0
1630026285.110689,191151,4.0
1630026399.2098696,191752,1.0
1630026477.5646555,192364,2.0
1630026538.561573,192696,2.0
1630026625.168526,193358,2.0
1630026951.7830951,195535,4.0
1630027051.5965433,196256,1.0
1630027163.8263133,197124,1.0
1630027274.437171,197958,2.0
1630027346.919908,198450,2.0
1630027453.1825798,199265,1.0
1630027558.0048318,200014,1.0
1630027774.6031103,201667,2.0
1630027903.5189924,202730,1.0
1630028011.1451797,203616,1.0
1630028100.935428,204320,0.0
1630028196.6687555,205037,0.0
1630028301.6412408,205827,1.0
1630028383.2675118,206406,0.0
1630028442.6342576,206776,0.0
1630028540.5091565,207557,2.0
1630028623.0679564,208212,2.0
1630028719.2308311,208957,1.0
1630028803.5222294,209596,1.0
1630028870.6770542,209999,2.0
1630028953.167774,210609,1.0
1630029112.6886222,211666,3.0
1630029188.607297,212158,0.0
1630029261.7423248,212695,3.0
1630029478.6998975,214166,4.0
1630029568.5298176,214841,1.0
1630029677.9554622,215644,2.0
1630029783.3682554,216307,1.0
1630029858.5963209,216787,1.0
1630029937.4101083,217286,3.0
1630029999.3556142,217615,3.0
1630030073.7389452,218041,3.0
1630030141.7388895,218475,1.0
1630030208.7891636,218962,1.0
1630030283.115349,219448,1.0
1630030352.7773044,219859,2.0
1630030427.9381416,220359,1.0
1630030498.6992147,220818,2.0
1630030667.5917165,221722,3.0
1630030731.5614636,222102,3.0
1630030909.9695034,223281,2.0
1630030989.8358343,223759,2.0
1630031091.1396916,224452,2.0
1630031216.6840081,225248,2.0
1630031277.3301158,225578,1.0
1630031363.6570811,226149,1.0
1630031616.867415,227835,1.0
1630031709.1513064,228479,2.0
1630031770.2131464,228835,2.0
1630031826.55314,229112,4.0
1630031915.0424848,229690,2.0
1630032003.4975913,230305,2.0
1630032097.8093376,230900,0.0
1630032176.2124736,231372,2.0
1630032244.777729,231767,3.0
1630032383.0124607,232498,4.0
1630032472.015755,233141,4.0
1630032546.006237,233516,0.0
1630032618.2621253,233959,2.0
1630032681.183296,234336,2.0
1630032755.4274106,234811,1.0
1630032907.968629,235778,1.0
1630033138.1897867,237229,2.0
1630033224.5994976,237821,3.0
1630033309.48588,238375,2.0
1630033468.8432405,239362,4.0
1630033551.2629957,239880,2.0
1630033641.7462983,240508,1.0
1630033731.6665444,241120,2.0
1630033817.2899559,241676,1.0
1630033898.1237438,242202,2.0
1630033964.1682682,242576,2.0
1630034051.2421012,243174,4.0
1630034123.7368639,243646,3.0
1630034188.2215216,243948,3.0
1630034251.5466657,244274,3.0
1630034332.0599554,244802,4.0
1630034411.0283272,245268,3.0
1630034479.4101095,245606,4.0
1630034529.8380349,245816,3.0
1630034662.498733,246564,2.0
1630034741.5352283,247058,3.0
1630034797.1689987,247357,4.0
1630034900.479785,247925,1.0
1630035003.9557633,248409,2.0
1630035075.9751062,248854,2.0
1630035122.3004403,249057,3.0
1630035181.6734502,249384,4.0
1630035231.0364294,249598,0.0
1630035327.7431016,250033,4.0
1630035373.778168,250227,2.0
1630035434.967989,250594,5.0
1630035493.8480062,250897,2.0
1630035541.759125,251123,2.0
1630035591.4884746,251399,2.0
1630035647.0276778,251691,3.0
1630035752.5523608,252255,4.0
1630035817.6351101,252582,3.0
1630035894.7779155,253100,1.0
1630035965.635152,253530,4.0
1630036035.6802018,253967,3.0
1630036121.3556097,254538,0.0
1630036217.808467,255209,3.0
1630036276.998184,255506,3.0
1630036396.0947292,256179,3.0
1630036471.0594475,256663,2.0
1630036521.7622771,256883,4.0
1630036751.12119,258332,3.0
1630037018.03661,259850,0.0
1630037079.2293172,260158,4.0
1630037143.5571601,260503,1.0
1630037284.1721964,261389,3.0
1630037340.7588425,261656,4.0
1630037392.2035615,261936,3.0
1630037464.6793833,262371,4.0
1630037520.7367613,262679,4.0
1630037564.6182344,262843,4.0
1630037629.8941715,263178,5.0
1630037676.7544317,263374,3.0
1630037724.0584452,263594,2.0
1630037794.9424899,264019,4.0
1630037865.6514924,264452,3.0
1630037918.6008186,264690,2.0
1630038046.7376568,265351,4.0
1630038113.7286372,265668,4.0
1630038168.2538838,265908,5.0
1630038223.0047908,266153,3.0
1630038272.3202744,266368,4.0
1630038327.3183446,266609,4.0
1630038388.9511392,266949,3.0
1630038443.6262734,267171,4.0
1630038503.0004485,267437,4.0
1630038560.6414425,267704,5.0
1630038683.2496393,268322,5.0
1630038736.0459385,268518,4.0
1630038801.714072,268889,4.0
1630038867.1500447,269214,4.0
1630038934.1021876,269625,5.0
1630038995.3787441,269930,5.0
1630039055.059062,270206,3.0
1630039122.2135072,270516,5.0
1630039182.5201476,270798,4.0
1630039249.4814527,271136,4.0
1630039305.3460085,271419,4.0
1630039356.9883409,271636,3.0
1630039476.4446,272152,4.0
1630039531.091196,272392,5.0
1630039583.4839776,272634,3.0
1630039642.719,272900,4.0
1630039693.8699446,273135,4.0
1630039853.1920087,273842,4.0
1630039911.5999162,274102,4.0
1630039966.209294,274346,4.0
1630040029.6813788,274666,4.0
1630040091.6015067,274910,5.0
1630040154.0066955,275202,3.0
1630040282.3915682,275787,3.0
1630040342.5339625,276056,2.0
1630040403.5200582,276443,3.0
1630040468.2590697,276744,3.0
1630040528.006128,277018,4.0
1630040583.971033,277251,4.0
1630040642.621666,277489,3.0
1630040725.070952,278006,3.0
1630040873.0618207,278908,6.0
1630040936.870499,279187,3.0
1630041049.1704273,279698,3.0
1630041112.8995998,279999,4.0
1630041174.9260168,280332,4.0
1630041241.5216641,280672,4.0
1630041307.1109283,281034,2.0
1630041452.7651865,281832,4.0
1630041514.7761395,282139,3.0
1630041579.9272075,282416,3.0
1630041647.5084362,282789,2.0
1630041711.7538164,283124,3.0
1630041833.715047,283666,3.0
1630041950.6468582,284179,5.0
1630042009.7204542,284458,4.0
1630042070.7829046,284695,3.0
1630042183.0555673,285183,4.0
1630042239.5461476,285416,4.0
1630042296.9617593,285673,2.0
1630042350.9820888,285917,3.0
1630042410.9973521,286155,3.0
1630042521.3673902,286657,2.0
1630042577.2845328,286889,4.0
1630042635.4965324,287157,3.0
1630042696.8839488,287470,4.0
1630042756.5979643,287730,4.0
1630042819.1513953,288070,3.0
1630042932.5634487,288552,3.0
1630042993.284948,288846,2.0
1630043050.0884714,289093,3.0
1630043113.7682548,289411,3.0
1630043224.2010238,289918,3.0
1630043282.2041895,290210,3.0
1630043339.2969527,290492,1.0
1630043393.1074328,290741,2.0
1630043507.7087824,291346,4.0
1630043562.9321897,291599,3.0
1630043630.1132402,291951,5.0
1630043685.9948587,292256,2.0
1630043742.6737251,292505,5.0
1630043792.3932345,292714,2.0
1630043843.4330375,292961,4.0
1630043893.6567378,293176,3.0
1630043939.9916253,293394,2.0
1630044050.9038374,293936,5.0
1630044114.6511457,294202,3.0
1630044213.5448015,294688,3.0
1630044268.8433497,294970,3.0
1630044313.9998462,295162,5.0
1630044368.677089,295402,4.0
1630044419.3686244,295626,3.0
1630044471.1182413,295844,2.0
1630044520.237467,296036,4.0
1630044570.1214426,296244,4.0
1630044617.0347393,296455,4.0
1630044714.8330631,296825,4.0
1630044763.3332658,297059,3.0
1630044810.2494137,297264,3.0
1630044862.4308949,297477,2.0
1630044907.1750317,297673,3.0
1630044957.2150142,297874,4.0
1630045007.382722,298077,5.0
1630045056.4674292,298297,2.0
1630045104.6410756,298490,3.0
1630045154.7704837,298709,4.0
1630045204.7742293,298917,3.0
1630045255.7795763,299154,3.0
1630045302.7505636,299351,3.0
1630045351.7290862,299566,3.0
1630045399.5414684,299763,2.0
1630045447.0317628,299965,3.0
1630045499.148179,300214,4.0
1630045549.2688224,300432,4.0
1630045605.0401223,300657,2.0
1630045658.04689,300891,4.0
1630045708.7378635,301114,3.0
1630045757.0001843,301314,1.0
1630045853.519941,301712,3.0
1630045906.2085123,301936,3.0
1630045951.193004,302133,4.0
1630046052.7296576,302600,3.0
1630046099.3137336,302776,3.0
1630046146.8695092,302962,3.0
1630046192.3221033,303149,2.0
1630046237.2538018,303301,3.0
1630046463.9960349,304198,2.0
1630046513.3125687,304395,4.0
1630046559.3519125,304579,3.0
1630046646.234098,304919,1.0
1630046690.5615556,305088,4.0
1630046731.996623,305246,4.0
1630046784.2280264,305491,3.0
1630046822.8828623,305628,4.0
1630046909.7229667,305945,3.0
1630046951.6443617,306106,3.0
1630046992.838516,306257,2.0
1630047037.0520873,306441,3.0
1630047081.8712647,306611,3.0
1630047128.2511587,306797,4.0
1630047169.3737352,306965,3.0
1630047213.9671917,307158,2.0
1630047259.3411915,307341,3.0
1630047305.6026223,307533,2.0
1630047345.1450832,307682,3.0
1630047389.8554912,307862,4.0
1630047435.8340657,308044,4.0
1630047534.7980003,308457,3.0
1630047575.1544435,308621,3.0
1630047625.3627846,308812,3.0
1630047680.3127697,309089,4.0
1630047732.9874494,309324,2.0
1630047781.6280806,309554,4.0
1630047818.7502637,309683,3.0
1630047860.5098255,309843,3.0
1630047908.7644072,310013,4.0
1630048037.4027848,310578,1.0
1630048083.0018303,310788,2.0
1630048129.574855,310983,4.0
1630048175.99969,311186,4.0
1630048225.508228,311382,4.0
1630048275.6962016,311595,4.0
1630048380.7840004,312159,2.0
1630048436.6780264,312467,4.0
1630048497.7407362,312813,3.0
1630048552.2326546,313095,4.0
1630048608.756783,313408,4.0
1630048673.9140332,313776,5.0
1630048729.37797,314029,4.0
1630048784.7045043,314308,4.0
1630048895.7271383,314883,4.0
1630048946.804449,315141,4.0
1630049001.9179559,315387,4.0
1630049053.1092632,315635,4.0
1630049111.632528,315963,4.0
1630049168.4048975,316205,3.0
1630049219.063695,316437,3.0
1630049272.0840232,316693,3.0
1630049326.273487,316955,4.0
1630049374.7335806,317173,3.0
1630049475.8765545,317594,4.0
1630049523.1283128,317830,4.0
1630049571.158008,318013,3.0
1630049679.7919462,318496,4.0
1630049730.9537504,318682,3.0
1630049775.8531125,318909,3.0
1630049822.6953225,319085,3.0
1630049868.6203742,319280,4.0
1630049915.5354052,319486,4.0
1630049968.064317,319724,4.0
1630050012.844148,319908,3.0
1630050064.4561172,320153,2.0
1630050112.9654117,320379,2.0
1630050160.923018,320589,3.0
1630050211.735351,320826,3.0
1630050268.2881715,321116,5.0
1630050324.230243,321367,3.0
1630050376.928858,321601,3.0
1630050427.255276,321832,4.0
1630050481.4997606,322039,3.0
1630050531.2600896,322261,3.0
1630050587.310967,322482,3.0
1630050639.2313735,322721,5.0
1630050687.2722723,322933,4.0
1630050799.1018586,323479,5.0
1630050846.7518246,323702,5.0
1630050945.5275078,324083,3.0
1630050993.733757,324269,4.0
1630051081.962482,324602,2.0
1630051184.4613383,325044,5.0
1630051229.2926238,325214,4.0
1630051318.1667833,325539,5.0
1630051364.8336904,325704,3.0
1630051454.9811194,326081,3.0
1630051509.4492052,326342,3.0
1630051557.7534316,326564,4.0
1630051604.2528422,326766,3.0
1630051652.9752798,326963,3.0
1630051698.4706967,327145,4.0
1630051801.443755,327578,4.0
1630051855.9425733,327787,4.0
1630051904.7154706,327983,4.0
1630052035.0574336,328500,4.0
1630052078.7505655,328673,4.0
1630052166.092185,329029,4.0
1630052209.1153646,329213,4.0
1630052255.7950742,329384,3.0
1630052299.9028196,329572,5.0
1630052346.5351844,329771,3.0
1630052392.7726758,329951,4.0
1630052436.719337,330127,4.0
1630052527.8606102,330516,4.0
1630052572.6877081,330684,4.0
1630052616.6880286,330858,2.0
1630052716.0334358,331265,4.0
1630052759.7130919,331444,4.0
1630052806.215171,331613,4.0
1630052859.208905,331841,4.0
1630052906.2324073,332031,3.0
1630052955.5814254,332219,3.0
1630052998.524054,332377,4.0
1630053043.6190367,332550,3.0
1630053089.3874457,332720,5.0
1630053135.5348434,332876,5.0
1630053177.4107916,333023,4.0
1630053262.0888028,333345,4.0
1630053308.7494037,333558,3.0
1630053392.2184591,333874,4.0
1630053481.003945,334206,4.0
1630053532.8090222,334425,5.0
1630053584.1923103,334651,3.0
1630053680.3717554,335070,3.0
1630053735.0225968,335330,4.0
1630053824.6210303,335699,4.0
1630053865.3808265,335837,4.0
1630053910.384423,336018,4.0
1630053954.503735,336186,3.0
1630053996.5946493,336343,4.0
1630054082.2970996,336670,2.0
1630054125.9015687,336832,5.0
1630054214.6014962,337164,4.0
1630054257.3269007,337320,4.0
1630054337.7553368,337616,3.0
1630054380.1380694,337752,3.0
1630054426.8612988,337911,3.0
1630054471.5793853,338081,4.0
1630054517.2935174,338243,2.0
1630054566.114611,338447,4.0
1630054617.1680505,338632,3.0
1630054658.8296406,338787,3.0
1630054698.2082458,338929,4.0
1630054796.5034943,339393,3.0
1630054840.9322934,339553,3.0
1630054883.5510867,339712,5.0
1630054931.1766853,339923,5.0
1630054976.3985858,340126,3.0
1630055022.274587,340328,3.0
1630055065.735641,340511,3.0
1630055112.5631065,340642,4.0
1630055157.162766,340799,4.0
1630055201.6243472,340983,4.0
1630055247.3059626,341149,4.0
1630055290.9774704,341323,3.0
1630055388.49177,341739,4.0
1630055437.461524,341921,4.0
1630055484.2067068,342088,4.0
1630055532.7742033,342311,5.0
1630055580.9916627,342555,3.0
1630055630.8609624,342766,4.0
1630055675.3484232,342906,4.0
1630055729.0807526,343170,4.0
1630055774.8616602,343356,4.0
1630055829.892992,343590,4.0
1630055877.9796317,343778,3.0
1630055921.4472466,343950,4.0
1630056012.0956318,344321,4.0
1630056101.9295902,344628,3.0
1630056145.5876837,344787,1.0
1630056190.7332447,344943,4.0
1630056235.9179351,345102,3.0
1630056323.1774724,345441,3.0
1630056365.8230019,345598,3.0
1630056412.7554162,345767,4.0
1630056458.894583,345955,4.0
1630056503.3770819,346132,4.0
1630056547.2576573,346283,4.0
1630056599.406819,346524,4.0
1630056684.1244981,346846,4.0
1630056728.3432324,347038,5.0
1630056815.9290054,347360,4.0
1630056861.956608,347549,3.0
1630056914.783425,347797,4.0
1630056958.4218724,347969,4.0
1630057045.486192,348257,4.0
1630057102.1661656,348536,3.0
1630057145.4597056,348708,4.0
1630057190.533562,348892,5.0
1630057237.655401,349048,5.0
1630057283.7121587,349233,4.0
1630057333.6985524,349448,4.0
1630057381.2255483,349648,5.0
1630057422.7509637,349813,3.0
1630057562.9345374,350358,4.0
1630057609.9676185,350531,4.0
1630057660.5008492,350725,3.0
1630057709.0986564,350900,5.0
1630057763.5335035,351161,3.0
1630057852.790533,351478,5.0
1630057900.6898937,351656,3.0
1630057949.3838463,351841,3.0
1630057992.4132326,351982,4.0
1630058034.1358042,352153,4.0
1630058129.3938773,352505,3.0
1630058175.79511,352688,4.0
1630058220.8931978,352843,4.0
1630058261.40952,352980,3.0
1630058301.0034013,353131,3.0
1630058348.654283,353311,4.0
1630058395.3199024,353484,4.0
1630058441.6487808,353691,4.0
1630058493.193465,353885,4.0
1630058539.2269387,354064,3.0
1630058626.400324,354394,5.0
1630058677.1262338,354603,2.0
1630058726.6879895,354822,5.0
1630058826.5196025,355272,4.0
1630058872.042038,355439,4.0
1630058922.0414865,355630,4.0
1630058969.9623895,355839,4.0
1630059018.8124158,356026,4.0
1630059162.1842787,356615,3.0
1630059261.9459796,357010,4.0
1630059308.025967,357165,3.0
1630059398.9444396,357527,4.0
1630059452.006323,357781,4.0
1630059501.62082,358009,4.0
1630059551.3791125,358228,3.0
1630059600.551539,358417,4.0
1630059692.4172149,358758,4.0
1630059744.0952983,358957,5.0
1630059895.8645968,359687,4.0
1630059954.0936677,359980,4.0
1630060003.6427045,360184,4.0
1630060049.2919652,360372,4.0
1630060098.8652189,360557,4.0
1630060151.7727401,360751,3.0
1630060303.426233,361365,3.0
1630060348.4980931,361535,4.0
1630060393.7989857,361714,4.0
1630060439.720448,361900,4.0
1630060538.6757774,362316,3.0
1630060588.6761434,362533,4.0
1630060635.4979653,362709,4.0
1630060685.1769423,362905,4.0
1630060732.044154,363110,5.0
1630060779.5861065,363307,4.0
1630060824.5280814,363477,4.0
1630060869.1166456,363652,4.0
1630060918.7072191,363843,4.0
1630061013.9242024,364219,4.0
1630061062.3647711,364399,4.0
1630061106.1884634,364567,5.0
1630061197.788207,364924,4.0
1630061243.0339806,365083,4.0
1630061287.8778973,365238,4.0
