Wall time,Step,Value
1630868723.3204603,217642,0.0
1630868808.43697,218093,0.0
1630868841.7978454,218282,0.0
1630868858.4505532,218359,0.0
1630868912.056124,218669,0.0
1630868928.105266,218747,0.0
1630868961.2260795,218937,0.0
1630868977.8822615,219031,0.0
1630869009.1783006,219207,0.0
1630869029.2972348,219329,0.0
1630869061.7021182,219486,0.0
1630869077.1410043,219574,0.0
1630869093.898858,219650,0.0
1630869143.0309587,219884,0.0
1630869190.4258223,220133,0.0
1630869252.8213146,220397,0.0
1630869285.5727375,220549,0.0
1630869317.9735494,220726,0.0
1630869334.9838536,220807,0.0
1630869354.3029299,220922,0.0
1630869375.0277984,221073,0.0
1630869489.94345,221670,0.0
1630869522.8888617,221845,0.0
1630869555.8246465,222018,0.0
1630869612.1501107,222356,0.0
1630869710.039512,222863,0.0
1630869729.7927325,222993,0.0
1630869763.9921055,223165,0.0
1630869781.0853527,223247,0.0
1630869799.0105116,223341,0.0
1630869862.4092011,223689,0.0
1630869897.5522745,223898,0.0
1630869932.9362366,224091,0.0
1630869963.9153674,224244,0.0
1630869979.4571767,224321,0.0
1630869995.7462044,224404,0.0
1630870045.5711498,224663,0.0
1630870063.0471892,224767,0.0
1630870079.4573278,224852,0.0
1630870111.9050741,225013,0.0
1630870129.1722975,225106,0.0
1630870180.1303902,225373,0.0
1630870246.9818823,225704,0.0
1630870262.6731052,225784,0.0
1630870277.5550754,225845,0.0
1630870308.8101668,225980,0.0
1630870370.1461496,226269,0.0
1630870385.256532,226341,0.0
1630870523.5884063,227682,1.0
1630870605.1573985,228057,0.0
1630870634.533941,228191,0.0
1630870695.3672976,228466,0.0
1630870741.0315893,228683,0.0
1630870758.3370101,228784,0.0
1630870832.801408,229119,0.0
1630870863.4708447,229257,0.0
1630870909.799756,229496,0.0
1630870928.9936485,229632,0.0
1630871005.0182953,230382,0.0
1630871069.1001134,230871,0.0
1630871084.7003953,230944,0.0
1630871100.5406349,231023,0.0
1630871117.3730183,231099,0.0
1630871148.3708951,231250,0.0
1630871178.9896028,231397,0.0
1630871195.2422078,231464,0.0
1630871250.1849425,231812,0.0
1630871269.180688,231910,0.0
1630871364.337858,232375,0.0
1630871428.3675506,232699,0.0
1630871551.469639,233735,0.0
1630871586.3812559,234015,0.0
1630871618.5974352,234346,0.0
1630871687.9665375,234709,0.0
1630871738.5989978,234988,0.0
1630871823.3012016,235432,0.0
1630871871.4373236,235667,0.0
1630871955.4319487,236114,0.0
1630871970.9800704,236190,0.0
1630872020.1737046,236435,0.0
1630872082.5970054,236752,0.0
1630872156.722055,237242,0.0
1630872241.8229644,237706,0.0
1630872326.051456,238113,0.0
1630872359.0455883,238295,0.0
1630872409.3872302,238564,0.0
1630872425.5988162,238657,0.0
1630872463.8776054,238945,0.0
1630872574.2014515,239471,0.0
1630872719.8219237,240144,0.0
1630872736.4873455,240226,0.0
1630872770.2901273,240414,0.0
1630872785.7603555,240482,0.0
1630872832.9539912,240700,0.0
1630872848.2472625,240772,0.0
1630872883.673651,240962,0.0
1630872948.7096827,241265,0.0
1630872979.0675318,241404,0.0
1630873041.1971605,241701,0.0
1630873055.863549,241772,0.0
1630873069.7797253,241833,0.0
1630873085.9569533,241908,0.0
1630873104.167197,242015,0.0
1630873166.6465857,242337,0.0
1630873211.6017504,242547,0.0
1630873228.5611444,242639,0.0
1630873296.3464427,243017,0.0
1630873396.150908,243668,0.0
1630873419.554958,243846,0.0
1630873519.252666,244672,0.0
1630873611.6788752,245532,0.0
1630873696.5922523,246143,0.0
1630874034.300781,248086,0.0
1630874050.7110043,248174,0.0
1630874118.6600862,248520,0.0
1630874276.9993513,249288,0.0
1630874294.5392668,249376,0.0
1630874360.8665214,249726,0.0
1630874391.972357,249880,0.0
1630874409.0713408,249958,0.0
1630874425.303295,250035,0.0
1630874442.6039457,250123,0.0
1630874490.4905033,250360,0.0
1630874540.3500035,250620,0.0
1630874573.793389,250787,0.0
1630874606.1110106,250947,0.0
1630874621.698397,251023,0.0
1630874654.4647152,251197,0.0
1630874669.7474086,251275,0.0
1630874702.881844,251445,0.0
1630874720.8654444,251536,0.0
1630874738.8655214,251626,0.0
1630874757.4833682,251722,0.0
1630874773.7216885,251808,0.0
1630874805.3203838,251965,0.0
1630874920.7285962,252543,0.0
1630874970.455065,252786,0.0
1630874986.5483785,252868,0.0
1630875016.919915,253027,0.0
1630875134.0488245,253634,0.0
1630875200.1365836,253974,0.0
1630875233.1875446,254152,0.0
1630875249.171503,254242,0.0
1630875297.5788898,254482,0.0
1630875313.1234436,254558,0.0
1630875380.95906,254904,0.0
1630875400.891922,255025,0.0
1630875421.0751884,255173,0.0
1630875463.4332292,255493,0.0
1630875582.8281991,256155,0.0
1630875601.4262676,256254,0.0
1630875619.4204118,256354,0.0
1630875653.7154894,256548,0.0
1630875687.0397828,256720,0.0
1630875704.0582204,256807,0.0
1630875821.641648,257455,0.0
1630875904.71194,257874,0.0
1630875998.990219,258329,0.0
1630876045.7951448,258567,0.0
1630876061.1582272,258641,0.0
1630876114.3802993,258950,0.0
1630876227.3564692,259542,0.0
1630876273.4225883,259772,0.0
1630876290.109448,259852,0.0
1630876306.970381,259933,0.0
1630876450.606651,260669,0.0
1630876500.1825619,260939,0.0
1630876514.8803542,261005,0.0
1630876547.2131128,261162,0.0
1630876575.307437,261299,0.0
1630876591.2779813,261378,0.0
1630876608.5879292,261467,0.0
1630876625.6425047,261559,0.0
1630876672.99335,261786,0.0
1630876705.2538838,261928,0.0
1630876738.2026246,262083,0.0
1630876754.140648,262148,0.0
1630876769.20539,262217,0.0
1630876814.6231205,262430,0.0
1630877016.1486697,264485,0.0
1630877138.925924,265538,0.0
1630877155.7548926,265623,0.0
1630877172.4299214,265705,0.0
1630877233.7475917,265992,0.0
1630877249.4001105,266067,0.0
1630877265.2684555,266143,0.0
1630877388.95285,266753,0.0
1630877418.4142826,266893,0.0
1630877435.7967074,266988,0.0
1630877466.8177798,267142,0.0
1630877560.747634,267608,0.0
1630877593.3876555,267767,0.0
1630877643.030187,268011,0.0
1630877708.8387856,268352,0.0
1630877771.666557,268666,0.0
1630877804.7819736,268829,0.0
1630877852.7921765,269061,0.0
1630877868.1825604,269138,0.0
1630877950.5989237,269556,0.0
1630877968.2251744,269643,0.0
1630878003.688139,269816,0.0
1630878036.2547534,269975,0.0
1630878052.2856016,270043,0.0
1630878069.629797,270135,0.0
1630878086.4665308,270213,0.0
1630878119.3907778,270377,0.0
1630878152.0727603,270530,0.0
1630878215.6521611,270852,0.0
1630878247.5063906,271008,0.0
1630878280.9344451,271173,0.0
1630878330.6741076,271405,0.0
1630878346.38154,271483,0.0
1630878412.523297,271828,0.0
1630878461.1258097,272066,0.0
1630878495.0957224,272266,0.0
1630878516.3245263,272397,0.0
1630878552.1207054,272603,0.0
1630878599.7627525,272838,0.0
1630878615.3961835,272916,0.0
1630878631.8278115,272994,0.0
1630878652.83936,273110,0.0
1630878787.3610928,274265,0.0
1630878806.5951126,274387,0.0
1630878844.8106527,274735,0.0
1630878930.3348713,275368,0.0
1630878946.1191185,275444,0.0
1630878978.1914735,275593,0.0
1630879011.2462318,275752,0.0
1630879060.1808205,276021,0.0
1630879093.689556,276179,0.0
1630879109.4091914,276257,0.0
1630879124.9025881,276333,0.0
1630879138.8832166,276398,0.0
1630879232.2105203,276825,0.0
1630879329.5629826,277600,0.0
1630879346.5415292,277683,0.0
1630879362.1171136,277761,0.0
1630879378.590426,277857,0.0
1630879454.4478374,278207,0.0
1630879575.3036964,278749,0.0
1630879589.5500562,278814,0.0
1630879653.6909852,279099,0.0
1630879706.9793086,279460,0.0
1630879907.3768828,281753,0.0
1630879967.6895263,282397,1.0
1630880028.3056762,283062,0.0
1630880087.1256974,283616,4.0
1630880214.3711526,284855,3.0
1630880259.3845584,285103,3.0
1630880410.9071004,286486,1.0
1630880592.5834239,288064,0.0
1630880621.5571609,288256,1.0
1630880679.9163687,288728,3.0
1630880760.992547,289316,0.0
1630880951.4572484,290612,3.0
1630880974.076373,290783,0.0
1630881000.0826838,290954,1.0
1630881077.0279114,291486,1.0
1630881178.8442378,292147,0.0
1630881202.3293097,292276,1.0
1630881227.6096609,292422,1.0
1630881308.8979652,293022,0.0
1630881332.240004,293178,2.0
1630881388.7253444,293581,4.0
1630881438.3013172,293883,1.0
1630881492.0163999,294285,0.0
1630881602.8435678,294999,1.0
1630881661.7752404,295386,2.0
1630881816.9743738,296511,1.0
1630881867.546027,296853,0.0
1630881977.0693128,297650,1.0
1630882108.0127916,298519,1.0
1630882213.109529,299208,1.0
1630882287.7454119,299680,1.0
1630882313.0406759,299843,0.0
1630882365.0395687,300201,0.0
1630882389.7325654,300366,0.0
1630882442.733644,300745,1.0
1630882468.7006736,300923,1.0
1630882495.5541873,301099,1.0
1630882552.8571172,301485,2.0
1630882580.9319246,301674,0.0
1630882605.188409,301840,1.0
1630882793.177675,303055,1.0
1630882824.5840878,303273,2.0
1630882852.9901962,303440,3.0
1630882883.4749403,303647,1.0
1630882960.6560407,304148,1.0
1630883206.4892151,305793,0.0
1630883313.4761188,306512,0.0
1630883337.4792051,306697,0.0
1630883362.8702602,306887,0.0
1630883390.9219875,307033,1.0
1630883499.1393108,307726,3.0
1630883525.9373128,307885,2.0
1630883578.07814,308230,1.0
1630883607.3450854,308444,1.0
1630883661.8251607,308823,1.0
1630883736.0320182,309256,1.0
1630883816.5662363,309789,3.0
1630883847.0284495,309996,0.0
1630883896.5734298,310348,1.0
1630883946.1114643,310695,2.0
1630884001.2405949,311051,1.0
1630884143.9249077,311892,0.0
1630884244.339634,312542,1.0
1630884322.2989771,313063,2.0
1630884430.737497,313740,2.0
1630884482.1895914,314021,0.0
1630884511.1328843,314211,2.0
1630884537.1793919,314378,1.0
1630884611.9543371,314830,1.0
1630884738.5370414,315603,1.0
1630884892.7171304,316691,2.0
1630884919.3923604,316843,1.0
1630884944.698865,317022,2.0
1630885019.106409,317473,0.0
1630885098.0001774,318046,1.0
1630885179.2651076,318560,0.0
1630885202.6491275,318705,1.0
1630885302.4926996,319336,1.0
1630885328.7239072,319494,1.0
1630885356.4394598,319661,3.0
1630885429.758266,320117,1.0
1630885488.1816142,320513,2.0
1630885571.1379085,321025,0.0
1630885596.9601278,321176,2.0
1630885650.9211411,321575,1.0
1630885730.5208013,322110,3.0
1630885840.218429,322839,2.0
1630885868.4593263,322996,2.0
1630885893.4076853,323137,1.0
1630885920.4512413,323297,2.0
1630885946.8370628,323426,2.0
1630886008.2918842,323882,3.0
1630886037.3241339,324067,1.0
1630886059.6353734,324221,1.0
1630886088.1286068,324412,1.0
1630886296.4487143,325577,1.0
1630886346.8040264,325884,1.0
1630886372.9734013,326079,1.0
1630886398.4427915,326209,1.0
1630886423.0559447,326345,2.0
1630886500.6148887,326749,3.0
1630886549.9710605,327026,0.0
1630886575.9280324,327184,1.0
1630886650.0552998,327638,2.0
1630886675.3220806,327792,1.0
1630886752.0072632,328215,2.0
1630887300.818235,331421,1.0
1630887329.89604,331611,1.0
1630887437.8179002,332309,1.0
1630887467.3943315,332507,2.0
1630887497.5665884,332687,1.0
1630887552.7273135,333071,4.0
1630887578.4524257,333238,1.0
1630887633.713301,333624,1.0
1630887712.4166844,334120,1.0
1630887737.752087,334277,2.0
1630887788.3268075,334590,2.0
1630887813.1489725,334777,1.0
1630887837.6271122,334933,1.0
1630887942.7390082,335565,2.0
1630887968.280042,335702,1.0
1630888017.899544,336027,0.0
1630888041.8484194,336164,2.0
1630888125.2037468,336685,2.0
1630888179.6921449,336995,2.0
1630888306.1224408,337741,0.0
1630888336.1658185,337915,3.0
1630888363.2131653,338084,2.0
1630888388.0726318,338248,2.0
1630888646.2204938,339860,1.0
1630888675.351011,340069,1.0
1630888729.0781643,340394,1.0
1630888839.969853,341038,1.0
1630888953.5671518,341645,2.0
1630888980.8519042,341827,1.0
1630889115.4739304,342544,3.0
1630889172.0009267,342888,0.0
1630889198.9385905,343068,1.0
1630889252.3867214,343371,0.0
1630889277.78031,343513,1.0
1630889304.033555,343656,2.0
1630889407.0281224,344203,1.0
1630889458.7959356,344458,1.0
1630889484.630506,344606,2.0
1630889538.1131318,344890,2.0
1630889615.9688191,345341,1.0
1630889643.0146575,345473,0.0
1630889669.714591,345637,2.0
1630889696.469823,345772,2.0
1630889776.012405,346233,0.0
1630889804.330633,346403,3.0
1630889913.581852,346926,2.0
1630889940.4961822,347068,3.0
1630890043.8585343,347687,0.0
1630890069.7648265,347812,3.0
1630890121.206001,348108,2.0
1630890147.1548097,348286,3.0
1630890168.1376464,348411,1.0
1630890242.3161888,348817,3.0
1630890428.7337747,349815,2.0
1630890453.0704443,349946,0.0
1630890476.2506266,350076,0.0
1630890554.762062,350516,2.0
1630890660.6544118,351105,1.0
1630890818.5949848,352056,3.0
1630890844.6863723,352239,1.0
1630890949.7555988,352864,0.0
1630890976.100611,353003,1.0
1630891083.0424373,353617,3.0
1630891109.667282,353736,2.0
1630891136.056651,353888,1.0
1630891160.9345286,354032,1.0
1630891339.8387449,355047,1.0
1630891446.3058753,355684,1.0
1630891497.91145,355991,4.0
1630891524.2915347,356166,1.0
1630891710.366797,357276,3.0
1630891760.9196322,357562,1.0
