Wall time,Step,Value
1630006497.4670596,67239,0.0
1630006621.888645,68150,0.0
1630006755.5299108,69142,0.0
1630006849.6702917,69915,0.0
1630006870.945228,69997,0.0
1630006893.4424667,70091,0.0
1630006913.3466578,70158,0.0
1630006949.504631,70366,0.0
1630007016.1690488,70787,0.0
1630007124.8910444,71535,1.0
1630007242.3133602,72472,0.0
1630007380.2360816,73598,0.0
1630007458.8415093,74099,0.0
1630007541.6035223,74775,0.0
1630007631.275085,75483,0.0
1630007741.528112,76390,0.0
1630007856.6103399,77374,0.0
1630007953.5042703,78264,1.0
1630008090.7847426,79425,0.0
1630008208.7363694,80302,1.0
1630008341.5535207,81393,0.0
1630008485.496271,82503,0.0
1630008646.6351607,83748,0.0
1630008791.5047083,84832,1.0
1630008948.612371,86144,0.0
1630009047.4023607,86811,1.0
1630009137.9026406,87480,1.0
1630009195.0982893,87860,1.0
1630009263.7907832,88325,0.0
1630009350.361702,88956,2.0
1630009454.9246898,89723,2.0
1630009571.4547522,90480,0.0
1630009662.689953,91171,1.0
1630009727.5342617,91679,1.0
1630009827.1570995,92340,0.0
1630009993.9796612,93664,0.0
1630010146.402155,94885,1.0
1630010324.35742,96332,1.0
1630010481.6184301,97598,0.0
1630010653.9384217,98975,0.0
1630010850.6450913,100551,0.0
1630011020.5450683,101902,1.0
1630011194.2610142,103287,1.0
1630011346.9699943,104472,0.0
1630011464.1410255,105343,0.0
1630011580.7409687,106264,2.0
1630011682.6976993,107019,0.0
1630011792.0732262,107850,0.0
1630011908.9155147,108771,0.0
1630011996.8284671,109330,0.0
1630012072.4738107,109889,0.0
1630012127.0603564,110255,0.0
1630012188.0614307,110627,0.0
1630012290.3013625,111416,0.0
1630012368.3213983,112008,1.0
1630012423.247492,112395,1.0
1630012496.225403,112938,1.0
1630012569.8483295,113431,0.0
1630012621.1546645,113775,0.0
1630012667.0925632,114066,0.0
1630012726.7573678,114464,0.0
1630012759.2974696,114604,0.0
1630012811.40358,114858,0.0
1630012868.297244,115219,1.0
1630012925.317252,115611,0.0
1630012965.4326937,115830,0.0
1630013002.4025314,116032,0.0
1630013090.6452117,116675,0.0
1630013142.8027802,116962,0.0
1630013207.7392688,117360,1.0
1630013271.1574347,117721,1.0
1630013313.721393,117944,3.0
1630013355.981,118184,2.0
1630013393.577343,118360,2.0
1630013433.8750927,118570,0.0
1630013485.366855,118886,1.0
1630013530.5005991,119111,0.0
1630013580.5139737,119365,0.0
1630013644.1210248,119802,1.0
1630013714.8456829,120351,0.0
1630013822.7090302,121199,1.0
1630013906.1375837,121815,0.0
1630013995.0763378,122579,0.0
1630014066.7109804,123053,0.0
1630014167.1959736,123907,0.0
1630014237.8038356,124450,1.0
1630014305.2554648,124944,0.0
1630014387.4368095,125583,0.0
1630014475.9701927,126312,1.0
1630014553.9618835,126884,1.0
1630014606.5422735,127221,0.0
1630014669.9744656,127693,0.0
1630014744.8945448,128274,0.0
1630014823.9996803,128891,1.0
1630014900.8825147,129437,0.0
1630014975.4877143,130031,1.0
1630015037.705632,130469,0.0
1630015112.339832,131027,0.0
1630015230.4324062,131975,0.0
1630015361.9403193,133046,1.0
1630015489.2180874,134109,0.0
1630015624.2174203,135168,0.0
1630015746.7547667,136154,0.0
1630015857.5862446,137060,0.0
1630015928.378398,137579,0.0
1630015978.6601727,137862,1.0
1630016026.317083,138194,1.0
1630016076.8497767,138505,0.0
1630016132.7774193,138887,0.0
1630016189.074752,139286,0.0
1630016224.0913384,139459,0.0
1630016282.976487,139864,0.0
1630016338.9821205,140247,1.0
1630016413.264646,140746,0.0
1630016492.3445358,141375,0.0
1630016581.1394627,142089,2.0
1630016714.4338229,143247,1.0
1630016833.643958,144245,0.0
1630016937.0708017,145038,1.0
1630017043.1073856,145900,0.0
1630017145.7785788,146644,0.0
1630017216.2456472,147090,0.0
1630017313.707529,147778,1.0
1630017404.023734,148427,0.0
1630017459.4009032,148799,3.0
1630017503.3890247,149037,0.0
1630017554.0264258,149356,0.0
1630017596.422239,149593,0.0
1630017644.6315608,149863,0.0
1630017697.2643647,150232,0.0
1630017757.1580229,150623,1.0
1630017856.0514562,151379,0.0
1630017940.5553246,152021,1.0
1630018037.694597,152808,0.0
1630018116.4716527,153444,1.0
1630018206.6504254,154236,1.0
1630018308.6816187,155093,1.0
1630018436.2350924,156153,1.0
1630018521.4276378,156773,0.0
1630018624.6668782,157471,0.0
1630018737.3800535,158364,0.0
1630018788.729855,158718,1.0
1630018870.1258192,159334,2.0
1630018999.7021632,160462,2.0
1630019154.929109,161748,1.0
1630019290.2994726,162802,1.0
1630019420.583147,163787,0.0
1630019539.0879583,164686,0.0
1630019655.488373,165594,1.0
1630019776.1890476,166573,2.0
1630019904.7154124,167595,0.0
1630020000.5272098,168293,0.0
1630020100.9041452,169206,0.0
1630020219.0949693,170057,0.0
1630020322.6342394,170913,0.0
1630020423.8723922,171744,1.0
1630020518.1826255,172489,2.0
1630020608.8974311,173113,1.0
1630020747.7268734,174305,2.0
1630020870.137745,175306,2.0
1630020941.7052035,175861,1.0
1630020995.7827063,176187,1.0
1630021081.2507725,176770,1.0
1630021168.32922,177434,0.0
1630021241.3307283,177918,0.0
1630021351.0896091,178682,0.0
1630021498.3270328,179818,2.0
1630021613.489922,180630,1.0
1630021739.6943703,181606,1.0
1630021833.6091347,182185,0.0
1630021910.8670225,182781,1.0
1630022010.9194794,183480,1.0
1630022127.925503,184433,1.0
1630022226.5247273,185172,1.0
1630022290.0191126,185577,2.0
1630022367.5787144,186141,1.0
1630022471.2415302,186851,0.0
1630022555.478511,187443,1.0
1630022637.3070056,187973,1.0
1630022742.3883045,188830,2.0
1630022818.8960354,189261,0.0
1630022917.945509,189992,0.0
1630023009.1579442,190644,3.0
1630023105.3375342,191262,1.0
1630023186.7635415,191784,2.0
1630023293.5787494,192539,1.0
1630023428.1916306,193549,0.0
1630023547.2764697,194472,2.0
1630023667.0169427,195336,1.0
1630023758.8990562,195952,1.0
1630023871.3327549,196820,2.0
1630023980.853843,197599,1.0
1630024057.8955963,198126,0.0
1630024170.3399587,198997,3.0
1630024282.8980541,199869,0.0
1630024425.3521373,201007,1.0
1630024517.2058234,201671,2.0
1630024613.9046156,202367,2.0
1630024680.326034,202804,2.0
1630024790.1282089,203613,0.0
1630024891.2326765,204324,2.0
1630025003.2796988,205147,2.0
1630025106.8722854,205998,2.0
1630025203.3287477,206740,1.0
1630025275.8415806,207237,2.0
1630025344.2590065,207690,0.0
1630025426.1344051,208226,1.0
1630025517.7076333,208830,1.0
1630025595.210987,209315,1.0
1630025707.2628982,210148,3.0
1630025831.6458707,211182,1.0
1630025923.7790132,211859,0.0
1630026038.2739172,212683,2.0
1630026139.8856232,213464,2.0
1630026221.6491387,214034,0.0
1630026318.3198123,214721,0.0
1630026417.6748886,215422,1.0
1630026491.3437748,215934,1.0
1630026612.3111138,216832,1.0
1630026703.9134433,217509,0.0
1630026771.762545,217971,3.0
1630026921.4414635,219182,2.0
1630027051.0617094,220194,2.0
1630027140.6846287,220869,2.0
1630027256.6407452,221801,3.0
1630027363.0979936,222594,2.0
1630027466.4963248,223308,0.0
1630027580.2852483,224165,1.0
1630027686.1275406,225018,1.0
1630027779.2207162,225778,2.0
1630027925.640024,226986,3.0
1630028024.605407,227659,1.0
1630028138.2884703,228416,0.0
1630028281.7898402,229504,0.0
1630028409.0098772,230471,1.0
1630028523.8229103,231411,2.0
1630028641.197511,232302,1.0
1630028749.8215225,233137,1.0
1630028865.648339,233965,0.0
1630028953.977442,234646,3.0
1630029059.7083008,235446,1.0
1630029168.4524267,236276,1.0
1630029286.1173294,237153,1.0
1630029401.031986,237928,2.0
1630029499.8498662,238614,1.0
1630029620.6765301,239479,1.0
1630029701.6004093,240045,1.0
1630029825.1344123,241006,0.0
1630029940.753937,241870,1.0
1630030052.6216311,242703,0.0
1630030154.9630525,243538,1.0
1630030255.7735388,244336,1.0
1630030365.6910412,245135,1.0
1630030525.6007967,246486,3.0
1630030632.7594216,247352,2.0
1630030736.7006764,248125,0.0
1630030853.8031144,248964,1.0
1630030950.9361677,249617,1.0
1630031058.833338,250409,3.0
1630031188.0800333,251443,1.0
1630031299.6904879,252257,1.0
1630031455.9856963,253475,3.0
1630031555.9275658,254215,2.0
1630031681.1608846,255183,1.0
1630031782.9661164,255890,1.0
1630031865.0819457,256434,3.0
1630031986.9054506,257391,1.0
1630032108.2974243,258325,1.0
1630032208.3232806,259027,0.0
1630032316.7647555,259864,2.0
1630032446.8715384,260890,1.0
1630032543.0504327,261524,0.0
1630032663.9966693,262397,0.0
1630032780.598621,263286,3.0
1630032902.8684716,264177,0.0
1630032998.4277093,264809,1.0
1630033110.2066345,265609,1.0
1630033191.8900297,266132,1.0
1630033287.0610545,266801,0.0
1630033397.845737,267647,3.0
1630033489.0973554,268280,0.0
1630033573.1332831,268854,3.0
1630033653.6926236,269436,1.0
1630033768.7524097,270292,2.0
1630033859.4870372,270949,3.0
1630033952.0639453,271592,1.0
1630034039.072484,272191,2.0
1630034123.6484559,272782,1.0
1630034223.592524,273502,1.0
1630034326.1535013,274357,1.0
1630034431.4993093,275164,2.0
1630034526.5941525,275800,2.0
1630034597.6237855,276278,1.0
1630034684.2261713,276897,2.0
1630034766.0377085,277437,1.0
1630034866.7823126,278136,1.0
1630034955.9130943,278751,1.0
1630035040.02688,279396,1.0
1630035127.4289162,279988,2.0
1630035216.358105,280589,0.0
1630035293.4491203,281121,1.0
1630035441.2055366,282308,1.0
1630035542.995281,283031,0.0
1630035658.134987,283906,0.0
1630035734.1891286,284493,1.0
1630035838.2716956,285291,0.0
1630035997.2588665,286645,0.0
1630036140.6757867,287792,0.0
1630036303.0771425,289114,1.0
1630036433.6457717,290116,1.0
1630036545.6040192,291066,1.0
1630036665.2799923,291924,1.0
1630036787.2756226,292898,0.0
1630036878.4416409,293531,1.0
1630036970.7817647,294112,0.0
1630037108.5216181,295278,0.0
1630037226.879015,296167,0.0
1630037348.2013843,297026,1.0
1630037461.0575764,297853,2.0
1630037576.5515647,298740,1.0
1630037676.7510252,299492,0.0
1630037784.1626225,300224,0.0
1630037881.492935,300955,0.0
1630037971.3475366,301505,0.0
1630038065.8861842,302163,0.0
1630038178.5784554,303015,0.0
1630038293.6267633,303834,1.0
1630038364.2286491,304301,1.0
1630038460.697681,305000,2.0
1630038569.129952,305805,2.0
1630038669.3241975,306509,2.0
1630038761.7837017,307124,1.0
1630038840.6631534,307634,0.0
1630038902.4523797,308031,0.0
1630038961.8402731,308354,1.0
1630039030.4491074,308781,1.0
1630039089.3038132,309149,0.0
1630039156.6088457,309577,0.0
1630039211.4436376,309859,0.0
1630039277.7484384,310261,1.0
1630039340.3044503,310601,1.0
1630039411.0378268,311055,3.0
1630039509.2911088,311694,0.0
1630039589.095753,312173,0.0
1630039666.9962578,312674,0.0
1630039733.1861825,313036,2.0
1630039808.9568481,313539,1.0
1630039886.6251452,314032,3.0
1630039974.6346278,314633,2.0
1630040035.9132166,314992,0.0
1630040115.2978516,315464,0.0
1630040169.870248,315726,1.0
1630040247.3866463,316176,2.0
1630040322.4677758,316640,2.0
1630040381.6810973,317038,3.0
1630040453.9775226,317437,1.0
1630040521.2825792,317857,2.0
1630040592.2972417,318309,2.0
1630040671.9826188,318818,0.0
1630040737.9681199,319163,0.0
1630040822.7057931,319719,1.0
1630040916.2476816,320425,3.0
1630041002.1154165,321034,2.0
1630041117.527554,321875,1.0
1630041240.5061488,322771,0.0
1630041321.4813154,323323,3.0
1630041423.0272005,324046,1.0
1630041496.3711982,324542,2.0
1630041612.3424535,325386,2.0
1630041689.668503,325849,1.0
1630041783.1913188,326511,2.0
1630041856.1185486,327007,2.0
1630041946.2316792,327586,1.0
1630042055.3745563,328367,1.0
1630042177.6957397,329222,1.0
1630042233.0043254,329543,2.0
1630042337.7072802,330245,1.0
1630042423.4448383,330793,1.0
1630042523.5574498,331467,1.0
1630042610.789204,331969,0.0
1630042734.5409122,332833,1.0
1630042855.5708888,333708,1.0
1630042957.4612918,334439,3.0
1630043074.2966416,335230,1.0
1630043169.0095828,335893,1.0
1630043293.7585108,336845,0.0
1630043410.0895402,337679,2.0
1630043529.5265014,338532,2.0
1630043636.2902238,339304,1.0
1630043763.977158,340261,1.0
1630043875.9800746,341064,2.0
1630043977.375821,341870,1.0
1630044076.8544104,342544,3.0
1630044179.3366082,343238,3.0
1630044324.8073683,344341,1.0
1630044461.0322926,345332,1.0
1630044584.5099077,346272,0.0
1630044692.9211304,346965,1.0
1630044791.5019708,347702,3.0
1630044875.280872,348333,3.0
1630044988.8376532,349095,0.0
1630045066.64837,349547,1.0
1630045147.58756,350076,2.0
1630045210.428487,350420,2.0
1630045313.803597,351175,2.0
1630045432.3544195,352096,2.0
1630045559.5048554,353000,1.0
1630045652.792163,353645,2.0
1630045777.9412196,354566,2.0
1630045927.1567886,355655,1.0
1630046028.6062362,356341,1.0
1630046160.050075,357316,1.0
1630046292.9440618,358326,1.0
1630046430.2785115,359312,1.0
1630046498.8232734,359731,1.0
1630046651.7834978,360904,1.0
1630046738.957705,361475,2.0
1630046850.3235135,362262,1.0
1630046939.33393,362820,1.0
1630047029.1466794,363417,2.0
1630047143.0946915,364244,1.0
1630047260.0117881,365109,1.0
1630047372.3042533,365854,0.0
1630047537.3231692,367126,2.0
1630047646.875892,367935,2.0
1630047781.590911,368898,1.0
1630047895.3949018,369715,3.0
1630048018.7826188,370674,4.0
1630048107.7475843,371247,2.0
1630048213.8218498,371936,2.0
1630048311.147154,372574,1.0
1630048445.4144335,373562,1.0
1630048547.5866442,374293,2.0
1630048667.224346,375099,1.0
1630048772.9120677,375800,0.0
1630048867.7731209,376424,2.0
1630048969.491908,377080,1.0
1630049077.3932068,377856,1.0
1630049212.7778027,378921,0.0
1630049331.288126,379739,0.0
1630049412.8879037,380235,2.0
1630049510.885345,380888,1.0
1630049582.6793487,381294,1.0
1630049725.0525434,382332,1.0
1630049829.73322,383017,1.0
1630049907.4113402,383421,1.0
1630050024.8916953,384297,2.0
1630050116.488121,384944,3.0
1630050190.263849,385441,3.0
1630050312.7362165,386328,1.0
1630050421.0878522,387115,1.0
1630050566.8155582,388170,0.0
1630050662.780377,388885,4.0
1630050783.5467627,389741,1.0
1630050954.266166,391120,0.0
1630051081.8089132,392036,1.0
1630051212.2573903,393026,1.0
1630051376.7347758,394249,0.0
1630051474.6847918,394867,0.0
1630051606.7421236,395877,2.0
1630051751.982825,397012,2.0
1630051868.7091088,397879,1.0
1630051982.3070688,398696,0.0
1630052116.048299,399632,1.0
1630052180.4460785,400000,0.0
