Wall time,Step,Value
1630037597.3774707,297663,4.0
1630037668.832826,298049,2.0
1630037721.2132864,298306,4.0
1630037770.4044228,298495,4.0
1630037815.556372,298684,3.0
1630037868.5586047,298926,3.0
1630037924.6560392,299204,1.0
1630037998.05905,299589,3.0
1630038059.9059954,299937,1.0
1630038117.1231685,300231,3.0
1630038173.4447796,300504,1.0
1630038249.4480002,300912,3.0
1630038299.838304,301078,0.0
1630038370.871363,301511,2.0
1630038432.212235,301858,0.0
1630038491.1807613,302245,4.0
1630038557.5431538,302614,1.0
1630038626.2713425,303005,1.0
1630038673.7520351,303219,1.0
1630038736.742596,303553,1.0
1630038789.667654,303764,3.0
1630038853.0890355,304082,2.0
1630038911.9713697,304368,4.0
1630038965.633632,304619,2.0
1630039028.7423072,304962,2.0
1630039079.50291,305241,4.0
1630039130.1229808,305434,3.0
1630039192.5294573,305814,4.0
1630039257.8962953,306107,2.0
1630039332.1800559,306545,4.0
1630039400.4081697,306903,4.0
1630039524.345279,307823,3.0
1630039627.689447,308557,2.0
1630039679.0128996,308776,3.0
1630039753.1191695,309152,2.0
1630039827.62155,309633,3.0
1630039879.1222873,309909,1.0
1630039923.5149004,310125,2.0
1630039984.2239397,310430,2.0
1630040030.706882,310640,3.0
1630040089.8802123,310979,1.0
1630040145.260282,311292,2.0
1630040212.940017,311657,4.0
1630040280.09089,312057,1.0
1630040332.7787714,312325,2.0
1630040377.377222,312532,1.0
1630040439.7369323,312865,3.0
1630040499.096726,313137,1.0
1630040567.1838439,313474,3.0
1630040646.0542898,313950,3.0
1630040744.2538385,314558,3.0
1630040827.0771637,315048,2.0
1630040904.065773,315474,1.0
1630040989.3669333,315984,2.0
1630041049.4023583,316257,2.0
1630041140.1547573,316776,2.0
1630041211.5958579,317150,2.0
1630041283.031894,317563,4.0
1630041349.045484,317861,3.0
1630041408.8181546,318178,2.0
1630041488.2768326,318636,2.0
1630041573.6255953,319086,3.0
1630041655.0048802,319530,4.0
1630041750.9853182,320024,1.0
1630041849.396791,320642,2.0
1630041917.6693532,320962,3.0
1630041987.196297,321272,2.0
1630042099.6091666,322013,1.0
1630042202.198696,322700,3.0
1630042330.3434308,323564,3.0
1630042443.650139,324366,3.0
1630042572.3842645,325320,2.0
1630042675.9309676,325991,2.0
1630042806.0957687,326932,2.0
1630042880.9112618,327382,3.0
1630042987.2586079,328183,4.0
1630043096.3249369,328913,4.0
1630043186.6875489,329487,3.0
1630043297.694048,330369,4.0
1630043368.286656,330735,3.0
1630043446.6292803,331227,3.0
1630043554.0356371,332062,2.0
1630043637.9305234,332584,3.0
1630043701.406487,332908,4.0
1630043770.5136735,333299,3.0
1630043837.1680071,333627,5.0
1630043942.1211903,334390,3.0
1630044026.3929882,334957,3.0
1630044126.342851,335683,3.0
1630044223.8739572,336405,1.0
1630044306.0026572,336920,4.0
1630044463.910717,338153,0.0
1630044605.2952576,339379,0.0
1630044713.0232244,340137,1.0
1630044863.9182005,341356,0.0
1630045037.1325927,342734,0.0
1630045200.3877683,344083,1.0
1630045283.0593305,344662,1.0
1630045361.7146196,345167,1.0
1630045466.2933602,345868,0.0
1630045604.5552845,347050,2.0
1630045755.4711413,348211,1.0
1630045891.0062306,349177,2.0
1630046037.9765213,350330,1.0
1630046172.82321,351296,1.0
1630046323.2831523,352427,2.0
1630046476.3199332,353679,3.0
1630046616.7631795,354695,2.0
1630046742.845835,355694,3.0
1630046875.9851992,356723,1.0
1630047009.2504818,357739,1.0
1630047146.2169511,358783,2.0
1630047284.201958,359847,2.0
1630047409.839655,360788,3.0
1630047532.192635,361665,1.0
1630047677.4108477,362896,3.0
1630047806.4480214,363941,3.0
1630047917.7642655,364796,1.0
1630048033.4494443,365565,2.0
1630048167.368461,366613,3.0
1630048298.1093435,367566,0.0
1630048423.376793,368603,3.0
1630048573.901124,369748,3.0
1630048686.755096,370563,3.0
1630048834.499202,371766,1.0
1630048978.1829712,372982,1.0
1630049098.0041683,373863,3.0
1630049213.2241843,374637,0.0
1630049334.2663114,375538,1.0
1630049417.8306844,376071,1.0
1630049534.0015485,376855,2.0
1630049675.9709938,377957,2.0
1630049812.247802,379024,2.0
1630049943.4151342,379932,1.0
1630050061.4268985,380756,3.0
1630050178.0736187,381584,2.0
1630050296.1141243,382434,3.0
1630050411.9570522,383278,4.0
1630050545.0388587,384311,4.0
1630050654.068018,385058,3.0
1630050756.053025,385768,2.0
1630050843.0885239,386310,1.0
1630050943.8110423,386997,5.0
1630051071.5092926,387856,1.0
1630051223.8172083,388924,3.0
1630051316.4765558,389492,2.0
1630051430.074691,390258,0.0
1630051532.600363,390993,2.0
1630051626.2631578,391584,3.0
1630051739.3011503,392268,0.0
1630051901.9733312,393535,4.0
1630052026.0833673,394432,2.0
1630052144.3773363,395247,2.0
1630052262.6417315,396096,2.0
1630052366.4277813,396876,4.0
1630052468.7658956,397523,2.0
1630052566.8113368,398208,2.0
1630052642.7331169,398573,1.0
1630052756.0667942,399344,2.0
1630052838.1035938,399890,1.0
1630052871.33023,400000,0.0
