Wall time,Step,Value
1630848027.2702665,68134,0.0
1630848044.154868,68216,0.0
1630848059.382815,68293,0.0
1630848136.3957028,68657,0.0
1630848153.7191982,68731,0.0
1630848187.1504722,68866,0.0
1630848236.2925658,69082,0.0
1630848250.7607439,69147,0.0
1630848266.7775292,69218,0.0
1630848283.0714443,69286,0.0
1630848312.1779776,69414,0.0
1630848343.6339824,69555,0.0
1630848375.9229152,69698,0.0
1630848391.544263,69764,0.0
1630848408.2653587,69837,0.0
1630848425.0007453,69909,0.0
1630848473.143327,70124,0.0
1630848505.2303355,70273,0.0
1630848535.4792051,70413,0.0
1630848551.2947905,70488,0.0
1630848565.910898,70551,0.0
1630848581.850791,70624,0.0
1630848597.3380206,70692,0.0
1630848613.5660374,70763,0.0
1630848628.2712202,70827,0.0
1630848719.4760747,71235,0.0
1630848764.6048183,71445,0.0
1630848781.498644,71520,0.0
1630848845.079975,71796,0.0
1630848893.8157487,72050,0.0
1630848910.0530314,72127,0.0
1630848977.4498072,72505,0.0
1630848994.5122132,72604,0.0
1630849013.6254578,72724,0.0
1630849047.4493225,73075,0.0
1630849068.3316414,73180,1.0
1630849093.8953228,73391,0.0
1630849115.9813988,73540,0.0
1630849139.1782656,73711,0.0
1630849172.5199199,74044,0.0
1630849205.196196,74352,0.0
1630849294.328561,75260,0.0
1630849343.8332822,75743,1.0
1630849460.3154304,77059,0.0
1630849527.2875059,77410,0.0
1630849543.1079624,77485,0.0
1630849591.2988124,77723,0.0
1630849605.9090712,77790,0.0
1630849622.015088,77871,0.0
1630849638.314263,77950,0.0
1630849687.3519406,78212,0.0
1630849737.6429336,78474,0.0
1630849755.2176552,78570,0.0
1630849810.9779272,78908,0.0
1630849840.8953414,79180,0.0
1630850078.3835301,81819,0.0
1630850140.0779831,82501,1.0
1630850270.4047081,83888,0.0
1630850288.84386,83990,0.0
1630850308.1871157,84098,0.0
1630850335.244697,84277,0.0
1630850351.055875,84367,0.0
1630850371.8837142,84498,0.0
1630850388.2068763,84569,0.0
1630850404.0650368,84639,0.0
1630850438.4183307,84801,0.0
1630850464.0468256,84937,0.0
1630850512.3702781,85441,0.0
1630850566.2336276,85934,1.0
1630850719.0513003,87292,0.0
1630850754.2472825,87577,0.0
1630850796.9288292,87976,1.0
1630850820.0022519,88111,2.0
1630850848.4273422,88330,1.0
1630850904.5656335,88716,1.0
1630850957.4348695,89087,1.0
1630851020.147552,89598,0.0
1630851095.6541045,90464,1.0
1630851383.2833467,93950,2.0
1630851466.877154,94935,4.0
1630851544.3591387,95842,0.0
1630851716.5599449,97977,0.0
1630851865.4512706,99822,0.0
1630852083.7187378,102197,4.0
1630852139.1400466,102690,2.0
1630852302.0417416,104192,1.0
1630852336.0731688,104520,0.0
1630852363.7869506,104754,2.0
1630852385.5814703,104888,1.0
1630852408.0887206,105001,0.0
1630852428.1158478,105090,1.0
1630852447.8303368,105189,0.0
1630852491.823985,105450,2.0
1630852511.2486155,105560,1.0
1630852534.0212762,105663,2.0
1630852555.4465132,105768,0.0
1630852598.939415,106009,1.0
1630852661.3709896,106346,1.0
1630852746.6209664,106821,0.0
1630852807.6456008,107180,0.0
1630852827.5389268,107278,0.0
1630852853.5968843,107405,1.0
1630852917.0656266,107761,0.0
1630852959.427139,108003,1.0
1630852979.9667618,108116,1.0
1630853004.4801018,108235,0.0
1630853029.0534353,108377,0.0
1630853056.6598163,108579,0.0
1630853087.658346,108787,0.0
1630853113.6854067,108968,0.0
1630853200.0525615,109581,0.0
1630853227.177,109742,2.0
1630853270.1521664,110107,1.0
1630853306.155757,110398,1.0
1630853385.2455814,110966,2.0
1630853552.6088781,111912,1.0
1630853623.766068,112330,1.0
1630853645.6678927,112473,1.0
1630853712.735446,112995,0.0
1630853745.4895623,113207,1.0
1630853772.4906168,113371,0.0
1630853799.4186566,113539,1.0
1630853838.032275,113838,1.0
1630853954.8792965,114979,2.0
1630854024.2974455,115720,1.0
1630854065.4212313,116085,0.0
1630854145.4789932,116804,1.0
1630854175.273764,117009,3.0
1630854254.2981071,117541,0.0
1630854311.173274,117892,1.0
1630854367.725967,118283,2.0
1630854392.5815794,118442,0.0
1630854420.3070095,118629,1.0
1630854577.068462,119501,1.0
1630854615.6061301,119725,2.0
1630854659.9591756,120079,1.0
1630854795.7433314,120933,2.0
1630854895.918071,121495,1.0
1630854968.9133906,121929,1.0
1630855082.9378824,122665,1.0
1630855244.5603569,123663,0.0
1630855430.1203024,125383,1.0
1630855468.0764017,125740,1.0
1630855502.0603182,126007,0.0
1630855598.7320676,126961,0.0
1630855640.991411,127346,2.0
1630855687.658467,127807,0.0
1630855729.2217143,128172,0.0
1630855764.8306532,128421,1.0
1630855866.2166803,129369,0.0
1630855994.0978353,130797,1.0
1630856066.461586,131642,1.0
1630856113.4193146,132106,1.0
1630856165.2110255,132650,3.0
1630856272.460787,133737,2.0
1630856317.027595,134174,0.0
1630856362.3797963,134592,3.0
1630856451.4049335,135437,1.0
1630856548.072492,136229,1.0
1630856605.5579133,136583,2.0
1630856691.5009604,137221,2.0
1630856736.5997221,137610,1.0
1630856802.1996906,137916,4.0
1630856872.126569,138315,2.0
1630856927.9481263,138625,2.0
1630857005.9301033,139190,4.0
1630857037.4760082,139322,4.0
1630857152.2213197,139984,3.0
1630857186.748437,140147,2.0
1630857222.6785502,140329,4.0
1630857263.9927738,140625,2.0
1630857410.1593926,141675,2.0
1630857496.0026114,142306,3.0
1630857592.0116007,143059,2.0
1630857720.8817153,144091,1.0
1630857764.214717,144439,1.0
1630857799.2445736,144673,2.0
1630857835.4877996,144994,2.0
1630857871.46846,145216,2.0
1630857913.2215452,145512,2.0
1630858071.1692495,146603,2.0
1630858144.686593,147069,3.0
1630858181.9226553,147273,2.0
1630858219.8796678,147574,2.0
1630858254.8106256,147800,4.0
1630858291.8036673,148031,3.0
1630858395.6886942,148777,3.0
1630858439.0799725,149053,3.0
1630858472.6861966,149262,1.0
1630858766.4310672,151217,4.0
1630858878.309681,151855,3.0
1630859064.1175997,153161,2.0
1630859095.7325897,153361,2.0
1630859132.0152133,153627,0.0
1630859230.8762112,154268,2.0
1630859297.0653012,154614,4.0
1630859336.589717,154903,4.0
1630859376.157237,155210,4.0
1630859503.5068333,156123,4.0
1630859704.1293948,157325,4.0
1630859782.5380454,157734,3.0
1630859819.1866474,157948,3.0
1630859855.3984556,158173,3.0
1630859897.3076444,158406,4.0
1630859976.400743,158798,5.0
1630860087.0767183,159401,5.0
1630860124.8510492,159602,1.0
1630860198.9512405,159993,2.0
1630860349.370057,160874,3.0
1630860388.4432864,161048,3.0
1630860479.7364287,161704,3.0
1630860593.1121106,162407,4.0
1630860660.5247324,162744,4.0
1630860726.7117522,163124,2.0
1630860756.7554007,163307,3.0
1630860784.690774,163439,2.0
1630860840.744577,163762,2.0
1630860899.083221,164181,2.0
1630860926.618597,164326,1.0
1630860972.551861,164731,2.0
1630861000.1128166,164909,1.0
1630861032.8032897,165159,3.0
1630861090.3708334,165479,0.0
1630861119.3945167,165645,2.0
1630861155.0890503,165855,1.0
1630861316.6646404,166878,3.0
1630861348.2581005,167132,2.0
1630861378.6567137,167283,3.0
1630861442.7567053,167656,4.0
1630861473.088901,167831,1.0
1630861510.6789901,168006,2.0
1630861549.2826195,168235,4.0
1630861774.9261343,169754,2.0
1630861885.7189455,170336,2.0
1630861919.5095572,170552,5.0
1630861999.3241932,170927,4.0
1630862181.7006702,171850,4.0
1630862221.843032,172104,1.0
1630862257.5508373,172332,3.0
1630862367.8356855,173129,2.0
1630862399.1835577,173342,3.0
1630862466.2587366,173823,3.0
1630862497.0868478,174083,1.0
1630862528.4166727,174267,3.0
1630862597.473916,174749,1.0
1630862634.0928478,175020,2.0
1630862701.5945475,175490,1.0
1630862729.4103687,175651,0.0
1630862760.019655,175832,1.0
1630862792.7534523,176046,2.0
1630862826.6744177,176256,2.0
1630862856.2995007,176461,0.0
1630863013.0842,177555,1.0
1630863052.762627,177909,2.0
1630863120.8672671,178353,1.0
1630863181.9926531,178733,0.0
1630863245.940063,179158,1.0
1630863277.9715004,179335,2.0
1630863364.1837564,179886,0.0
1630863394.2727745,180113,2.0
1630863512.6753945,180905,2.0
1630863542.3413064,181088,2.0
1630863569.9482586,181251,2.0
1630863599.4542816,181462,1.0
1630863689.4845436,182097,0.0
1630863774.7486336,182657,3.0
1630863906.361425,183501,1.0
1630863933.6543732,183665,0.0
1630863995.1242495,183985,1.0
1630864023.8689182,184155,2.0
1630864049.7332911,184312,3.0
1630864115.6508634,184718,1.0
1630864148.9318402,184948,0.0
1630864178.4535642,185140,0.0
1630864204.3910954,185311,1.0
1630864312.2549388,185970,2.0
1630864340.6950808,186144,1.0
1630864394.2850406,186507,2.0
1630864421.9745991,186692,1.0
1630864452.382297,186858,3.0
1630864505.910493,187154,2.0
1630864534.4354234,187323,1.0
1630864616.176526,187826,1.0
1630864678.537883,188121,1.0
1630864808.7606506,188903,1.0
1630864836.8125687,189081,1.0
1630864918.7664537,189539,1.0
1630865007.6726189,190115,1.0
1630865087.6048303,190616,1.0
1630865117.1288118,190797,3.0
1630865148.0185149,191024,1.0
1630865230.1257958,191481,2.0
1630865257.6900759,191630,2.0
1630865365.8117988,192250,1.0
1630865393.6300874,192376,4.0
1630865668.1878998,193904,3.0
1630865722.0885386,194216,2.0
1630865752.2261531,194386,0.0
1630865780.0902283,194548,1.0
1630865808.198378,194693,2.0
1630865870.3379922,195058,2.0
1630865925.8021276,195413,1.0
1630865979.489763,195711,1.0
1630866072.4553854,196243,3.0
1630866127.6768034,196602,2.0
1630866155.192456,196752,3.0
1630866240.532727,197200,2.0
1630866272.0648448,197395,3.0
1630866330.0283074,197695,1.0
1630866382.637265,197950,1.0
1630866413.196415,198151,1.0
1630866441.2030509,198317,2.0
1630866497.1534038,198638,1.0
1630866527.5222716,198787,2.0
1630866584.1599429,199075,2.0
1630866611.1961343,199198,1.0
1630866672.4337733,199483,4.0
1630866740.230113,199881,2.0
1630866766.4862664,200001,2.0
1630866814.458718,200228,1.0
1630866870.2349033,200555,3.0
1630866995.8050346,201267,2.0
1630867020.8241289,201411,0.0
1630867050.328163,201578,3.0
1630867079.8906384,201713,2.0
1630867108.6720126,201872,1.0
1630867140.1753337,202061,1.0
1630867166.1161644,202227,1.0
1630867217.9898498,202483,0.0
1630867318.0441034,203020,1.0
1630867373.8894374,203377,1.0
1630867400.1974294,203536,1.0
1630867490.621209,204074,2.0
1630867604.6970637,204725,2.0
1630867692.961765,205289,3.0
1630867755.3721666,205642,1.0
1630867782.4401116,205789,2.0
1630867814.570045,206031,1.0
1630867930.654535,206731,2.0
1630867962.0759444,206911,1.0
1630867988.5692313,207058,2.0
1630868019.4194086,207239,2.0
1630868046.1365325,207398,0.0
1630868073.8926554,207543,2.0
1630868129.8165874,207809,3.0
1630868155.374188,207951,1.0
1630868234.9694355,208355,1.0
1630868367.9241924,209061,2.0
1630868433.6687927,209414,2.0
1630868469.679499,209637,2.0
1630868541.084082,210113,3.0
1630868577.4344563,210307,2.0
1630868720.0391448,211145,2.0
1630868802.3823156,211732,3.0
1630868869.0164828,212436,2.0
1630868929.2840784,213001,3.0
1630869032.5245209,213729,4.0
1630869135.9610546,214451,4.0
1630869185.1562378,214729,5.0
1630869262.427771,215535,5.0
1630869368.8236024,216336,5.0
1630869420.9565399,216690,5.0
1630869516.7145827,217308,4.0
1630869563.9239213,217599,3.0
1630869606.728003,217843,4.0
1630869650.7853043,218057,5.0
1630869706.919533,218512,5.0
1630869752.9819171,218783,4.0
1630869991.4794683,220250,5.0
1630870086.7855358,220908,3.0
1630870182.360473,221571,5.0
1630870236.8050478,221994,5.0
1630870293.798398,222481,5.0
1630870496.9189982,223589,5.0
1630870709.4644637,225096,3.0
1630870806.9696784,225696,4.0
1630870858.496424,226098,5.0
1630871181.9800625,228375,5.0
1630871233.1915696,228705,5.0
1630871281.4383664,229023,5.0
1630871334.4807274,229364,5.0
1630871393.4327016,229864,4.0
1630871601.808971,231581,2.0
1630871711.1837468,232547,3.0
1630871752.4852738,232842,2.0
1630872003.522948,234665,3.0
1630872049.3941946,235037,1.0
1630872164.4214973,235639,3.0
1630872237.9010355,236202,2.0
1630872269.449246,236403,3.0
1630872309.8860104,236697,3.0
1630872381.6669612,237236,2.0
1630872484.46451,237862,2.0
1630872518.0679197,238069,2.0
1630872555.2715557,238324,3.0
1630872631.6799574,238915,2.0
1630872666.3102922,239145,3.0
1630872700.6734746,239315,2.0
1630872738.5454094,239562,2.0
1630872776.3403387,239832,1.0
1630872810.213673,240061,2.0
1630872917.89283,240765,2.0
1630872951.8194354,241025,4.0
1630873024.4963255,241573,2.0
1630873058.783016,241806,3.0
1630873095.07191,242101,1.0
1630873221.7847283,243236,2.0
1630873265.054521,243558,2.0
1630873304.5885067,243862,3.0
1630873473.901993,245210,1.0
1630873511.1483335,245465,2.0
1630873554.5069995,245775,3.0
1630873751.1761897,247190,3.0
1630873821.9532359,247553,2.0
1630873913.484295,248183,1.0
1630873956.4855726,248570,3.0
1630873998.5958114,248841,5.0
1630874143.9879448,250077,3.0
1630874186.823169,250429,5.0
1630874223.7929943,250707,4.0
1630874259.4253528,250929,1.0
1630874298.220674,251210,3.0
1630874337.6178503,251463,2.0
1630874377.1301801,251742,2.0
1630874429.7074077,252249,3.0
1630874504.9032643,252812,2.0
1630874626.5468962,253748,2.0
1630874714.6469896,254523,2.0
1630874761.4968445,254902,2.0
1630874889.4905126,255914,2.0
1630874931.1573167,256261,2.0
1630875003.3473275,256853,2.0
1630875052.7247908,257314,3.0
1630875090.6194086,257578,1.0
1630875136.2993476,257983,2.0
1630875176.2204652,258291,2.0
1630875261.4559739,258985,2.0
1630875295.6421316,259233,3.0
1630875381.4232602,260197,3.0
1630875451.7749906,260920,5.0
1630875589.6512074,262328,2.0
1630875702.6895247,262946,3.0
1630875810.4720166,263566,3.0
1630875857.5206306,263992,2.0
1630875943.834864,264608,3.0
1630875989.5379229,264955,4.0
1630876058.9329689,265598,4.0
1630876114.9101562,266059,3.0
1630876174.2956405,266580,4.0
1630876232.7991855,267071,3.0
1630876331.3951619,267736,4.0
1630876502.2798684,268776,4.0
1630876544.0170393,268976,4.0
1630876627.300027,269461,5.0
1630876710.812067,269941,4.0
1630876796.0557077,270439,4.0
1630876836.3966334,270664,5.0
1630877078.0955794,272003,4.0
1630877113.8935795,272176,4.0
1630877195.2621667,272595,4.0
1630877239.8775814,272856,3.0
1630877290.5799944,273213,3.0
1630877478.627654,274511,3.0
1630877560.7329793,274953,2.0
1630877637.635731,275404,4.0
1630877714.0494142,275842,2.0
1630877751.9695187,276030,3.0
1630877782.5881476,276166,2.0
1630877892.6904078,276790,4.0
1630877925.49299,276946,3.0
1630877956.482442,277114,2.0
1630878026.0460615,277508,3.0
1630878059.3784707,277660,3.0
1630878163.6703572,278265,4.0
1630878193.9734275,278430,1.0
1630878308.9560776,279175,2.0
1630878348.212648,279479,3.0
1630878385.642,279696,3.0
1630878453.9756343,280180,3.0
1630878583.8776155,280817,4.0
1630878616.634348,280987,5.0
1630878649.6716645,281160,3.0
1630878715.5845792,281509,2.0
1630878747.1144772,281668,4.0
1630878882.584518,282431,3.0
1630878918.3607414,282634,2.0
1630878995.4743779,283067,4.0
1630879115.400538,283856,3.0
1630879165.5358374,284249,3.0
1630879314.076081,285543,3.0
1630879350.0714521,285743,2.0
1630879537.7855155,287128,1.0
1630879613.6744556,287602,3.0
1630879651.1648037,287874,1.0
1630879719.716533,288645,3.0
1630879757.676687,288882,3.0
1630879803.4044387,289217,3.0
1630879862.0072284,289775,4.0
1630879903.630813,290020,2.0
1630880061.3010414,291333,2.0
1630880112.4498715,291831,2.0
1630880149.0671666,291982,3.0
1630880201.5045557,292452,3.0
1630880299.3382041,293245,2.0
1630880392.1546257,294066,3.0
1630880431.1911123,294311,3.0
1630880571.9243925,295483,2.0
1630880627.1788716,296024,3.0
1630880788.8557613,297511,2.0
1630880932.406927,298625,2.0
1630881115.3823924,300158,3.0
1630881299.3367312,301366,2.0
1630881335.3265193,301582,3.0
1630881364.2761579,301700,2.0
1630881427.0085595,302005,3.0
1630881499.8792212,302448,3.0
1630881607.1582541,303153,3.0
1630881719.4370835,303930,3.0
1630881801.8358023,304504,4.0
1630881926.0770159,305504,1.0
1630882010.5940585,305905,3.0
1630882069.2636724,306191,2.0
1630882103.6956265,306383,4.0
1630882169.399181,306712,3.0
1630882204.254348,306916,2.0
1630882323.7637436,307552,4.0
1630882440.1683547,308149,2.0
1630882568.8959062,308860,2.0
1630882597.0916228,309000,1.0
1630882746.7435546,309696,3.0
1630882804.8812563,309955,3.0
1630882833.5055368,310068,2.0
1630882889.883921,310327,2.0
1630882919.309017,310469,3.0
1630882984.3037875,310762,2.0
1630883211.840537,311988,2.0
1630883500.8269293,313596,4.0
1630883532.226034,313735,2.0
1630883597.5745652,314019,3.0
1630883626.7287543,314175,2.0
1630883717.414512,314653,3.0
1630883746.4816668,314783,2.0
1630883816.2799208,315138,3.0
1630883984.2800174,316405,3.0
1630884058.780074,316862,2.0
1630884192.8598468,317520,4.0
1630884224.6823716,317671,2.0
1630884258.3686466,317841,3.0
1630884292.0173297,318014,3.0
1630884320.7517333,318164,3.0
1630884457.629199,318774,3.0
1630884487.6310003,318938,4.0
1630884553.7484727,319316,3.0
1630884590.2205443,319508,3.0
1630884717.2395587,320106,4.0
1630884748.2756958,320259,2.0
1630884875.4794953,320842,3.0
1630884906.6387353,321001,4.0
1630885027.4518178,321531,3.0
1630885117.9329586,321989,2.0
1630885205.3017797,322366,3.0
1630885235.929167,322505,3.0
1630885296.6780505,322786,3.0
1630885330.2778225,322898,3.0
1630885422.530263,323346,5.0
1630885492.2389667,323800,4.0
1630885765.9769416,325251,3.0
1630885869.0336068,325890,3.0
1630885901.0346618,326060,3.0
1630885959.9136698,326365,2.0
1630886034.181646,326794,2.0
1630886069.4446902,327011,4.0
1630886368.7911227,328491,3.0
1630886404.7050586,328660,3.0
1630886437.8605933,328834,3.0
1630886472.518645,329034,3.0
1630886545.32965,329486,3.0
1630886614.6774073,329900,2.0
1630886651.0954924,330117,2.0
1630886680.8046715,330289,1.0
1630886713.3582664,330502,3.0
1630886808.9675007,331019,3.0
1630886869.0269918,331330,3.0
1630886899.5641074,331484,3.0
1630886929.3767684,331659,3.0
1630886969.3353186,332012,2.0
1630887008.601793,332277,4.0
1630887035.8904724,332425,2.0
1630887077.174926,332746,3.0
1630887147.5274704,333197,2.0
1630887175.955754,333323,2.0
1630887213.1879907,333530,4.0
1630887244.6595218,333670,2.0
1630887281.615993,333888,3.0
1630887320.594612,334123,4.0
1630887361.5797253,334454,1.0
1630887388.2843714,334630,2.0
1630887419.4679677,334786,2.0
1630887448.9492908,334920,3.0
1630887480.9819827,335146,2.0
1630887668.7005358,336195,2.0
1630887763.1746438,336729,3.0
1630887789.4646893,336854,2.0
1630887847.917915,337195,3.0
1630887875.7869163,337303,1.0
1630887998.732511,337835,3.0
1630888028.0081954,337964,3.0
1630888052.7071245,338091,1.0
1630888079.9947338,338240,3.0
1630888169.1656222,338767,2.0
1630888194.9667387,338925,2.0
1630888226.239904,339070,2.0
1630888258.6604314,339278,3.0
1630888284.648672,339406,2.0
1630888338.85023,339636,3.0
1630888365.6882143,339764,3.0
1630888482.9456506,340404,1.0
1630888509.177039,340540,3.0
1630888539.0130036,340689,3.0
1630888595.093287,340972,3.0
1630888680.3333077,341353,3.0
1630888794.868715,341958,1.0
1630888823.1835985,342074,3.0
1630888850.1610568,342199,1.0
1630888906.87405,342499,2.0
1630888966.1150727,342767,3.0
1630888992.5542622,342883,2.0
1630889197.2901878,343841,2.0
1630889287.4310815,344365,3.0
1630889354.274125,344762,2.0
1630889412.6298084,345044,2.0
1630889503.1757689,345483,2.0
1630889529.0641663,345597,2.0
1630889616.4495838,346066,2.0
1630889644.8928428,346213,1.0
1630889703.0118454,346469,3.0
1630889728.0656722,346592,3.0
1630889837.5251977,347149,3.0
1630889889.8346815,347409,1.0
1630889917.0397224,347539,2.0
1630890005.5203178,348004,1.0
1630890032.568306,348140,3.0
1630890061.4892752,348263,2.0
1630890110.237013,348494,2.0
1630890164.9759583,348764,4.0
1630890248.7508974,349171,5.0
1630890311.9084508,349487,2.0
1630890363.1472154,349757,2.0
1630890390.4649124,349881,2.0
1630890417.2621899,350026,3.0
1630890479.7237463,350323,2.0
1630890534.9222147,350605,1.0
1630890564.783052,350767,3.0
1630890592.4504657,350901,2.0
1630890618.8859663,351025,1.0
1630890711.8750377,351510,3.0
1630890768.303465,351736,2.0
1630890793.6044555,351868,3.0
1630890821.8027985,352012,2.0
1630890851.429466,352173,2.0
1630890876.9552727,352303,2.0
1630890962.128334,352691,3.0
1630891097.862144,353308,2.0
1630891229.0947978,354020,2.0
1630891255.2351425,354159,1.0
1630891281.4562914,354269,2.0
1630891387.6746867,354802,1.0
1630891413.6280527,354926,2.0
1630891437.2131903,355036,2.0
1630891627.0601404,355927,3.0
1630891661.1840172,356126,2.0
1630891715.0646021,356403,5.0
1630891742.8279393,356522,4.0
1630891769.1177132,356664,2.0
1630891791.7519484,356777,0.0
1630891893.5022187,357289,3.0
1630891946.1168149,357538,2.0
1630891999.9494653,357778,3.0
1630892056.962482,358007,3.0
1630892083.6870522,358117,2.0
1630892160.397739,358490,2.0
1630892190.2230844,358640,2.0
1630892303.3136857,359189,3.0
1630892330.9760988,359286,3.0
1630892359.3621855,359396,3.0
1630892385.6104934,359528,2.0
1630892442.078559,359814,2.0
1630892471.3957462,359929,2.0
1630892604.3711553,360556,2.0
1630892628.9086187,360674,2.0
1630892681.8860137,360881,1.0
1630892738.5577278,361118,2.0
1630892762.6408694,361229,2.0
1630892790.2942805,361381,2.0
1630892819.9524677,361503,4.0
1630892876.9664447,361782,3.0
1630892934.805463,362067,2.0
1630893044.0587885,362625,1.0
1630893102.214905,362889,2.0
1630893159.3999655,363157,2.0
1630893238.7924914,363573,3.0
1630893265.1441717,363707,2.0
1630893377.234475,364202,2.0
1630893464.120828,364574,2.0
1630893521.366847,364813,3.0
1630893547.935505,364953,2.0
1630893574.7281296,365058,3.0
1630893603.1563134,365191,3.0
1630893683.2373228,365579,1.0
1630893713.3816109,365718,2.0
1630893742.7325537,365844,2.0
1630893774.7561824,366014,3.0
1630893806.0303407,366178,2.0
1630893833.6763937,366319,2.0
1630893920.8346336,366726,1.0
1630893947.871161,366842,1.0
1630893976.0492084,366996,2.0
1630894035.5525217,367340,1.0
1630894063.0273805,367485,3.0
