Wall time,Step,Value
1630618146.5983498,93832,5.0
1630618188.0483267,94043,2.0
1630618244.4907615,94457,3.0
1630618308.6840398,95008,4.0
1630618631.9237766,97008,4.0
1630618792.6236038,98212,4.0
1630618835.8325336,98387,3.0
1630619315.7437968,102341,3.0
1630619511.7541807,103710,3.0
1630619581.91103,104326,2.0
1630619634.0979056,104713,2.0
1630619734.2127774,105307,2.0
1630619968.0590842,107567,2.0
1630620407.1476002,112266,2.0
1630620599.778928,114575,0.0
1630620929.1578658,118321,0.0
1630620970.4928973,118681,0.0
1630621259.1521268,121860,1.0
1630621325.6392322,122557,0.0
1630621426.4304214,123773,0.0
1630621702.8147109,126959,0.0
1630621968.9577613,130139,0.0
1630622035.1542885,130869,1.0
1630622271.1841297,133538,1.0
1630622362.2170575,134654,0.0
1630622588.8157296,136952,0.0
1630622757.7764804,138380,0.0
1630622803.873371,138869,0.0
1630622830.7698686,139044,0.0
1630622887.634287,139487,0.0
1630622914.9976587,139673,0.0
1630622954.1638422,140088,0.0
1630623013.3194094,140547,0.0
1630623038.4424505,140705,0.0
1630623093.9229348,141097,1.0
1630623277.5970387,142827,0.0
1630623338.760958,143283,0.0
1630623364.2729235,143443,0.0
1630623390.65168,143603,0.0
1630623461.5879333,144188,0.0
1630623579.8168757,145145,0.0
1630623598.0080342,145220,0.0
1630623673.790543,145556,0.0
1630623696.5241263,145697,0.0
1630623736.9908595,145879,0.0
1630623777.755442,146085,0.0
1630623865.897897,146576,0.0
1630623903.2553048,146907,0.0
1630624014.8587465,147876,1.0
1630624059.045211,148294,0.0
1630624125.0044987,148992,0.0
1630624182.38125,149549,0.0
1630624280.545338,150492,0.0
1630624332.1525643,151016,1.0
1630624408.1220918,151440,0.0
1630624437.6730077,151610,0.0
1630624469.32801,151835,1.0
1630624528.230039,152214,1.0
1630624623.0235713,152882,1.0
1630624728.8239043,153584,0.0
1630624826.5485048,154111,0.0
1630624853.0281267,154270,0.0
1630624939.360077,154855,0.0
1630625024.2428303,155454,1.0
1630625055.2002585,155690,1.0
1630625097.630088,156043,1.0
1630625138.1417484,156377,0.0
1630625192.3307316,156956,0.0
1630625248.0750117,157462,1.0
1630625370.0217283,158547,0.0
1630625402.1508107,158790,0.0
1630625436.7012906,159048,0.0
1630625481.0867481,159480,1.0
1630625596.0456562,160409,0.0
1630625862.2237601,162636,0.0
1630626024.918044,164358,0.0
1630626078.850136,164924,0.0
1630626202.250358,166173,0.0
1630626246.78628,166597,0.0
1630626293.7643254,167072,0.0
1630626371.6374063,167712,1.0
1630626464.9197547,168612,0.0
1630626531.717128,169150,0.0
1630626591.2295403,169531,1.0
1630626630.3576674,169889,1.0
1630626710.1250052,170337,1.0
1630626766.9394038,170685,2.0
1630626850.8833485,171121,0.0
1630626875.6317186,171299,0.0
1630627031.4007092,172146,0.0
1630627055.5400712,172277,0.0
1630627082.0027194,172418,2.0
1630627190.6736362,172967,2.0
1630627269.2476985,173411,0.0
1630627325.7653253,173821,0.0
1630627404.9237943,174272,1.0
1630627520.0115776,174894,2.0
1630627626.302022,175480,1.0
1630627661.4067526,175737,1.0
1630627702.9110968,176106,1.0
1630627762.741877,176432,1.0
1630627817.812567,176747,0.0
1630627843.1069872,176884,1.0
1630627874.2205477,177053,2.0
1630627940.0409725,177512,2.0
1630628001.0723143,177895,1.0
1630628054.4134576,178157,1.0
1630628083.5102484,178321,1.0
1630628170.948585,178795,1.0
1630628203.2806733,179017,1.0
1630628360.6451974,179888,2.0
1630628424.0624235,180260,2.0
1630628518.1135163,180812,2.0
1630628575.2190368,181416,1.0
1630628653.2522836,181969,1.0
1630628736.3310199,182592,2.0
1630628829.6294916,183404,1.0
1630628904.834299,183939,2.0
1630628940.2321508,184178,1.0
1630629044.5074718,184880,0.0
1630629110.02781,185265,1.0
1630629145.5181794,185482,2.0
1630629275.8463137,186222,1.0
1630629401.6377206,186969,0.0
1630629492.6055453,187482,1.0
1630629525.6969702,187705,2.0
1630629554.4352868,187848,1.0
1630629586.8272247,188037,1.0
1630629614.3186417,188195,2.0
1630629769.446301,189028,2.0
1630629824.7866728,189311,1.0
1630629855.177091,189462,0.0
1630629882.1412964,189621,1.0
1630629912.03349,189787,0.0
1630629942.211293,189931,0.0
1630630038.0972693,190417,2.0
1630630094.1398807,190714,2.0
1630630293.386253,191717,2.0
1630630379.441194,192147,1.0
1630630528.182438,192915,2.0
1630630557.7032819,193054,2.0
1630630585.863789,193166,2.0
1630630675.040107,193615,1.0
1630630733.3488052,193894,1.0
1630630762.9789062,194043,2.0
1630630793.9303842,194177,1.0
1630630885.663674,194577,2.0
1630631025.5491357,195228,2.0
1630631084.7984085,195501,1.0
1630631141.9485064,195773,2.0
1630631170.959827,195919,2.0
1630631226.3065515,196184,2.0
1630631309.6595972,196610,1.0
1630631339.9082568,196761,2.0
1630631398.64676,197061,2.0
1630631515.7078638,197645,1.0
1630631542.1883872,197772,2.0
1630631602.688091,198073,2.0
1630631682.811981,198496,2.0
1630631738.5280564,198774,1.0
1630631820.143847,199146,2.0
1630631850.8929784,199282,2.0
1630631906.5540907,199523,2.0
1630631964.7814205,199791,2.0
1630631991.5063705,199925,2.0
1630632049.0617335,200233,1.0
1630632081.0056312,200376,1.0
1630632147.4919796,200758,1.0
1630632177.499242,200932,2.0
1630632213.1454124,201120,2.0
1630632371.4768064,202036,2.0
1630632492.7053802,202751,2.0
1630632520.6581693,202939,2.0
1630632550.7546158,203129,1.0
1630632897.2403793,204906,1.0
1630632955.4023008,205225,2.0
1630633141.7326982,206200,2.0
1630633172.1996434,206329,2.0
1630633262.205504,206759,2.0
1630633290.961946,206856,1.0
1630633381.5131323,207290,2.0
1630633484.1547399,207946,1.0
1630633510.099672,208088,2.0
1630633571.9700024,208404,1.0
1630633601.712869,208539,1.0
1630633632.3447728,208715,1.0
1630633658.8376317,208827,2.0
1630633694.7585614,209068,2.0
1630633888.4644058,210184,1.0
1630633990.4362535,210833,1.0
1630634240.9166455,212173,2.0
1630634402.081979,213028,1.0
1630634430.0396204,213145,2.0
1630634462.0349717,213355,2.0
1630634490.1799579,213478,1.0
1630634579.04139,213876,2.0
1630634821.4214816,215169,2.0
1630634848.0000675,215296,1.0
1630635089.0128047,216461,2.0
1630635120.9479606,216636,2.0
1630635252.3072765,217471,2.0
1630635280.1579084,217578,2.0
1630635343.817498,217992,2.0
1630635376.1838748,218151,2.0
1630635402.2223024,218262,2.0
1630635464.1667175,218569,2.0
1630635494.2641795,218713,2.0
1630635584.5449076,219224,2.0
1630635656.5045123,219669,2.0
1630635812.852381,220470,2.0
1630635846.8715053,220664,2.0
1630635939.8319423,221134,2.0
1630636031.6843781,221619,2.0
1630636123.4818115,222074,2.0
1630636178.8729887,222354,2.0
1630636265.4201396,222736,2.0
1630636291.1089013,222864,2.0
1630636402.9602785,223374,1.0
1630636432.360356,223484,2.0
1630636803.52129,225306,1.0
1630636830.6605432,225431,2.0
1630636857.1524346,225529,2.0
1630636962.556856,225981,2.0
1630637019.084287,226214,1.0
1630637101.7646005,226603,1.0
1630637161.203079,226856,2.0
1630637190.4143467,226979,3.0
1630637269.5838451,227311,2.0
1630637293.2616487,227417,2.0
1630637431.0181255,228046,2.0
1630637462.5421112,228180,2.0
1630637517.6299698,228411,1.0
1630637545.571257,228518,2.0
1630637625.581102,228889,2.0
1630637733.6672866,229337,1.0
1630637763.468388,229449,1.0
1630637818.2602465,229683,2.0
1630637870.1359842,229881,2.0
1630638005.7622595,230474,2.0
1630638058.6427479,230685,1.0
1630638084.8005812,230803,2.0
1630638108.9301891,230907,2.0
1630638188.6828716,231224,2.0
1630638289.9266908,231605,2.0
1630638343.2743907,231823,2.0
1630638367.7379568,231925,2.0
1630638449.1569438,232263,2.0
1630638552.0041153,232726,2.0
1630638636.5527518,233054,2.0
1630638714.041599,233361,2.0
1630638743.0620718,233481,2.0
1630638846.677684,233905,1.0
1630638900.059038,234138,2.0
1630638927.8799887,234250,2.0
1630638980.4468696,234462,2.0
1630639034.134636,234695,1.0
1630639057.8782296,234792,2.0
1630639135.3195093,235118,2.0
1630639268.690861,235664,1.0
1630639317.4659925,235854,1.0
1630639344.7867916,235959,2.0
1630639427.5781915,236294,2.0
1630639541.3749242,236759,2.0
1630639657.4093637,237254,1.0
1630639710.0090995,237457,2.0
1630639760.6037831,237667,2.0
1630639813.535602,237902,1.0
1630639871.6191373,238154,2.0
1630639897.0486965,238258,2.0
1630639971.6612947,238541,2.0
1630640000.1385472,238665,2.0
1630640028.1440473,238790,1.0
1630640078.4060397,239026,1.0
1630640207.8316603,239603,1.0
1630640266.9139879,239829,2.0
1630640322.6808956,240046,1.0
1630640376.7255025,240281,2.0
1630640511.3206773,240844,2.0
1630640618.4630997,241240,1.0
1630640673.6020248,241454,2.0
1630640702.5235093,241572,2.0
1630640855.0043259,242205,2.0
1630640883.8516884,242319,2.0
1630640908.9831512,242422,1.0
1630640930.805785,242517,2.0
1630640953.0595026,242605,2.0
1630641059.5520315,243031,2.0
1630641141.1102037,243368,2.0
1630641413.498954,244496,2.0
1630641470.1157064,244719,2.0
1630641493.5087714,244807,1.0
1630641520.1229424,244944,2.0
1630641567.031781,245124,1.0
1630641650.7159572,245451,2.0
1630641707.0618167,245643,2.0
1630641762.6032557,245858,2.0
1630641789.176011,245974,2.0
1630641817.7953236,246087,2.0
1630641844.9348586,246193,2.0
1630641869.9651883,246301,2.0
1630641894.265529,246405,1.0
1630641974.3158367,246711,1.0
1630641999.7091322,246810,1.0
1630642049.647831,247017,2.0
1630642072.2040098,247109,2.0
1630642096.597108,247208,2.0
1630642181.3656387,247568,2.0
1630642206.3838475,247679,1.0
1630642229.9365358,247787,2.0
1630642332.9702623,248245,1.0
1630642524.3321242,249038,2.0
1630642577.7194152,249246,2.0
1630642629.8550556,249452,1.0
1630642657.119283,249568,2.0
1630642684.7441208,249668,1.0
1630642764.5517638,249990,2.0
1630642821.1045969,250224,2.0
1630642877.6904318,250454,2.0
1630642902.4522238,250554,1.0
1630642956.3596735,250780,1.0
1630643088.653042,251352,2.0
1630643144.9034438,251595,2.0
1630643173.7958431,251738,1.0
1630643258.6531131,252145,2.0
1630643286.7393787,252243,2.0
1630643336.349051,252439,1.0
1630643360.5592854,252540,1.0
1630643415.5713263,252807,2.0
1630643444.6869166,252946,2.0
1630643503.1550775,253185,2.0
1630643529.2266808,253310,1.0
1630643554.5629556,253419,2.0
1630643640.4785645,253807,1.0
1630643724.491127,254130,2.0
1630643832.1011384,254590,2.0
1630643889.7135463,254873,2.0
1630643942.6213257,255078,2.0
1630643968.3659935,255183,2.0
1630643994.6110497,255296,2.0
1630644019.9950385,255395,2.0
1630644213.8135686,256155,2.0
1630644266.0287342,256391,2.0
1630644318.1200042,256607,1.0
1630644398.9560616,256965,1.0
1630644562.9348097,257670,1.0
1630644588.539701,257803,2.0
1630644641.1107922,258015,2.0
1630644666.2118564,258132,2.0
1630644690.123556,258240,2.0
1630644796.3238063,258698,1.0
1630644845.5137725,258935,2.0
1630644895.8104334,259152,2.0
1630644973.33365,259486,2.0
1630645002.5290763,259606,2.0
1630645084.5911663,260007,2.0
1630645110.7179916,260141,1.0
1630645139.802007,260260,2.0
1630645193.9994025,260528,2.0
1630645220.3373957,260649,2.0
1630645307.832729,261043,2.0
1630645417.707181,261514,2.0
1630645446.0260046,261626,2.0
1630645474.780328,261752,1.0
1630645530.6043391,261996,1.0
1630645636.8187277,262521,1.0
1630645667.1318498,262677,2.0
1630645780.4407833,263196,2.0
1630645912.0141084,263752,1.0
1630645969.7180505,263995,1.0
1630646071.3714306,264430,2.0
1630646152.794684,264789,1.0
1630646181.890838,264920,2.0
1630646313.3391392,265480,1.0
1630646363.3775048,265684,2.0
1630646445.657315,266038,1.0
1630646478.1220272,266208,1.0
1630646527.419457,266436,1.0
1630646612.8486018,266782,1.0
1630646638.4069743,266893,2.0
1630646663.5051644,266991,2.0
1630646689.157059,267110,2.0
1630646742.0701702,267324,2.0
1630646794.866607,267583,2.0
1630646825.1921701,267706,2.0
1630646907.7517037,268064,2.0
1630646935.1073918,268178,2.0
1630647092.0770442,268838,2.0
1630647197.9190776,269257,1.0
1630647334.968376,269814,2.0
1630647359.4378963,269903,2.0
1630647383.0755916,270001,2.0
1630647482.2542965,270417,1.0
1630647560.4230175,270729,1.0
1630647687.3895092,271232,2.0
1630647761.6769783,271524,2.0
1630647898.76844,272067,2.0
1630647925.04549,272180,1.0
1630648002.7827728,272459,2.0
1630648100.7956178,272839,1.0
1630648200.4803588,273218,2.0
1630648328.0404437,273708,2.0
1630648448.1311805,274194,1.0
1630648501.0137336,274415,2.0
1630648579.6173267,274717,1.0
1630648606.8882265,274816,2.0
1630648659.997807,275022,2.0
1630648837.096574,275750,2.0
1630649064.780789,276643,1.0
1630649093.6463335,276759,2.0
1630649175.825461,277101,1.0
1630649257.5667448,277409,2.0
1630649285.6715558,277584,2.0
1630649338.2190008,277783,2.0
1630649440.7670517,278197,1.0
1630649490.9639258,278392,2.0
1630649599.4468536,278859,1.0
1630649626.3661,278963,2.0
1630649649.00857,279060,2.0
1630649673.9021583,279159,2.0
1630649697.2145984,279251,2.0
1630649886.7437942,280014,2.0
1630649915.3358257,280122,1.0
1630650020.4348829,280539,2.0
1630650151.710133,281066,1.0
1630650177.536927,281167,2.0
1630650272.4305346,281563,2.0
1630650349.4257753,281841,2.0
1630650452.8007727,282262,1.0
1630650983.8819032,284392,2.0
1630651091.8023195,284808,2.0
1630651346.4457784,285857,1.0
1630651368.507658,285948,2.0
1630651479.5686219,286390,2.0
1630651534.359197,286604,2.0
1630651560.448691,286695,2.0
1630651582.8007457,286795,2.0
1630651611.502556,286905,1.0
1630651684.5596366,287203,2.0
1630651766.100065,287520,1.0
1630651813.464883,287711,2.0
1630651866.91685,287912,1.0
1630651892.8848605,288012,1.0
1630651945.9170756,288226,2.0
1630651974.1705709,288338,2.0
1630652027.8191943,288564,2.0
1630652053.313652,288665,2.0
1630652079.59943,288769,2.0
1630652107.2285051,288873,2.0
1630652132.0972722,288967,2.0
1630652181.1836538,289177,2.0
1630652363.3579862,289912,2.0
1630652443.1514494,290218,2.0
1630652468.9620247,290315,2.0
1630652527.3361716,290538,2.0
1630652703.2109659,291220,2.0
1630652812.2985172,291628,2.0
1630652883.7669218,291894,1.0
1630652961.5657966,292193,1.0
1630652989.2748454,292297,1.0
1630653094.2802937,292721,1.0
1630653118.3056853,292816,2.0
1630653145.533231,292919,1.0
1630653198.847759,293149,2.0
1630653375.070951,293826,2.0
1630653399.323851,293926,1.0
1630653429.747218,294037,2.0
1630653481.855443,294231,1.0
1630653539.014073,294439,2.0
1630653565.259455,294530,2.0
1630653751.8878186,295253,1.0
1630653879.4200678,295764,2.0
1630654032.4411051,296376,1.0
1630654116.27449,296686,2.0
1630654139.01892,296781,2.0
1630654221.2973623,297088,1.0
1630654405.0724647,297783,2.0
1630654489.2949681,298102,1.0
1630654513.2262886,298199,2.0
1630654540.2603166,298319,2.0
1630654767.9835513,299186,2.0
1630654847.5859895,299512,0.0
1630654872.9033222,299611,1.0
1630654932.1490548,299828,2.0
1630654986.9159691,300029,1.0
1630655014.7772942,300135,2.0
1630655041.4010344,300233,1.0
1630655063.885885,300324,2.0
1630655144.0924952,300655,1.0
1630655192.2868328,300847,1.0
1630655242.4372017,301055,2.0
1630655267.8942683,301147,2.0
1630655292.8830557,301240,2.0
1630655374.1961408,301558,2.0
1630655500.3054888,302077,1.0
1630655637.6105318,302599,2.0
1630655660.9927795,302693,2.0
1630655687.6818252,302797,2.0
1630655785.9784327,303177,2.0
1630655810.932335,303275,2.0
1630655834.0027418,303368,2.0
1630656036.577607,304150,1.0
1630656083.2776294,304328,2.0
1630656110.46764,304426,1.0
1630656156.3507903,304614,2.0
1630656316.4813545,305222,2.0
1630656370.8777912,305439,2.0
1630656450.5380652,305756,1.0
1630656548.3782854,306171,1.0
1630656652.30057,306574,2.0
1630656700.0936306,306769,2.0
1630656776.6030328,307065,2.0
1630656803.4054255,307167,2.0
1630656939.179447,307694,2.0
1630656964.0798326,307791,1.0
1630657016.5647247,307999,1.0
1630657069.675568,308235,2.0
1630657095.1332955,308327,1.0
1630657123.2883859,308478,1.0
1630657151.0027707,308599,2.0
1630657202.084855,308810,2.0
1630657257.4109285,309028,2.0
1630657357.550828,309433,2.0
1630657408.5340486,309643,1.0
1630657464.7548246,309859,2.0
1630657543.47914,310151,2.0
1630657567.4715161,310245,2.0
1630657670.1458423,310647,2.0
1630657750.9516838,311001,2.0
1630657800.8911505,311222,2.0
1630657828.4350636,311337,2.0
1630657884.1274633,311570,1.0
1630657961.997197,311876,2.0
1630657991.7514176,311999,2.0
1630658020.2263122,312122,2.0
1630658047.49152,312226,2.0
1630658179.134805,312769,2.0
1630658206.0413349,312892,2.0
1630658231.128819,312999,1.0
1630658331.6585317,313454,1.0
1630658415.5085075,313807,2.0
1630658465.0603986,314013,2.0
1630658541.0072725,314310,2.0
1630658595.7521942,314516,2.0
1630658619.9665554,314615,2.0
1630658644.7554312,314718,2.0
1630658671.1709218,314826,2.0
1630658826.5726442,315478,1.0
1630658941.9742444,315912,1.0
1630658968.1273348,316018,1.0
1630658995.8435512,316134,2.0
1630659023.9915037,316248,2.0
1630659152.6621268,316794,1.0
1630659363.9750333,317666,2.0
1630659390.999968,317775,1.0
1630659500.449676,318261,2.0
1630659560.835051,318474,1.0
1630659641.6575024,318783,1.0
1630659669.3204145,318895,2.0
1630659698.5534008,319009,1.0
1630659722.2199895,319108,1.0
1630659776.1271987,319305,2.0
1630659803.0723279,319417,1.0
1630659884.3564045,319726,2.0
1630660020.5724947,320250,2.0
1630660047.6668868,320363,2.0
1630660099.2815537,320556,1.0
1630660175.0806258,320875,2.0
1630660356.0092237,321579,2.0
1630660385.4056592,321695,2.0
1630660412.6884334,321804,1.0
1630660492.5058742,322087,1.0
1630660596.3383253,322497,2.0
1630660621.4152303,322596,2.0
1630660647.313912,322702,1.0
1630660723.0820317,322997,1.0
1630660755.4483783,323100,1.0
1630660808.2607708,323306,1.0
1630660865.4269152,323526,2.0
1630660913.7418838,323714,1.0
1630661014.943685,324114,2.0
1630661066.9863708,324310,2.0
1630661224.1804924,324929,1.0
1630661272.0651994,325127,2.0
1630661377.884253,325538,1.0
1630661507.3818018,326042,2.0
1630661605.3172731,326423,2.0
1630661689.0347745,326766,2.0
1630661719.067782,326879,2.0
1630661770.108194,327068,2.0
1630661796.270523,327177,2.0
1630661848.9547365,327385,1.0
1630661875.170657,327486,2.0
1630661904.5706315,327605,1.0
1630661955.1113079,327832,2.0
1630661979.617492,327942,2.0
1630662004.5480878,328042,2.0
1630662192.8776839,328736,2.0
1630662219.7387438,328848,2.0
1630662248.0924191,328958,2.0
1630662278.9655118,329080,2.0
1630662356.9645317,329395,1.0
1630662588.6832936,330290,2.0
1630662712.0040326,330769,2.0
1630662740.086211,330883,2.0
1630662766.880565,331009,2.0
1630662872.8567271,331443,2.0
1630662898.8471384,331539,1.0
1630662949.923066,331751,2.0
1630662975.431807,331848,2.0
1630663024.017177,332035,2.0
1630663104.4227793,332339,1.0
1630663179.6439002,332615,1.0
1630663204.015356,332709,1.0
1630663258.80774,332925,2.0
1630663311.2141447,333114,2.0
1630663359.5176158,333299,2.0
1630663492.114611,333853,2.0
1630663591.848348,334241,1.0
1630663673.892146,334559,2.0
1630663779.540286,334972,1.0
1630663834.281382,335164,2.0
1630663861.837768,335268,2.0
1630663886.7446766,335370,2.0
1630663962.8340657,335658,2.0
1630664101.1008677,336163,2.0
1630664257.9228435,336747,1.0
1630664284.612669,336845,1.0
1630664313.1866174,336972,2.0
1630664386.1003711,337250,1.0
1630664465.4524643,337555,1.0
1630664549.118781,337879,2.0
1630664574.58937,337973,2.0
1630664677.8753383,338359,2.0
1630664704.225356,338455,2.0
1630664727.811442,338545,1.0
1630664804.0826297,338877,2.0
1630664857.7681403,339096,2.0
1630664934.319336,339381,1.0
1630665010.8732996,339682,2.0
1630665085.7889988,339977,1.0
1630665193.149546,340403,2.0
1630665218.868902,340501,2.0
1630665246.8436227,340613,2.0
1630665273.2577739,340710,1.0
1630665297.4272623,340809,2.0
1630665348.397229,341004,2.0
1630665375.4532337,341101,2.0
1630665399.6724415,341192,2.0
1630665422.6712685,341285,2.0
1630665632.8787072,342139,2.0
1630665686.2984617,342347,1.0
1630665708.796815,342437,2.0
1630665735.8108928,342532,1.0
1630665764.4185252,342649,1.0
1630665841.0406804,342974,2.0
1630665894.8142624,343171,1.0
1630665921.484693,343267,2.0
1630665998.0742614,343553,2.0
1630666023.8103795,343654,2.0
1630666649.3050044,346112,2.0
1630666673.2426622,346210,1.0
1630666776.733933,346609,1.0
1630666803.929658,346718,2.0
1630666829.1463444,346827,2.0
1630666879.117526,347049,1.0
1630666903.8075325,347154,2.0
1630666953.6963618,347356,2.0
1630667026.1986887,347680,2.0
1630667053.2426078,347782,2.0
1630667107.224082,347985,1.0
1630667131.58803,348070,1.0
1630667154.9590871,348173,2.0
1630667266.9658391,348607,2.0
1630667293.7658772,348712,1.0
1630667343.1390662,348903,2.0
1630667365.0901456,348982,2.0
1630667446.686915,349271,2.0
1630667496.4298446,349454,2.0
1630667619.7704766,349903,2.0
1630667646.46856,350006,2.0
1630667670.1523805,350104,2.0
1630667694.1927624,350203,2.0
1630667957.5619466,351239,2.0
1630667987.469731,351338,1.0
1630668038.8154767,351534,2.0
1630668145.733445,351927,2.0
1630668250.6897428,352300,2.0
1630668277.1334865,352393,2.0
1630668404.4032922,352871,2.0
1630668454.9860575,353083,2.0
1630668480.9640162,353192,1.0
1630668531.3929472,353376,1.0
1630668556.870051,353473,2.0
1630668585.5180058,353582,1.0
1630668691.8763936,353998,2.0
1630668741.943455,354207,2.0
1630668766.2013066,354297,2.0
1630668820.2180562,354487,2.0
1630668896.764927,354781,2.0
1630668921.0104344,354873,1.0
1630668948.0791771,354971,1.0
1630668975.1366606,355071,2.0
1630669054.6227524,355363,2.0
1630669079.8151488,355457,2.0
1630669189.5920699,355883,2.0
1630669212.8795419,355971,2.0
1630669322.8800724,356397,1.0
1630669348.1714683,356503,1.0
1630669403.132969,356711,2.0
1630669429.1173112,356811,2.0
1630669455.4416208,356908,2.0
1630669533.0663025,357195,2.0
1630669719.3550196,357905,1.0
1630669744.5780845,358011,1.0
1630669772.027562,358118,2.0
1630669853.410439,358419,2.0
1630669961.4922674,358824,2.0
1630670123.590344,359423,2.0
1630670151.2287729,359531,2.0
1630670256.5983949,359935,2.0
1630670282.8107774,360036,2.0
1630670385.7010622,360436,2.0
1630670412.0554268,360536,2.0
1630670438.742273,360638,2.0
1630670468.6068456,360743,1.0
1630670650.2712379,361423,1.0
1630670758.3092463,361818,2.0
1630670811.8854449,362018,2.0
1630670839.3736749,362129,2.0
1630671027.9502435,362861,1.0
1630671078.2944195,363050,1.0
1630671130.4707003,363258,2.0
1630671180.4397547,363442,2.0
1630671313.14566,363938,2.0
1630671444.2833982,364464,2.0
1630671494.7178128,364662,2.0
1630671522.668929,364765,2.0
1630671548.7933648,364854,1.0
1630671629.3836517,365182,2.0
1630671706.066474,365467,2.0
1630671756.9139407,365664,1.0
1630671781.0285406,365762,2.0
1630671830.902138,365974,2.0
1630671860.3248417,366078,1.0
1630672015.3168154,366656,1.0
1630672039.1554415,366747,2.0
1630672067.727156,366859,2.0
1630672122.4104133,367063,2.0
1630672175.416202,367271,2.0
1630672404.9933317,368131,1.0
