Wall time,Step,Value
1630708453.6549463,43584,0.0
1630708544.3278587,44283,0.0
1630708612.978264,44714,1.0
1630708699.2752845,45329,0.0
1630708764.1398413,45674,1.0
1630708823.0841403,46040,0.0
1630708881.1363544,46366,0.0
1630708945.4784768,46770,2.0
1630709027.157592,47305,1.0
1630709115.2455015,47821,1.0
1630709207.535684,48508,0.0
1630709304.4485922,49247,1.0
1630709396.325546,49883,1.0
1630709476.8144572,50390,1.0
1630709555.4091177,50909,0.0
1630709645.818972,51492,0.0
1630709741.0875676,52168,0.0
1630709843.1867363,52896,0.0
1630709919.8648422,53345,1.0
1630709990.9814458,53813,0.0
1630710072.5806987,54338,0.0
1630710161.1546583,54887,1.0
1630710255.0945578,55428,0.0
1630710326.5099134,55851,1.0
1630710408.9379492,56369,1.0
1630710466.8134103,56708,1.0
1630710528.2764738,57071,0.0
1630710596.684315,57488,1.0
1630710671.3782163,58003,1.0
1630710748.0181324,58523,0.0
1630710817.1697288,59003,0.0
1630710877.1685007,59405,0.0
1630710931.3191144,59705,1.0
1630710973.809577,59935,0.0
1630711023.468023,60227,0.0
1630711073.432522,60501,1.0
1630711122.710274,60739,0.0
1630711164.6071424,60964,0.0
1630711241.6865597,61536,0.0
1630711300.8849812,61883,2.0
1630711368.2279468,62311,0.0
1630711457.454828,62946,1.0
1630711531.4106212,63330,0.0
1630711667.245166,64389,1.0
1630711802.7224212,65456,0.0
1630711915.4918094,66305,0.0
1630712008.5927057,66979,1.0
1630712126.2522364,67873,0.0
1630712207.201415,68429,1.0
1630712282.5432284,68909,0.0
1630712385.0243487,69704,1.0
1630712511.320399,70634,0.0
1630712573.8627975,70971,0.0
1630712688.964299,71852,0.0
1630712779.0743515,72433,0.0
1630712854.2675653,72993,0.0
1630712929.7856958,73505,0.0
1630713014.8607376,74056,0.0
1630713103.868765,74682,0.0
1630713200.9621768,75474,0.0
1630713298.5685878,76161,0.0
1630713407.9463053,76985,0.0
1630713547.780267,78053,0.0
1630713676.237429,79088,0.0
1630713786.7591228,79933,0.0
1630713884.867864,80706,0.0
1630713965.5135772,81234,0.0
1630714098.4504201,82168,0.0
1630714203.4667659,82926,1.0
1630714302.5814755,83632,1.0
1630714380.9737172,84178,0.0
1630714473.741041,84789,0.0
1630714571.3194156,85562,0.0
1630714638.6067343,85955,0.0
1630714736.6583602,86663,1.0
1630714844.0105019,87418,0.0
1630714946.0792065,88165,0.0
1630715042.8105013,88879,1.0
1630715123.464421,89513,0.0
1630715233.2726145,90506,0.0
1630715361.8578527,91644,1.0
1630715479.5225017,92641,0.0
1630715596.6024344,93636,0.0
1630715725.7581491,94717,0.0
1630715832.4120777,95485,0.0
1630715936.3884552,96328,1.0
1630716042.8580987,97291,0.0
1630716121.519738,97817,0.0
1630716205.5314589,98432,1.0
1630716302.3739216,99155,0.0
1630716394.3147023,99801,1.0
1630716484.0153904,100470,1.0
1630716576.4479604,101146,0.0
1630716664.764161,101796,0.0
1630716748.9454954,102337,0.0
1630716835.812842,103018,0.0
1630716915.0790524,103601,0.0
1630716988.2743175,104146,0.0
1630717040.8164175,104428,0.0
1630717117.1069663,105004,1.0
1630717147.728946,105131,0.0
1630717171.333087,105196,0.0
1630717194.797036,105266,0.0
1630717219.162276,105331,1.0
1630717239.511456,105394,0.0
1630717261.6627982,105449,0.0
1630717283.8869114,105515,0.0
1630717305.687535,105574,0.0
1630717328.6997335,105638,0.0
1630717352.5602014,105707,0.0
1630717376.3435621,105777,0.0
1630717399.3914835,105848,0.0
1630717422.7566109,105922,0.0
1630717444.4163768,105992,0.0
1630717512.3425577,106400,1.0
1630717629.757347,107279,0.0
1630717746.3407552,108142,0.0
1630717863.422882,109070,0.0
1630717966.2421284,109837,1.0
1630718070.0013757,110604,4.0
1630718123.4771218,110882,2.0
1630718177.7992194,111164,1.0
1630718260.9868844,111843,1.0
1630718381.4016206,112906,1.0
1630718454.7274966,113472,1.0
1630718534.7660208,113996,1.0
1630718622.6930277,114657,0.0
1630718731.7113056,115657,1.0
1630718816.4343104,116362,0.0
1630718909.9346545,117161,0.0
1630719015.7624493,118100,0.0
1630719120.5338585,119006,1.0
1630719202.3499525,119604,0.0
1630719288.1000795,120314,0.0
1630719368.870144,120982,0.0
1630719460.6809328,121638,0.0
1630719608.8209944,122843,0.0
1630719750.4405453,124029,0.0
1630719868.5897007,124968,1.0
1630719987.4051974,125984,1.0
1630720118.6616106,127121,1.0
1630720240.4103527,128114,1.0
1630720325.329488,128804,2.0
1630720428.8532248,129743,0.0
1630720519.4738758,130513,1.0
1630720608.1467369,131236,0.0
1630720713.3788393,132110,0.0
1630720814.1027145,132989,0.0
1630720872.3076942,133342,1.0
1630720953.359914,133941,1.0
1630721011.16226,134322,0.0
1630721084.3772035,134866,1.0
1630721175.2027602,135549,0.0
1630721271.4918456,136299,1.0
1630721356.501653,136931,0.0
1630721462.9498165,137900,1.0
1630721629.920101,139417,0.0
1630721723.23459,140175,0.0
1630721797.842962,140720,1.0
1630721875.7084908,141245,1.0
1630721974.295989,142087,0.0
1630722003.223523,142217,0.0
1630722032.9737773,142310,0.0
1630722136.2257073,143162,1.0
1630722240.61451,144007,1.0
1630722324.2008734,144636,2.0
1630722423.8454823,145460,1.0
1630722505.0079038,146093,1.0
1630722606.2430294,146949,0.0
1630722709.3362923,147748,2.0
1630722791.1415381,148281,3.0
1630722883.5341213,148910,2.0
1630722912.9872057,149019,1.0
1630722942.8398745,149144,0.0
1630722971.1263022,149238,0.0
1630723015.3475525,149443,0.0
1630723112.9747407,150139,0.0
1630723227.923534,151133,0.0
1630723313.192788,151792,1.0
1630723399.5754976,152404,1.0
1630723491.4849691,153106,0.0
1630723598.6870244,153949,0.0
1630723685.9768987,154539,0.0
1630723779.695328,155241,1.0
1630723893.9503567,156177,1.0
1630724026.1155405,157232,1.0
1630724141.132919,158249,1.0
1630724262.993621,159316,1.0
1630724339.3680384,159849,0.0
1630724435.3951905,160577,1.0
1630724522.3975763,161254,0.0
1630724614.1828766,161931,1.0
1630724689.6078053,162448,1.0
1630724756.2165692,162847,0.0
1630724819.9094698,163206,1.0
1630724879.8679743,163609,2.0
1630724934.778573,163937,1.0
1630724997.5626423,164339,1.0
1630725057.1002657,164725,0.0
1630725115.6372976,165054,1.0
1630725163.350405,165247,2.0
1630725234.7559733,165715,1.0
1630725304.2581973,166193,2.0
1630725362.14868,166549,0.0
1630725415.70093,166877,1.0
1630725467.387033,167193,1.0
1630725526.6948266,167549,1.0
1630725575.96389,167818,1.0
1630725637.7810175,168195,0.0
1630725680.4791229,168399,1.0
1630725729.7791927,168669,1.0
1630725784.0841675,168953,1.0
1630725832.3988047,169189,0.0
1630725898.1160142,169623,1.0
1630725949.9966056,169920,2.0
1630726002.075114,170222,1.0
1630726064.8163366,170599,1.0
1630726120.732247,170899,1.0
1630726176.0229828,171209,1.0
1630726239.261498,171612,1.0
1630726290.4254646,171919,1.0
1630726348.3875387,172316,1.0
1630726403.7597306,172612,1.0
1630726458.653471,172904,1.0
1630726500.5155075,173097,1.0
1630726553.1342044,173363,1.0
1630726605.8108802,173686,2.0
1630726663.6803563,174044,0.0
1630726718.7605755,174380,1.0
1630726763.0405595,174592,1.0
1630726810.285619,174864,1.0
1630726857.6184196,175121,1.0
1630726914.058741,175486,1.0
1630726962.2070107,175737,2.0
1630727005.1528935,175912,1.0
1630727053.3884203,176112,2.0
1630727099.8995504,176331,1.0
1630727141.8288252,176537,1.0
1630727193.6818852,176810,1.0
1630727249.95933,177108,2.0
1630727300.388786,177370,2.0
1630727354.3309925,177606,1.0
1630727425.7181165,178080,1.0
1630727492.0822792,178489,2.0
1630727580.4332738,179126,1.0
1630727640.7222323,179457,1.0
1630727720.6913967,180045,1.0
1630727805.8739681,180734,2.0
1630727870.7580397,181158,1.0
1630727937.517201,181621,2.0
1630727991.3937087,181941,2.0
1630728057.6949937,182390,1.0
1630728126.3678665,182887,1.0
1630728181.5730503,183273,1.0
1630728236.3766682,183599,0.0
1630728282.554862,183779,3.0
1630728326.6083727,184003,2.0
1630728373.8444262,184203,1.0
1630728438.9302254,184653,2.0
1630728512.3190465,185153,1.0
1630728578.6727269,185605,1.0
1630728641.0336313,186027,1.0
1630728719.8219516,186673,1.0
1630728776.6233163,187048,1.0
1630728843.5460365,187487,1.0
1630728908.5047061,187949,1.0
1630728951.4131496,188143,2.0
1630729000.5144925,188391,1.0
1630729038.8484058,188570,1.0
1630729092.3207936,188899,3.0
1630729143.3852234,189157,2.0
1630729189.6483984,189359,2.0
1630729237.3914692,189597,2.0
1630729291.2757318,189904,3.0
1630729337.3320637,190100,3.0
1630729381.793,190302,2.0
1630729425.5127776,190480,1.0
1630729469.093004,190713,2.0
1630729524.9874268,191019,1.0
1630729580.35963,191374,0.0
1630729656.2362373,191986,2.0
1630729749.5659826,192814,1.0
1630729810.2761116,193231,2.0
1630729865.5578234,193528,2.0
1630729926.5306346,193919,1.0
1630729973.3805013,194125,1.0
1630730057.2917123,194780,1.0
1630730128.909426,195319,1.0
1630730207.4582198,195895,2.0
1630730288.8886905,196505,0.0
1630730337.5277653,196770,1.0
1630730397.3430943,197162,1.0
1630730444.0145757,197380,2.0
1630730498.2774055,197689,0.0
1630730547.0870833,197943,1.0
1630730600.7836106,198221,1.0
1630730670.232249,198740,1.0
1630730727.5019257,199073,1.0
1630730784.160743,199442,1.0
1630730858.8514764,199997,1.0
1630730926.1943457,200439,1.0
1630731002.023168,200893,1.0
1630731065.6603112,201258,1.0
1630731116.7641459,201517,0.0
1630731158.9296222,201698,0.0
1630731219.5156877,202040,0.0
1630731295.0643764,202542,0.0
1630731341.0521145,202787,1.0
1630731392.3312767,203064,1.0
1630731454.7329843,203483,2.0
1630731508.702656,203806,2.0
1630731564.8823254,204140,1.0
1630731607.8369718,204327,1.0
1630731657.9279704,204591,2.0
1630731705.7638428,204857,2.0
1630731751.1283398,205100,1.0
1630731807.3695612,205468,1.0
1630731874.89625,205989,1.0
1630731934.068289,206405,1.0
1630731984.4708993,206719,1.0
1630732047.4954255,207177,1.0
1630732096.1785536,207475,1.0
1630732149.7713714,207784,2.0
1630732209.3876622,208166,2.0
1630732251.462357,208345,2.0
1630732293.608634,208553,1.0
1630732346.397905,208871,1.0
1630732397.2791293,209161,1.0
1630732437.0776482,209331,1.0
1630732493.727231,209704,1.0
1630732549.2049847,210003,2.0
1630732606.664023,210328,2.0
1630732658.0341744,210639,1.0
1630732719.7977905,211060,1.0
1630732791.6003606,211545,0.0
1630732863.417915,212044,2.0
1630732925.1661923,212444,1.0
1630732971.0039263,212702,1.0
1630733022.5190663,213014,1.0
1630733076.4904659,213314,1.0
1630733134.4838786,213709,1.0
1630733195.6464314,214031,0.0
1630733241.209712,214221,0.0
1630733281.1595128,214368,4.0
1630733319.2246513,214537,1.0
1630733372.4841244,214838,3.0
1630733424.7387455,215119,2.0
1630733479.5602424,215478,1.0
1630733531.2185712,215751,1.0
1630733586.946383,216113,3.0
1630733637.3213081,216398,1.0
1630733694.1580641,216716,2.0
1630733771.361232,217243,1.0
1630733810.7488904,217414,1.0
1630733842.6213772,217539,0.0
1630733870.9258604,217641,0.0
1630733900.4376373,217754,0.0
1630733927.626539,217845,1.0
1630733953.2219265,217928,1.0
1630733978.4213927,218017,0.0
1630734004.98876,218101,1.0
1630734033.168749,218196,1.0
1630734062.551193,218309,1.0
1630734091.1369224,218425,1.0
1630734121.6165783,218534,0.0
1630734164.2478426,218711,0.0
1630734236.80528,219169,0.0
1630734277.3265493,219362,0.0
1630734309.6767454,219482,1.0
1630734340.9310536,219603,1.0
1630734373.8459358,219742,2.0
1630734409.0620039,219910,2.0
1630734440.1598217,220047,0.0
1630734476.4371502,220207,1.0
1630734514.847843,220370,1.0
1630734558.8563485,220571,1.0
1630734603.3838906,220805,1.0
1630734649.7965994,221002,0.0
1630734698.9899583,221267,2.0
1630734756.5489388,221587,1.0
1630734809.4119313,221920,1.0
1630734864.002612,222195,1.0
1630734913.1908612,222414,2.0
1630734979.8227353,222814,2.0
1630735030.998303,223024,0.0
1630735083.3546138,223284,0.0
1630735151.1370807,223717,1.0
1630735200.868869,223972,1.0
1630735266.2815967,224352,2.0
1630735341.0961444,224805,0.0
1630735420.7703605,225306,2.0
1630735505.9041116,225860,1.0
1630735573.7773297,226270,0.0
1630735640.9012687,226660,1.0
1630735697.0115302,226969,0.0
1630735747.6250212,227223,0.0
1630735814.0282626,227616,3.0
1630735879.597543,228019,3.0
1630735938.948472,228369,2.0
1630736010.6937296,228885,1.0
1630736071.7094226,229204,1.0
1630736130.2348971,229515,2.0
1630736191.4083579,229837,1.0
1630736254.501675,230220,2.0
1630736316.772369,230547,0.0
1630736371.079744,230840,0.0
1630736436.306641,231259,3.0
1630736520.8536282,231845,2.0
1630736573.8529432,232114,1.0
1630736631.1622405,232431,1.0
1630736692.464504,232719,4.0
1630736791.2303517,233450,1.0
1630736900.9948456,234210,2.0
1630736981.729752,234708,1.0
1630737069.2084742,235262,2.0
1630737154.7861671,235768,0.0
1630737217.7520037,236086,2.0
1630737282.6336029,236394,2.0
1630737359.0183783,236855,2.0
1630737428.0094109,237249,2.0
1630737505.8620024,237648,0.0
1630737586.379815,238174,2.0
1630737680.638464,238815,2.0
1630737785.0060086,239579,3.0
1630737882.605918,240223,2.0
1630737984.809613,240932,2.0
1630738076.9008014,241579,3.0
1630738158.9913743,242083,2.0
1630738247.9611328,242601,0.0
1630738328.1552274,242978,0.0
1630738423.255232,243559,3.0
1630738535.9404333,244321,2.0
1630738637.6653602,244977,1.0
1630738768.3742738,245980,3.0
1630738881.3888202,246790,1.0
1630739019.281964,247824,1.0
1630739072.4018319,248049,3.0
1630739155.5824404,248565,1.0
1630739271.9513898,249382,0.0
1630739382.278262,250189,1.0
1630739480.5982537,250866,1.0
1630739574.991422,251518,0.0
1630739678.2726038,252245,1.0
1630739780.5224283,253065,3.0
1630739867.050441,253624,0.0
1630739971.8667772,254447,2.0
1630740063.3455684,255074,1.0
1630740161.2851264,255780,1.0
1630740281.5886986,256719,2.0
1630740368.1880264,257328,0.0
1630740472.4112453,258025,3.0
1630740566.0389454,258658,1.0
1630740647.5267534,259165,1.0
1630740736.3449376,259726,2.0
1630740816.3708756,260207,1.0
1630740894.32033,260681,1.0
1630740991.0001516,261381,1.0
1630741061.1387136,261830,1.0
1630741120.191623,262130,0.0
1630741183.937278,262498,2.0
1630741249.0589902,262906,2.0
1630741319.7201922,263334,2.0
1630741370.5955057,263581,0.0
1630741434.50538,263942,2.0
1630741486.6292903,264234,0.0
1630741534.228712,264441,0.0
1630741586.7299733,264737,1.0
1630741650.8696423,265117,2.0
1630741716.4079924,265533,1.0
1630741767.3125587,265787,2.0
1630741846.953725,266320,0.0
1630741896.2068472,266606,3.0
1630741954.9809175,266947,2.0
1630742023.9782257,267388,0.0
1630742068.2258909,267576,0.0
1630742114.9494832,267799,3.0
1630742167.8324943,268113,3.0
1630742239.050451,268380,2.0
1630742299.4922857,268733,1.0
1630742370.460583,269196,3.0
1630742440.3794234,269633,2.0
1630742518.804327,270115,1.0
1630742587.1493256,270586,1.0
1630742636.9062893,270839,2.0
1630742709.894634,271302,1.0
1630742775.8820844,271700,2.0
1630742827.123948,271932,3.0
1630742909.8602545,272491,0.0
1630742974.080632,272895,0.0
1630743038.1183147,273251,2.0
1630743104.7052314,273585,0.0
1630743160.897568,273827,1.0
1630743216.733263,274127,1.0
1630743263.830396,274354,1.0
1630743314.4548204,274615,1.0
1630743361.469823,274826,1.0
1630743418.856891,275134,0.0
1630743482.9345124,275434,0.0
1630743537.6789203,275721,4.0
1630743593.4142437,276021,1.0
1630743643.2794023,276255,3.0
1630743693.5823953,276498,1.0
1630743742.6302052,276739,3.0
1630743788.036413,276977,3.0
1630743837.149449,277213,2.0
1630743888.989561,277482,0.0
1630743946.7749765,277799,2.0
1630743994.7651632,278017,1.0
1630744047.9422345,278301,0.0
1630744092.5317693,278482,2.0
1630744162.0230625,278947,2.0
1630744209.3239393,279154,2.0
1630744263.9588737,279441,1.0
1630744314.714192,279708,1.0
1630744359.3608973,279901,2.0
1630744402.4522555,280097,2.0
1630744447.8645191,280290,2.0
1630744488.5737336,280464,2.0
1630744533.486695,280658,1.0
1630744575.544985,280862,3.0
1630744623.1028643,281097,2.0
1630744665.8313463,281278,4.0
1630744707.127904,281463,1.0
1630744757.6579914,281744,2.0
1630744804.5445502,281958,2.0
1630744853.8968863,282201,0.0
1630744905.7304115,282488,2.0
1630744957.5594501,282774,1.0
1630745015.4333472,283106,1.0
1630745065.4840374,283341,3.0
1630745121.5279036,283663,1.0
1630745175.7861118,283969,1.0
1630745232.7986524,284279,1.0
1630745284.2927642,284554,2.0
1630745337.4385526,284825,0.0
1630745393.0813382,285146,1.0
1630745441.7122052,285377,1.0
1630745495.164083,285658,2.0
1630745557.130855,286054,3.0
1630745601.8087208,286238,3.0
1630745645.9990604,286428,0.0
1630745700.849302,286714,1.0
1630745753.5610902,286993,3.0
1630745831.4902995,287483,1.0
1630745877.6657128,287713,2.0
1630745919.4292054,287884,3.0
1630745970.0066392,288136,2.0
1630746019.0548642,288344,2.0
1630746075.6170108,288629,1.0
1630746154.5301821,289185,1.0
1630746239.2602444,289771,2.0
1630746299.9728963,290097,2.0
1630746350.4730742,290364,1.0
1630746397.4528801,290566,1.0
1630746468.4051058,290935,2.0
1630746523.7944574,291178,1.0
1630746599.0908616,291616,1.0
1630746684.4965067,292211,1.0
1630746754.1329896,292640,3.0
1630746819.6038554,293003,2.0
1630746884.1831536,293419,1.0
1630746945.6462321,293775,2.0
1630747007.9418118,294163,2.0
1630747071.1624794,294494,2.0
1630747159.4595246,295121,1.0
1630747239.1505725,295645,2.0
1630747322.5988367,296207,3.0
1630747397.3604848,296610,2.0
1630747461.1282032,296934,3.0
1630747515.0095003,297198,1.0
1630747598.6141372,297792,2.0
1630747663.068707,298160,3.0
1630747735.306029,298631,3.0
1630747825.6976275,299269,1.0
1630747883.2508547,299551,1.0
1630747975.2653437,300227,2.0
1630748060.6398318,300865,3.0
1630748155.1795962,301526,1.0
1630748223.198728,301964,0.0
1630748303.4248693,302444,1.0
1630748375.7854874,302846,1.0
1630748445.646506,303202,0.0
1630748515.3643556,303593,2.0
1630748573.1212237,303880,1.0
1630748633.6137624,304193,3.0
1630748708.5320072,304651,2.0
1630748807.1761065,305349,4.0
1630748892.443207,305886,1.0
1630748993.5321858,306628,3.0
1630749072.1531923,307109,2.0
1630749147.5899892,307595,4.0
1630749219.0989408,308021,1.0
1630749285.0801754,308387,2.0
1630749363.851222,308916,0.0
1630749448.6500218,309548,1.0
1630749529.830511,310083,1.0
1630749625.298961,310725,1.0
1630749726.4701502,311359,1.0
1630749814.7759402,311862,1.0
1630749893.9785438,312386,2.0
1630749970.1678076,312852,0.0
1630750077.9491768,313574,0.0
1630750162.2836576,314117,0.0
1630750250.7445247,314562,1.0
1630750348.4780188,315197,4.0
1630750441.6359231,315827,2.0
1630750524.947153,316291,0.0
1630750607.621754,316811,3.0
1630750695.3068287,317357,1.0
1630750793.9633646,317952,1.0
1630750884.2493322,318467,0.0
1630750989.4342608,319252,3.0
1630751066.08495,319701,0.0
1630751164.6162138,320361,1.0
1630751262.9679353,321044,2.0
1630751342.0517693,321501,1.0
1630751434.5148554,322159,2.0
1630751529.037485,322704,1.0
1630751636.9642146,323490,2.0
1630751724.7758727,324047,3.0
1630751834.2247384,324833,2.0
1630751950.7538807,325721,0.0
1630752059.1476738,326533,2.0
1630752138.1946988,327012,1.0
1630752215.08457,327465,1.0
1630752311.4417198,328077,2.0
1630752406.8678892,328718,1.0
1630752484.3073697,329132,2.0
1630752607.9890685,329992,5.0
1630752712.3875878,330655,4.0
1630752814.9875624,331407,3.0
1630752924.462622,332283,2.0
1630753066.6626348,333598,3.0
1630753183.7181375,334622,1.0
1630753267.1559715,335207,1.0
1630753362.1385677,335975,1.0
1630753415.0099711,336231,2.0
1630753478.151823,336577,1.0
1630753522.6969845,336782,2.0
1630753578.6538954,337051,2.0
1630753643.4553967,337442,0.0
1630753701.5358438,337761,3.0
1630753769.4841518,338202,2.0
1630753856.8836014,338805,1.0
1630753926.8318276,339240,1.0
1630753988.1875122,339590,3.0
1630754069.5723426,340162,3.0
1630754146.562261,340632,3.0
1630754246.2212026,341363,2.0
1630754317.0617392,341786,2.0
1630754419.939172,342502,0.0
1630754505.2629163,343069,3.0
1630754589.392413,343574,1.0
1630754659.7217612,343998,1.0
1630754729.4086409,344336,2.0
1630754795.9121256,344693,4.0
1630754872.3186023,345112,4.0
1630754938.3480067,345498,4.0
1630755000.5816925,345771,2.0
1630755045.8005798,345915,3.0
1630755098.7358606,346101,2.0
1630755160.9282246,346442,4.0
1630755213.5257614,346652,4.0
1630755266.69977,346899,4.0
1630755338.766854,347360,2.0
1630755411.702288,347810,4.0
1630755486.7184188,348263,1.0
1630755556.9270637,348634,1.0
1630755626.8887634,349072,2.0
1630755687.6528773,349334,0.0
1630755745.5461116,349676,2.0
1630755793.7651567,349886,2.0
1630755855.5239286,350243,3.0
1630755916.8553898,350591,3.0
1630755993.3734589,351090,2.0
1630756054.8728065,351396,1.0
1630756118.08394,351742,2.0
1630756176.0414715,352029,4.0
1630756220.2385836,352159,4.0
1630756296.3773313,352620,4.0
1630756380.5279465,353156,1.0
1630756448.698443,353520,2.0
1630756502.7848456,353756,1.0
1630756559.5578856,353973,1.0
1630756638.1138368,354410,1.0
1630756705.4382725,354797,4.0
1630756787.5051887,355335,4.0
1630756849.3078353,355632,0.0
1630756921.4117315,356049,1.0
1630756989.0286381,356417,2.0
1630757062.2513692,356840,3.0
1630757122.7831872,357158,2.0
1630757182.5840468,357383,1.0
1630757244.2000487,357682,1.0
1630757309.9237697,358014,2.0
1630757374.9393613,358326,3.0
1630757429.389737,358524,2.0
1630757493.2615366,358858,1.0
1630757562.649312,359269,3.0
1630757612.8060148,359483,3.0
1630757704.977912,360060,0.0
1630757790.0387726,360574,2.0
1630757868.5515103,361071,2.0
1630757929.9696875,361345,2.0
1630757994.6774173,361715,2.0
1630758057.5342135,362073,1.0
1630758132.5608048,362509,2.0
1630758178.8873365,362691,4.0
1630758226.5632355,362848,4.0
1630758274.5873444,363025,4.0
1630758319.8260233,363198,2.0
1630758382.7690363,363515,4.0
1630758428.7018373,363672,3.0
1630758479.3042264,363901,3.0
1630758524.4723177,364071,4.0
1630758576.8389642,364333,2.0
1630758622.1327767,364482,4.0
1630758690.1453931,364860,3.0
1630758793.0229888,365576,4.0
1630758852.7541814,365874,3.0
1630758910.8699183,366107,3.0
1630758990.0560288,366565,4.0
1630759047.9817154,366856,4.0
1630759088.7840312,366998,3.0
1630759150.0815666,367273,5.0
1630759207.2160692,367586,2.0
1630759247.251056,367765,1.0
1630759286.3941073,367954,1.0
1630759323.1063733,368089,2.0
1630759370.9436054,368334,4.0
1630759413.1972175,368511,3.0
1630759458.9254806,368726,2.0
1630759502.5925453,368918,1.0
1630759548.8459625,369126,3.0
1630759602.1132176,369348,1.0
1630759662.5560303,369656,2.0
1630759718.1828773,369908,4.0
1630759785.4542615,370301,3.0
1630759844.3244357,370623,2.0
1630759895.689351,370811,3.0
1630759955.4916272,371078,5.0
1630760014.737699,371341,4.0
1630760062.6407537,371480,4.0
1630760114.0137236,371671,5.0
1630760179.7887118,371964,1.0
1630760246.8585877,372299,6.0
1630760297.4004488,372445,6.0
1630760364.775635,372751,5.0
1630760421.8311324,372965,5.0
1630760472.1979094,373154,5.0
1630760534.7116325,373447,6.0
1630760619.2429402,373872,4.0
1630760675.8500373,374059,5.0
1630760735.1400902,374261,4.0
1630760797.0411925,374551,5.0
1630760850.9388921,374771,6.0
1630760910.3455858,375024,4.0
1630760984.4747105,375448,6.0
1630761047.0366502,375772,2.0
1630761116.4138746,376092,3.0
1630761202.3525496,376639,2.0
1630761263.3943784,376893,2.0
1630761328.4047444,377256,3.0
1630761382.770518,377504,3.0
1630761443.617503,377801,0.0
1630761510.6733737,378198,4.0
1630761566.240504,378482,1.0
1630761633.5471747,378847,3.0
1630761685.7747166,379100,1.0
1630761742.7349157,379384,3.0
1630761803.7608826,379697,1.0
1630761862.2952425,379978,1.0
1630761922.7052193,380266,1.0
1630761981.8967803,380520,1.0
1630762037.7024243,380774,2.0
1630762085.0714114,380970,3.0
1630762141.5190353,381248,2.0
1630762192.0567172,381435,2.0
1630762259.6885197,381791,2.0
1630762323.2572427,382126,1.0
1630762400.5348554,382549,1.0
