Wall time,Step,Value
1630071658.8222165,148985,2.0
1630071703.6962676,149394,1.0
1630071753.532352,149819,2.0
1630071805.4903553,150294,2.0
1630071981.5811138,151829,3.0
1630072020.9347246,152110,2.0
1630072071.4818494,152531,1.0
1630072123.4040794,152960,2.0
1630072272.0412881,154076,2.0
1630072320.2279296,154423,2.0
1630072419.110023,155114,2.0
1630072466.9856062,155519,2.0
1630072587.9525263,156497,0.0
1630072632.314886,156797,2.0
1630072677.7971416,157116,1.0
1630072740.3578098,157695,3.0
1630072867.2685413,158906,3.0
1630072927.600342,159473,2.0
1630072993.336893,160108,3.0
1630073175.164968,161705,2.0
1630073227.739024,162103,2.0
1630073287.7570703,162645,3.0
1630073350.3689232,163204,2.0
1630073398.427108,163588,2.0
1630073451.7239351,164046,3.0
1630073508.0296934,164502,2.0
1630073560.7122164,164942,2.0
1630073651.345151,165568,2.0
1630073712.998302,166109,3.0
1630073763.4910371,166513,3.0
1630073807.0336103,166815,2.0
1630073997.3230398,168211,3.0
1630074048.4281323,168639,3.0
1630074095.9031403,168990,2.0
1630074146.309347,169345,3.0
1630074183.2811706,169592,2.0
1630074296.2618594,170536,2.0
1630074395.4354196,171325,2.0
1630074501.1958842,172197,3.0
1630074563.5772111,172705,2.0
1630074616.8749301,173144,2.0
1630074715.558129,173882,2.0
1630074779.8222938,174526,2.0
1630074843.7905505,175118,3.0
1630074941.7048795,175906,2.0
1630074997.816302,176415,3.0
1630075047.4508154,176878,3.0
1630075094.1501596,177251,3.0
1630075198.185251,177970,3.0
1630075243.235962,178277,1.0
1630075293.9465063,178708,2.0
1630075462.3552194,180153,2.0
1630075523.7658327,180666,3.0
1630075578.5500183,181034,3.0
1630075623.1218219,181329,2.0
1630075672.315326,181720,2.0
1630075730.963193,182213,2.0
1630075779.5248697,182567,3.0
1630075879.5229912,183454,2.0
1630075928.722479,183825,3.0
1630075977.0433066,184196,2.0
1630076031.2767224,184625,3.0
1630076084.374758,185075,2.0
1630076153.931096,185754,2.0
1630076325.3669195,187239,3.0
1630076379.7332687,187682,2.0
1630076488.1759925,188543,2.0
1630076544.2290123,188980,3.0
1630076595.537338,189371,2.0
1630076713.3729079,190471,3.0
1630076781.3737483,191074,2.0
1630076836.5025086,191517,2.0
1630076981.1760168,192731,3.0
1630077028.3637872,193075,2.0
1630077077.5361383,193456,3.0
1630077130.7405436,193897,3.0
1630077180.6491513,194298,2.0
1630077237.1162899,194727,3.0
1630077288.378234,195097,2.0
1630077337.4825187,195531,3.0
1630077384.7174432,195915,2.0
1630077496.6663377,196833,2.0
1630077547.747609,197226,3.0
1630077604.6654584,197747,2.0
1630077652.183079,198132,2.0
1630077715.34464,198766,2.0
1630077765.0308359,199185,2.0
1630077872.2821686,200065,3.0
1630078017.123,201169,2.0
1630078215.608132,202604,1.0
1630078312.1653774,203243,3.0
1630078358.7039752,203595,3.0
1630078404.3376052,203921,3.0
1630078456.5719922,204368,2.0
1630078509.5646617,204817,3.0
1630078563.7904005,205199,2.0
1630078613.650238,205565,2.0
1630078666.2691343,205990,2.0
1630078716.9047682,206419,3.0
1630078780.2078333,206996,3.0
1630078829.2684884,207351,2.0
1630078894.7195745,207942,1.0
1630078946.8877954,208450,3.0
1630079053.6126418,209307,3.0
1630079099.256997,209617,3.0
1630079259.924201,210988,3.0
1630079367.2768471,211817,3.0
1630079432.7212665,212424,1.0
1630079494.9319098,212989,2.0
1630079549.8835595,213416,2.0
1630079601.310351,213777,2.0
1630079720.2626734,214783,3.0
1630079943.9256215,216518,3.0
1630079993.1723611,216915,2.0
1630080047.8879545,217377,2.0
1630080162.9543698,218430,3.0
1630080216.847541,218883,3.0
1630080273.2719145,219325,2.0
1630080325.6637464,219696,2.0
1630080438.591014,220627,3.0
1630080549.0063007,221523,3.0
1630080718.5492792,222977,2.0
1630080924.3543255,224611,2.0
1630081168.1857812,226793,1.0
1630081240.655057,227578,2.0
1630081285.781931,227833,3.0
1630081391.614128,228697,3.0
1630081444.5598023,229185,3.0
1630081499.6146448,229647,3.0
1630081552.3130732,230065,3.0
1630081599.852076,230382,2.0
1630081709.8722675,231402,2.0
1630081772.4378097,231948,2.0
1630081822.252261,232361,3.0
1630081874.018653,232789,2.0
1630081926.6369774,233193,3.0
1630081987.688093,233785,3.0
1630082086.952222,234611,3.0
1630082146.2780797,235130,2.0
1630082201.4133735,235619,3.0
1630082287.981825,236180,3.0
1630082400.0052035,237128,2.0
1630082457.4017553,237646,2.0
1630082512.9386675,238102,3.0
1630082574.1068897,238627,2.0
1630082735.159703,239879,3.0
1630082790.5125384,240312,2.0
1630082899.173873,241220,3.0
1630082947.0608704,241570,2.0
1630082994.95277,241872,3.0
1630083046.032817,242250,3.0
1630083101.5746064,242676,3.0
1630083200.860846,243425,3.0
1630083254.8105779,243831,2.0
1630083377.1940773,244808,3.0
1630083426.4161289,245228,3.0
1630083486.9407165,245766,3.0
1630083543.6030562,246298,2.0
1630083619.8843784,247064,3.0
1630083776.1447694,248337,2.0
1630083829.949952,248799,2.0
1630083888.824418,249304,2.0
1630083941.1825633,249659,2.0
1630083996.9245105,250111,2.0
1630084050.0290215,250570,3.0
1630084191.208207,251548,3.0
1630084250.617597,252042,1.0
1630084310.500065,252593,2.0
1630084357.5093284,252996,3.0
1630084400.7926805,253320,2.0
1630084445.2323256,253626,2.0
1630084586.585116,254623,2.0
1630084633.3606129,254877,2.0
1630084744.5312226,255760,3.0
1630084823.6004052,256533,3.0
1630084890.142853,257204,2.0
1630084951.2601175,257727,3.0
1630084996.0066764,258063,2.0
1630085182.5570214,259747,2.0
1630085255.555069,260518,2.0
1630085327.0974388,261270,2.0
1630085380.440161,261766,0.0
1630085692.4402847,264436,2.0
1630085776.8356135,265134,2.0
1630085820.048975,265453,2.0
1630085874.4522345,265964,2.0
1630085912.0185232,266233,1.0
1630085947.6693451,266404,2.0
1630086025.0061026,266961,2.0
1630086067.3205895,267315,1.0
1630086108.7679644,267624,2.0
1630086152.024446,267998,1.0
1630086189.971971,268293,2.0
1630086232.2823493,268605,3.0
1630086309.8551202,269157,1.0
1630086357.2157998,269523,2.0
1630086395.1996663,269734,3.0
1630086432.257313,269927,2.0
1630086506.2521605,270441,2.0
1630086549.6645079,270807,2.0
1630086588.7689688,271044,3.0
1630086634.7008505,271418,2.0
1630086720.1813579,272031,3.0
1630086760.1728005,272303,3.0
1630086798.6291487,272541,2.0
1630086836.956727,272721,3.0
1630086867.0895908,272861,3.0
1630086902.8029156,273021,1.0
1630086955.5792572,273234,1.0
1630086980.114184,273320,2.0
1630087039.3006506,273520,3.0
1630087067.634953,273625,2.0
1630087116.5425687,273803,3.0
1630087218.469,274150,3.0
1630087245.8112056,274247,3.0
1630087300.61001,274449,2.0
1630087328.848401,274558,2.0
1630087381.2015047,274819,3.0
1630087447.3238049,275068,5.0
1630087521.1708603,275388,4.0
1630087553.9571905,275622,2.0
1630087591.3595178,275903,1.0
1630087689.60557,276574,2.0
1630087736.4596226,276879,1.0
1630087782.392107,277276,0.0
1630087830.7963333,277623,1.0
1630087872.4812825,277907,0.0
1630087917.0843189,278208,0.0
1630087952.8668034,278426,1.0
1630087984.98027,278602,1.0
1630088013.7702816,278743,0.0
1630088042.7880387,278881,1.0
1630088067.8306715,278996,1.0
1630088123.8699937,279344,0.0
1630088212.4330873,279891,1.0
1630088239.53731,280003,1.0
1630088275.452102,280224,3.0
1630088328.4912443,280508,1.0
1630088356.3967159,280650,0.0
1630088381.0964942,280788,3.0
1630088410.0108442,281000,0.0
1630088436.1020112,281136,1.0
1630088576.8632662,281889,0.0
1630088605.5957773,282038,2.0
1630088698.4105978,282572,1.0
1630088723.283365,282685,0.0
1630088754.4129262,282861,1.0
1630088782.0150099,282993,1.0
1630088806.0171864,283102,2.0
1630088888.8991668,283496,0.0
1630088916.4136343,283624,2.0
1630088948.7420769,283861,1.0
1630088978.4489222,284061,0.0
1630089006.4997056,284157,1.0
1630089032.481372,284298,2.0
1630089058.5099142,284424,2.0
1630089087.1523285,284580,1.0
1630089115.5408742,284699,2.0
1630089145.2849755,284914,1.0
1630089172.574088,285055,1.0
1630089206.841078,285279,0.0
1630089262.9624267,285627,0.0
1630089294.1553655,285784,3.0
1630089321.8737073,285882,2.0
1630089353.325426,286066,2.0
1630089388.2083488,286298,3.0
1630089414.7510636,286476,1.0
1630089442.2499843,286633,1.0
1630089473.4376268,286835,2.0
1630089511.0046413,287132,3.0
1630089606.3703945,287775,1.0
1630089667.7415452,288179,1.0
1630089697.8056264,288363,2.0
1630089728.6412241,288573,2.0
1630089761.3494098,288815,2.0
1630089823.8574982,289194,1.0
1630089854.9904382,289330,2.0
1630089884.8170097,289477,0.0
1630089911.2335858,289629,0.0
1630089941.7661445,289821,0.0
1630090002.8131015,290181,2.0
1630090028.2476544,290308,0.0
1630090134.7949197,290812,1.0
1630090161.9937022,290979,0.0
1630090188.7327614,291088,3.0
1630090216.1389668,291192,1.0
1630090241.2293277,291303,2.0
1630090300.4919188,291633,2.0
1630090326.0660331,291753,2.0
1630090387.5085108,292140,2.0
1630090413.0782504,292253,1.0
1630090440.3895428,292415,1.0
1630090499.9675994,292733,1.0
1630090526.0359592,292829,1.0
1630090553.0571482,292946,3.0
1630090579.9599168,293075,1.0
1630090605.3856306,293202,0.0
1630090629.9049442,293296,1.0
1630090658.215965,293473,0.0
1630090687.707645,293633,0.0
1630090713.5674617,293758,2.0
1630090739.6218095,293862,1.0
1630090770.8915167,294066,2.0
1630090797.290985,294194,1.0
1630090853.7107131,294453,1.0
1630090903.821092,294696,2.0
1630090930.4960656,294796,2.0
1630090978.5337136,295057,0.0
1630091004.9369152,295233,1.0
1630091033.921074,295354,2.0
1630091086.4085324,295568,2.0
1630091110.5431051,295686,3.0
1630091165.0306995,295965,2.0
1630091190.4997,296088,1.0
1630091251.7477875,296471,0.0
1630091300.3522317,296709,1.0
1630091382.682865,297175,2.0
1630091408.011577,297297,1.0
1630091485.9663699,297613,1.0
1630091546.0305262,297946,0.0
1630091576.0860548,298119,1.0
1630091606.5754607,298319,1.0
1630091658.439481,298559,1.0
1630091683.9248264,298669,2.0
1630091710.595724,298830,0.0
1630091790.9760163,299204,3.0
1630091816.8309684,299310,1.0
1630091870.2810616,299615,0.0
1630091930.4118032,299929,2.0
1630091955.4102814,300058,0.0
1630092034.8945427,300457,1.0
1630092091.028591,300728,2.0
1630092122.6786723,300914,2.0
1630092152.8805513,301120,1.0
1630092212.6191285,301451,0.0
1630092241.2250936,301644,2.0
1630092274.5700312,301839,2.0
1630092305.0546415,301980,1.0
1630092335.524027,302178,2.0
1630092365.8005188,302338,1.0
1630092396.670849,302530,2.0
1630092425.5688128,302721,1.0
1630092456.942102,302931,1.0
1630092485.7718215,303112,1.0
1630092518.8886907,303342,0.0
1630092591.071382,303878,1.0
1630092619.808251,304072,1.0
1630092687.6560707,304497,2.0
1630092745.7090323,304799,0.0
1630092772.498524,304927,2.0
1630092861.454645,305496,3.0
1630092890.3463798,305677,2.0
1630092950.0014243,306017,0.0
1630092980.6672988,306187,2.0
1630093011.7152872,306396,1.0
1630093042.4576952,306581,2.0
1630093071.0075521,306719,3.0
1630093125.9045663,306997,0.0
1630093157.081257,307135,2.0
1630093211.7401934,307432,1.0
1630093236.895651,307532,1.0
1630093292.2731652,307816,1.0
1630093321.3067102,307967,0.0
1630093349.8518999,308117,2.0
1630093382.566326,308322,2.0
1630093412.4688447,308492,1.0
1630093445.6713922,308731,1.0
1630093470.8866193,308837,1.0
1630093499.544979,308978,1.0
1630093620.9989574,309704,0.0
1630093650.6630309,309870,2.0
1630093678.5409238,310001,1.0
1630093707.2659745,310120,2.0
1630093735.7562456,310273,1.0
1630093765.1503088,310467,1.0
1630093798.480621,310671,2.0
1630093829.0482972,310864,1.0
1630093857.3234286,311033,2.0
1630093974.7143483,311695,3.0
1630094005.4376097,311907,1.0
1630094035.8982418,312057,2.0
1630094064.001788,312235,0.0
1630094094.9710617,312394,2.0
1630094149.7023811,312691,0.0
1630094177.4666584,312822,1.0
1630094206.148,312973,1.0
1630094262.5724406,313221,3.0
1630094293.1567144,313390,0.0
1630094350.2868392,313665,2.0
1630094404.6074631,313940,2.0
1630094432.341318,314099,3.0
1630094460.2541366,314212,0.0
1630094545.2261522,314657,0.0
1630094576.151761,314838,2.0
1630094600.6376271,314931,2.0
1630094630.2031367,315037,3.0
1630094658.708588,315173,1.0
1630094688.6943488,315275,0.0
1630094715.447249,315405,0.0
1630094767.396705,315661,2.0
1630094790.893995,315795,0.0
1630094878.4590993,316267,1.0
1630094908.4128048,316424,0.0
1630095014.322849,316964,1.0
1630095072.81084,317260,1.0
1630095097.8443577,317413,1.0
1630095128.0198932,317526,2.0
1630095155.685334,317631,2.0
1630095182.4039025,317765,0.0
1630095213.1326468,317933,1.0
1630095293.5046663,318323,0.0
1630095321.793387,318446,2.0
1630095349.915966,318621,1.0
1630095378.2855024,318748,0.0
1630095404.683281,318866,3.0
1630095459.1882412,319124,1.0
1630095512.5265603,319329,2.0
1630095542.6836967,319496,2.0
1630095569.4445703,319631,2.0
1630095622.5767734,319903,0.0
1630095648.3138678,320031,1.0
1630095676.3506463,320165,2.0
1630095703.4876618,320330,0.0
1630095730.2884176,320445,1.0
1630095759.1818101,320619,1.0
1630095788.7791502,320717,1.0
1630095814.9916961,320834,1.0
1630095841.3225908,320971,1.0
1630095867.7253833,321113,1.0
1630095982.5178938,321702,1.0
1630096039.3499944,321969,3.0
1630096068.4836657,322101,1.0
1630096098.1378367,322267,1.0
1630096126.8336701,322419,3.0
1630096155.49108,322580,3.0
1630096238.650203,323039,2.0
1630096294.7723022,323352,0.0
1630096321.6243548,323473,0.0
1630096378.3204706,323722,2.0
1630096408.0488026,323866,1.0
1630096466.4547079,324125,3.0
1630096491.7745416,324233,1.0
1630096556.7950308,324634,3.0
1630096669.7574022,325256,2.0
1630096701.014844,325439,0.0
1630096728.7331479,325587,2.0
1630096756.8234596,325748,2.0
1630096786.294784,325856,2.0
1630096897.4768705,326407,2.0
1630096958.0418591,326693,1.0
1630096988.5113819,326838,2.0
1630097045.1324654,327107,2.0
1630097075.0192053,327272,2.0
1630097160.1287284,327757,2.0
1630097188.0955408,327903,2.0
1630097216.5052989,328061,1.0
1630097269.8213735,328302,2.0
1630097329.8691216,328652,2.0
1630097356.909842,328804,1.0
1630097386.5173202,328943,2.0
1630097442.9959912,329188,0.0
1630097469.5873873,329335,1.0
1630097526.3604784,329614,1.0
1630097554.4491098,329742,1.0
1630097581.7522833,329851,3.0
1630097637.2693946,330119,2.0
1630097665.8589287,330242,2.0
1630097697.218555,330465,0.0
1630097727.5518537,330627,1.0
1630097759.788887,330821,1.0
1630097787.1402833,330960,1.0
1630097871.5121844,331393,1.0
1630097899.2457411,331563,1.0
1630097957.464533,331893,1.0
1630097985.7186553,332044,0.0
1630098018.604488,332239,1.0
1630098047.967345,332446,0.0
1630098105.2468126,332743,2.0
1630098136.432722,332935,2.0
1630098165.633986,333089,2.0
1630098197.5202057,333275,2.0
1630098295.9149346,333918,3.0
1630098326.0674095,334074,1.0
1630098357.588702,334300,2.0
1630098512.9481287,335341,2.0
1630098575.457686,335735,2.0
1630098643.2561932,336152,2.0
1630098678.1796646,336354,3.0
1630098710.3554356,336546,2.0
1630098773.0212083,336961,3.0
1630098808.1007879,337197,2.0
1630098839.0720503,337341,1.0
1630098877.932046,337605,2.0
1630098923.7640657,337999,3.0
1630098969.1663728,338341,3.0
1630099007.6439295,338586,1.0
1630099046.9880998,338889,2.0
1630099097.2413375,339351,2.0
1630099189.9172494,340176,2.0
1630099246.0716417,340684,1.0
1630099333.0382485,341318,2.0
1630099384.12762,341736,1.0
1630099433.236294,342119,1.0
1630099492.1190207,342719,1.0
1630099641.9568312,344047,1.0
1630099695.9339213,344560,1.0
1630099797.1412683,345415,1.0
1630099841.499741,345764,0.0
1630099885.994978,346089,1.0
1630099930.937733,346464,0.0
1630099979.2713633,346869,1.0
1630100027.9279454,347263,2.0
1630100081.6071591,347746,1.0
1630100131.4764085,348169,3.0
1630100190.6125054,348720,3.0
1630100235.2201066,348988,3.0
1630100334.1028845,349836,0.0
1630100384.81842,350257,2.0
1630100461.038487,350825,2.0
1630100496.66082,351036,3.0
1630100575.6277182,351562,2.0
1630100614.0486474,351835,2.0
1630100688.7516396,352225,2.0
1630100724.9157965,352403,2.0
1630100769.9551654,352741,2.0
1630100804.4875317,352984,1.0
1630100837.3678458,353181,0.0
1630100869.8899806,353331,3.0
1630100935.603382,353754,0.0
1630100970.808454,353981,1.0
1630101004.0448675,354167,0.0
1630101088.7295306,354879,2.0
1630101119.8487704,355073,0.0
1630101197.3608546,355676,1.0
1630101229.8995528,355856,3.0
1630101267.1223598,356097,1.0
1630101303.2045777,356322,2.0
1630101339.6146495,356524,0.0
1630101373.5982685,356749,1.0
1630101410.1721542,357011,3.0
1630101553.9659,357929,2.0
1630101587.4227548,358073,1.0
1630101620.626038,358207,1.0
1630101687.6637692,358645,1.0
1630101724.8236897,358900,2.0
1630101759.6598458,359089,1.0
1630101828.5513487,359456,3.0
1630101895.81234,359900,2.0
1630101959.8145347,360228,3.0
1630102023.7914448,360612,2.0
1630102087.471574,360952,0.0
1630102121.3782623,361174,2.0
1630102154.6177273,361364,0.0
1630102185.201226,361512,1.0
1630102254.5458534,361997,1.0
1630102286.9835823,362202,1.0
1630102319.225957,362365,1.0
1630102354.8917212,362600,1.0
1630102387.5804768,362807,1.0
1630102417.9615092,362995,2.0
1630102516.663318,363635,1.0
1630102549.9582374,363826,2.0
1630102652.6775615,364392,2.0
1630102682.3474183,364552,2.0
1630102717.9749236,364763,1.0
1630102792.9064128,365226,2.0
1630102828.2558823,365463,1.0
1630102932.2051198,366165,1.0
1630102966.337311,366388,2.0
1630102996.2724118,366555,2.0
1630103068.671933,366958,3.0
1630103097.1385055,367122,2.0
1630103162.946672,367497,1.0
1630103196.63914,367662,3.0
1630103230.6815526,367922,2.0
1630103263.3170805,368123,2.0
1630103332.3645449,368495,3.0
1630103430.8450053,369103,1.0
1630103464.3231134,369323,2.0
1630103578.9411247,370032,2.0
1630103613.571381,370197,1.0
1630103650.8450315,370433,1.0
1630103693.6902127,370733,1.0
1630103798.9884493,371292,1.0
1630103877.1005077,371841,1.0
1630103910.4321494,371986,2.0
1630103947.3992362,372170,2.0
1630103984.2541053,372341,2.0
1630104021.4287992,372515,2.0
1630104061.0338094,372806,1.0
1630104093.1865747,372988,2.0
1630104123.0011673,373221,1.0
1630104199.7112093,373712,2.0
1630104234.167717,373930,2.0
1630104267.2341788,374128,1.0
1630104300.875189,374263,1.0
1630104363.6405678,374667,1.0
1630104428.9719772,375027,0.0
