Wall time,Step,Value
1630317120.7848418,35693,1.0
1630317209.9948192,36348,2.0
1630317287.5714664,36852,2.0
1630317380.8371782,37544,1.0
1630317467.2486784,38183,2.0
1630317548.0215003,38761,1.0
1630317610.1482038,39052,2.0
1630317651.815019,39231,1.0
1630317703.8859603,39505,0.0
1630317777.8673403,39939,0.0
1630317846.070657,40326,1.0
1630317970.5473082,41148,1.0
1630318057.693248,41652,2.0
1630318159.7110991,42276,0.0
1630318228.5507271,42711,0.0
1630318287.369102,43074,1.0
1630318332.493704,43306,0.0
1630318392.615774,43720,0.0
1630318445.346325,43995,0.0
1630318501.8768415,44331,0.0
1630318549.2844899,44585,0.0
1630318597.3410914,44791,2.0
1630318644.1512585,45007,0.0
1630318711.6298509,45450,1.0
1630318780.2471092,45853,1.0
1630318851.5404928,46258,0.0
1630318950.3954287,46929,0.0
1630319015.6138825,47347,2.0
1630319089.6216779,47878,1.0
1630319157.6341608,48243,1.0
1630319241.463325,48841,2.0
1630319315.9923854,49288,1.0
1630319371.607475,49598,0.0
1630319433.4474812,49935,1.0
1630319516.8098478,50500,1.0
1630319591.582999,50946,0.0
1630319658.8310695,51379,1.0
1630319752.3954039,52104,2.0
1630319826.0485911,52572,0.0
1630319885.7641408,52927,1.0
1630319938.38868,53195,1.0
1630319988.20626,53440,0.0
1630320042.6946244,53741,2.0
1630320090.8549774,53987,0.0
1630320153.065254,54410,0.0
1630320212.7054768,54795,1.0
1630320284.0594368,55301,2.0
1630320351.6929824,55675,3.0
1630320412.9322073,56053,1.0
1630320471.0260155,56428,0.0
1630320523.7078502,56697,3.0
1630320575.9881809,56954,3.0
1630320631.6267388,57269,0.0
1630320700.2241273,57685,3.0
1630320758.7445927,58052,0.0
1630320835.3234875,58580,2.0
1630320897.9922917,58923,2.0
1630320980.885339,59446,0.0
1630321055.444813,59922,2.0
1630321122.676985,60372,2.0
1630321192.643149,60807,0.0
1630321259.7995822,61198,1.0
1630321313.0076127,61461,1.0
1630321371.9637666,61748,1.0
1630321439.5814724,62202,4.0
1630321497.7969925,62572,3.0
1630321576.9930356,63139,1.0
1630321631.7494915,63410,0.0
1630321704.5834498,63884,2.0
1630321767.6269517,64281,3.0
1630321832.5237644,64614,0.0
1630321902.267055,65076,1.0
1630321971.760419,65496,2.0
1630322038.737217,65922,2.0
1630322097.2565188,66188,1.0
1630322164.4074614,66561,2.0
1630322235.8692417,67018,2.0
1630322317.8682668,67571,1.0
1630322407.9690683,68105,1.0
1630322492.5237794,68614,1.0
1630322583.014924,69240,1.0
1630322674.0713007,69790,0.0
1630322732.951238,70135,3.0
1630322842.9821587,70848,1.0
1630322909.3084054,71238,1.0
1630322981.7759748,71718,1.0
1630323066.8604524,72322,1.0
1630323133.15229,72713,1.0
1630323200.179979,73092,0.0
1630323270.5773795,73546,1.0
1630323332.8203838,73887,3.0
1630323406.9515324,74375,1.0
1630323459.4238262,74668,0.0
1630323525.5684614,75061,3.0
1630323581.9040506,75371,3.0
1630323636.9860477,75638,0.0
1630323689.6910756,75898,0.0
1630323746.1988015,76227,3.0
1630323814.543446,76597,2.0
1630323893.8693,77096,1.0
1630323960.9779356,77497,3.0
1630324058.2753558,78165,0.0
1630324135.1156998,78646,0.0
1630324207.1069605,79121,2.0
1630324299.885649,79766,0.0
1630324377.2623315,80264,1.0
1630324461.8295593,80796,0.0
1630324541.1686878,81243,0.0
1630324645.1118274,81916,2.0
1630324735.9769182,82591,0.0
1630324823.6284828,83201,0.0
1630324907.4402974,83773,1.0
1630324980.0832028,84161,1.0
1630325052.3547606,84642,1.0
1630325145.9828436,85173,0.0
1630325236.7899868,85802,0.0
1630325343.7657928,86572,2.0
1630325414.4232283,87034,2.0
1630325490.6026933,87493,2.0
1630325566.4547992,87929,3.0
1630325627.9909716,88306,2.0
1630325715.9149058,88938,1.0
1630325815.4216743,89638,2.0
1630325905.7564106,90237,1.0
1630325987.8459523,90665,2.0
1630326051.5181,90993,3.0
1630326146.707048,91661,1.0
1630326225.6876976,92146,1.0
1630326306.2037039,92667,1.0
1630326376.305942,93078,0.0
1630326431.6191864,93395,2.0
1630326495.0579567,93791,1.0
1630326572.0581315,94280,0.0
1630326625.2277749,94517,1.0
1630326703.492644,95011,0.0
1630326761.7260087,95308,4.0
1630326843.977128,95911,2.0
1630326900.2141368,96212,0.0
1630326957.1495068,96543,1.0
1630327025.6224499,96999,1.0
1630327086.0951064,97330,1.0
1630327141.1664953,97526,1.0
1630327203.0766165,97911,4.0
1630327256.7524054,98205,2.0
1630327308.9644678,98406,2.0
1630327379.8178406,98900,1.0
1630327447.5661132,99363,2.0
1630327511.9936898,99811,3.0
1630327566.6220224,100127,4.0
1630327614.6863947,100349,3.0
1630327674.0477839,100683,3.0
1630327730.7699833,101034,2.0
1630327790.5860953,101343,1.0
1630327844.8926806,101595,3.0
1630327901.9099915,101916,1.0
1630327964.795153,102332,2.0
1630328030.0227432,102733,2.0
1630328089.6009538,103099,3.0
1630328163.5996628,103612,2.0
1630328259.1485665,104305,1.0
1630328318.5619378,104633,0.0
1630328383.4206235,105005,0.0
1630328468.4487166,105523,0.0
1630328541.537223,105975,2.0
1630328606.808888,106351,1.0
1630328686.4954531,106824,1.0
1630328743.8268647,107163,1.0
1630328817.3657022,107636,3.0
1630328878.4378445,108029,3.0
1630328943.2537541,108402,2.0
1630329005.191172,108688,3.0
1630329069.4151316,109054,2.0
1630329139.4204898,109426,2.0
1630329216.2768533,109948,1.0
1630329282.165783,110411,0.0
1630329335.4153535,110705,3.0
1630329416.9147775,111230,1.0
1630329482.5949008,111612,3.0
1630329571.1733294,112195,2.0
1630329638.350758,112521,2.0
1630329717.321157,112969,3.0
1630329787.7029045,113419,2.0
1630329851.8202078,113824,1.0
1630329926.5004852,114305,3.0
1630329980.9896226,114565,3.0
1630330074.3594406,115224,3.0
1630330155.2806897,115745,2.0
1630330201.459379,115968,3.0
1630330255.7484326,116180,2.0
1630330320.3983274,116485,2.0
1630330385.985489,116858,3.0
1630330456.3132064,117213,4.0
1630330535.333963,117704,2.0
1630330611.1000538,118126,3.0
1630330677.1846178,118429,3.0
1630330747.864265,118788,3.0
1630330811.104491,119127,4.0
1630330884.7474463,119601,1.0
1630330953.9788163,119978,0.0
1630331005.1057777,120191,4.0
1630331072.354973,120568,1.0
1630331147.7958834,121057,3.0
1630331218.6741664,121447,3.0
1630331283.1911976,121842,2.0
1630331342.4160688,122224,1.0
1630331403.282228,122525,0.0
1630331452.7983916,122816,1.0
1630331509.9735703,123116,3.0
1630331557.6107955,123285,2.0
1630331610.1230762,123548,3.0
1630331660.2559006,123808,1.0
1630331733.8867223,124361,3.0
1630331814.7943947,124866,2.0
1630331891.4263275,125332,2.0
1630331953.1928115,125670,1.0
1630332006.7236216,125942,2.0
1630332057.9690557,126211,1.0
1630332115.5465775,126486,1.0
1630332205.5388522,127138,2.0
1630332263.392759,127406,2.0
1630332327.7856414,127815,0.0
1630332372.3714802,128002,1.0
1630332428.4670494,128339,1.0
1630332480.611321,128620,2.0
1630332554.1498516,129094,2.0
1630332611.00809,129374,0.0
1630332670.2523277,129701,3.0
1630332722.1031847,129973,2.0
1630332775.7078853,130271,4.0
1630332827.369492,130495,1.0
1630332880.1109216,130771,2.0
1630332924.6492505,130926,3.0
1630332968.614787,131136,2.0
1630333017.4853485,131357,0.0
1630333064.860602,131584,2.0
1630333118.3263443,131892,3.0
1630333173.6410112,132139,4.0
1630333218.7748075,132304,5.0
1630333279.314256,132603,4.0
1630333335.1808763,132859,5.0
1630333387.9814434,133078,4.0
1630333457.9708529,133456,3.0
1630333513.188685,133690,4.0
1630333559.5257597,133861,3.0
1630333609.509793,134079,3.0
1630333663.7770014,134331,4.0
1630333717.7859783,134550,5.0
1630333777.299999,134816,5.0
1630333828.4743812,135031,4.0
1630333878.9108038,135245,5.0
1630333931.6995697,135516,3.0
1630333976.7287664,135654,5.0
1630334017.997965,135789,4.0
1630334067.850072,135971,3.0
1630334113.2703915,136116,5.0
1630334158.6380625,136271,3.0
1630334203.810412,136454,4.0
1630334259.2265031,136685,5.0
1630334301.1063142,136845,4.0
1630334347.8919446,137034,3.0
1630334397.6133459,137220,5.0
1630334442.251722,137378,4.0
1630334492.1117678,137569,5.0
1630334539.607881,137765,4.0
1630334585.6238537,137958,4.0
1630334633.205958,138152,4.0
1630334696.930999,138445,4.0
1630334745.5894768,138624,4.0
1630334805.0980313,138871,4.0
1630334862.8109899,139164,2.0
1630334914.0902634,139430,2.0
1630334968.6615877,139652,2.0
1630335033.1457725,139965,4.0
1630335085.2239025,140195,3.0
1630335137.86129,140449,4.0
1630335187.0521152,140634,2.0
1630335238.842867,140850,3.0
1630335298.2073119,141178,3.0
1630335343.6283753,141332,3.0
1630335400.4084988,141596,2.0
1630335447.516867,141756,3.0
1630335516.0568647,142125,2.0
1630335576.7449853,142392,3.0
1630335631.2890422,142617,4.0
1630335695.883424,142936,4.0
1630335739.7128618,143095,4.0
1630335787.8325136,143291,2.0
1630335833.1039743,143469,1.0
1630335881.1502426,143654,2.0
1630335938.679586,143887,2.0
1630335986.5925748,144075,4.0
1630336025.292222,144217,1.0
1630336068.1628513,144375,1.0
1630336125.7572713,144628,4.0
1630336182.6323721,144932,5.0
1630336229.872089,145131,2.0
1630336269.7076137,145293,3.0
1630336313.2812452,145444,3.0
1630336369.6196613,145704,2.0
1630336421.1827385,145892,4.0
1630336477.675219,146160,4.0
1630336532.789696,146436,4.0
1630336581.9620059,146632,1.0
1630336644.4156938,146962,4.0
1630336725.5385516,147446,4.0
1630336778.6359267,147710,2.0
1630336822.336611,147896,1.0
1630336882.855571,148162,3.0
1630336927.9884305,148313,5.0
1630336981.815509,148521,4.0
1630337034.0975685,148710,4.0
1630337094.138773,148997,5.0
1630337145.3580127,149193,4.0
1630337202.9810832,149464,5.0
1630337254.7740152,149598,4.0
1630337301.1193845,149811,3.0
1630337356.641778,150075,3.0
1630337401.96205,150210,4.0
1630337460.6718135,150472,5.0
1630337509.7351358,150622,5.0
1630337559.0308287,150799,4.0
1630337608.399203,150988,5.0
1630337659.9993362,151170,5.0
1630337713.1249132,151373,5.0
1630337769.178709,151631,5.0
1630337816.5902596,151793,4.0
1630337882.5592384,152071,5.0
1630337947.1209204,152429,5.0
1630337994.8185182,152609,4.0
1630338042.2074718,152757,4.0
1630338094.7036588,152967,5.0
1630338141.663759,153158,5.0
1630338192.5354762,153359,5.0
1630338243.8602657,153539,4.0
1630338303.702595,153807,2.0
1630338366.5894706,154120,5.0
1630338430.6381984,154434,5.0
1630338499.3476038,154805,3.0
1630338564.7562375,155111,4.0
1630338625.6589253,155404,4.0
1630338684.4336753,155634,5.0
1630338739.9317672,155837,4.0
1630338793.28362,156014,5.0
1630338847.339605,156238,5.0
1630338900.0626867,156443,5.0
1630338951.3378062,156607,5.0
1630339007.762749,156820,5.0
1630339057.4289498,157018,5.0
1630339104.7281137,157182,5.0
1630339152.8658032,157350,6.0
1630339199.7278113,157489,4.0
1630339248.4553127,157654,5.0
1630339300.1524637,157869,5.0
1630339347.5859466,158017,3.0
1630339393.329389,158135,4.0
1630339440.9363883,158280,5.0
1630339495.4607341,158462,5.0
1630339542.61082,158602,4.0
1630339593.8055203,158766,4.0
1630339655.942585,159008,5.0
1630339718.1631489,159278,4.0
1630339774.1861706,159450,5.0
1630339827.173659,159621,4.0
1630339879.7019067,159783,5.0
1630339938.0225165,159988,5.0
1630339989.763597,160175,4.0
1630340053.696719,160435,5.0
1630340109.4906518,160627,5.0
1630340161.9278176,160809,5.0
1630340218.6086636,161013,6.0
1630340276.4838789,161250,4.0
1630340335.9864163,161464,5.0
1630340389.6404889,161647,5.0
1630340444.216556,161816,4.0
1630340502.3242242,162055,4.0
1630340555.8025699,162252,5.0
1630340613.662962,162497,4.0
1630340677.8833165,162796,4.0
1630340735.3047483,163014,5.0
1630340785.7552745,163204,6.0
1630340837.9396784,163359,5.0
1630340887.911335,163489,5.0
1630340943.180643,163690,5.0
1630340997.0580716,163879,5.0
1630341049.1517165,164069,6.0
1630341113.3977404,164362,5.0
1630341169.5078604,164549,4.0
1630341229.0251834,164791,5.0
1630341279.9106653,164971,5.0
1630341331.0956025,165125,5.0
1630341398.0270379,165426,5.0
1630341446.3144512,165567,4.0
1630341505.4304264,165841,5.0
1630341562.193674,166065,5.0
1630341615.2836452,166214,4.0
1630341667.9082332,166391,4.0
1630341720.8360999,166571,5.0
1630341774.458096,166766,4.0
1630341831.8854594,167017,5.0
1630341881.5985525,167165,4.0
1630341931.5016794,167303,5.0
1630341982.4284384,167460,4.0
1630342038.6153946,167665,5.0
1630342087.8831606,167821,6.0
1630342140.1396089,167992,5.0
1630342198.7306986,168227,5.0
1630342248.3952491,168371,5.0
1630342297.7222197,168507,5.0
1630342350.1769946,168684,5.0
1630342401.0058203,168844,4.0
1630342472.249552,169205,4.0
1630342542.0080955,169523,5.0
1630342606.413915,169820,4.0
1630342666.4623196,170057,5.0
1630342717.2788613,170214,4.0
1630342775.1310523,170414,5.0
1630342827.327713,170570,4.0
1630342883.9377742,170780,4.0
1630342941.5003066,170953,4.0
1630343000.2984276,171192,5.0
1630343051.713321,171338,4.0
1630343112.0190706,171561,4.0
1630343163.2036173,171747,4.0
1630343212.659896,171915,5.0
1630343265.6711047,172119,5.0
1630343323.5362604,172352,6.0
1630343374.6973734,172549,5.0
1630343424.9958398,172751,5.0
1630343476.2872798,172940,6.0
1630343529.6849678,173146,5.0
1630343591.5637014,173385,4.0
1630343642.9191556,173541,4.0
1630343714.7786214,173878,3.0
1630343765.5779552,174021,4.0
1630343821.6290302,174217,3.0
1630343869.4097834,174344,5.0
1630343927.9984953,174585,4.0
1630343980.4625485,174758,5.0
1630344035.036553,174962,5.0
1630344082.8167446,175119,5.0
1630344132.6008863,175280,5.0
1630344183.4459722,175430,3.0
1630344236.0578935,175643,4.0
1630344289.6530135,175825,5.0
1630344345.4420733,176041,3.0
1630344403.446088,176308,5.0
1630344454.723377,176493,5.0
1630344509.0295868,176715,6.0
1630344565.2163417,176911,4.0
1630344621.0192103,177131,5.0
1630344675.2408645,177337,4.0
1630344730.80655,177568,5.0
1630344789.690547,177803,6.0
1630344848.4405627,178029,5.0
1630344903.5697684,178246,6.0
1630344963.6898334,178458,5.0
1630345021.673812,178692,5.0
1630345100.5941062,179157,1.0
1630345181.9910603,179667,5.0
1630345233.3619776,179810,5.0
1630345295.1479664,180082,5.0
1630345362.4819365,180376,5.0
1630345437.6032681,180727,2.0
1630345516.7624722,181094,3.0
1630345612.424277,181701,4.0
1630345723.9504542,182440,2.0
1630345840.3939986,183282,4.0
1630345898.913442,183520,4.0
1630345963.5949872,183802,5.0
1630346024.1666145,184058,6.0
1630346103.0095465,184487,5.0
1630346176.9730365,184837,4.0
1630346300.8681052,185641,2.0
1630346397.2839131,186257,6.0
1630346460.1924863,186513,5.0
1630346529.9054728,186791,4.0
1630346586.493468,186972,5.0
1630346640.0462058,187168,6.0
1630346699.6708827,187376,4.0
1630346757.524237,187598,5.0
1630346818.1471207,187807,5.0
1630346877.5813825,188018,5.0
1630346926.2094133,188174,5.0
1630346972.7399492,188314,5.0
1630347016.2224073,188455,5.0
1630347069.2279305,188650,5.0
1630347116.0397308,188777,6.0
1630347172.447512,189003,5.0
1630347224.0727866,189178,4.0
1630347271.513104,189312,6.0
1630347324.7997842,189492,5.0
1630347374.5513504,189640,6.0
1630347427.611732,189827,5.0
1630347476.262586,189962,5.0
1630347526.939143,190128,6.0
1630347580.1944735,190301,5.0
1630347629.804095,190464,6.0
1630347679.6609185,190606,5.0
1630347728.9432404,190734,5.0
1630347785.7975132,190969,6.0
1630347835.3685884,191104,6.0
1630347880.1615648,191227,6.0
1630347928.3860826,191358,6.0
1630347975.5623603,191485,4.0
1630348027.751202,191669,5.0
1630348074.2895694,191781,6.0
1630348119.0631018,191908,6.0
1630348165.847286,192055,6.0
1630348215.679388,192208,5.0
1630348272.4416842,192435,5.0
1630348321.2639306,192593,5.0
1630348372.9952188,192740,3.0
1630348443.9009843,193093,5.0
1630348515.5531528,193432,5.0
1630348622.70001,194137,4.0
1630348730.7712848,194824,3.0
1630348821.3116548,195366,3.0
1630348926.7556748,196141,5.0
1630349065.0892868,197139,1.0
1630349155.1756575,197694,6.0
1630349205.2494311,197855,4.0
1630349267.085752,198104,4.0
1630349347.8863676,198580,4.0
1630349410.4331658,198864,5.0
1630349485.7709882,199258,4.0
1630349571.3379762,199813,3.0
1630349691.6646328,200757,2.0
1630349840.4481437,202124,3.0
1630349945.2783554,202943,2.0
1630350049.7555711,203765,3.0
1630350137.8258038,204378,4.0
1630350225.3849163,204946,4.0
1630350287.2548306,205205,5.0
1630350352.6740417,205499,4.0
1630350430.0448244,205952,4.0
1630350501.478039,206382,6.0
1630350557.5912201,206622,6.0
1630350608.6875017,206769,5.0
1630350660.7096553,206942,5.0
1630350732.5716884,207293,5.0
1630350793.2852662,207529,5.0
1630350858.452124,207853,5.0
1630350926.2371142,208220,4.0
1630350996.0830758,208583,5.0
1630351054.1053138,208804,5.0
1630351129.428807,209248,4.0
1630351207.102648,209704,4.0
1630351300.8744695,210330,3.0
1630351399.0840564,210950,3.0
1630351480.0625944,211443,3.0
1630351554.9960735,211934,3.0
1630351625.3353095,212360,3.0
1630351719.0093284,213100,5.0
1630351781.403298,213394,5.0
1630351841.6740642,213713,5.0
1630351907.4698033,214023,5.0
1630351973.0552642,214331,5.0
1630352029.4590514,214582,3.0
1630352100.9294946,215030,5.0
1630352160.928802,215265,5.0
1630352213.4748945,215454,5.0
1630352276.6794546,215707,5.0
1630352347.9852333,216078,5.0
1630352423.9347029,216486,5.0
1630352483.5491602,216744,6.0
1630352549.357671,217009,5.0
1630352602.959575,217199,6.0
1630352659.63555,217421,6.0
1630352711.465525,217594,5.0
1630352767.1355913,217783,6.0
1630352824.5433,218015,5.0
1630352878.0016587,218199,6.0
1630352925.2413409,218329,6.0
1630352979.4532242,218463,5.0
1630353031.0505145,218595,6.0
1630353083.6599796,218774,5.0
1630353132.295155,218895,5.0
1630353187.0687969,219058,5.0
1630353239.6061158,219227,5.0
1630353286.9244409,219364,5.0
1630353348.4408758,219617,6.0
1630353401.2598913,219793,6.0
1630353464.30867,220079,6.0
1630353512.2418659,220206,6.0
1630353558.5789328,220321,5.0
1630353604.6593275,220444,6.0
1630353650.3531888,220549,6.0
1630353702.7492995,220748,6.0
1630353750.8997035,220884,6.0
1630353809.266439,221159,6.0
1630353862.7047987,221349,6.0
1630353912.4735239,221497,6.0
1630353966.1629305,221699,5.0
1630354011.758553,221817,6.0
1630354059.513834,221958,6.0
1630354105.6094058,222088,6.0
1630354153.7695713,222217,5.0
1630354198.1234357,222324,6.0
1630354251.2568705,222503,6.0
1630354297.4325774,222614,5.0
1630354366.5655932,222980,4.0
1630354433.0138144,223275,4.0
1630354496.0160491,223574,6.0
1630354559.236507,223847,3.0
1630354635.8775628,224234,3.0
1630354747.5978804,224963,0.0
1630354867.920986,225785,2.0
1630354983.3300834,226570,3.0
1630355114.846723,227429,0.0
1630355218.253092,228190,5.0
1630355320.0603302,228859,4.0
1630355443.7335875,229691,1.0
1630355553.9528883,230458,4.0
1630355623.8950078,230751,3.0
1630355687.268285,231006,4.0
1630355769.5738633,231480,5.0
1630355833.004643,231775,6.0
1630355883.9154327,231915,5.0
1630355946.650375,232201,5.0
1630356025.8298519,232605,5.0
1630356090.7414825,232896,5.0
1630356150.3418317,233101,4.0
1630356205.4825437,233257,5.0
1630356268.3766234,233515,5.0
1630356330.7130997,233746,5.0
1630356394.719087,234044,6.0
1630356476.788407,234528,4.0
1630356556.6800706,234968,5.0
1630356604.6063094,235112,4.0
1630356672.950994,235346,3.0
1630356720.2949827,235460,6.0
1630356780.579592,235666,4.0
1630356850.647103,235977,4.0
1630356967.6003065,236816,4.0
1630357065.253754,237465,4.0
1630357153.7904463,237949,2.0
1630357264.5338845,238642,2.0
1630357394.4879987,239557,2.0
1630357512.330434,240450,4.0
1630357608.2222192,241106,2.0
1630357717.8535128,241913,2.0
1630357786.56377,242308,2.0
1630357884.3340447,242924,1.0
1630357972.938773,243523,1.0
1630358068.9939234,244225,2.0
1630358154.8044271,244730,1.0
1630358250.4311152,245413,4.0
1630358350.1576338,246105,3.0
1630358448.972308,246698,1.0
1630358532.9883676,247259,2.0
1630358626.7099667,247860,0.0
1630358713.962551,248449,1.0
1630358807.5673375,249074,1.0
1630358910.1796474,249837,4.0
1630358993.9830623,250349,3.0
1630359069.9139018,250825,4.0
1630359161.4866903,251402,1.0
1630359229.756944,251800,2.0
1630359329.3197641,252456,3.0
1630359405.5639567,252926,2.0
1630359515.8158717,253722,1.0
1630359617.5704253,254371,2.0
1630359702.6219382,254866,2.0
1630359808.6449795,255679,1.0
1630359898.0414271,256235,2.0
1630359971.4142535,256647,2.0
1630360027.395579,256931,2.0
1630360085.9852703,257221,4.0
1630360178.8299646,257827,2.0
1630360267.7719066,258362,3.0
1630360349.3305588,258865,2.0
1630360435.5981002,259418,3.0
1630360500.4724798,259705,2.0
1630360586.6302283,260230,0.0
1630360676.2620754,260762,1.0
1630360776.6749961,261379,1.0
1630360863.5595684,261841,1.0
1630360944.4316566,262298,2.0
1630361043.6777523,262925,1.0
1630361152.6647317,263631,1.0
1630361234.5229642,264055,2.0
1630361331.9901023,264632,1.0
1630361416.0594168,265046,2.0
1630361517.6198614,265644,0.0
1630361621.710882,266376,3.0
1630361711.45795,266886,1.0
1630361819.9131467,267540,3.0
1630361894.1117015,267901,2.0
1630361991.74314,268526,1.0
1630362095.2826657,269210,4.0
1630362189.0566409,269796,1.0
1630362287.322443,270392,2.0
1630362388.9164505,271045,2.0
1630362488.2211857,271691,3.0
1630362583.4106767,272248,2.0
1630362677.7786233,272844,4.0
1630362799.3830285,273627,0.0
1630362901.319576,274253,2.0
1630363008.0219848,275009,4.0
1630363094.0686376,275527,3.0
1630363207.1500702,276280,1.0
1630363311.7215214,276900,1.0
1630363416.2650905,277530,2.0
1630363521.4142728,278249,3.0
1630363638.6872284,279042,2.0
1630363759.7712383,279863,1.0
1630363890.148409,280815,1.0
1630363976.7777536,281311,2.0
1630364097.289531,282188,3.0
1630364220.4235263,282943,1.0
1630364342.6484208,283865,2.0
1630364463.1403954,284698,3.0
1630364554.6367583,285171,1.0
1630364652.92046,285821,4.0
1630364750.4530416,286465,2.0
1630364866.2050242,287261,1.0
1630364978.2631314,287978,2.0
1630365112.1782575,288951,1.0
1630365216.218488,289643,2.0
1630365315.01708,290266,3.0
1630365425.7109354,291028,3.0
1630365537.3516848,291830,3.0
1630365619.671729,292286,2.0
1630365707.1376393,292732,0.0
1630365804.8994696,293347,2.0
1630365882.7796493,293710,3.0
1630366005.6923826,294501,1.0
1630366091.9323227,295001,2.0
1630366189.5018933,295650,2.0
1630366286.9338632,296256,3.0
1630366416.6942527,297251,4.0
1630366510.3390203,297789,1.0
1630366650.3882413,298845,2.0
1630366729.716606,299374,4.0
1630366827.4688017,300015,4.0
1630366901.451092,300439,2.0
1630367022.421942,301311,4.0
1630367125.385548,301989,2.0
1630367218.7951725,302621,4.0
1630367339.6265512,303465,2.0
1630367402.4138367,303761,3.0
1630367510.6850514,304575,2.0
1630367632.5036542,305506,2.0
1630367722.525033,306056,2.0
1630367856.7194774,307019,2.0
1630367960.4892576,307687,1.0
1630368084.5220606,308505,0.0
1630368183.7541814,309161,1.0
1630368320.5059695,310259,3.0
1630368433.6894188,311083,2.0
1630368518.3115823,311561,3.0
1630368607.1864486,312074,1.0
1630368715.7010329,312838,3.0
1630368825.6655698,313667,4.0
1630368923.8654113,314262,1.0
1630369017.3922708,314882,1.0
1630369110.9688547,315400,1.0
1630369219.2288756,316139,3.0
1630369324.220744,316723,1.0
1630369433.515644,317561,2.0
1630369509.7851653,318034,2.0
1630369612.7646675,318825,2.0
1630369701.2392323,319439,3.0
1630369824.587434,320293,0.0
1630369923.350841,320960,3.0
1630370017.7586648,321524,1.0
1630370125.3903406,322263,2.0
1630370220.9536803,322909,3.0
1630370326.084113,323572,2.0
1630370418.9345744,324190,4.0
1630370494.3026106,324582,2.0
1630370605.4790602,325360,2.0
1630370722.8870692,326143,2.0
1630370809.3148181,326550,0.0
1630370923.3659437,327383,3.0
1630371005.2359421,327817,2.0
1630371114.0234504,328608,3.0
1630371229.5928056,329376,3.0
1630371335.3220677,329983,1.0
1630371438.765472,330630,2.0
1630371545.372935,331324,3.0
1630371676.6164432,332204,1.0
1630371770.7090473,332751,2.0
1630371869.6157882,333379,2.0
1630371991.6502633,334194,1.0
1630372092.0779703,334861,3.0
1630372191.7374752,335484,2.0
1630372275.497378,335973,3.0
1630372392.431224,336729,2.0
1630372489.984816,337354,2.0
1630372601.0021873,338140,5.0
1630372717.7197468,338839,1.0
1630372830.4500082,339583,2.0
1630372913.8684163,340133,5.0
1630373032.4493756,340941,4.0
1630373137.7936616,341626,1.0
1630373279.9085608,342734,1.0
1630373402.5247412,343642,4.0
1630373511.52392,344391,2.0
1630373627.804606,345246,3.0
1630373717.938154,345801,3.0
