Wall time,Step,Value
1630610798.846906,66849,2.0
1630610867.195202,67450,2.0
1630610957.7882447,68482,2.0
1630611010.6493888,68837,4.0
1630611193.4720826,70403,2.0
1630611502.1155856,73391,1.0
1630611686.5544274,75343,2.0
1630611756.5810883,75934,2.0
1630611955.73186,78193,0.0
1630612038.7911084,79086,1.0
1630612180.5890973,80531,3.0
1630612264.373226,81412,0.0
1630612341.0316846,82219,0.0
1630612461.2495718,83229,3.0
1630612583.1386936,84451,1.0
1630612734.160671,86021,1.0
1630612809.9266095,86747,2.0
1630612878.3766193,87402,2.0
1630613007.985368,88536,2.0
1630613068.988258,89123,3.0
1630613144.8407478,89884,3.0
1630613215.4853477,90598,2.0
1630613294.2461207,91333,2.0
1630613468.938069,93267,2.0
1630613574.9735224,94539,1.0
1630613660.4406023,95380,3.0
1630613732.1447449,96086,2.0
1630613800.2433877,96704,2.0
1630613864.3158283,97289,3.0
1630613939.9982495,98108,0.0
1630614157.1941898,100289,1.0
1630614241.4307191,101244,1.0
1630614329.9255536,102274,1.0
1630614419.7311776,103304,0.0
1630614709.747225,106776,1.0
1630614928.2338262,109146,1.0
1630614987.4139354,109676,0.0
1630615059.5215003,110499,1.0
1630615152.626648,111346,1.0
1630615244.4911091,112471,1.0
1630615310.9358132,113202,0.0
1630615366.561739,113740,1.0
1630615555.4464734,115969,1.0
1630615700.6833687,117618,1.0
1630615833.6754694,119066,0.0
1630615981.945027,120711,2.0
1630616111.8600893,122088,0.0
1630616160.8938859,122558,1.0
1630616251.38975,123343,2.0
1630616341.9662879,124418,1.0
1630616374.1024122,124608,2.0
1630616425.8126986,125108,0.0
1630616474.3581357,125508,1.0
1630616588.6761684,126649,0.0
1630616647.402577,127283,2.0
1630616694.8683283,127716,1.0
1630616878.404689,129528,1.0
1630616953.2068524,130046,0.0
1630616987.4840028,130275,0.0
1630617050.0958328,130674,0.0
1630617088.1708992,130964,1.0
1630617134.569757,131423,1.0
1630617177.5011854,131762,0.0
1630617209.2943857,132023,1.0
1630617248.0707784,132321,2.0
1630617328.923187,132975,1.0
1630617359.5434148,133153,0.0
1630617426.3699548,133589,1.0
1630617460.0095162,133838,1.0
1630617496.1780012,134084,2.0
1630617533.5907004,134342,1.0
1630617608.035776,134894,1.0
1630617703.767997,135465,1.0
1630617736.4179144,135636,1.0
1630617770.7123857,135914,1.0
1630617815.2886686,136231,2.0
1630617892.0980785,136780,2.0
1630617922.759546,136916,1.0
1630617952.775556,137058,2.0
1630617985.1369464,137221,1.0
1630618045.047976,137562,1.0
1630618075.0907786,137715,2.0
1630618213.9212365,138450,2.0
1630618274.6224885,138812,1.0
1630618307.8625872,139030,2.0
1630618413.2282755,139643,2.0
1630618450.2463284,139871,3.0
1630618483.0431197,140037,2.0
1630618557.5317974,140582,2.0
1630618586.9578502,140727,2.0
1630618617.799435,140901,2.0
1630618657.0697093,141213,1.0
1630618686.5677967,141371,2.0
1630618724.798646,141588,2.0
1630618760.059767,141817,1.0
1630618796.5451121,142028,2.0
1630618872.8898468,142576,1.0
1630618906.7960305,142779,2.0
1630618986.8716757,143373,2.0
1630619028.2667658,143626,2.0
1630619184.4809144,144755,1.0
1630619224.7536888,145011,2.0
1630619260.2679014,145240,2.0
1630619292.2983527,145429,1.0
1630619327.6296697,145607,2.0
1630619368.291639,145900,2.0
1630619536.3752048,147108,2.0
1630619580.4975383,147431,2.0
1630619618.276673,147698,2.0
1630619658.3677728,147948,2.0
1630619695.534237,148179,1.0
1630619732.7534654,148440,2.0
1630619808.3295856,148909,2.0
1630619836.6650314,149086,1.0
1630619875.2931874,149347,2.0
1630619904.1790957,149494,1.0
1630619932.572607,149645,2.0
1630619961.9863415,149808,2.0
1630620024.7534432,150179,2.0
1630620060.4639518,150356,2.0
1630620090.8970876,150539,2.0
1630620132.666948,150794,2.0
1630620176.8600478,151172,2.0
1630620240.626899,151531,2.0
1630620335.4902482,151985,1.0
1630620401.4419532,152357,2.0
1630620431.6975806,152514,2.0
1630620465.8799222,152692,2.0
1630620497.267419,152879,2.0
1630620524.9812145,153022,1.0
1630620643.6999648,153615,2.0
1630620672.5141108,153741,2.0
1630620730.589068,153999,1.0
1630620802.6132064,154430,2.0
1630620842.943703,154673,1.0
1630620880.7755291,154884,2.0
1630620911.1511147,155028,1.0
1630620941.2020717,155172,1.0
1630621003.9486012,155452,2.0
1630621036.9813914,155595,2.0
1630621064.0804284,155731,2.0
1630621123.3631666,155983,2.0
1630621158.41192,156164,2.0
1630621192.1936207,156305,0.0
1630621222.3931727,156445,2.0
1630621287.9638338,156766,2.0
1630621316.4800806,156890,2.0
1630621384.1643388,157253,2.0
1630621413.8385644,157422,2.0
1630621442.4189847,157571,2.0
1630621473.5627358,157709,2.0
1630621505.996833,157863,1.0
1630621537.787408,158036,2.0
1630621567.936404,158152,2.0
1630621595.8519266,158265,2.0
1630621622.9751546,158358,1.0
1630621657.419527,158526,1.0
1630621818.9032514,159321,2.0
1630621850.5126102,159476,2.0
1630621907.6448421,159727,1.0
1630621941.8672252,159899,2.0
1630622076.4396896,160635,2.0
1630622139.7873926,160957,2.0
1630622170.3843641,161087,2.0
1630622201.8003225,161212,2.0
1630622303.5365884,161650,2.0
1630622338.4108381,161811,2.0
1630622370.1465952,161942,2.0
1630622398.4723535,162088,1.0
1630622433.929667,162328,2.0
1630622464.0360894,162467,2.0
1630622493.788896,162603,1.0
1630622524.7384338,162731,2.0
1630622557.734074,162896,2.0
1630622589.027711,163039,2.0
1630622617.9841676,163190,2.0
1630622651.2640517,163427,1.0
1630622682.8457808,163589,2.0
1630622713.966579,163736,2.0
1630622766.0506427,163971,1.0
1630622824.441657,164266,2.0
1630622852.817519,164410,2.0
1630622882.6252234,164550,2.0
1630622914.859722,164691,2.0
1630623012.136396,165232,2.0
1630623050.8206453,165465,2.0
1630623085.847894,165650,2.0
1630623127.609683,165949,2.0
1630623238.9440043,166683,2.0
1630623270.2062795,166826,2.0
1630623326.6181242,167099,2.0
1630623355.4324086,167249,2.0
1630623449.2313895,167683,2.0
1630623480.666286,167822,2.0
1630623512.8255832,168016,2.0
1630623579.0192442,168378,2.0
1630623618.5227575,168603,2.0
1630623650.416372,168773,2.0
1630623753.828272,169402,2.0
1630623784.6178205,169554,2.0
1630623814.766126,169711,2.0
1630623845.2616303,169876,2.0
1630623872.8250217,170006,2.0
1630623912.2402065,170258,2.0
1630623947.339247,170431,2.0
1630623981.2083814,170662,2.0
1630624046.8344002,171007,2.0
1630624077.4295664,171159,1.0
1630624114.7962923,171379,2.0
1630624144.3777535,171539,2.0
1630624269.1903195,172143,3.0
1630624299.5991461,172264,2.0
1630624335.9291406,172473,2.0
1630624371.3115664,172705,2.0
1630624404.6768048,172919,2.0
1630624474.9808776,173332,2.0
1630624546.5931432,173742,2.0
1630624609.085553,174059,2.0
1630624645.0554821,174282,2.0
1630624672.6894915,174429,2.0
1630624738.4030995,174696,2.0
1630624768.0385182,174823,2.0
1630624798.2237928,174959,3.0
1630624856.2310581,175202,1.0
1630624916.2556098,175482,2.0
1630624945.2028012,175601,2.0
1630625007.2504983,175924,2.0
1630625033.7313783,176050,2.0
1630625057.7872524,176159,1.0
1630625139.4034448,176544,2.0
1630625171.9283967,176727,1.0
1630625203.8930142,176921,2.0
1630625236.73113,177087,2.0
1630625263.452851,177222,2.0
1630625290.5331817,177368,1.0
1630625319.0270658,177484,2.0
1630625376.5757735,177711,2.0
1630625400.4999273,177810,1.0
1630625426.5782912,177915,2.0
1630625455.7115595,178065,2.0
1630625490.5865505,178224,1.0
1630625522.3771834,178372,2.0
1630625607.526053,178775,1.0
1630625637.8565533,178918,2.0
1630625695.969221,179163,2.0
1630625722.1909287,179264,2.0
1630625750.9021928,179381,2.0
1630625797.8598514,179572,2.0
1630625823.0967693,179695,2.0
1630625851.8832278,179814,2.0
1630625939.8703842,180197,2.0
1630625966.2368412,180298,2.0
1630625997.4631844,180469,2.0
1630626024.1801326,180594,2.0
1630626054.4219136,180711,2.0
1630626085.0043752,180836,2.0
1630626116.7147653,180972,2.0
1630626145.171072,181118,2.0
1630626181.4784985,181281,1.0
1630626244.6261728,181606,2.0
1630626277.39675,181804,2.0
1630626306.4250033,181983,2.0
1630626335.1055045,182100,1.0
1630626371.3340638,182301,2.0
1630626403.1730952,182471,2.0
1630626466.8758252,182816,2.0
1630626561.543024,183289,2.0
1630626690.2144828,183996,2.0
1630626782.0598543,184439,2.0
1630626818.224302,184676,2.0
1630626872.5620577,185176,2.0
1630626907.5343997,185375,2.0
1630626939.2642198,185563,2.0
1630626993.4669046,185976,2.0
1630627035.9683316,186272,2.0
1630627074.7413633,186558,2.0
1630627121.0642135,186926,2.0
1630627157.4659038,187165,2.0
1630627192.043849,187377,2.0
1630627230.5318458,187637,3.0
1630627310.846584,188205,2.0
1630627348.7335606,188463,1.0
1630627448.5310366,188974,2.0
1630627514.0660648,189276,2.0
1630627546.5102935,189411,2.0
1630627581.8566525,189644,2.0
1630627627.862234,189942,1.0
1630627663.0784743,190160,1.0
1630627732.0025544,190559,2.0
1630627859.8075213,191210,2.0
1630627904.8075888,191506,2.0
1630627935.8726044,191638,2.0
1630628011.3504786,192077,2.0
1630628043.2516344,192223,2.0
1630628075.6028562,192360,2.0
1630628105.1337616,192504,2.0
1630628159.961744,192731,1.0
1630628214.6619253,192984,2.0
1630628311.6061904,193450,2.0
1630628454.2303605,194373,2.0
1630628616.6059654,195447,2.0
1630628655.3184876,195704,2.0
1630628689.520159,195908,2.0
1630628763.1864784,196373,2.0
1630628800.3236213,196622,2.0
1630628835.2938783,196823,2.0
1630628872.694203,197040,2.0
1630628909.5914288,197227,2.0
1630628978.6724157,197597,2.0
1630629030.291826,198054,2.0
1630629069.7905564,198324,2.0
1630629108.070903,198596,1.0
1630629146.7134724,198873,2.0
1630629187.5120847,199144,1.0
1630629256.656572,199547,2.0
1630629296.5710952,199804,2.0
1630629331.3855247,200083,1.0
1630629401.27409,200492,2.0
1630629476.5855117,200948,2.0
1630629518.915183,201253,2.0
1630629553.2220135,201457,2.0
1630629590.137602,201656,1.0
1630629698.0021217,202317,2.0
1630629738.52812,202550,2.0
1630629814.3478246,202979,1.0
1630629847.324987,203148,2.0
1630629880.6821191,203331,1.0
1630629949.6950738,203703,2.0
1630630020.1737127,204135,2.0
1630630053.315862,204337,2.0
1630630122.2838194,204689,2.0
1630630156.0675752,204874,2.0
1630630192.0228612,205086,3.0
1630630224.828876,205265,2.0
1630630253.8829763,205382,1.0
1630630363.421132,206068,1.0
1630630398.585072,206226,2.0
1630630430.2224135,206402,2.0
1630630466.4495769,206641,2.0
1630630541.51786,207050,3.0
1630630658.9417212,207840,2.0
1630630701.7291803,208114,1.0
1630630737.2878606,208325,2.0
1630630770.044819,208485,2.0
1630630805.4487145,208719,1.0
1630630837.6250496,208922,2.0
1630630943.6211402,209520,2.0
1630630975.8592274,209717,2.0
1630631053.503599,210234,2.0
1630631087.259591,210428,2.0
1630631124.3142858,210661,2.0
1630631157.2254481,210851,2.0
1630631190.55697,211039,2.0
1630631299.7218008,211687,2.0
1630631335.6377623,211885,2.0
1630631371.767574,212118,2.0
1630631408.7763054,212316,2.0
1630631639.2855244,213718,2.0
1630631716.6665168,214231,2.0
1630631750.2200212,214417,1.0
1630631863.8356817,215043,2.0
1630631939.6294806,215547,2.0
1630631977.016417,215771,2.0
1630632018.2257428,216055,3.0
1630632055.4310682,216287,2.0
1630632088.9965284,216474,2.0
1630632125.7390804,216698,2.0
1630632205.5297618,217151,2.0
1630632240.1614885,217361,2.0
1630632281.7556365,217638,2.0
1630632318.091515,217860,2.0
1630632391.2004597,218239,2.0
1630632426.0617828,218427,2.0
1630632461.7857654,218590,3.0
1630632505.7312405,218924,2.0
1630632573.650485,219277,2.0
1630632616.7752423,219547,2.0
1630632654.0027053,219737,3.0
1630632694.1019804,219965,2.0
1630632731.7982442,220179,2.0
1630632775.0180967,220514,2.0
1630632863.427,221216,2.0
1630632978.1987193,221936,2.0
1630633009.7937667,222117,2.0
1630633072.7461672,222434,2.0
1630633224.9525695,223331,1.0
1630633257.2464688,223525,2.0
1630633324.8629384,223872,1.0
1630633358.9360366,224020,1.0
1630633428.8079414,224460,2.0
1630633502.589906,224922,2.0
1630633565.4751956,225267,2.0
1630633593.4628901,225398,2.0
1630633624.8844762,225585,2.0
1630633682.6126227,225824,2.0
1630633715.8150585,225965,2.0
1630633745.0441992,226105,2.0
1630633775.4887223,226238,2.0
1630633810.950712,226389,1.0
1630633846.3211408,226537,2.0
1630633877.032558,226721,2.0
1630633909.5799541,226883,1.0
1630633941.6024911,227037,2.0
1630633975.0433242,227176,2.0
1630634009.9559922,227374,2.0
1630634168.1987982,228207,2.0
1630634205.596984,228420,2.0
1630634234.579331,228537,2.0
1630634302.7208483,228907,2.0
1630634336.154606,229097,2.0
1630634372.4193223,229318,2.0
1630634402.1163,229480,1.0
1630634437.849997,229664,2.0
1630634600.7906458,230479,2.0
1630634633.0408804,230616,1.0
1630634726.8691435,231108,1.0
1630634760.166332,231290,2.0
1630634821.4632337,231614,2.0
1630634852.8566747,231743,2.0
1630634982.562009,232377,2.0
1630635012.1995354,232510,1.0
1630635049.090071,232756,2.0
1630635111.678318,233099,2.0
1630635136.9121335,233220,3.0
1630635166.668147,233352,2.0
1630635201.6333053,233518,2.0
1630635237.1109247,233714,2.0
1630635273.9715853,233920,2.0
1630635311.400186,234178,2.0
1630635379.7048125,234582,2.0
1630635411.005992,234732,2.0
1630635437.297937,234851,2.0
1630635468.8209019,234981,2.0
1630635499.9769409,235125,2.0
1630635531.3503523,235292,2.0
1630635565.0018623,235497,2.0
1630635596.569842,235636,1.0
1630635625.912217,235774,2.0
1630635717.7945557,236224,2.0
1630635777.967842,236559,2.0
1630635806.095185,236692,2.0
1630635858.6908605,236957,1.0
1630635925.3631084,237273,2.0
1630635961.3898218,237478,2.0
1630635992.6628518,237673,2.0
1630636021.8410463,237808,2.0
1630636055.0915086,237980,1.0
1630636120.4647853,238362,2.0
1630636152.9324577,238555,2.0
1630636279.0083394,239252,2.0
1630636308.8977695,239397,2.0
1630636337.2841022,239547,2.0
1630636367.183888,239700,2.0
1630636458.402493,240175,2.0
1630636495.7616591,240447,2.0
1630636566.493515,240865,2.0
1630636596.1961753,241052,2.0
1630636691.1108027,241520,2.0
1630636723.086207,241669,2.0
1630636754.0705187,241794,2.0
1630636783.0423307,241934,2.0
1630636814.5436015,242083,2.0
1630636842.520941,242236,2.0
1630636873.4253674,242363,2.0
1630636902.5060742,242498,2.0
1630636933.8448312,242649,1.0
1630636965.9200032,242820,2.0
1630637002.0719447,243039,1.0
1630637036.7827916,243220,1.0
1630637119.2322476,243759,2.0
1630637190.8390625,244137,2.0
1630637224.5882528,244309,2.0
1630637289.4503257,244681,2.0
1630637328.1896758,244956,2.0
1630637361.2465029,245153,2.0
1630637433.183572,245597,2.0
1630637471.4344711,245815,2.0
1630637573.629949,246594,1.0
1630637620.6142175,247004,1.0
1630637713.4016933,247669,2.0
1630637808.6498635,248400,1.0
1630637909.458481,249002,2.0
1630637952.7167645,249312,2.0
1630638055.00479,249864,2.0
1630638121.226018,250219,1.0
1630638161.9306924,250475,2.0
1630638192.9535856,250612,2.0
1630638253.9033282,250932,2.0
1630638288.078357,251093,2.0
1630638324.5981371,251313,2.0
1630638442.653148,252181,2.0
1630638493.902173,252642,2.0
1630638573.787478,253098,2.0
1630638644.6207411,253468,2.0
1630638681.7938862,253670,1.0
1630638845.9797046,254609,2.0
1630638878.1625366,254783,2.0
1630638978.1277175,255254,1.0
1630639013.3679035,255425,2.0
1630639046.8184025,255590,1.0
1630639083.4061537,255809,2.0
1630639122.444672,256013,2.0
1630639160.4793518,256215,2.0
1630639192.8814015,256358,2.0
1630639231.2816174,256548,2.0
1630639260.8689575,256679,2.0
1630639292.7534328,256811,2.0
1630639332.3995943,257005,1.0
1630639406.5678725,257419,2.0
1630639442.0375812,257577,2.0
1630639516.1093705,257995,2.0
1630639584.0465014,258416,2.0
1630639615.341725,258594,2.0
1630639703.2688239,258995,2.0
1630639729.22442,259111,2.0
1630639786.5476418,259349,2.0
1630639815.022586,259471,2.0
1630639846.136505,259619,1.0
1630639883.100623,259856,2.0
1630639915.9140575,260051,2.0
1630640000.5263903,260631,2.0
1630640041.1550667,260890,2.0
1630640176.2401917,262054,2.0
1630640238.501049,262635,3.0
1630640370.2750704,263819,2.0
1630640459.9477847,264779,2.0
1630640531.566779,265456,2.0
1630640569.3593745,265701,2.0
1630640597.79148,265864,3.0
1630640630.4515448,266036,2.0
1630640692.286206,266335,2.0
1630640824.1901436,267009,2.0
1630640858.4848766,267168,1.0
1630640884.641048,267296,1.0
1630640908.955589,267411,2.0
1630640941.6279345,267643,2.0
1630640973.500625,267822,1.0
1630641008.685853,268012,2.0
1630641040.7970686,268164,2.0
1630641076.7439287,268395,2.0
1630641201.9123983,269100,2.0
1630641268.1111248,269451,2.0
1630641299.8653426,269597,2.0
1630641396.0163083,270148,2.0
1630641433.9506264,270350,2.0
1630641466.9288983,270533,2.0
1630641525.6886415,270826,2.0
1630641553.0539644,270952,2.0
1630641614.7604299,271295,2.0
1630641684.0081394,271701,2.0
1630641712.789767,271833,2.0
1630641749.2251277,272064,2.0
1630641850.302088,272490,2.0
1630641878.4623623,272595,3.0
1630641913.7347674,272768,2.0
1630641943.9533718,272887,3.0
1630641978.0506537,273040,3.0
1630642007.2295897,273171,1.0
1630642042.0707257,273308,3.0
1630642106.4586325,273573,2.0
1630642139.8837988,273710,3.0
1630642232.223673,274105,2.0
1630642398.9216616,274807,2.0
1630642471.2305958,275191,2.0
1630642503.483738,275322,3.0
1630642534.5507262,275465,3.0
1630642565.4022062,275620,2.0
1630642599.3262637,275756,2.0
1630642629.0099213,275863,2.0
1630642715.5557706,276211,2.0
1630642748.2959971,276343,2.0
1630642781.5494921,276486,3.0
1630642812.385792,276616,2.0
1630642840.3965898,276732,2.0
1630642902.7621033,276985,2.0
1630642963.9341133,277248,2.0
1630642993.3141246,277388,3.0
1630643021.9870937,277524,2.0
1630643095.869266,277994,1.0
1630643180.6174684,278909,1.0
1630643245.5966039,279534,2.0
1630643303.71439,279982,2.0
1630643370.5350053,280606,2.0
1630643414.202775,280868,2.0
1630643483.4648054,281448,2.0
1630643537.1411712,281717,5.0
1630643606.3197627,282314,3.0
1630643675.3515165,282937,2.0
1630643963.1861904,285513,4.0
1630644080.2585776,286425,1.0
1630644134.941417,286916,1.0
1630644183.207056,287274,2.0
1630644231.6171203,287611,2.0
1630644279.2585802,288006,2.0
1630644395.8288407,288842,2.0
1630644458.3005762,289142,2.0
1630644590.7957628,289748,2.0
1630644656.5857985,290074,1.0
1630644693.7730567,290316,2.0
1630644751.0910473,290571,3.0
1630644864.1165097,291052,2.0
1630644894.1598747,291198,2.0
1630644925.0432189,291332,2.0
1630644950.9232223,291451,2.0
1630644980.122516,291585,1.0
1630645107.442788,292201,2.0
1630645170.4155285,292525,2.0
1630645204.2353065,292655,2.0
1630645311.7895675,293213,2.0
1630645410.1309428,293706,1.0
1630645443.0354102,293849,2.0
1630645477.8631346,294005,1.0
1630645541.4801872,294299,3.0
1630645610.8089027,294618,2.0
1630645641.962473,294776,2.0
1630645680.2187288,295015,2.0
1630645759.985035,295450,4.0
1630645796.5774071,295608,2.0
1630645860.3749332,295851,2.0
1630645902.9503858,296035,4.0
1630645958.720625,296451,2.0
1630646100.8222957,297754,2.0
1630646162.7875006,298309,3.0
1630646220.0907588,298787,2.0
1630646293.191218,299533,5.0
1630646327.5167396,299651,3.0
1630646364.511897,299818,4.0
1630646491.8511398,300600,2.0
1630646580.3945405,301606,2.0
1630646700.9785414,302560,3.0
1630646774.9288967,303279,3.0
1630646829.0937557,303641,3.0
1630646862.2573168,303760,4.0
1630646927.8339965,304015,3.0
1630646960.4141953,304171,2.0
1630646996.4976,304340,3.0
1630647034.6934884,304583,2.0
1630647203.65813,305961,3.0
1630647278.046278,306597,3.0
1630647368.5947366,307525,3.0
1630647633.2495692,309189,5.0
1630647714.0677733,309517,4.0
1630647793.5398233,309921,3.0
1630647838.184103,310119,3.0
1630647891.972065,310406,4.0
1630648040.7322388,311194,5.0
1630648081.6946952,311392,5.0
1630648133.2463658,311646,5.0
1630648190.8514981,312055,5.0
1630648247.5073636,312392,5.0
1630648307.9047635,312750,4.0
1630648371.702683,313160,5.0
1630648431.3227644,313542,4.0
1630648544.0069807,314225,5.0
1630648601.1690338,314520,5.0
1630648711.9884987,315113,5.0
1630648768.4050322,315397,4.0
1630648829.035257,315786,4.0
1630648884.0160146,316120,6.0
1630649063.7958343,317271,4.0
1630649120.375177,317636,5.0
1630649237.3780286,318340,5.0
1630649295.4050484,318714,5.0
1630649348.6258452,319035,5.0
1630649401.583123,319367,4.0
1630649454.7639287,319672,5.0
1630649508.5910213,320033,4.0
1630649558.1066766,320272,5.0
1630649599.0855193,320456,2.0
1630649651.9274082,320855,0.0
1630649687.7311363,321024,1.0
1630649776.0185044,321540,2.0
1630649820.8431485,321762,6.0
1630649916.5100284,322284,3.0
1630649963.069019,322493,5.0
1630650030.9180048,322812,2.0
1630650065.8175921,322950,5.0
1630650142.8617141,323220,5.0
1630650181.9937677,323345,4.0
1630650219.6729596,323471,4.0
1630650260.5726674,323630,5.0
1630650300.9297283,323765,4.0
1630650343.396697,323950,4.0
1630650415.8990316,324199,4.0
1630650561.4001927,324670,4.0
1630650596.811233,324786,5.0
1630650685.9565475,325163,4.0
1630650779.6667793,325728,4.0
1630650827.6143377,325952,3.0
1630650882.2763314,326271,4.0
1630650931.2418356,326521,5.0
1630650977.4323514,326711,4.0
1630651181.8566773,328026,3.0
1630651231.736217,328317,4.0
1630651280.0248263,328552,5.0
1630651370.86211,328971,3.0
1630651420.1478937,329209,4.0
1630651475.2392325,329613,4.0
1630651596.7301126,330508,4.0
1630651721.6121283,331421,4.0
1630651853.0348258,332610,3.0
1630651968.7417436,333312,4.0
1630652090.6921904,334264,4.0
1630652140.9578388,334549,4.0
1630652197.338993,334832,4.0
1630652354.9881723,335829,4.0
1630652407.380316,336143,4.0
1630652459.8752234,336490,4.0
1630652514.9355597,336857,4.0
1630652571.24673,337194,4.0
1630652621.3722517,337470,4.0
1630652768.576519,338250,4.0
1630652815.8167784,338494,5.0
1630652944.858948,339132,4.0
1630652985.2015104,339322,2.0
1630653021.8322458,339464,5.0
1630653104.0773695,339792,4.0
1630653144.52888,339985,5.0
1630653259.6083853,340449,4.0
1630653299.1085408,340585,4.0
1630653338.4696195,340726,4.0
1630653413.9505835,341000,5.0
1630653449.6575062,341129,5.0
1630653551.9935179,341545,3.0
1630653586.7488234,341719,3.0
1630653620.3484776,341900,3.0
1630653683.9078135,342207,2.0
1630653782.854925,342683,3.0
1630653812.8202572,342820,3.0
1630653926.0348947,343221,5.0
1630653962.4780264,343356,4.0
1630653998.1549625,343482,5.0
1630654170.266587,344323,3.0
1630654288.67669,345098,3.0
1630654340.7356758,345383,5.0
1630654397.2719789,345719,4.0
1630654453.931641,346057,5.0
1630654519.4358244,346527,4.0
1630654590.3817782,347098,4.0
1630654650.1445355,347481,4.0
1630654790.0925906,348093,5.0
1630654836.3823824,348317,5.0
1630654877.762207,348473,4.0
1630654924.358675,348785,2.0
1630655007.5224788,349343,3.0
1630655089.3338149,349703,5.0
1630655128.6473136,349841,5.0
1630655256.352369,350386,5.0
1630655297.402757,350553,5.0
1630655375.2518117,350855,5.0
1630655420.0034337,351054,5.0
1630655458.9374883,351201,5.0
1630655502.3238184,351394,4.0
1630655548.418192,351610,4.0
1630655597.3919451,351914,5.0
1630655737.47644,352553,5.0
1630655779.094232,352728,4.0
1630655952.509855,353470,4.0
1630655997.0252378,353706,5.0
1630656041.60707,353927,4.0
1630656086.5961525,354097,5.0
1630656128.9080014,354265,4.0
1630656226.5429056,354913,5.0
1630656272.9078646,355160,1.0
1630656348.5849636,355615,3.0
1630656384.6663103,355769,3.0
1630656472.0106635,356320,5.0
1630656560.392303,356728,4.0
1630656600.2623215,356954,0.0
1630656648.6889648,357339,3.0
1630656698.8712022,357746,2.0
1630656786.4619849,358202,5.0
1630656831.1819913,358451,4.0
1630656915.6941757,358886,5.0
1630656961.4573338,359145,4.0
1630657049.2144873,359695,3.0
1630657094.1844356,359981,3.0
1630657186.7233684,360684,1.0
1630657226.8696024,360970,3.0
1630657266.8357005,361246,3.0
1630657303.5306096,361391,3.0
1630657408.317795,361909,3.0
1630657475.743778,362254,5.0
1630657513.678358,362469,2.0
1630657546.7501056,362601,5.0
1630657583.1724067,362758,4.0
1630657727.9768627,363284,5.0
1630657764.0348625,363446,4.0
1630657839.803134,363691,5.0
1630657878.246678,363806,5.0
1630657917.015783,363925,5.0
1630657954.3286114,364051,5.0
1630657993.6828096,364173,5.0
1630658068.5181537,364440,4.0
1630658271.6640313,365242,5.0
1630658359.2466424,365584,5.0
1630658611.2568152,366463,5.0
1630658652.0729852,366606,5.0
