Wall time,Step,Value
1630065178.1892676,100069,1.0
1630065225.7319977,100432,3.0
1630065332.4915898,101278,2.0
1630065492.8331726,102456,3.0
1630065559.2216072,103064,3.0
1630065622.7911162,103636,1.0
1630065786.878371,105065,1.0
1630065849.1716444,105626,1.0
1630065905.057556,106131,1.0
1630065948.9392,106444,1.0
1630066053.3542125,107367,1.0
1630066108.761737,107867,0.0
1630066418.2521186,110770,0.0
1630066536.7496514,111866,1.0
1630066595.931294,112347,1.0
1630066796.0489957,114136,1.0
1630066863.463131,114807,1.0
1630066898.5156245,115032,1.0
1630066986.9836187,115672,1.0
1630067071.533768,116277,1.0
1630067152.8578267,116878,2.0
1630067193.0089266,117158,1.0
1630067233.9191172,117455,1.0
1630067281.9286113,117820,3.0
1630067376.3205783,118444,1.0
1630067422.3946643,118807,2.0
1630067518.6653078,119589,2.0
1630067568.8475792,119992,2.0
1630067777.093211,121587,2.0
1630067823.265645,121944,2.0
1630067874.810227,122337,1.0
1630067926.925333,122693,2.0
1630067979.6265955,123122,2.0
1630068243.1208608,125220,2.0
1630068296.812916,125668,1.0
1630068351.9939497,126122,1.0
1630068404.9019165,126488,1.0
1630068457.2321374,126860,1.0
1630068508.1515749,127289,2.0
1630068662.4571424,128333,1.0
1630068712.140966,128672,1.0
1630068765.9015815,129128,2.0
1630068813.5386558,129425,2.0
1630068864.5862348,129826,2.0
1630068956.7056372,130518,2.0
1630069008.6615822,130892,2.0
1630069156.382413,131956,2.0
1630069266.6976836,132825,1.0
1630069512.5075023,134493,1.0
1630069561.23892,134895,2.0
1630069609.615889,135237,1.0
1630069663.2515006,135630,2.0
1630069714.2388537,136020,2.0
1630069912.4790916,137381,1.0
1630069962.2762663,137764,2.0
1630070066.619371,138575,1.0
1630070267.8114045,140484,1.0
1630070378.521714,141798,2.0
1630070476.506348,142927,2.0
1630070548.2152746,143613,1.0
1630070706.9097774,145291,0.0
1630070760.96674,145813,1.0
1630070811.8263159,146235,1.0
1630070919.9134884,147182,1.0
1630070973.9157372,147711,2.0
1630071026.0768404,148152,1.0
1630071085.0446484,148723,1.0
1630071191.3095903,149561,1.0
1630071237.6406221,149924,1.0
1630071339.348798,150886,0.0
1630071392.0588064,151315,1.0
1630071448.3439965,151764,1.0
1630071502.0017796,152201,1.0
1630071556.2356186,152670,1.0
1630071606.4492989,153129,1.0
1630071656.403325,153519,2.0
1630071707.6156092,153987,1.0
1630071750.4046085,154324,2.0
1630072030.096391,156494,1.0
1630072074.7716403,156791,1.0
1630072165.8327184,157481,2.0
1630072209.9313962,157802,1.0
1630072407.5756214,159491,2.0
1630072505.0983355,160234,1.0
1630072555.0759265,160672,1.0
1630072604.7325287,160991,1.0
1630072736.4010806,161981,1.0
1630072781.9451373,162336,1.0
1630072823.7748861,162638,2.0
1630072865.5214558,162951,1.0
1630072910.3214877,163278,2.0
1630072960.9087656,163752,1.0
1630073010.2650592,164177,1.0
1630073051.659538,164478,1.0
1630073091.9564779,164749,1.0
1630073130.3123274,165022,1.0
1630073173.4713504,165298,1.0
1630073218.8775513,165626,1.0
1630073264.3056374,166013,2.0
1630073309.3514493,166321,1.0
1630073394.3266923,166972,1.0
1630073476.843205,167557,2.0
1630073555.9588284,168168,1.0
1630073589.081715,168413,2.0
1630073694.7011647,169086,1.0
1630073744.1349714,169514,1.0
1630073781.9234998,169739,1.0
1630073827.7946184,170149,1.0
1630073967.1641464,171262,2.0
1630074001.5470457,171487,2.0
1630074084.58084,172099,1.0
1630074128.8402104,172452,2.0
1630074248.332837,173309,1.0
1630074291.292232,173636,1.0
1630074407.963422,174456,1.0
1630074437.4231389,174621,1.0
1630074470.4579518,174829,2.0
1630074566.418402,175378,1.0
1630074597.0519445,175547,1.0
1630074625.9108355,175703,1.0
1630074662.3704782,175925,2.0
1630074693.8223603,176114,1.0
1630074732.8790815,176402,2.0
1630074777.3169205,176781,1.0
1630074827.5942852,177221,1.0
1630074910.6793246,177818,1.0
1630074946.7353158,178064,1.0
1630075007.3247397,178641,1.0
1630075052.201948,178953,2.0
1630075232.4990895,180518,1.0
1630075279.7356193,180917,1.0
1630075334.089707,181412,1.0
1630075381.6126425,181725,2.0
1630075429.2219214,182097,1.0
1630075515.5120656,182760,2.0
1630075595.9027114,183407,1.0
1630075685.391638,184204,1.0
1630075734.6359036,184631,2.0
1630075777.2696261,184983,1.0
1630075857.2221942,185624,1.0
1630075893.6281834,185891,1.0
1630075926.3969164,186099,1.0
1630076003.7672367,186640,2.0
1630076066.6636767,187009,1.0
1630076094.7811317,187154,1.0
1630076204.6149015,188029,1.0
1630076235.947867,188236,1.0
1630076344.6544027,188991,2.0
1630076383.1851826,189250,1.0
1630076428.701678,189668,1.0
1630076469.5326047,189980,1.0
1630076512.142328,190287,1.0
1630076553.6752684,190611,2.0
1630076587.7019608,190853,1.0
1630076652.963413,191275,1.0
1630076682.9011152,191485,1.0
1630076717.2570493,191745,1.0
1630076748.1916301,191938,1.0
1630076811.9494038,192362,0.0
1630076921.4599922,193187,0.0
1630076959.0952675,193485,1.0
1630077033.2592602,194054,1.0
1630077094.5299945,194650,1.0
1630077214.1594012,195620,1.0
1630077249.7094831,195859,2.0
1630077312.8404486,196506,1.0
1630077458.7404642,197761,1.0
1630077548.7241788,198462,2.0
1630077601.1387143,198877,1.0
1630077659.9351237,199410,1.0
1630077710.6148233,199817,1.0
1630077759.365164,200219,2.0
1630077802.1402276,200550,1.0
1630077844.5437617,200876,1.0
1630077920.0072446,201450,1.0
1630077960.4596462,201737,0.0
1630078002.937843,202072,0.0
1630078043.4413145,202366,1.0
1630078089.292546,202706,2.0
1630078117.9542787,202857,1.0
1630078184.7330158,203270,1.0
1630078279.6691186,203848,1.0
1630078423.9213653,204763,1.0
1630078504.4250305,205163,2.0
1630078530.773635,205271,1.0
1630078557.178853,205412,1.0
1630078599.2587488,205773,2.0
1630078644.9691856,206106,1.0
1630078675.314632,206268,1.0
1630078708.1042056,206441,2.0
1630078738.524262,206589,1.0
1630078772.0309112,206743,1.0
1630078802.327431,206896,1.0
1630078829.9265249,207030,2.0
1630078864.207925,207174,2.0
1630078926.420078,207549,1.0
1630078952.9112952,207678,1.0
1630079037.4884627,208057,1.0
1630079088.757947,208263,2.0
1630079142.6834483,208520,2.0
1630079177.766246,208733,1.0
1630079205.290653,208872,1.0
1630079379.9173706,209768,1.0
1630079405.2655118,209859,2.0
1630079430.1978555,209982,1.0
1630079489.3076785,210248,1.0
1630079546.478849,210551,2.0
1630079575.933063,210697,2.0
1630079633.225871,210999,2.0
1630079694.3760247,211291,1.0
1630079777.9279952,211647,2.0
1630079893.165279,212180,1.0
1630080011.516385,212782,2.0
1630080037.5900545,212907,2.0
1630080066.4053905,213055,1.0
1630080123.0412169,213350,2.0
1630080151.9780185,213447,1.0
1630080181.207887,213598,1.0
1630080208.8746073,213720,1.0
1630080237.0688336,213863,1.0
1630080290.329097,214081,2.0
1630080315.8375828,214180,2.0
1630080342.8439667,214304,0.0
1630080369.9151955,214438,1.0
1630080397.386205,214552,1.0
1630080422.3132665,214662,1.0
1630080476.3501093,214935,1.0
1630080503.9335191,215066,1.0
1630080533.0998745,215238,2.0
1630080593.1009555,215560,1.0
1630080680.9999716,216022,2.0
1630080733.4723158,216288,1.0
1630080814.6560612,216695,1.0
1630080842.8952324,216844,2.0
1630080893.8769593,217122,1.0
1630080923.1072161,217277,1.0
1630080951.7761772,217411,2.0
1630081010.6579714,217683,2.0
1630081068.3960392,217943,2.0
1630081093.068587,218046,1.0
1630081177.069142,218421,1.0
1630081203.2110987,218540,1.0
1630081236.807081,218715,2.0
1630081269.41866,218887,2.0
1630081402.1057694,219648,2.0
1630081435.0472207,219817,2.0
1630081470.4757383,220029,1.0
1630081537.1317122,220350,1.0
1630081639.281981,220922,2.0
1630081675.5726404,221160,1.0
1630081717.3930266,221454,2.0
1630081756.8941376,221723,2.0
1630081804.2701828,222115,1.0
1630081832.8418927,222263,1.0
1630081928.4473062,222739,1.0
1630081964.4120204,222978,1.0
1630082034.437126,223465,1.0
1630082061.5714908,223613,0.0
1630082094.4312875,223785,2.0
1630082123.8472643,223943,1.0
1630082156.9976816,224115,1.0
1630082263.6582346,224878,1.0
1630082300.8736546,225089,2.0
1630082331.8495448,225232,2.0
1630082562.679194,226440,2.0
1630082640.5964758,226958,2.0
1630082680.2737854,227220,2.0
1630082844.6058168,228135,2.0
1630082872.7578151,228263,2.0
1630082900.287004,228413,2.0
1630082958.4993503,228715,1.0
1630082988.2497942,228837,1.0
1630083053.5271869,229190,2.0
1630083091.9803212,229431,1.0
1630083125.863269,229666,1.0
1630083152.439064,229815,1.0
1630083227.3647466,230270,2.0
1630083275.9894278,230633,2.0
1630083438.307775,231779,2.0
1630083487.5362582,232201,1.0
1630083530.9659505,232562,2.0
1630083574.8411236,232911,2.0
1630083618.2536426,233207,2.0
1630083674.118831,233691,2.0
1630083798.905534,234808,2.0
1630083970.9110663,236262,2.0
1630084025.0808294,236713,2.0
1630084134.645215,237483,1.0
1630084361.9968243,239338,1.0
1630084424.9308977,239852,1.0
1630084536.9504945,240680,2.0
1630084701.331163,242009,2.0
1630084801.31861,242740,2.0
1630084916.2606409,243624,1.0
1630084972.8332703,244029,1.0
1630085036.6550994,244582,1.0
1630085158.8714886,245628,2.0
1630085222.468208,246201,1.0
1630085275.352023,246596,2.0
1630085331.4167068,247050,2.0
1630085388.5208995,247451,1.0
1630085449.6471002,247981,1.0
1630085514.5572994,248638,1.0
1630085634.2685857,249722,1.0
1630085700.6334243,250331,1.0
1630085752.0672503,250763,2.0
1630086112.4820037,254269,1.0
1630086178.4178562,254896,2.0
1630086239.1816292,255368,2.0
1630086354.1805801,256233,2.0
1630086420.4507833,256901,1.0
1630086473.6794398,257342,1.0
1630086520.7552276,257724,2.0
1630086768.0171988,259297,1.0
1630086800.7555559,259457,1.0
1630086919.8813798,260152,1.0
1630086963.1306958,260407,2.0
1630087044.3813102,260974,1.0
1630087084.0855086,261266,1.0
1630087250.7234533,262455,2.0
1630087291.7031405,262732,0.0
1630087334.0274143,263022,1.0
1630087403.2013462,263437,2.0
1630087441.5567315,263711,1.0
1630087479.62773,263979,2.0
1630087516.9035,264209,1.0
1630087559.2835362,264519,1.0
1630087596.9586105,264783,1.0
1630087643.563536,265112,1.0
1630087729.356669,265711,1.0
1630087765.8451388,265962,1.0
1630087858.6725717,266656,2.0
1630087914.9502573,267145,1.0
1630087962.0010097,267430,1.0
1630088007.9053016,267778,1.0
1630088054.0370533,268076,1.0
1630088105.1327612,268415,2.0
1630088240.0505185,269325,1.0
1630088331.0093133,269899,1.0
1630088376.0340612,270222,2.0
1630088484.4293392,271004,2.0
1630088591.2971005,271878,2.0
1630088689.6103,272587,2.0
1630088738.379293,272963,2.0
1630088787.279601,273312,1.0
1630088879.0810692,273863,2.0
1630088930.5589623,274257,2.0
1630089141.353679,275922,2.0
1630089182.5670214,276235,2.0
1630089233.4990356,276587,2.0
1630089286.9878085,277030,2.0
1630089427.217338,278122,1.0
1630089470.0763857,278472,2.0
1630089543.9921772,278944,1.0
1630089699.102901,279999,2.0
1630089729.499102,280200,1.0
1630089769.5963824,280477,1.0
1630089839.4858007,280877,0.0
1630089875.3769505,281124,2.0
1630089910.4862845,281353,2.0
1630089985.8997042,281840,2.0
1630090027.3214605,282121,2.0
1630090060.3334162,282284,1.0
1630090093.5966597,282487,1.0
1630090189.1948762,283196,2.0
1630090268.2002978,283738,2.0
1630090306.8011286,283922,1.0
1630090366.9265769,284247,2.0
1630090404.0755725,284444,2.0
1630090441.1110632,284639,2.0
1630090505.4671419,285018,2.0
1630090533.4272182,285155,1.0
1630090591.704788,285408,1.0
1630090624.7107768,285560,1.0
1630090684.7866857,285861,1.0
1630090834.0297804,286552,2.0
1630090864.1347213,286691,2.0
1630090950.5394719,287076,2.0
1630091006.2693725,287317,2.0
1630091040.8074703,287526,2.0
1630091067.351345,287653,1.0
1630091130.6882567,287953,2.0
1630091160.1466699,288090,2.0
1630091192.055149,288226,2.0
1630091280.0610878,288572,1.0
1630091309.0804677,288712,1.0
1630091373.3111231,289005,2.0
1630091437.4220855,289307,2.0
1630091467.4044597,289436,2.0
1630091772.8422754,291273,2.0
1630091808.9339423,291485,2.0
1630091841.622529,291669,2.0
1630091875.5672755,291862,2.0
1630091909.2512748,292060,2.0
1630091949.2312782,292344,1.0
1630091984.1685565,292540,1.0
1630092016.3044622,292692,1.0
1630092049.330857,292890,2.0
1630092114.6966114,293195,2.0
1630092180.048484,293560,1.0
1630092277.3793032,294032,2.0
1630092342.750086,294402,2.0
1630092379.2412138,294617,2.0
1630092485.8793943,295153,1.0
1630092516.8448777,295330,2.0
1630092582.3591523,295702,2.0
1630092646.1929715,296045,2.0
1630092673.3039644,296163,2.0
1630092709.8190904,296360,2.0
1630092772.1956017,296634,2.0
1630092803.7688735,296778,1.0
1630092861.5202713,297062,2.0
1630092890.8763492,297229,2.0
1630092949.2354643,297485,2.0
1630092979.4852467,297593,2.0
1630093006.5067098,297736,2.0
1630093036.2242947,297861,2.0
1630093062.4184556,297978,2.0
1630093093.6472852,298123,2.0
1630093150.8941731,298405,2.0
1630093272.2079394,299007,2.0
1630093299.0917897,299114,2.0
1630093329.5898128,299240,2.0
1630093355.3789196,299347,2.0
1630093387.4548106,299500,2.0
1630093419.0467622,299628,1.0
1630093452.051662,299825,1.0
1630093479.1864436,299927,2.0
1630093510.767468,300079,2.0
1630093636.9887824,300649,2.0
1630093700.5863974,300983,2.0
1630093735.4472804,301155,1.0
1630093835.214268,301726,2.0
1630093983.6640348,302746,2.0
1630094021.9831944,303046,1.0
1630094092.248179,303515,2.0
1630094160.3272817,303836,1.0
1630094190.3769474,303966,2.0
1630094221.8797238,304101,1.0
1630094325.7829502,304683,2.0
1630094357.317817,304869,2.0
1630094385.8585994,305035,1.0
1630094418.8444424,305195,2.0
1630094445.998697,305339,1.0
1630094477.6156337,305537,2.0
1630094509.5823798,305676,2.0
1630094577.2125807,306024,1.0
1630094608.1925888,306218,1.0
1630094710.1236665,306750,2.0
1630094864.027853,307618,2.0
1630094917.2946975,307881,1.0
1630094948.0381358,308034,2.0
1630095006.1938531,308343,2.0
1630095036.8326716,308473,2.0
1630095066.6834416,308604,1.0
1630095159.2243888,309051,1.0
1630095187.602774,309218,1.0
1630095216.1255934,309397,1.0
1630095245.341119,309525,2.0
1630095274.170517,309642,2.0
1630095332.242395,309917,2.0
1630095394.2565958,310267,1.0
1630095421.0327182,310407,1.0
1630095448.5851781,310523,1.0
1630095507.8545556,310835,1.0
1630095535.6505592,310980,2.0
1630095596.6889696,311255,1.0
1630095624.650082,311385,1.0
1630095651.0323384,311478,1.0
1630095679.4040189,311590,1.0
1630095705.2207587,311719,2.0
1630095732.3916752,311809,2.0
1630095865.8611357,312411,2.0
1630095918.3709948,312620,2.0
1630095975.8277967,312851,2.0
1630096000.4588673,312956,2.0
1630096029.6189473,313083,2.0
1630096112.302115,313422,2.0
1630096166.7561462,313647,1.0
1630096278.803875,314141,1.0
1630096330.5407734,314334,1.0
1630096357.1891973,314445,1.0
1630096417.2132518,314693,2.0
1630096522.626058,315155,1.0
1630096552.672388,315307,1.0
1630096577.5014186,315399,2.0
1630096601.1598487,315494,1.0
1630096628.2359567,315602,1.0
1630096752.7767732,316195,1.0
1630096807.7516272,316451,1.0
1630096833.5251806,316544,1.0
1630096906.969742,316821,1.0
1630096986.8232255,317154,2.0
1630097017.819728,317299,2.0
1630097042.1232927,317395,2.0
1630097096.099328,317634,2.0
1630097151.7138371,317884,1.0
1630097182.272308,318004,2.0
1630097211.9247131,318143,1.0
1630097269.9567149,318385,2.0
1630097351.4919014,318725,2.0
1630097383.4918003,318872,1.0
1630097410.2511783,319003,2.0
1630097468.7606242,319236,1.0
1630097492.0044713,319346,1.0
1630097517.2024193,319464,2.0
1630097544.7014418,319562,1.0
1630097571.9702125,319671,1.0
1630097597.2616167,319764,1.0
1630097678.4189103,320121,1.0
1630097709.5399482,320259,2.0
1630097764.1068487,320486,2.0
1630097791.7995522,320604,2.0
1630097819.9574926,320704,2.0
1630097902.3681853,321072,2.0
1630097933.006952,321198,2.0
1630097965.999891,321342,2.0
1630098079.4759185,321830,1.0
1630098110.6347928,321977,2.0
1630098138.499625,322089,2.0
1630098276.7477653,322661,2.0
1630098333.0075264,322916,1.0
1630098390.7887833,323208,2.0
1630098418.1407678,323325,1.0
1630098447.5395293,323451,1.0
1630098529.3670654,323817,2.0
1630098558.9094586,323992,2.0
1630098591.8642273,324186,2.0
1630098619.4888723,324299,1.0
1630098648.5386074,324459,1.0
1630098675.8141177,324613,2.0
1630098708.4748435,324786,2.0
1630098741.7532518,324907,1.0
1630098797.6213222,325144,1.0
1630098824.2408988,325256,1.0
1630098878.3322523,325519,2.0
1630098906.9309866,325657,2.0
1630098934.1442382,325781,1.0
1630098963.1199727,325925,1.0
1630099044.5271707,326306,1.0
1630099071.1576986,326407,2.0
1630099126.7069876,326710,1.0
1630099154.2928789,326839,2.0
1630099183.8209004,326979,2.0
1630099211.751894,327118,1.0
1630099237.4607072,327222,2.0
1630099293.8848157,327513,2.0
1630099324.2423697,327648,1.0
1630099353.2895415,327786,1.0
1630099380.0065308,327893,2.0
1630099437.156636,328177,1.0
1630099523.4557137,328600,2.0
1630099610.908688,329048,2.0
1630099640.6614869,329201,2.0
1630099699.3928993,329466,2.0
1630099729.4043138,329616,2.0
1630099756.3923557,329735,1.0
1630099782.1779253,329841,1.0
1630099814.918071,329993,1.0
1630099841.9579742,330103,1.0
1630099892.1642234,330314,2.0
1630100002.8739989,330774,2.0
1630100027.320731,330870,1.0
1630100087.1505377,331111,2.0
1630100142.5292625,331362,1.0
1630100201.2418404,331640,1.0
1630100230.8902395,331786,2.0
1630100382.285546,332414,2.0
1630100409.916433,332527,2.0
1630100438.236133,332640,2.0
1630100490.6513498,332879,2.0
1630100522.9857237,333023,2.0
1630100551.9735096,333165,2.0
1630100602.6593013,333365,1.0
1630100662.83853,333625,2.0
1630100720.8907578,333902,2.0
1630100782.0535288,334203,2.0
1630100835.9615762,334451,1.0
1630100864.9579036,334571,2.0
1630100890.6340654,334686,1.0
1630100974.6481507,335045,2.0
1630101001.4363966,335171,2.0
1630101032.8470426,335307,1.0
1630101063.1730475,335450,2.0
1630101088.3967643,335563,1.0
1630101120.0948367,335698,1.0
1630101202.6190288,336036,1.0
1630101229.0499527,336150,1.0
1630101313.252297,336555,2.0
1630101339.7549682,336662,1.0
1630101364.7466369,336777,1.0
1630101421.2172608,336988,2.0
1630101446.0585816,337098,2.0
1630101529.2527065,337472,2.0
1630101555.056162,337587,2.0
1630101583.796733,337731,2.0
1630101643.270482,337975,1.0
1630101669.330949,338084,2.0
1630101758.0621006,338477,2.0
1630101783.193804,338600,2.0
1630101811.8597605,338723,2.0
1630101870.311749,338984,2.0
1630101955.4222188,339355,2.0
1630101985.1459482,339493,1.0
1630102070.9812715,339848,2.0
1630102097.664425,339944,1.0
1630102130.6145968,340075,2.0
1630102245.318713,340558,2.0
1630102301.6381137,340833,2.0
1630102327.7879457,340946,2.0
1630102355.0999842,341053,2.0
1630102385.4048433,341184,2.0
1630102412.8072946,341295,2.0
1630102438.6397698,341400,1.0
1630102469.426934,341578,2.0
1630102560.9436295,342008,2.0
1630102584.2306643,342131,1.0
1630102611.3960817,342246,1.0
1630102639.3559256,342377,2.0
1630102698.0609925,342647,1.0
1630102752.345224,342891,2.0
1630102781.565442,343013,2.0
1630102865.234877,343354,2.0
1630102891.5861552,343458,2.0
1630102977.0731711,343851,2.0
1630103007.839358,343984,1.0
1630103059.2224696,344198,2.0
1630103087.4881587,344325,2.0
1630103176.7867074,344691,2.0
1630103200.549677,344807,1.0
1630103319.7785916,345327,2.0
1630103351.0142462,345459,2.0
1630103378.805703,345574,2.0
1630103434.426461,345781,2.0
1630103494.265293,346068,2.0
1630103525.3898513,346183,1.0
1630103586.7185295,346438,1.0
1630103616.2845523,346552,2.0
1630103674.8140256,346762,2.0
1630103733.15669,347011,2.0
1630103765.2233636,347149,2.0
1630103793.064362,347261,2.0
1630103818.171647,347369,1.0
1630103879.8383274,347629,2.0
1630103908.625489,347740,2.0
1630103964.7386627,347984,2.0
1630103993.8147573,348097,1.0
1630104047.3710465,348302,2.0
1630104076.9281785,348413,2.0
1630104130.2687817,348680,2.0
1630104193.0370243,348949,1.0
1630104307.354627,349538,2.0
1630104393.572637,349906,2.0
1630104425.19423,350049,1.0
1630104450.5261235,350161,2.0
1630104592.8750992,350761,2.0
1630104652.256043,351058,2.0
1630104678.7031758,351162,2.0
1630104703.7377653,351269,2.0
1630104731.6267004,351401,2.0
1630104764.445242,351541,1.0
1630104815.8058836,351788,2.0
1630105018.713804,352596,1.0
1630105194.981701,353371,1.0
1630105224.811006,353492,2.0
1630105282.3436482,353741,2.0
1630105310.809499,353883,2.0
1630105359.6572726,354079,2.0
1630105387.403185,354196,1.0
1630105470.7675338,354537,2.0
1630105494.0782182,354642,2.0
1630105551.8189354,354879,2.0
1630105575.9763634,354979,2.0
1630105600.617619,355065,1.0
1630105627.1380963,355157,1.0
1630105654.781247,355286,1.0
1630105709.0220623,355491,2.0
1630105816.209259,355921,2.0
1630105844.7317817,356046,2.0
1630105874.2743626,356180,2.0
1630105904.4016924,356300,2.0
1630105932.4328625,356410,2.0
1630106038.2192686,356871,2.0
1630106063.2339582,356994,2.0
1630106089.0599444,357090,1.0
1630106114.2098935,357200,2.0
1630106141.2761526,357324,2.0
1630106257.4770572,357898,2.0
1630106286.7816422,358017,1.0
1630106408.709949,358672,2.0
1630106440.1909475,358868,2.0
1630106473.8004894,359038,2.0
1630106556.9425032,359411,2.0
1630106584.1430705,359522,1.0
1630106638.8274462,359795,2.0
1630106665.2791572,359918,2.0
1630106728.6533525,360275,2.0
1630106759.2338147,360425,2.0
1630106812.4654243,360651,2.0
1630106837.9901936,360743,2.0
1630106922.9426842,361127,2.0
1630106976.326436,361372,2.0
1630107221.371202,362685,2.0
1630107317.4094296,363222,2.0
1630107349.735142,363361,1.0
1630107403.9019501,363596,2.0
1630107456.6167395,363814,1.0
1630107486.392416,363927,2.0
1630107576.8620656,364378,2.0
1630107746.5578897,365104,1.0
1630107781.4850006,365299,2.0
1630107811.7450247,365433,2.0
1630107843.0454454,365550,2.0
1630107908.638468,365860,2.0
1630107964.1301494,366083,2.0
1630107992.917395,366188,2.0
1630108019.1147313,366288,2.0
1630108047.120382,366410,1.0
1630108135.880678,366801,1.0
1630108190.216116,367030,2.0
1630108219.1730382,367158,2.0
1630108251.8352547,367358,2.0
1630108285.4590669,367533,2.0
1630108317.5309901,367705,2.0
1630108351.724575,367876,2.0
1630108385.1518006,368046,2.0
1630108444.9888225,368335,2.0
1630108475.6886268,368473,1.0
1630108506.4274352,368631,2.0
1630108535.115708,368768,1.0
1630108567.4128025,368894,2.0
1630108597.6580248,369068,2.0
1630108623.8852577,369167,2.0
1630108653.6096451,369341,2.0
1630108679.8616967,369455,2.0
1630108707.9775443,369579,1.0
1630108739.029947,369714,2.0
1630108915.8230283,370548,2.0
1630109007.7906935,371007,2.0
1630109038.2883568,371184,1.0
1630109103.091267,371507,2.0
1630109130.546682,371625,2.0
1630109246.3650646,372142,2.0
1630109278.3092413,372293,1.0
1630109305.9416535,372411,2.0
