Wall time,Step,Value
1630068024.9998446,121274,0.0
1630068055.2646067,121447,0.0
1630068100.9270618,121922,1.0
1630068139.1809776,122241,0.0
1630068295.4923067,123424,1.0
1630068319.0797856,123531,1.0
1630068383.0591736,123932,1.0
1630068471.3120852,124543,0.0
1630068493.932493,124662,0.0
1630068516.1239452,124773,0.0
1630068540.099943,124901,0.0
1630068591.1368504,125121,1.0
1630068644.2350378,125412,0.0
1630068712.1499615,125886,0.0
1630068766.8955128,126518,0.0
1630068785.7991493,126601,0.0
1630068884.0917826,126989,0.0
1630068950.1615326,127335,3.0
1630069033.092569,127901,0.0
1630069065.8850698,128114,0.0
1630069107.5749557,128406,0.0
1630069152.676716,128721,1.0
1630069202.026551,129155,1.0
1630069255.9622612,129639,1.0
1630069293.194593,129881,1.0
1630069576.65863,132117,2.0
1630069711.6132317,133178,1.0
1630069750.4034657,133463,2.0
1630069958.9706273,134784,0.0
1630069987.4530168,134973,1.0
1630070098.8335578,135638,0.0
1630070128.395026,135821,2.0
1630070157.5073168,135944,1.0
1630070183.209496,136088,0.0
1630070208.0987725,136213,0.0
1630070235.4675214,136336,0.0
1630070266.0028477,136558,2.0
1630070290.676667,136680,0.0
1630070313.026216,136790,0.0
1630070337.8989623,136928,1.0
1630070388.88766,137210,0.0
1630070415.393759,137343,1.0
1630070461.2078288,137570,0.0
1630070562.193873,138043,2.0
1630070585.4973943,138171,0.0
1630070664.2601693,138523,0.0
1630070687.0534973,138625,0.0
1630070711.4930646,138729,0.0
1630070732.91754,138818,1.0
1630070803.9575005,139145,1.0
1630070881.9390216,139436,2.0
1630070904.8089278,139568,1.0
1630070978.0569904,139875,1.0
1630071003.786519,139966,2.0
1630071100.5837955,140390,1.0
1630071127.2143862,140490,2.0
1630071198.0592256,140822,0.0
1630071222.678344,140919,1.0
1630071248.057557,141004,1.0
1630071273.490281,141118,1.0
1630071296.9369802,141234,0.0
1630071325.4903026,141336,2.0
1630071347.1684818,141432,0.0
1630071373.6028023,141550,2.0
1630071425.2892513,141748,1.0
1630071448.92923,141839,1.0
1630071472.663917,141953,2.0
1630071500.4855137,142090,2.0
1630071605.7351918,142583,2.0
1630071631.5105689,142671,1.0
1630071659.6551974,142773,3.0
1630071685.0311773,142877,1.0
1630071712.1393385,142985,1.0
1630071768.4596646,143213,3.0
1630071826.3219779,143412,1.0
1630071877.5546474,143601,2.0
1630071900.1621535,143702,1.0
1630071977.0026803,144022,1.0
1630072002.6836393,144123,0.0
1630072024.8047562,144218,0.0
1630072077.944877,144408,1.0
1630072132.5393126,144590,1.0
1630072242.423699,144981,1.0
1630072268.9068687,145084,1.0
1630072343.2060816,145383,1.0
1630072369.4517639,145504,2.0
1630072393.0567877,145602,1.0
1630072417.958467,145708,1.0
1630072451.8024933,145814,3.0
1630072481.503365,145926,2.0
1630072526.5025105,146215,1.0
1630072612.309507,146664,2.0
1630072673.2302346,147132,1.0
1630072738.0220191,147722,0.0
1630072808.065598,148382,0.0
1630072968.9281023,150122,3.0
1630073105.1319108,151084,2.0
1630073299.429568,152418,2.0
1630073457.0173464,153472,2.0
1630073529.9482214,154125,3.0
1630073599.3380945,154736,3.0
1630073770.4063065,155962,3.0
1630073865.5557728,156502,2.0
1630073937.5828936,157199,2.0
1630073986.8942285,157556,2.0
1630074035.3324888,157952,1.0
1630074094.624153,158455,4.0
1630074148.9510188,158867,3.0
1630074206.5810492,159414,2.0
1630074349.2284002,160347,3.0
1630074389.5336425,160625,4.0
1630074442.6165369,161009,1.0
1630074487.527173,161280,2.0
1630074616.4782984,162116,2.0
1630074920.5935082,164173,1.0
1630075032.5341837,164981,2.0
1630075065.9066854,165128,3.0
1630075130.7134206,165555,1.0
1630075162.3106651,165731,2.0
1630075192.3715248,165883,2.0
1630075219.9922082,166001,2.0
1630075249.8202045,166158,2.0
1630075320.6021352,166565,3.0
1630075352.4639242,166704,2.0
1630075382.3269732,166884,2.0
1630075443.9422517,167196,2.0
1630075470.8498003,167356,0.0
1630075567.1076362,167797,2.0
1630075630.1628454,168133,2.0
1630075690.6216333,168427,3.0
1630075717.2335105,168546,2.0
1630075745.2964435,168692,2.0
1630075912.791812,169347,2.0
1630075939.4307268,169462,3.0
1630075965.9212987,169583,2.0
1630076076.1985395,170042,4.0
1630076156.8786054,170462,0.0
1630076214.7949033,170681,1.0
1630076298.419699,171059,2.0
1630076402.3105428,171548,1.0
1630076508.3587255,172014,1.0
1630076533.5483336,172125,1.0
1630076560.1986547,172230,2.0
1630076613.7306144,172481,1.0
1630076665.1353917,172713,1.0
1630076693.5566883,172850,2.0
1630076720.685899,172992,1.0
1630076770.4712713,173235,2.0
1630076822.5327199,173452,0.0
1630076851.0787396,173557,3.0
1630076876.574885,173662,1.0
1630076904.3423073,173750,1.0
1630076959.5255573,174025,1.0
1630076988.5012946,174130,3.0
1630077014.789576,174230,2.0
1630077065.9830756,174501,4.0
1630077151.926998,174918,3.0
1630077205.9424067,175154,2.0
1630077294.0028286,175558,1.0
1630077324.950204,175704,2.0
1630077383.282944,175996,2.0
1630077445.1477153,176214,3.0
1630077498.989593,176454,3.0
1630077555.9552486,176680,1.0
1630077577.258728,176792,1.0
1630077662.146567,177169,1.0
1630077716.1352868,177439,3.0
1630077744.7320757,177577,2.0
1630077859.3534515,178126,2.0
1630077920.9141884,178484,3.0
1630077981.1238575,178775,1.0
1630078090.2420733,179335,2.0
1630078128.510828,179560,2.0
1630078163.4004042,179774,1.0
1630078203.3865476,179984,1.0
1630078243.145331,180232,1.0
1630078288.500795,180567,1.0
1630078473.625538,181813,3.0
1630078563.927635,182417,3.0
1630078602.5534418,182605,4.0
1630078644.1738687,182922,2.0
1630078677.8262882,183140,0.0
1630078716.309394,183446,2.0
1630078835.421142,184254,1.0
1630078873.6956277,184507,3.0
1630078917.7791824,184842,2.0
1630079222.6603737,186687,1.0
1630079351.145024,187334,2.0
1630079539.427503,188234,1.0
1630079581.9017546,188469,4.0
1630079618.44651,188641,3.0
1630079729.8027098,189158,4.0
1630079812.281859,189612,2.0
1630079850.944942,189798,2.0
1630079890.8688533,190006,4.0
1630080002.1522834,190631,4.0
1630080181.734508,191470,2.0
1630080283.3030326,192262,3.0
1630080321.8226001,192516,2.0
1630080363.849749,192780,1.0
1630080402.3994172,192969,3.0
1630080467.425152,193281,2.0
1630080564.8677232,193645,3.0
1630080599.4634788,193830,3.0
1630080670.2203166,194166,1.0
1630080834.3411958,195238,1.0
1630080883.2709112,195617,3.0
1630080966.0112028,196197,2.0
1630081083.8102493,196852,2.0
1630081161.2686954,197447,1.0
1630081227.1526546,197751,2.0
1630081261.130324,197927,4.0
1630081293.6381745,198078,0.0
1630081380.814241,198737,1.0
1630081464.7622638,199393,2.0
1630081504.9250727,199710,2.0
1630081547.5889778,200045,2.0
1630081583.0978959,200265,2.0
1630081615.8242338,200401,2.0
1630081695.7099385,200922,2.0
1630081736.3190916,201166,2.0
1630081779.7264044,201460,4.0
1630081957.222639,202530,2.0
1630081994.2074957,202725,3.0
1630082036.0824604,202989,4.0
1630082121.7337666,203537,3.0
1630082165.4707499,203825,2.0
1630082209.0055158,204024,4.0
1630082245.295366,204223,1.0
1630082568.6020536,206470,3.0
1630082731.3413658,207747,3.0
1630082780.220304,208073,3.0
1630082890.719575,209041,3.0
1630083140.5257764,210673,4.0
1630083186.1466844,210972,3.0
1630083239.5559509,211307,3.0
1630083428.4816117,212738,3.0
1630083493.5187802,213210,2.0
1630083726.0452788,215442,3.0
1630083806.183426,216206,3.0
1630083943.3262286,217414,2.0
1630084030.388371,218316,3.0
1630084152.0000346,219306,3.0
1630084238.602186,220171,3.0
1630084294.4412825,220530,3.0
1630084373.0892723,221304,2.0
1630084426.116174,221720,4.0
1630084700.178268,223820,1.0
1630084745.3920355,224228,1.0
1630084821.167157,224663,2.0
1630084885.1168668,224974,1.0
1630084970.5431612,225628,0.0
1630084999.6986847,225782,0.0
1630085123.1153023,226773,1.0
1630085177.417024,227318,1.0
1630085347.725477,228653,0.0
1630085389.0026507,228968,1.0
1630085438.2262716,229411,4.0
1630085472.2048335,229607,1.0
1630085595.7676086,230498,2.0
1630085707.2020748,231277,2.0
1630085896.4386747,232705,2.0
1630085931.5636852,232907,1.0
1630086001.592418,233285,2.0
1630086042.4161074,233542,1.0
1630086076.822378,233772,1.0
1630086156.9793496,234345,3.0
1630086193.243015,234574,3.0
1630086231.8935206,234851,2.0
1630086276.383796,235223,2.0
1630086442.7700353,236469,3.0
1630086480.513127,236739,0.0
1630086549.1590397,237083,3.0
1630086586.1462762,237345,0.0
1630086625.576548,237670,1.0
1630086696.60265,238113,0.0
1630086734.497189,238375,2.0
1630086841.0743053,239105,2.0
1630086901.2053704,239404,0.0
1630087069.0157897,240399,0.0
1630087105.3952866,240653,3.0
1630087203.0976176,241236,1.0
1630087304.4043937,241861,2.0
1630087405.495171,242411,3.0
1630087474.7203162,242827,2.0
1630087577.6424267,243454,2.0
1630087614.3607183,243703,2.0
1630087752.15467,244586,1.0
1630087788.1830719,244788,0.0
1630088148.8628163,246965,2.0
1630088222.132804,247436,2.0
1630088255.1626334,247623,2.0
1630088284.303775,247728,3.0
1630088318.9564095,247987,0.0
1630088381.9897509,248359,1.0
1630088448.1381245,248684,3.0
1630088511.7343895,248989,2.0
1630088615.1637907,249604,1.0
1630088678.5618134,249975,2.0
1630088713.8978446,250207,1.0
1630088819.0423892,250875,2.0
1630088852.050445,251076,0.0
1630088923.5549903,251582,3.0
1630088988.9895842,251990,2.0
1630089026.804724,252219,1.0
1630089060.2056024,252407,1.0
1630089132.2219458,252844,3.0
1630089164.1780207,253007,3.0
1630089261.4130676,253493,1.0
1630089395.5340676,254299,2.0
1630089427.4612484,254453,2.0
1630089491.965139,254741,2.0
1630089558.4220984,255104,2.0
1630089692.8885913,255877,3.0
1630089731.414293,256152,1.0
1630089767.9205196,256364,2.0
1630089806.878981,256589,4.0
1630089842.4711955,256802,1.0
1630089877.6635845,256998,2.0
1630089916.194074,257252,2.0
1630089984.8504837,257647,1.0
1630090118.2876356,258404,3.0
1630090182.00402,258764,2.0
1630090220.3600776,259058,0.0
1630090333.946347,259823,0.0
1630090476.1988184,260683,3.0
1630090569.9390252,261205,2.0
1630090633.5183082,261552,2.0
1630090664.5198116,261707,2.0
1630090695.653667,261875,2.0
1630090817.1271293,262535,1.0
1630090882.3381822,262901,1.0
1630090917.361914,263108,2.0
1630090950.852939,263291,2.0
1630090979.3063407,263411,1.0
1630091041.107335,263746,1.0
1630091073.6988237,263931,2.0
1630091175.6161807,264502,1.0
1630091338.8702676,265362,1.0
1630091405.5628612,265701,1.0
1630091441.9867232,265885,2.0
1630091508.4778304,266239,2.0
1630091539.081349,266410,1.0
1630091659.3684046,267027,3.0
1630091714.6672873,267337,2.0
1630091749.290731,267506,1.0
1630091780.6535838,267663,2.0
1630091843.7334335,267950,3.0
1630091902.4282181,268246,2.0
1630091936.128388,268426,1.0
1630091966.285584,268600,1.0
1630092030.7798488,269003,0.0
1630092060.6693952,269144,2.0
1630092125.2436419,269425,2.0
1630092159.1082828,269577,1.0
1630092188.4760754,269702,1.0
1630092219.524305,269867,3.0
1630092249.732607,270026,0.0
1630092283.141196,270242,2.0
1630092444.8366106,271196,2.0
1630092510.1313303,271523,1.0
1630092580.9543257,271902,1.0
1630092611.9278576,272067,1.0
1630092647.6701248,272270,4.0
1630092806.8579338,273240,1.0
1630092937.6977224,273895,1.0
1630093005.612066,274245,1.0
1630093038.4550433,274432,2.0
1630093226.6884902,275391,1.0
1630093257.3336918,275587,0.0
1630093285.6281207,275718,1.0
1630093317.2570868,275946,1.0
1630093355.9842522,276216,1.0
1630093488.9567866,277018,2.0
1630093559.3716655,277524,2.0
1630093591.5106552,277734,2.0
1630093788.8443413,278897,3.0
1630093819.3505242,279081,2.0
1630093918.4650052,279674,0.0
1630093981.0553913,280045,3.0
1630094014.6496074,280217,4.0
1630094049.1233723,280422,2.0
1630094123.6303113,280857,1.0
1630094220.1426015,281341,2.0
1630094257.3953614,281580,2.0
1630094292.380186,281784,2.0
1630094360.6202617,282124,1.0
1630094388.138321,282221,2.0
1630094423.5764124,282392,3.0
1630094455.9365113,282602,3.0
1630094488.8624687,282701,0.0
1630094520.5373006,282878,1.0
1630094613.839041,283435,2.0
1630094645.9475167,283587,3.0
1630094708.1500845,283851,2.0
1630094736.8327596,283963,2.0
1630094768.443361,284094,1.0
1630094867.0424175,284620,1.0
1630094906.3561232,284870,3.0
1630094937.1963143,285028,2.0
1630095067.3529005,285681,1.0
1630095100.537673,285850,1.0
1630095132.5652926,286021,1.0
1630095297.5791566,286908,0.0
1630095361.7198722,287246,1.0
1630095421.1853242,287526,2.0
1630095452.287546,287675,1.0
1630095487.9361115,287905,2.0
1630095588.5177052,288461,2.0
1630095618.9827528,288611,2.0
1630095649.7676854,288777,2.0
1630095682.9843397,288974,4.0
1630095717.0858765,289163,3.0
1630095748.0109541,289331,2.0
1630095779.533455,289507,2.0
1630095813.3412297,289656,3.0
1630095884.5571234,290060,3.0
1630095983.208989,290536,1.0
1630096053.697694,290907,1.0
1630096080.3769805,291055,1.0
1630096185.9481206,291598,1.0
1630096219.6583536,291785,1.0
1630096294.5479815,292314,4.0
1630096327.1793141,292512,1.0
1630096358.700338,292633,0.0
1630096392.9428358,292757,4.0
1630096427.1340623,293003,2.0
1630096496.1530802,293345,2.0
1630096528.8775556,293547,2.0
1630096560.1291842,293711,0.0
1630096653.747199,294182,3.0
1630096759.594844,294698,3.0
1630096860.1629415,295300,3.0
1630096894.0454197,295478,4.0
1630096959.394506,295776,1.0
1630096989.9223135,295946,3.0
1630097021.5554302,296087,2.0
1630097049.8028388,296193,2.0
1630097082.893014,296330,4.0
1630097110.6196363,296450,1.0
1630097174.6433392,296761,1.0
1630097324.4877,297475,2.0
1630097386.0825706,297722,2.0
1630097444.4694266,297979,4.0
1630097503.5145032,298246,2.0
1630097532.8554032,298380,1.0
1630097710.5473034,299321,2.0
1630097741.6537206,299461,1.0
1630097801.2635562,299758,3.0
1630097835.38311,299910,1.0
1630097871.0410838,300099,2.0
1630098007.8307292,300741,2.0
1630098079.6906457,301201,2.0
1630098149.6640947,301513,3.0
1630098218.9842472,301814,2.0
1630098256.0980074,302070,3.0
1630098290.6830816,302233,3.0
1630098395.618906,302734,1.0
1630098432.0454814,302917,5.0
1630098466.8291154,303114,0.0
1630098539.1164024,303518,2.0
1630098572.8228557,303700,3.0
1630098661.166718,304123,2.0
1630098692.9956567,304293,2.0
1630098796.170061,304839,3.0
1630098830.2696857,305041,3.0
1630098859.3635144,305190,0.0
1630098919.9554133,305499,3.0
1630099049.3227708,306066,5.0
1630099084.2079551,306258,2.0
1630099118.302359,306394,3.0
1630099177.6711833,306641,1.0
1630099208.0055428,306765,2.0
1630099354.565678,307412,2.0
1630099413.0894961,307633,1.0
1630099504.3190858,307969,3.0
1630099535.8517108,308079,2.0
1630099627.6449215,308430,3.0
1630099655.1986227,308569,4.0
1630099802.7608068,309211,1.0
1630099859.843694,309433,2.0
1630099892.7591505,309625,2.0
1630099922.9799466,309789,1.0
1630099953.8930168,309965,2.0
1630099990.9512188,310168,2.0
1630100031.2856102,310440,2.0
1630100062.1950123,310579,3.0
1630100162.0695572,311021,2.0
1630100193.9990268,311208,2.0
1630100234.7164052,311469,3.0
1630100269.4254751,311668,3.0
1630100337.2645016,311991,3.0
1630100408.497941,312405,3.0
1630100440.360105,312563,1.0
1630100536.9729846,313113,2.0
1630100572.5088701,313315,2.0
1630100678.6048808,313770,3.0
1630100783.490313,314205,2.0
1630100939.4415576,314946,3.0
1630101127.9107769,315960,1.0
1630101170.9198954,316171,2.0
1630101219.53958,316577,2.0
1630101389.4514837,317700,3.0
1630101511.5719845,318523,4.0
1630101696.009403,319507,1.0
1630101794.9161055,319894,3.0
1630101906.9968383,320372,2.0
1630101974.6303113,320644,2.0
1630102005.9288085,320738,3.0
1630102097.0961664,321127,2.0
1630102229.4056299,321550,4.0
1630102365.578496,322103,3.0
1630102574.9484816,323582,3.0
1630102619.4837043,323859,2.0
1630102806.6742957,325020,2.0
1630102876.3806627,325460,2.0
1630102914.751775,325662,3.0
1630102980.6431825,325913,3.0
1630103013.7390096,326040,2.0
1630103079.045419,326274,3.0
1630103282.7233462,327129,1.0
1630103545.714056,328248,2.0
1630103574.0146995,328358,2.0
1630103630.2120485,328611,1.0
1630103658.1736887,328744,2.0
1630103748.6004007,329075,2.0
1630103776.675237,329206,1.0
1630103839.4878843,329433,4.0
1630103958.3257113,329881,4.0
1630104017.9299428,330121,3.0
1630104135.0001416,330573,3.0
1630104165.4168544,330699,2.0
1630104194.636352,330821,2.0
1630104220.2321987,330920,2.0
1630104248.158683,331046,2.0
1630104367.0550618,331511,3.0
1630104392.62517,331610,1.0
1630104450.9418845,331852,2.0
1630104479.6699264,331971,4.0
1630104594.4116523,332444,1.0
1630104730.7947783,332982,4.0
1630104759.4437182,333078,2.0
1630104878.1068199,333529,2.0
1630104967.0333226,333906,1.0
1630105049.7314067,334204,2.0
1630105081.5030615,334320,1.0
1630105143.9212608,334530,3.0
1630105172.2824068,334647,3.0
1630105264.901833,335051,2.0
1630105324.786391,335263,1.0
1630105549.2924602,336187,3.0
1630105635.7045727,336552,2.0
1630105668.9314823,336668,4.0
1630105726.458187,336910,2.0
1630105784.4607294,337124,3.0
1630105815.5443041,337235,3.0
1630106069.0174716,338225,3.0
1630106098.0224063,338350,3.0
1630106212.4843504,338804,3.0
1630106268.3250024,339021,2.0
1630106298.3051503,339135,3.0
1630106328.1571596,339269,2.0
1630106361.4605157,339375,5.0
1630106446.6915138,339684,3.0
1630106504.5376587,339916,3.0
1630106533.9080656,340031,1.0
1630106563.767634,340146,1.0
1630106595.4130902,340256,3.0
1630106626.6670165,340357,4.0
1630106655.8781042,340469,3.0
1630106684.7843494,340577,3.0
1630106745.1295996,340772,1.0
1630106774.3406515,340873,3.0
1630106806.2243514,340982,2.0
1630106841.2398093,341087,4.0
1630106873.7248752,341179,3.0
1630106908.3428385,341294,3.0
1630106936.024732,341406,2.0
1630106968.037043,341529,4.0
1630107026.0518124,341775,3.0
1630107222.0323238,342555,2.0
1630107309.830808,342877,4.0
1630107338.62875,342987,3.0
1630107396.4202857,343182,3.0
1630107425.7053926,343281,2.0
1630107533.9766047,343720,3.0
1630107566.0733707,343833,5.0
1630107596.8790026,343926,3.0
1630107718.444164,344341,4.0
1630107747.3053944,344454,2.0
1630107780.2532172,344561,5.0
1630107813.2606926,344680,3.0
1630107841.1804998,344788,3.0
1630107899.0349364,344992,4.0
1630107926.6224265,345105,2.0
1630108040.7110214,345499,1.0
1630108068.1731758,345614,2.0
1630108099.3300786,345722,3.0
1630108157.7508643,345935,3.0
1630108246.251046,346243,1.0
1630108358.1287577,346692,3.0
1630108386.3196285,346785,2.0
1630108413.430056,346901,1.0
1630108470.6396203,347134,1.0
1630108524.3763134,347345,2.0
1630108549.4673948,347461,3.0
1630108751.3705375,348262,3.0
1630108834.3648016,348582,3.0
1630108885.150503,348799,4.0
1630109058.8669832,349430,3.0
1630109140.0884235,349762,2.0
1630109167.4648743,349866,2.0
1630109250.9023695,350160,3.0
1630109365.051925,350583,2.0
1630109425.5192852,350788,4.0
1630109450.1123962,350899,2.0
1630109532.3332777,351178,0.0
1630109564.3188732,351285,2.0
1630109592.6922152,351394,3.0
1630109651.2717998,351603,3.0
1630109709.2118568,351797,1.0
1630109849.0195584,352351,4.0
1630109905.8358462,352573,3.0
1630109935.2188823,352691,1.0
1630109962.2119672,352804,1.0
1630110022.0494156,353010,2.0
1630110077.121328,353232,2.0
1630110106.344837,353334,2.0
1630110134.6624937,353430,0.0
1630110163.8800657,353543,1.0
1630110249.6338024,353871,1.0
1630110305.5341442,354071,3.0
1630110337.676681,354186,3.0
1630110367.2814791,354298,1.0
1630110394.7532508,354393,1.0
1630110425.321552,354505,2.0
1630110513.2043653,354863,0.0
1630110667.381025,355462,3.0
1630110809.9272232,356056,3.0
1630110836.5726726,356173,2.0
1630110865.3993518,356284,1.0
1630110981.60707,356702,1.0
1630111010.9529424,356800,3.0
1630111042.6040282,356917,3.0
1630111245.6411865,357749,4.0
1630111275.2474594,357879,3.0
1630111332.348135,358075,3.0
1630111363.2119842,358176,4.0
1630111419.5950577,358412,4.0
1630111531.806487,358850,0.0
1630111593.4151666,359043,3.0
1630111651.9948368,359278,2.0
1630111710.97274,359503,1.0
1630111742.8902874,359650,4.0
1630111853.1690695,360100,5.0
1630111970.486165,360537,3.0
1630112001.669537,360657,1.0
1630112028.8637378,360764,2.0
1630112056.7352035,360853,4.0
1630112115.5247371,361106,3.0
1630112143.361987,361220,3.0
1630112288.3078253,361754,2.0
1630112316.0008283,361889,3.0
1630112372.983542,362126,2.0
1630112428.5128765,362339,0.0
1630112455.8723001,362455,1.0
1630112488.6270642,362578,4.0
1630112516.8332562,362705,4.0
1630112573.0269997,362933,0.0
1630112629.5963514,363123,2.0
1630112748.202091,363549,3.0
1630112805.5027661,363773,2.0
1630112857.6460462,364004,1.0
1630112943.7876189,364342,1.0
1630112974.201054,364445,3.0
1630113077.72084,364860,1.0
1630113159.7733684,365167,1.0
1630113212.383488,365360,1.0
1630113241.5733926,365451,2.0
1630113270.8205054,365548,3.0
1630113300.5180187,365655,3.0
1630113386.1995277,365983,3.0
1630113413.8119912,366090,3.0
1630113437.707167,366191,1.0
1630113464.9630847,366288,3.0
1630113494.8091564,366394,2.0
1630113522.1434987,366477,3.0
1630113603.0238395,366799,2.0
1630113630.8180616,366904,5.0
1630113661.1742146,367031,2.0
1630113716.802283,367251,3.0
1630113743.6236205,367378,2.0
1630113773.4624703,367488,2.0
1630113801.6448455,367579,2.0
1630113862.6799004,367779,4.0
1630113918.835987,367991,2.0
1630114008.1590245,368303,4.0
1630114065.5469244,368500,3.0
1630114092.140145,368600,1.0
1630114121.4340787,368707,2.0
1630114146.9517825,368818,1.0
1630114317.0414915,369456,1.0
1630114341.9108768,369544,2.0
1630114429.5187042,369858,3.0
1630114458.5864062,369955,2.0
1630114486.4753146,370059,1.0
1630114515.1845176,370149,3.0
1630114651.1258514,370647,4.0
1630114883.076885,371533,2.0
1630114912.6074145,371638,2.0
1630114941.4505904,371739,2.0
1630115026.8840919,372032,0.0
1630115084.514566,372292,1.0
1630115173.846757,372655,2.0
1630115203.1994154,372767,3.0
1630115228.51161,372891,2.0
1630115256.7197518,372999,3.0
1630115315.7059515,373220,2.0
1630115341.6935363,373327,0.0
1630115427.8766668,373659,0.0
1630115572.1164954,374188,3.0
1630115601.3726976,374290,4.0
1630115658.169899,374485,1.0
1630115685.834707,374595,1.0
1630115744.2931476,374808,4.0
1630115937.2831872,375573,4.0
1630115963.509924,375668,1.0
1630115989.9473834,375777,2.0
1630116076.7473898,376155,1.0
1630116102.108347,376256,2.0
