Wall time,Step,Value
1630606731.9911764,27774,0.0
1630606774.8509564,28018,0.0
1630606815.647699,28215,0.0
1630606837.5402517,28322,1.0
1630606952.896274,28913,0.0
1630606987.9565606,29208,0.0
1630607042.5378432,29585,0.0
1630607066.2164462,29739,0.0
1630607150.2128215,30271,1.0
1630607381.8704967,32095,0.0
1630607435.424388,32479,0.0
1630607463.0129771,32646,0.0
1630607525.1305983,33154,0.0
1630607571.8621013,33409,0.0
1630607631.73718,33867,0.0
1630607714.2319198,34351,0.0
1630607738.1375794,34470,2.0
1630607763.098215,34620,1.0
1630607858.5742428,35386,2.0
1630607892.8550916,35649,0.0
1630607919.9943857,35848,0.0
1630607941.435268,35957,1.0
1630608021.3849967,36669,0.0
1630608048.3235955,36832,0.0
1630608271.6826296,39336,0.0
1630608354.7090127,40236,0.0
1630608429.90046,41143,1.0
1630608601.9279163,42880,0.0
1630608627.4015636,43041,0.0
1630608647.2445505,43151,0.0
1630608690.0681074,43600,0.0
1630608749.0220008,43880,1.0
1630608809.1608112,44144,0.0
1630608829.641044,44245,0.0
1630608847.4465106,44324,0.0
1630608886.6052637,44502,0.0
1630608904.5535395,44593,0.0
1630608931.8350914,44745,2.0
1630608964.7448142,44937,0.0
1630609006.7752595,45128,0.0
1630609072.3137782,45647,0.0
1630609148.2678654,46189,1.0
1630609261.342823,47331,1.0
1630609330.5909605,47843,1.0
1630609368.0156667,48153,0.0
1630609468.5971303,49100,0.0
1630609500.6783252,49351,1.0
1630609528.2127445,49534,0.0
1630609560.4857397,49762,1.0
1630609581.4083114,49850,1.0
1630609657.3847554,50586,0.0
1630609689.8420854,50862,0.0
1630609778.0083158,51317,0.0
1630609856.8996558,51866,0.0
1630609937.6908627,52485,0.0
1630609983.8274407,52733,0.0
1630610020.5249062,53051,1.0
1630610039.7956002,53138,0.0
1630610084.451106,53359,0.0
1630610104.8119664,53435,0.0
1630610154.3299015,53719,2.0
1630610186.0030825,53952,1.0
1630610206.1874413,54040,0.0
1630610229.021049,54122,0.0
1630610391.533071,55327,0.0
1630610425.7859366,55613,0.0
1630610463.2880542,55883,0.0
1630610581.2700114,56749,0.0
1630610619.2450323,57055,1.0
1630610668.86316,57509,0.0
1630610701.992283,57683,0.0
1630610764.7924645,58037,0.0
1630611051.7624764,59877,1.0
1630611086.210282,60059,0.0
1630611193.5358324,60740,0.0
1630611242.1347735,61170,1.0
1630611281.6527083,61432,0.0
1630611352.0670316,61859,1.0
1630611425.297842,62308,1.0
1630611498.1535928,62867,0.0
1630611531.0500665,63019,1.0
1630611603.802611,63424,1.0
1630611676.6199913,63823,1.0
1630611716.6124375,64109,2.0
1630611800.3216476,64658,1.0
1630611956.3994827,65518,0.0
1630611987.0115874,65646,2.0
1630612015.2062817,65765,2.0
1630612045.572196,65933,3.0
1630612073.0867047,66095,1.0
1630612237.5480719,66999,0.0
1630612308.5000956,67447,0.0
1630612342.587981,67668,2.0
1630612370.7608979,67830,0.0
1630612402.8721895,68024,3.0
1630612499.8670626,68638,3.0
1630612530.5904055,68780,0.0
1630612638.41922,69389,2.0
1630612700.019164,69724,0.0
1630612731.6102092,69925,2.0
1630612829.7687695,70508,3.0
1630612895.0171108,70924,1.0
1630613061.0927598,71789,1.0
1630613091.13033,71972,1.0
1630613123.8972766,72133,1.0
1630613153.4074507,72288,3.0
1630613187.4244578,72506,4.0
1630613303.4229891,73176,2.0
1630613332.0436583,73335,1.0
1630613390.6045914,73629,1.0
1630613486.549414,74205,2.0
1630613521.0853412,74385,0.0
1630613555.0528996,74612,1.0
1630613589.5062995,74792,3.0
1630613655.340544,75154,3.0
1630613725.3897278,75604,2.0
1630613791.2694597,76033,1.0
1630613823.4362547,76168,1.0
1630613858.5497234,76422,1.0
1630613894.5153859,76651,1.0
1630613995.2830753,77212,0.0
1630614059.1880407,77563,1.0
1630614122.5593324,77948,3.0
1630614156.960314,78148,0.0
1630614190.3598073,78344,0.0
1630614220.2863293,78540,1.0
1630614249.9225554,78657,0.0
1630614280.400983,78854,1.0
1630614311.9279432,78992,1.0
1630614493.7690177,80071,0.0
1630614580.671321,80453,2.0
1630614609.4855292,80612,1.0
1630614736.8729131,81303,1.0
1630614841.3543065,81906,4.0
1630614873.8650286,82118,1.0
1630614987.4441082,82966,4.0
1630615021.5698397,83202,0.0
1630615058.6327703,83449,1.0
1630615098.3561628,83737,1.0
1630615136.5658522,83985,1.0
1630615175.6072161,84277,2.0
1630615206.7544599,84544,0.0
1630615240.0446677,84694,3.0
1630615277.6447659,84907,1.0
1630615321.7321534,85232,1.0
1630615369.5311196,85674,2.0
1630615440.0635843,86108,0.0
1630615474.4889948,86336,1.0
1630615537.3549016,86745,1.0
1630615608.2042072,87257,1.0
1630615671.7989573,87678,1.0
1630615702.5238473,87880,0.0
1630615792.860842,88423,1.0
1630615828.19955,88655,1.0
1630615860.7039557,88842,0.0
1630615893.9004188,89077,1.0
1630616009.8824165,89946,2.0
1630616136.4277782,90914,1.0
1630616191.190509,91359,1.0
1630616328.6476636,92460,0.0
1630616373.1319427,92789,1.0
1630616539.2544608,94057,1.0
1630616579.7021413,94306,2.0
1630616688.461084,95044,1.0
1630616720.2401187,95293,0.0
1630616762.017428,95613,3.0
1630616809.8526983,96026,2.0
1630616851.183295,96306,1.0
1630616889.1247928,96612,1.0
1630616923.6676328,96812,1.0
1630616957.3995073,97009,1.0
1630617021.5996778,97382,1.0
1630617050.6214602,97543,2.0
1630617082.4675956,97723,0.0
1630617117.0530267,97992,0.0
1630617248.9954014,98794,1.0
1630617278.8226988,98940,1.0
1630617316.369654,99204,1.0
1630617353.3988855,99464,1.0
1630617388.9309871,99673,2.0
1630617460.3314521,100198,0.0
1630617533.4010675,100709,3.0
1630617597.1057231,101133,1.0
1630617634.5995777,101351,1.0
1630617669.8636599,101576,3.0
1630617740.3566458,102048,0.0
1630617770.8142812,102213,0.0
1630617805.55161,102462,1.0
1630617877.2874134,102998,0.0
1630617937.5933664,103361,1.0
1630618062.8955438,104084,2.0
1630618089.7620306,104227,2.0
1630618194.5509238,104801,4.0
1630618226.0122168,104953,2.0
1630618258.2770364,105132,1.0
1630618291.452133,105303,3.0
1630618325.6333597,105506,0.0
1630618353.7446477,105645,3.0
1630618382.039263,105779,1.0
1630618438.527222,106096,0.0
1630618474.415539,106334,3.0
1630618509.4971633,106573,2.0
1630618543.366914,106768,3.0
1630618602.2337162,107076,0.0
1630618692.0885057,107542,0.0
1630618724.563499,107732,1.0
1630618838.0810933,108531,2.0
1630618938.7743604,109092,1.0
1630618966.3644927,109195,1.0
1630618996.9905992,109365,2.0
1630619083.6434896,109876,1.0
1630619149.0637367,110304,1.0
1630619178.9894466,110486,0.0
1630619217.2514348,110751,1.0
1630619249.467391,110971,0.0
1630619278.3664675,111151,1.0
1630619316.5512905,111389,2.0
1630619354.1610987,111607,2.0
1630619458.7810068,112131,1.0
1630619486.747139,112270,1.0
1630619514.8244207,112436,2.0
1630619551.830186,112704,4.0
1630619648.7001107,113174,3.0
1630619871.7155607,114504,0.0
1630619969.5828745,115073,0.0
1630620004.2694082,115326,2.0
1630620068.730427,115730,4.0
1630620096.5879183,115884,2.0
1630620121.7996914,116030,1.0
1630620154.235071,116239,0.0
1630620184.9944985,116359,1.0
1630620251.7612016,116755,1.0
1630620284.5954344,116935,2.0
1630620322.6415296,117242,1.0
1630620391.9951775,117693,2.0
1630620421.257732,117822,1.0
1630620523.8178897,118414,2.0
1630620597.0742211,118851,1.0
1630620669.5972512,119303,2.0
1630620711.1023448,119625,0.0
1630620743.0818365,119838,1.0
1630620963.5027568,121085,0.0
1630620994.1053128,121247,1.0
1630621024.795323,121369,1.0
1630621154.1969507,122066,3.0
1630621252.5596023,122627,3.0
1630621315.4944851,122965,0.0
1630621413.708753,123489,0.0
1630621564.166734,124337,1.0
1630621698.3523788,125150,1.0
1630621738.7640624,125475,1.0
1630621784.6294947,125875,1.0
1630621847.5560238,126250,1.0
1630621885.505428,126465,1.0
1630621916.1987748,126605,1.0
1630621948.5844808,126713,0.0
1630621987.6653442,126962,0.0
1630622091.5047984,127897,1.0
1630622171.7007623,128482,2.0
1630622204.7733538,128657,2.0
1630622244.748379,128965,0.0
1630622281.0071547,129244,0.0
1630622353.7937186,129685,2.0
1630622386.7193549,129899,4.0
1630622422.0264645,130141,1.0
1630622489.2703264,130561,2.0
1630622593.7856467,131208,1.0
1630622673.700418,131818,2.0
1630622781.7199957,132600,1.0
1630622811.108038,132749,2.0
1630622873.875977,133102,1.0
1630622937.6993997,133479,1.0
1630623000.9506414,133802,2.0
1630623058.795842,134086,0.0
1630623089.9940116,134293,1.0
1630623177.359894,134633,1.0
1630623208.319572,134826,2.0
1630623240.3839815,135019,2.0
1630623272.0845783,135151,1.0
1630623383.9326503,135664,1.0
1630623436.4567373,135924,2.0
1630623493.3147845,136194,1.0
1630623576.6986465,136578,3.0
1630623606.0558956,136710,1.0
1630623633.3369706,136882,0.0
1630623665.8730114,137046,2.0
1630623691.1993377,137167,0.0
1630623719.4737535,137298,0.0
1630623826.9578733,137794,1.0
1630623884.5258734,138017,1.0
1630623913.7491786,138148,3.0
1630623943.1511397,138324,2.0
1630623972.7109466,138459,2.0
1630624002.029596,138608,1.0
1630624092.0645993,139134,2.0
1630624135.031342,139466,2.0
1630624176.8479025,139784,3.0
1630624460.0546143,141724,2.0
1630624579.4592397,142502,1.0
1630624766.9325678,143799,2.0
1630624806.2380204,144046,1.0
1630624845.7588093,144304,2.0
1630625003.432809,145654,1.0
1630625109.269754,146630,2.0
1630625144.5185056,146842,0.0
1630625177.0550256,146982,3.0
1630625296.9534156,147864,1.0
1630625492.544677,149196,3.0
1630625528.3353307,149417,2.0
1630625568.1426136,149706,0.0
1630625610.4329844,150015,0.0
1630625649.126435,150265,2.0
1630625704.3004198,150829,1.0
1630625782.1780322,151298,1.0
1630625916.227227,152346,1.0
1630625959.2883716,152658,1.0
1630626067.3061466,153563,2.0
1630626278.8519251,155431,1.0
1630626325.6115584,155788,1.0
1630626422.5237103,156531,3.0
1630626588.0074341,157930,3.0
1630626709.6538475,158991,2.0
1630626797.3552177,159630,3.0
1630626849.6062615,160067,1.0
1630626921.5168254,160876,1.0
1630627020.1526976,161662,2.0
1630627126.379859,162532,2.0
1630627180.8325796,163017,5.0
1630627231.1269832,163375,1.0
1630627293.9450665,163933,2.0
1630627335.9218097,164132,2.0
1630627446.1149986,164983,1.0
1630627484.112631,165178,4.0
1630627534.6955996,165539,2.0
1630627798.8358324,167659,3.0
1630627838.640975,167841,3.0
1630627876.690237,168043,3.0
1630627974.8195577,168695,1.0
1630628028.8161726,169157,3.0
1630628071.2545812,169499,2.0
1630628107.3252583,169659,2.0
1630628361.1871727,171219,1.0
1630628470.179917,171804,1.0
1630628497.418294,171929,0.0
1630628566.3678846,172227,1.0
1630628707.297518,172869,0.0
1630628735.3040967,173017,2.0
1630628768.4112332,173187,4.0
1630628858.1615748,173709,0.0
1630628889.8484418,173872,2.0
1630628951.7862926,174154,4.0
1630628982.8601031,174292,2.0
1630629017.2245946,174539,2.0
1630629080.3947296,174865,2.0
1630629110.3981364,174995,3.0
1630629169.49327,175250,2.0
1630629198.775718,175377,2.0
1630629229.109896,175522,2.0
1630629259.176422,175647,1.0
1630629290.9443762,175783,2.0
1630629322.5575652,175929,3.0
1630629428.3327005,176526,1.0
1630629517.438498,177095,1.0
1630629561.3727164,177353,1.0
1630629636.036896,177727,1.0
1630629746.5511854,178767,4.0
1630629862.221042,179721,2.0
1630629923.4248314,180275,4.0
1630630086.2167573,181634,2.0
1630630148.6710036,182230,3.0
1630630287.4679708,182953,3.0
1630630330.251266,183187,2.0
1630630380.6416118,183556,3.0
1630630432.169646,183969,0.0
1630630558.8412101,184816,3.0
1630630684.9289987,185689,1.0
1630630890.830376,187080,3.0
1630630928.8679693,187275,3.0
1630631014.9490678,187821,2.0
1630631057.3547585,188082,1.0
1630631092.785204,188244,3.0
1630631181.5584278,188895,3.0
1630631226.35189,189190,4.0
1630631262.0788903,189323,4.0
1630631298.291185,189458,3.0
1630631447.3323781,190142,2.0
1630631481.5886676,190260,3.0
1630631564.4867725,190671,3.0
1630631601.6738448,190820,3.0
1630631650.532684,191106,2.0
1630631795.0603023,192467,2.0
1630631857.6710556,193019,2.0
1630631958.810911,193778,4.0
1630632018.648916,194267,3.0
1630632156.8347707,195618,3.0
1630632444.698088,198134,1.0
1630632487.3682196,198444,2.0
1630632626.5169353,199438,2.0
1630632758.8394945,200284,2.0
1630632902.0780892,201477,1.0
1630632939.4588456,201720,2.0
1630632970.6845224,201851,2.0
1630633078.1956332,202546,2.0
1630633114.892642,202695,2.0
1630633244.6396472,203296,2.0
1630633285.3182013,203591,1.0
1630633622.6806812,205398,3.0
1630633684.80849,205642,3.0
1630633718.5302348,205781,2.0
1630633747.50905,205889,3.0
1630633783.5109005,206174,3.0
1630633843.2740123,206436,3.0
1630633910.0943787,206790,2.0
1630633971.0315244,207046,3.0
1630634073.7603595,207571,2.0
1630634145.6129167,207989,1.0
1630634182.334379,208160,3.0
1630634274.490661,208582,3.0
1630634308.437382,208744,1.0
1630634369.6827793,208975,2.0
1630634428.6400993,209287,2.0
1630634459.7511427,209398,3.0
1630634495.213637,209599,1.0
1630634566.553084,210066,1.0
1630634598.0159214,210224,2.0
1630634664.9449747,210499,2.0
1630634692.9520333,210612,2.0
1630634748.5475976,210880,1.0
1630634811.1327856,211237,2.0
1630634837.2723098,211342,0.0
1630634897.73486,211572,3.0
1630634957.5319438,211819,1.0
1630635104.3577795,212779,3.0
1630635137.2937324,212969,3.0
1630635165.164481,213101,0.0
1630635200.4357433,213226,2.0
1630635230.7501237,213398,2.0
1630635264.3634784,213609,1.0
1630635300.958047,213805,3.0
1630635359.8126128,214068,4.0
1630635481.5717156,214636,1.0
1630635535.8463795,214837,2.0
1630635562.8571386,214989,0.0
1630635654.3402135,215403,1.0
1630635774.4020782,216092,2.0
1630635807.5361736,216263,4.0
1630635867.9946773,216603,2.0
1630635928.8741863,216913,2.0
1630635958.8161964,217042,3.0
1630635990.084822,217197,3.0
1630636108.083622,217678,2.0
1630636139.9135315,217800,3.0
1630636171.934794,217959,2.0
1630636202.123629,218093,2.0
1630636236.9049559,218329,2.0
1630636268.6769319,218468,2.0
1630636329.0739021,218684,3.0
1630636359.9259946,218800,2.0
1630636467.2904787,219418,3.0
1630636619.6483645,220110,1.0
1630636686.1600757,220465,3.0
1630636721.8791366,220642,3.0
1630636797.3565962,221118,1.0
1630636830.752873,221284,1.0
1630636965.7160947,222002,2.0
1630637034.628172,222426,2.0
1630637069.059082,222619,5.0
1630637097.7480679,222730,2.0
1630637163.3272274,223072,3.0
1630637225.7118552,223397,2.0
1630637257.2282093,223540,3.0
1630637288.708901,223667,2.0
1630637354.223279,223945,3.0
1630637387.7759805,224115,4.0
1630637462.6961045,224544,2.0
1630637495.9893,224670,1.0
1630637527.4907217,224807,2.0
1630637566.079707,225062,1.0
1630637604.8955233,225372,2.0
1630637640.278819,225585,2.0
1630637804.5953255,226404,3.0
1630637875.8033774,226800,1.0
1630637943.7194297,227179,1.0
1630637973.7765205,227356,1.0
1630638014.7635481,227638,2.0
1630638191.4945633,228634,1.0
1630638336.8147671,229396,4.0
1630638402.2698581,229761,2.0
1630638437.0181077,229966,2.0
1630638628.0066643,230983,3.0
1630638657.5533502,231100,2.0
1630638697.0912676,231320,3.0
1630638735.355358,231605,2.0
1630638773.2445226,231811,4.0
1630638887.4234664,232288,2.0
1630638951.1931763,232555,2.0
1630638981.435082,232698,1.0
1630639182.5009882,233868,3.0
1630639223.147559,234197,2.0
1630639329.1693373,234760,2.0
1630639403.8697686,235204,3.0
1630639437.1753116,235360,4.0
1630639472.2992146,235538,2.0
1630639536.5575998,235821,3.0
1630639636.3963485,236311,1.0
1630639671.7776313,236420,2.0
1630639704.9901726,236586,3.0
1630639776.07017,236955,1.0
1630639806.6224532,237095,1.0
1630639844.080402,237349,2.0
1630639873.6970866,237472,2.0
1630639909.279553,237638,1.0
1630639948.3857784,237928,3.0
1630640065.4601216,238588,4.0
1630640102.8523192,238859,2.0
1630640173.512632,239236,1.0
1630640219.0191782,239584,1.0
1630640256.4366233,239808,3.0
1630640363.7350402,240398,2.0
1630640402.4303071,240624,4.0
1630640438.1097364,240836,2.0
1630640598.6636424,241866,1.0
1630640636.1568744,242084,2.0
1630640680.6064382,242422,2.0
1630640867.5782402,243621,1.0
1630640941.3081682,244059,3.0
1630641004.8427124,244328,0.0
1630641039.1100183,244486,3.0
1630641073.274324,244676,2.0
1630641187.120482,245350,4.0
1630641223.2138827,245603,2.0
1630641262.3365664,245829,1.0
1630641304.7694395,246147,2.0
1630641342.5413373,246346,3.0
1630641403.2621791,246975,2.0
1630641443.715629,247190,2.0
1630641506.456016,247793,3.0
1630641584.6622562,248284,4.0
1630641743.911495,249569,1.0
1630641818.6287053,249963,3.0
1630641860.631254,250255,1.0
1630641969.7284327,250867,3.0
1630642016.0532665,251257,0.0
1630642091.1589723,251638,3.0
1630642125.8029463,251787,1.0
1630642168.8128614,252073,4.0
1630642206.1740077,252328,4.0
1630642245.0274322,252597,2.0
1630642323.8687959,253042,1.0
1630642364.677196,253313,2.0
1630642402.2943316,253520,3.0
1630642436.7740688,253747,3.0
1630642521.556448,254368,1.0
1630642628.5018425,254942,1.0
1630642742.0658777,255625,2.0
1630642786.0191824,255954,3.0
1630642856.2140186,256316,2.0
1630642889.6159306,256508,2.0
1630642926.1209772,256722,3.0
1630642958.6105804,256859,2.0
1630642996.7621875,257095,3.0
1630643031.6517847,257276,2.0
1630643126.1254537,257988,5.0
1630643278.2639623,259039,2.0
1630643319.042235,259301,1.0
1630643407.5718987,259983,3.0
1630643475.4120262,260332,4.0
1630643545.789802,260712,4.0
1630643588.4987757,261015,2.0
1630643867.4763877,263134,1.0
1630643906.280126,263406,3.0
1630643993.7330594,263981,3.0
1630644029.1315255,264117,4.0
1630644064.946817,264328,2.0
1630644211.197241,265241,4.0
1630644285.373208,265625,3.0
1630644360.9945302,266058,2.0
1630644435.5311637,266515,1.0
1630644473.840132,266742,3.0
1630644507.3441756,266946,4.0
1630644629.846909,267714,1.0
1630644670.3945446,268033,3.0
1630644713.053365,268353,2.0
1630644758.5147684,268704,1.0
1630644796.7372668,268977,1.0
1630644829.3022935,269117,2.0
1630644954.6116078,269937,4.0
1630644994.1700797,270201,3.0
1630645099.9081912,270821,4.0
1630645141.7827601,271054,5.0
1630645179.3115847,271301,1.0
1630645260.788671,271751,3.0
1630645305.907404,272098,3.0
1630645417.0920675,272721,1.0
1630645450.145492,272879,3.0
1630645484.9762955,273061,2.0
1630645552.561161,273385,0.0
1630645584.6933646,273535,2.0
1630645732.9903686,274389,1.0
1630645766.790196,274598,1.0
1630645844.9492133,275119,1.0
1630645947.138415,275713,1.0
1630645987.974259,275910,4.0
1630646094.262791,276509,3.0
1630646137.2482967,276818,3.0
1630646312.458097,277683,1.0
1630646390.2852368,278176,3.0
1630646423.280097,278345,3.0
1630646454.6052248,278486,5.0
1630646488.8718877,278638,2.0
1630646525.1440759,278836,1.0
1630646565.1909266,279096,3.0
1630646595.5041258,279222,3.0
1630646695.2842674,279702,2.0
1630646730.462971,279848,5.0
1630646762.9445918,279964,4.0
1630646794.3107474,280129,3.0
1630646854.3617995,280357,4.0
1630646917.5401495,280615,4.0
1630646945.3901303,280731,1.0
1630647039.847396,281214,2.0
1630647072.9618928,281345,3.0
1630647164.6510198,281736,1.0
1630647255.913249,282151,4.0
1630647380.8471115,282640,2.0
1630647548.8241074,283411,0.0
1630647589.1058614,283663,3.0
1630647626.187987,283862,4.0
1630647707.120783,284276,3.0
1630647775.1801343,284579,5.0
1630647869.0678718,285040,1.0
1630647978.9409893,285629,1.0
1630648047.9401722,285951,2.0
1630648155.9876962,286412,3.0
1630648251.2665417,286873,1.0
1630648317.0401216,287214,1.0
1630648350.8261046,287369,1.0
1630648406.5538929,287627,3.0
1630648434.9949758,287737,2.0
1630648497.4611223,288002,2.0
1630648564.868872,288266,4.0
1630648699.1215334,288857,3.0
1630648842.2499678,289657,2.0
1630648874.717524,289792,3.0
1630649046.3945985,290622,3.0
1630649105.1577609,290898,2.0
1630649136.3068905,291024,3.0
1630649200.573925,291317,2.0
1630649230.726742,291469,4.0
1630649295.7328491,291761,3.0
1630649531.450579,292978,3.0
1630649821.6379704,294448,2.0
1630649850.1336455,294569,2.0
1630649919.7390416,294911,4.0
1630649948.4525228,295020,2.0
1630650037.6343281,295382,3.0
1630650067.6595159,295522,1.0
1630650127.4534764,295758,2.0
1630650224.1187148,296203,3.0
1630650258.5004659,296393,4.0
1630650323.6103582,296691,3.0
1630650465.4098353,297526,1.0
1630650500.7971706,297746,2.0
1630650534.3038645,297901,3.0
1630650566.1846316,298071,1.0
1630650597.2214308,298186,3.0
1630650724.8190308,298674,4.0
1630650755.8490698,298815,0.0
1630650816.282035,299088,1.0
1630650846.135395,299240,2.0
1630650969.432381,299798,3.0
1630651002.555537,299969,2.0
1630651136.293579,300616,2.0
1630651172.1443136,300798,2.0
1630651304.0821135,301427,0.0
1630651400.4625387,301885,2.0
1630651491.9170883,302251,2.0
1630651522.5488415,302378,2.0
1630651589.169231,302650,3.0
1630651620.1601946,302780,3.0
1630651728.6923401,303440,2.0
1630651788.5450847,303670,2.0
1630652047.5426397,304779,2.0
1630652154.7343724,305258,2.0
1630652188.5862312,305414,3.0
1630652263.0206347,305841,2.0
1630652333.5764349,306165,3.0
1630652373.4290195,306423,0.0
1630652669.3587651,307806,1.0
1630652705.87349,307983,0.0
1630652744.0613992,308228,2.0
1630652785.7578518,308519,1.0
1630652861.1752682,308872,2.0
1630652926.296972,309173,3.0
1630652959.6846063,309346,3.0
1630652992.8556094,309484,4.0
1630653031.8583748,309697,2.0
1630653131.204707,310150,1.0
1630653191.774904,310434,0.0
1630653225.656453,310556,4.0
1630653258.5606601,310764,3.0
1630653288.4691172,310916,4.0
1630653320.2632122,311038,2.0
1630653352.8397787,311188,3.0
1630653389.384171,311377,4.0
1630653458.2523942,311752,2.0
1630653491.96608,311932,2.0
1630653526.044153,312045,6.0
1630653556.6907594,312166,2.0
1630653593.943684,312375,3.0
1630653629.2884955,312518,4.0
1630653663.4897833,312657,5.0
1630653701.1130183,312837,4.0
1630653734.5103729,312971,4.0
1630653771.5136979,313140,2.0
1630653813.363071,313345,2.0
1630654091.9829676,315167,3.0
1630654234.7201865,316088,4.0
1630654281.3125455,316421,3.0
1630654369.9238124,316880,4.0
1630654413.7884035,317155,2.0
1630654588.2258978,318101,4.0
1630654643.9599366,318544,3.0
1630654688.8300414,318868,3.0
1630654728.053489,319066,4.0
1630654858.247378,319919,2.0
1630654892.4522877,320089,2.0
1630654930.5923674,320321,4.0
1630654974.57334,320660,1.0
1630655015.694589,320881,4.0
1630655096.010162,321271,3.0
1630655137.8299844,321469,2.0
1630655310.634502,322645,4.0
1630655348.2507944,322818,4.0
1630655386.203566,323075,2.0
1630655456.281602,323434,2.0
1630655557.473329,323935,3.0
1630655718.047108,324861,2.0
1630655761.5667007,325150,3.0
1630655796.674723,325330,3.0
1630655875.4281247,325754,3.0
1630655955.1150694,326189,3.0
1630655996.9585836,326462,5.0
1630656264.7048552,327947,3.0
1630656386.118093,328725,1.0
1630656456.4576087,329077,2.0
1630656536.107523,329592,2.0
1630656651.8433602,330284,3.0
1630656686.9275386,330436,1.0
1630656811.5280921,331265,3.0
1630656845.0719712,331460,2.0
1630656912.6732278,331685,1.0
1630656945.5385647,331814,1.0
1630657090.6718113,332491,2.0
1630657160.7720318,332785,4.0
1630657196.1316943,332911,4.0
1630657292.0902948,333298,3.0
1630657324.173521,333425,3.0
1630657359.1751728,333554,2.0
1630657423.7394166,333833,3.0
1630657500.4026365,334280,5.0
1630657625.195651,335177,5.0
1630657694.7705822,335519,2.0
1630657793.4009814,336248,4.0
1630657838.730282,336509,2.0
1630657877.704975,336784,0.0
1630657962.1965458,337273,3.0
1630658046.0950427,337768,3.0
1630658078.8607962,337916,3.0
1630658122.2128594,338178,3.0
1630658167.795963,338491,3.0
1630658291.0556488,339184,2.0
1630658363.8881392,339617,3.0
1630658395.31298,339753,4.0
1630658440.0093038,340088,4.0
1630658473.0219724,340205,3.0
1630658511.4512696,340400,1.0
1630658639.4037538,341217,4.0
1630658821.4619098,341949,1.0
1630659008.9849901,343050,1.0
1630659043.5660932,343168,2.0
1630659082.4145648,343408,2.0
1630659224.999879,344176,3.0
1630659264.249846,344373,4.0
1630659303.7742417,344620,5.0
1630659570.7098324,346187,1.0
1630659612.8342037,346499,1.0
1630659692.449084,346984,3.0
1630659728.2120075,347161,2.0
1630659774.19875,347457,2.0
1630659815.3390412,347732,1.0
1630659977.080943,348712,2.0
1630660047.4565942,349103,2.0
1630660136.0105493,349734,1.0
1630660206.731457,350089,2.0
1630660247.1744313,350319,3.0
1630660356.3010266,350886,2.0
1630660390.1084056,351056,1.0
1630660517.637707,351612,2.0
1630660552.9030805,351766,3.0
1630660585.9421456,351862,2.0
1630660615.3389692,351973,1.0
1630660683.0947978,352336,2.0
1630660718.3143225,352468,4.0
1630660891.6114662,353282,1.0
1630660928.2428448,353449,4.0
1630661008.9341402,353947,3.0
1630661076.6973145,354268,3.0
1630661110.6188288,354460,2.0
1630661143.9141657,354610,3.0
1630661183.6609251,354847,1.0
1630661248.5135596,355074,3.0
1630661319.2593913,355386,3.0
1630661350.5776246,355531,2.0
1630661455.801269,356142,2.0
1630661519.1908457,356456,3.0
1630661590.1167428,356873,1.0
1630661696.8434591,357433,2.0
1630661734.7539022,357582,3.0
1630661876.4704688,358291,2.0
1630661970.985466,358711,4.0
1630662038.3726122,359034,3.0
