Wall time,Step,Value
1630852410.4017706,87567,3.0
1630852486.300653,88040,3.0
1630852556.6450975,88431,4.0
1630852627.3770154,88817,4.0
1630852689.799211,89155,5.0
1630852757.8705568,89501,1.0
1630852837.057921,89976,3.0
1630852903.8824482,90364,1.0
1630852956.833089,90625,4.0
1630853010.5199082,90864,4.0
1630853078.1222167,91277,3.0
1630853137.0406814,91620,4.0
1630853188.1859312,91819,4.0
1630853246.7878184,92122,2.0
1630853312.8615265,92470,1.0
1630853363.3056612,92745,3.0
1630853419.9139051,93067,1.0
1630853465.8327515,93286,3.0
1630853532.992868,93709,0.0
1630853584.7922878,93978,2.0
1630853633.4466817,94234,3.0
1630853688.7218935,94580,2.0
1630853767.567668,95128,0.0
1630853834.5325055,95531,1.0
1630853905.3103886,95967,0.0
1630853972.9310277,96364,1.0
1630854024.4976113,96638,1.0
1630854080.6856415,96934,2.0
1630854158.9158175,97439,4.0
1630854222.7136211,97780,0.0
1630854315.4531622,98430,2.0
1630854395.9159982,98918,3.0
1630854492.4848049,99592,4.0
1630854556.6964383,99899,4.0
1630854622.225577,100237,3.0
1630854698.3585851,100701,2.0
1630854769.5840774,101012,2.0
1630854844.4213579,101436,3.0
1630854909.4667594,101769,2.0
1630854980.8404014,102130,0.0
1630855071.8052807,102686,2.0
1630855134.2250862,103018,2.0
1630855189.1962807,103234,3.0
1630855247.0454202,103504,3.0
1630855303.991433,103745,1.0
1630855366.3435318,104095,0.0
1630855424.1793609,104391,3.0
1630855488.1521502,104748,2.0
1630855553.1763294,105081,2.0
1630855612.530881,105362,2.0
1630855684.3367622,105801,4.0
1630855744.6229956,106081,2.0
1630855824.6570337,106595,3.0
1630855884.109799,106966,1.0
1630855951.892409,107407,1.0
1630856001.8871276,107626,0.0
1630856044.7349725,107835,2.0
1630856093.6943321,108067,2.0
1630856129.1480253,108208,3.0
1630856173.1477947,108372,0.0
1630856227.7712631,108635,3.0
1630856297.590962,109045,2.0
1630856357.8821092,109347,1.0
1630856423.060552,109660,2.0
1630856477.0785134,109998,1.0
1630856535.0915198,110305,1.0
1630856599.3171294,110660,0.0
1630856689.4828372,111246,0.0
1630856756.3417764,111584,0.0
1630856841.5888472,112141,1.0
1630856939.156892,112775,1.0
1630857027.8214998,113314,1.0
1630857099.6482728,113724,1.0
1630857177.167907,114205,1.0
1630857240.0543225,114581,0.0
1630857306.5357325,115019,2.0
1630857377.23913,115509,3.0
1630857455.4983165,115962,1.0
1630857543.6953304,116625,3.0
1630857634.0800488,117283,4.0
1630857696.1586254,117657,2.0
1630857756.476635,117962,2.0
1630857823.9170623,118373,2.0
1630857898.467177,118753,1.0
1630857951.5575595,118971,2.0
1630858033.4601638,119541,2.0
1630858096.3494337,119863,2.0
1630858154.7337832,120147,2.0
1630858234.6336288,120692,3.0
1630858319.4416907,121272,3.0
1630858381.48292,121604,1.0
1630858443.5588946,121957,3.0
1630858502.698349,122305,2.0
1630858573.8854804,122677,2.0
1630858650.8836498,123127,2.0
1630858723.6904085,123531,1.0
1630858815.9427042,124098,2.0
1630858903.9978685,124648,2.0
1630858983.4946668,125075,1.0
1630859073.0191886,125633,0.0
1630859173.6834676,126286,2.0
1630859266.3261323,126931,2.0
1630859362.5148199,127584,1.0
1630859452.7443838,128196,4.0
1630859552.1332521,128863,3.0
1630859649.7644713,129516,1.0
1630859727.5689967,129921,1.0
1630859804.66322,130331,0.0
1630859899.7597053,130964,3.0
1630859975.9966779,131378,2.0
1630860056.9718049,131827,0.0
1630860134.6493084,132283,1.0
1630860220.8341937,132774,2.0
1630860335.303451,133540,2.0
1630860447.7685838,134311,3.0
1630860545.4295285,134993,4.0
1630860634.1081712,135539,3.0
1630860710.4815035,135971,3.0
1630860828.3496358,136784,3.0
1630860949.982125,137612,0.0
1630861058.07737,138388,4.0
1630861171.6554453,139183,3.0
1630861280.4552124,139885,2.0
1630861382.5033407,140592,1.0
1630861488.3127158,141299,2.0
1630861581.092402,141902,2.0
1630861682.2717884,142557,0.0
1630861754.2954216,142941,1.0
1630861817.7363534,143260,1.0
1630861899.6748168,143760,1.0
1630861993.6068673,144359,2.0
1630862098.9116528,145080,2.0
1630862170.9235718,145505,2.0
1630862279.5683467,146234,1.0
1630862404.957553,147182,3.0
1630862501.0286796,147776,1.0
1630862588.7327318,148320,3.0
1630862667.552854,148856,2.0
1630862760.5967696,149492,3.0
1630862863.2282262,150123,2.0
1630862930.692402,150444,2.0
1630863004.1622884,150872,2.0
1630863101.4791248,151534,1.0
1630863197.1297238,152101,1.0
1630863310.079104,152856,1.0
1630863392.4017892,153334,1.0
1630863463.8602304,153698,1.0
1630863533.6407106,154058,2.0
1630863613.725891,154569,2.0
1630863683.8846924,154944,2.0
1630863748.4808118,155270,2.0
1630863820.7483885,155709,4.0
1630863913.1891384,156305,2.0
1630863986.8145275,156698,3.0
1630864075.6726818,157272,0.0
1630864141.9314203,157658,4.0
1630864213.8419209,158016,1.0
1630864277.731083,158387,1.0
1630864359.1082313,158886,1.0
1630864434.408885,159324,3.0
1630864497.2398572,159660,2.0
1630864573.8880925,160104,2.0
1630864634.477186,160452,2.0
1630864717.2026954,160892,2.0
1630864811.1982956,161544,2.0
1630864906.7683122,162159,2.0
1630864985.20442,162553,1.0
1630865088.7279377,163204,0.0
1630865165.3456883,163582,2.0
1630865228.6388273,163870,2.0
1630865307.19243,164358,2.0
1630865369.5636847,164599,1.0
1630865428.49147,164868,1.0
1630865510.7211406,165385,2.0
1630865575.429556,165725,2.0
1630865648.23296,166082,0.0
1630865726.0433133,166508,1.0
1630865801.6187193,166963,3.0
1630865893.0075216,167559,2.0
1630865979.4977837,168117,2.0
1630866045.6416705,168497,4.0
1630866114.0833483,168863,2.0
1630866186.835803,169268,2.0
1630866302.9878585,170126,1.0
1630866381.0648053,170569,3.0
1630866488.0999792,171329,3.0
1630866579.3919613,171926,2.0
1630866703.9482272,172828,3.0
1630866787.0451941,173315,1.0
1630866867.3339,173844,3.0
1630866944.8259294,174294,2.0
1630867020.1686552,174738,2.0
1630867093.3440752,175222,3.0
1630867185.530506,175854,1.0
1630867271.8352935,176395,1.0
1630867357.8562899,176938,2.0
1630867434.3056939,177409,2.0
1630867511.8341725,177861,2.0
1630867573.5036786,178171,2.0
1630867650.131328,178646,2.0
1630867745.5701578,179271,3.0
1630867818.9874096,179677,1.0
1630867907.8692646,180227,4.0
1630867998.8270845,180834,3.0
1630868108.9278092,181585,2.0
1630868191.0013933,182102,4.0
1630868302.7013083,182855,2.0
1630868391.7519414,183364,1.0
1630868486.2911325,183939,1.0
1630868577.4733558,184498,3.0
1630868678.7132428,185127,2.0
1630868789.7708807,185826,1.0
1630868917.2930112,186715,0.0
1630869023.1025443,187430,4.0
1630869138.7195919,188175,1.0
1630869257.933109,189043,3.0
1630869368.7436593,189844,3.0
1630869482.9198217,190549,1.0
1630869566.5343502,191034,3.0
1630869691.3734567,191931,2.0
1630869797.137929,192657,2.0
1630869880.8833826,193201,2.0
1630869956.5244505,193621,2.0
1630870043.822749,194192,1.0
1630870141.318294,194821,2.0
1630870242.196369,195502,1.0
1630870360.665563,196394,2.0
1630870443.5197008,196919,3.0
1630870551.1738427,197644,2.0
1630870641.1071155,198247,2.0
1630870751.0763462,199006,4.0
1630870829.475891,199452,1.0
1630870924.8017485,200066,2.0
1630871013.165761,200584,3.0
1630871153.4712892,201585,2.0
1630871264.515622,202411,2.0
1630871359.849107,202939,2.0
1630871501.1086512,204036,3.0
1630871610.6042275,204805,2.0
1630871729.0196378,205658,1.0
1630871829.934861,206270,1.0
1630871943.9039786,207073,3.0
1630872029.5704315,207663,3.0
1630872123.0190551,208313,3.0
1630872240.1935015,209118,2.0
1630872343.1275487,209834,1.0
1630872467.5546424,210800,4.0
1630872577.7499576,211425,2.0
1630872663.958293,211970,3.0
1630872795.4212704,212943,2.0
1630872893.294327,213458,1.0
1630872978.639051,214002,3.0
1630873057.311074,214440,3.0
1630873139.48253,215029,2.0
1630873229.4804509,215673,2.0
1630873338.991023,216403,0.0
1630873443.091871,217127,3.0
1630873531.113319,217693,3.0
1630873636.1266692,218447,4.0
1630873689.4765542,218702,1.0
1630873737.2868342,218846,3.0
1630873829.772105,219476,5.0
1630873960.5651083,220390,1.0
1630874053.8477168,221014,3.0
1630874152.1365662,221630,2.0
1630874265.5834546,222424,1.0
1630874377.8624873,223182,1.0
1630874485.93501,223861,2.0
1630874573.4096327,224352,1.0
1630874701.7756917,225266,2.0
1630874813.4272246,225967,3.0
1630874925.0551279,226703,1.0
1630875015.3597927,227285,2.0
1630875106.0959644,227807,3.0
1630875202.4391263,228433,2.0
1630875333.0401454,229439,3.0
1630875428.1973865,230051,1.0
1630875503.3806522,230446,3.0
1630875599.524041,231106,3.0
1630875679.3359334,231514,2.0
1630875775.5533843,232185,3.0
1630875921.7057316,233243,1.0
1630876029.7703974,233930,2.0
1630876133.795735,234644,2.0
1630876209.3553116,235087,1.0
1630876296.9511552,235699,3.0
1630876365.399278,236126,3.0
1630876480.2412858,236913,1.0
1630876547.2011569,237282,2.0
1630876646.8474085,237910,4.0
1630876738.9062145,238469,2.0
1630876838.7314017,239122,2.0
1630876917.805603,239631,4.0
1630877020.7826374,240336,1.0
1630877143.213429,241212,1.0
1630877220.7756147,241676,3.0
1630877299.8212166,242154,2.0
1630877419.9544487,243072,1.0
1630877497.6060603,243572,1.0
1630877604.0503933,244423,3.0
1630877704.0879772,245100,2.0
1630877789.2622144,245671,2.0
1630877871.4177074,246187,3.0
1630877972.7263832,246885,2.0
1630878058.448981,247377,3.0
1630878127.4167237,247802,3.0
1630878240.2753236,248603,3.0
1630878341.7433677,249310,0.0
1630878440.0747366,249992,0.0
1630878506.5564451,250384,3.0
1630878596.143064,250989,3.0
1630878676.5055673,251417,2.0
1630878769.6417985,252055,2.0
1630878872.8783438,252832,3.0
1630878951.9412208,253322,2.0
1630879036.9301307,253897,2.0
1630879129.2696123,254443,2.0
1630879204.5713158,254864,2.0
1630879292.6396313,255443,1.0
1630879392.6203008,256096,2.0
1630879496.280026,256799,2.0
1630879568.427461,257223,3.0
1630879668.806014,257883,2.0
1630879744.6571019,258287,2.0
1630879852.7697277,259041,4.0
1630879939.0878825,259574,2.0
1630880042.1215272,260250,2.0
1630880135.8111506,260905,3.0
1630880214.388659,261365,2.0
1630880278.8920228,261703,2.0
1630880366.3358126,262239,2.0
1630880445.4423134,262679,3.0
1630880549.138837,263382,2.0
1630880641.2130086,263995,4.0
1630880721.5767295,264562,3.0
1630880803.9467156,265097,1.0
1630880887.894154,265601,2.0
1630880990.1199384,266336,1.0
1630881062.7093434,266830,3.0
1630881154.272794,267461,3.0
1630881259.1762874,268276,3.0
1630881350.6385078,268856,2.0
1630881435.3317137,269374,2.0
1630881530.6253786,269963,1.0
1630881597.0868945,270315,4.0
1630881671.179351,270728,1.0
1630881739.999148,271137,1.0
1630881808.0877545,271539,2.0
1630881894.6473846,272108,2.0
1630881989.667561,272763,4.0
1630882062.4893436,273151,4.0
1630882182.749157,274070,2.0
1630882293.5336678,274857,2.0
1630882361.308157,275251,3.0
1630882472.3642745,276053,3.0
1630882557.8210716,276527,2.0
1630882648.2556486,277060,2.0
1630882740.81805,277618,2.0
1630882844.3674912,278349,4.0
1630882966.7214007,279194,1.0
1630883064.4846702,279810,0.0
1630883151.250478,280310,2.0
1630883238.874609,280852,4.0
1630883311.523051,281244,4.0
1630883377.7895994,281619,4.0
1630883454.1805942,282033,3.0
1630883563.8658125,282766,1.0
1630883645.3181543,283216,2.0
1630883733.3163607,283768,3.0
1630883860.5541885,284726,4.0
1630883964.4977536,285438,2.0
1630884055.2797902,286007,2.0
1630884149.4112296,286566,2.0
1630884230.283138,286987,2.0
1630884343.0931654,287780,2.0
1630884451.391231,288416,2.0
1630884535.731462,288903,2.0
1630884626.2670486,289445,1.0
1630884716.1019013,289894,0.0
1630884780.2395327,290196,1.0
1630884890.6078064,290906,2.0
1630884976.1746583,291372,2.0
1630885059.9102213,291837,2.0
1630885155.1032348,292436,2.0
1630885262.6588519,293241,5.0
1630885340.4378157,293692,3.0
1630885436.2657487,294307,4.0
1630885515.408788,294740,2.0
1630885583.7773447,295069,2.0
1630885671.738269,295524,2.0
1630885750.851261,295970,3.0
1630885833.5301118,296411,2.0
1630885909.4626472,296791,0.0
1630885968.0633895,297009,2.0
1630886027.5952332,297292,1.0
1630886103.6094816,297730,3.0
1630886172.6327727,298047,1.0
1630886252.809123,298443,0.0
1630886331.7586188,298878,2.0
1630886410.9685786,299261,2.0
1630886484.5019476,299659,2.0
1630886569.55073,300110,1.0
1630886657.7041423,300574,1.0
1630886742.844491,301080,2.0
1630886841.475197,301687,1.0
1630886924.5139802,302141,2.0
1630887001.1624582,302580,1.0
1630887074.3007677,302986,2.0
1630887145.6871705,303416,0.0
1630887213.970005,303724,1.0
1630887303.4400203,304275,2.0
1630887393.0857582,304857,2.0
1630887477.9482656,305362,2.0
1630887538.2394593,305617,1.0
1630887625.4976313,306160,2.0
1630887725.5057518,306875,3.0
1630887836.2272239,307602,2.0
1630887933.2940521,308199,0.0
1630888048.3465838,308947,1.0
1630888145.3987248,309542,3.0
1630888247.4891603,310182,1.0
1630888337.4480374,310769,2.0
1630888444.7298248,311506,3.0
1630888518.3410926,311878,1.0
1630888592.9245644,312268,2.0
1630888686.175013,312848,1.0
1630888758.0075946,313181,2.0
1630888828.9439023,313536,3.0
1630888909.0369027,313998,3.0
1630889003.8260791,314581,2.0
1630889086.5487359,315076,0.0
1630889161.116048,315558,5.0
1630889243.4981527,316074,2.0
1630889328.168066,316559,1.0
1630889410.2159731,317013,2.0
1630889484.5903275,317399,2.0
1630889556.14217,317766,3.0
1630889642.2924392,318333,3.0
1630889736.2678099,319027,4.0
1630889812.348056,319523,4.0
1630889895.1361828,319927,0.0
1630889988.2364266,320507,1.0
1630890084.4695938,321146,1.0
1630890161.0122454,321496,1.0
1630890231.046121,321856,4.0
1630890302.8876114,322231,3.0
1630890381.977779,322652,1.0
1630890452.4688532,323053,4.0
1630890531.1892467,323480,4.0
1630890609.44436,323945,2.0
1630890679.7395744,324268,0.0
1630890764.4342148,324771,3.0
1630890883.7120311,325658,3.0
1630890980.1174738,326256,2.0
1630891094.4031348,327054,0.0
1630891202.5677576,327763,2.0
1630891278.9480472,328171,1.0
1630891374.4954429,328757,2.0
1630891473.0831313,329391,2.0
1630891564.912281,329956,3.0
1630891642.8715687,330409,4.0
1630891701.4641914,330660,5.0
1630891779.5616753,331100,3.0
1630891869.2690413,331616,2.0
1630891956.5817497,332202,6.0
1630892024.805083,332467,3.0
1630892121.512691,333108,3.0
1630892194.1405456,333564,3.0
1630892245.940347,333751,1.0
1630892289.547699,333937,5.0
1630892341.9349205,334133,3.0
1630892391.2099183,334295,3.0
1630892440.5780985,334446,4.0
1630892496.4229007,334669,2.0
1630892557.3346062,334916,2.0
1630892644.3750165,335500,3.0
1630892749.9897082,336228,2.0
1630892834.782436,336731,3.0
1630892929.6137044,337322,4.0
1630893002.6771238,337641,3.0
1630893102.29776,338295,2.0
1630893199.245745,338939,1.0
1630893298.800256,339599,2.0
1630893393.1393237,340203,3.0
1630893486.1581748,340763,2.0
1630893595.3308094,341527,2.0
1630893684.6624632,342055,3.0
1630893795.0945034,342777,2.0
1630893917.870893,343659,1.0
1630894015.2571604,344175,2.0
1630894140.197817,345079,1.0
1630894230.9154036,345565,1.0
1630894314.763,345988,1.0
1630894415.4780717,346625,4.0
1630894539.6046338,347438,1.0
1630894631.4970646,347953,2.0
1630894705.8531559,348342,5.0
1630894789.6398659,348871,4.0
1630894889.558373,349483,1.0
1630894986.7464025,350102,3.0
1630895070.177953,350669,2.0
1630895187.3104422,351440,2.0
1630895337.1145144,352512,1.0
1630895468.2822244,353426,2.0
1630895553.0050974,353916,4.0
1630895644.5527112,354463,2.0
1630895779.5949614,355409,0.0
1630895888.2141397,356218,2.0
1630895983.7669244,356844,2.0
1630896070.844138,357354,1.0
1630896166.7500222,357959,1.0
1630896269.6711626,358650,3.0
1630896364.4330382,359260,0.0
1630896425.962696,359565,3.0
1630896523.5786858,360182,4.0
1630896626.5137432,360943,2.0
1630896755.0241163,361933,3.0
1630896829.3635683,362380,2.0
1630896921.224782,362994,3.0
1630896996.7782207,363384,2.0
1630897085.7867248,363961,2.0
1630897180.1702147,364661,5.0
1630897268.593553,365197,3.0
1630897345.012683,365618,3.0
1630897422.574992,366055,1.0
1630897517.3652935,366660,2.0
1630897590.6253312,367106,1.0
1630897672.9004312,367659,4.0
1630897782.1082284,368456,3.0
1630897875.014991,369106,4.0
1630897947.322538,369502,1.0
1630898023.1788034,369943,1.0
1630898146.706774,370898,4.0
1630898242.1329088,371494,2.0
1630898334.285151,372045,2.0
1630898419.9162285,372548,2.0
1630898516.9187624,373151,2.0
1630898595.0064683,373604,1.0
1630898684.5140977,374191,3.0
1630898763.4375975,374619,3.0
1630898862.1072237,375184,0.0
1630898941.051064,375558,1.0
1630899008.7951415,375896,2.0
1630899111.1571465,376635,2.0
1630899225.2200603,377462,2.0
1630899345.156848,378363,4.0
1630899456.1395533,379127,2.0
1630899529.113003,379517,3.0
1630899637.6753845,380227,1.0
1630899767.1042771,381209,3.0
1630899848.7681704,381728,2.0
1630899934.8996437,382224,3.0
1630900036.0086436,382928,4.0
1630900143.360848,383654,4.0
1630900215.8273923,383998,2.0
1630900323.17847,384730,2.0
1630900413.3556612,385268,1.0
1630900538.9005876,386230,4.0
1630900637.0370479,386888,2.0
1630900714.4398851,387362,4.0
1630900813.7656956,387973,0.0
1630900886.9404867,388416,4.0
1630900978.829402,389094,2.0
1630901049.3990755,389481,3.0
1630901145.8281195,390063,3.0
1630901241.6930933,390666,2.0
1630901321.6405783,391176,2.0
1630901395.3652914,391559,2.0
1630901506.0346153,392312,2.0
1630901612.1584635,393085,2.0
1630901700.8422112,393641,3.0
1630901766.475737,393990,3.0
1630901856.9966335,394547,2.0
1630901960.481135,395265,2.0
1630902030.1653614,395623,3.0
1630902166.3978899,396628,1.0
1630902266.503041,397275,2.0
1630902358.1807811,397850,3.0
1630902439.0775099,398272,2.0
1630902512.9011664,398640,2.0
1630902600.2654886,399173,1.0
1630902677.1661537,399615,4.0
1630902741.0357187,400000,2.0
