Wall time,Step,Value
1630613744.0567117,68095,0.0
1630613796.8390677,68385,2.0
1630613856.2651644,68708,1.0
1630613908.230342,68957,2.0
1630613966.3250017,69223,0.0
1630614021.5238829,69519,0.0
1630614066.7884035,69733,1.0
1630614111.5867808,69916,1.0
1630614176.7579663,70247,1.0
1630614238.3904066,70529,1.0
1630614298.3864427,70762,1.0
1630614355.1635687,71063,1.0
1630614418.5580668,71332,1.0
1630614481.0972993,71679,4.0
1630614539.797001,71993,2.0
1630614604.3794765,72298,3.0
1630614687.9943352,72804,1.0
1630614757.2450292,73218,3.0
1630614831.1561272,73623,0.0
1630614925.6689494,74341,2.0
1630614999.2099118,74779,2.0
1630615068.3496606,75147,1.0
1630615135.66667,75535,1.0
1630615197.7027528,75854,2.0
1630615268.2991905,76176,2.0
1630615326.6975648,76464,1.0
1630615393.593645,76811,1.0
1630615452.3971074,77107,1.0
1630615523.5130968,77504,2.0
1630615624.5804622,78178,1.0
1630615718.1550672,78745,2.0
1630615840.8563929,79642,0.0
1630615940.2931185,80348,2.0
1630616041.9932363,81051,3.0
1630616128.0806096,81520,2.0
1630616249.1118493,82343,1.0
1630616324.329855,82791,3.0
1630616403.6247168,83236,3.0
1630616480.141688,83673,2.0
1630616556.638449,84099,1.0
1630616629.8222523,84532,3.0
1630616699.5096796,84942,3.0
1630616763.1296713,85296,2.0
1630616831.165575,85669,2.0
1630616889.450915,85936,5.0
1630616981.262341,86502,0.0
1630617058.0141816,86904,3.0
1630617137.841737,87402,4.0
1630617211.971863,87767,2.0
1630617279.183344,88102,4.0
1630617345.5390365,88476,4.0
1630617412.4597116,88843,3.0
1630617486.9128947,89211,2.0
1630617548.9001818,89479,2.0
1630617611.7940724,89842,4.0
1630617673.6902225,90122,4.0
1630617729.0569782,90388,5.0
1630617799.0895884,90751,1.0
1630617855.1286767,91007,1.0
1630617937.4758134,91525,2.0
1630618020.5764513,91976,1.0
1630618125.4240654,92718,4.0
1630618187.8729503,93041,3.0
1630618264.1078439,93486,2.0
1630618368.432316,94198,2.0
1630618432.8047264,94515,1.0
1630618504.5287306,94935,6.0
1630618587.1206617,95429,1.0
1630618667.6907783,95914,1.0
1630618750.948743,96455,3.0
1630618830.4231699,96878,3.0
1630618936.9974174,97556,1.0
1630619034.470644,98222,1.0
1630619130.6329117,98811,2.0
1630619222.8111305,99407,2.0
1630619294.9704695,99785,3.0
1630619378.913113,100320,1.0
1630619437.4899287,100573,3.0
1630619496.1236136,100856,5.0
1630619565.1830757,101227,1.0
1630619642.9365835,101699,4.0
1630619726.6327455,102202,2.0
1630619805.3017929,102622,1.0
1630619893.7188547,103185,2.0
1630619992.0344732,103882,3.0
1630620084.3268871,104474,3.0
1630620161.0140839,104887,4.0
1630620230.2868981,105222,3.0
1630620311.1088881,105733,5.0
1630620377.9266713,106108,2.0
1630620439.8152728,106371,4.0
1630620525.4522521,106878,1.0
1630620612.627142,107375,2.0
1630620723.4438496,108174,2.0
1630620792.6930566,108537,3.0
1630620872.5638797,109007,3.0
1630620967.7611537,109687,2.0
1630621040.9711928,110146,4.0
1630621141.3346663,110808,3.0
1630621236.4702318,111373,2.0
1630621327.3559563,111996,2.0
1630621411.1194432,112520,3.0
1630621485.2193918,112926,2.0
1630621569.9831977,113419,2.0
1630621639.3296769,113782,1.0
1630621714.4817402,114217,1.0
1630621796.51399,114722,4.0
1630621873.012023,115111,1.0
1630621953.4543345,115548,1.0
1630622040.0872328,116090,4.0
1630622126.2237873,116555,0.0
1630622203.9100795,116948,2.0
1630622266.1020617,117219,3.0
1630622322.593416,117464,5.0
1630622377.4281297,117668,4.0
1630622451.2450612,118055,4.0
1630622506.3339088,118280,4.0
1630622561.4568913,118507,4.0
1630622611.1752703,118712,5.0
1630622676.9614937,119002,5.0
1630622750.7278695,119396,5.0
1630622808.902373,119677,3.0
1630622870.819576,119963,4.0
1630622934.0394876,120179,3.0
1630622992.1199052,120386,5.0
1630623062.656865,120676,2.0
1630623126.9360092,120994,3.0
1630623191.2402964,121288,4.0
1630623249.7342618,121528,3.0
1630623313.5618677,121809,4.0
1630623388.7240484,122155,3.0
1630623461.2198927,122494,4.0
1630623540.7790859,122947,5.0
1630623618.764288,123354,5.0
1630623700.6695752,123760,3.0
1630623787.7114513,124232,3.0
1630623853.0469887,124550,4.0
1630623931.153481,124915,4.0
1630624003.1418958,125208,3.0
1630624119.5347831,126022,2.0
1630624201.4441671,126487,5.0
1630624252.1245394,126663,4.0
1630624312.8132539,126929,5.0
1630624401.11236,127445,4.0
1630624463.673155,127674,4.0
1630624531.5522566,127983,4.0
1630624588.8226974,128193,5.0
1630624663.328014,128559,3.0
1630624724.6138856,128789,4.0
1630624796.5427883,129125,5.0
1630624858.4356866,129436,5.0
1630624937.9255264,129864,3.0
1630625004.4380126,130189,4.0
1630625075.7146757,130520,3.0
1630625140.7589042,130822,4.0
1630625209.2222936,131129,4.0
1630625291.2963517,131518,3.0
1630625371.842807,131917,1.0
1630625427.4272344,132080,3.0
1630625505.726495,132509,6.0
1630625607.102774,133150,3.0
1630625662.816126,133379,3.0
1630625727.3622007,133710,3.0
1630625786.9363933,133967,3.0
1630625877.5693016,134466,4.0
1630625959.27873,134904,4.0
1630626032.8857121,135291,5.0
1630626101.7835689,135588,5.0
1630626155.6965375,135804,4.0
1630626228.4897747,136221,4.0
1630626300.9366186,136566,3.0
1630626376.4266708,136911,5.0
1630626445.3622556,137232,3.0
1630626518.9360194,137601,4.0
1630626578.5500348,137864,5.0
1630626655.1248353,138207,2.0
1630626734.1880875,138628,3.0
1630626823.054153,139151,2.0
1630626887.075663,139444,6.0
1630626969.3465364,139958,5.0
1630627025.2125008,140188,4.0
1630627094.3311539,140541,4.0
1630627153.792664,140749,5.0
1630627219.2118487,141028,4.0
1630627284.000094,141305,4.0
1630627331.4165978,141455,5.0
1630627414.6130526,141906,4.0
1630627491.8092916,142250,4.0
1630627563.4152265,142629,4.0
1630627623.329849,142896,3.0
1630627692.8814874,143286,5.0
1630627751.586918,143512,4.0
1630627809.1493137,143747,5.0
1630627865.7572603,143954,3.0
1630627931.690675,144269,6.0
1630627986.480979,144489,5.0
1630628043.8998375,144705,4.0
1630628101.09616,144967,4.0
1630628182.2569263,145450,4.0
1630628236.4116118,145638,6.0
1630628291.2941904,145860,5.0
1630628356.3637705,146149,4.0
1630628411.4629064,146364,4.0
1630628471.8137245,146668,4.0
1630628561.035359,147182,4.0
1630628616.2496212,147413,5.0
1630628697.7117388,147840,5.0
1630628754.5265543,148056,6.0
1630628823.888091,148423,5.0
1630628880.7390919,148645,6.0
1630628945.5886714,148901,5.0
1630629080.2985513,149868,2.0
1630629209.3752356,150804,5.0
1630629268.792554,151038,3.0
1630629344.4031162,151439,4.0
1630629400.49281,151636,5.0
1630629460.6483653,151929,5.0
1630629516.075204,152151,5.0
1630629624.0056338,152818,1.0
1630629808.7964792,154243,1.0
1630629900.1602058,154844,4.0
1630630031.0003054,155819,2.0
1630630141.276926,156674,5.0
1630630191.2325022,156816,5.0
1630630244.8857086,156990,4.0
1630630306.9753263,157269,4.0
1630630364.5152853,157459,4.0
1630630426.1580744,157727,6.0
1630630479.1157563,157914,6.0
1630630528.052658,158047,4.0
1630630579.1912286,158212,6.0
1630630630.4405167,158362,5.0
1630630679.2653394,158496,5.0
1630630727.762951,158630,5.0
1630630779.1588385,158791,5.0
1630630826.299813,158923,5.0
1630630874.2706742,159058,5.0
1630630922.6722045,159212,6.0
1630630970.2336273,159342,5.0
1630631019.384806,159489,5.0
1630631070.1892936,159665,6.0
1630631119.3949811,159802,4.0
1630631168.94485,159953,5.0
1630631218.4933908,160102,6.0
1630631268.3128488,160244,6.0
1630631319.2909427,160409,6.0
1630631368.598054,160540,6.0
1630631414.8664246,160674,6.0
1630631461.4334006,160809,4.0
1630631511.0540812,160952,5.0
1630631557.0108829,161086,6.0
1630631605.6312742,161227,5.0
1630631653.4912002,161366,6.0
1630631701.7544696,161513,6.0
1630631748.4557664,161651,5.0
1630631807.6558259,161866,4.0
1630631857.9621792,162004,4.0
1630631920.6390584,162299,5.0
1630631974.2668226,162463,4.0
1630632025.7138786,162620,6.0
1630632077.8994193,162774,6.0
1630632126.7839108,162904,6.0
1630632178.7549903,163060,5.0
1630632229.2654195,163226,6.0
1630632276.3133142,163352,6.0
1630632324.7931228,163493,6.0
1630632376.508461,163655,6.0
1630632424.9190838,163772,6.0
1630632478.7273052,163978,5.0
1630632539.8240774,164220,5.0
1630632592.4026651,164389,5.0
1630632685.0947218,164979,5.0
1630632758.4399662,165318,3.0
1630632837.4744968,165721,5.0
1630632910.361819,166035,4.0
1630632978.6194053,166394,6.0
1630633033.910175,166587,5.0
1630633096.4994783,166828,4.0
1630633150.3211114,167017,6.0
1630633199.6902406,167175,5.0
1630633253.3228395,167342,5.0
1630633325.172634,167666,5.0
1630633384.7427003,167861,4.0
1630633453.5635061,168183,5.0
1630633523.3234644,168505,4.0
1630633604.5153022,168853,3.0
1630633678.5934272,169191,4.0
1630633749.1220534,169510,5.0
1630633827.3113945,169889,5.0
1630633885.835106,170134,5.0
1630633946.3038359,170381,4.0
1630634001.9026198,170561,6.0
1630634064.7547224,170822,4.0
1630634161.5332842,171372,1.0
1630634229.2067022,171665,3.0
1630634312.559082,172208,4.0
1630634393.0222929,172691,1.0
1630634483.2268615,173183,2.0
1630634578.271161,173741,1.0
1630634663.8501256,174179,4.0
1630634756.4931784,174764,4.0
1630634835.5624135,175121,2.0
1630634912.3686845,175501,2.0
1630635022.0433297,176200,4.0
1630635128.570957,176963,4.0
1630635202.2180097,177278,1.0
1630635290.361109,177764,2.0
1630635381.4821253,178334,3.0
1630635455.959158,178757,4.0
1630635514.745005,179047,5.0
1630635587.436671,179445,4.0
1630635654.5139985,179768,4.0
1630635709.5951955,179992,6.0
1630635763.2375088,180215,5.0
1630635824.9084342,180470,4.0
1630635881.264178,180672,4.0
1630635939.4320114,180900,5.0
1630635994.148031,181098,3.0
1630636057.2217598,181367,3.0
1630636110.2227128,181521,4.0
1630636167.6303303,181747,6.0
1630636219.4740078,181922,5.0
1630636273.2886424,182102,4.0
1630636326.596938,182297,4.0
1630636387.3220694,182571,4.0
1630636460.1967638,182932,5.0
1630636521.9158561,183215,5.0
1630636584.3727934,183455,4.0
1630636647.1816323,183734,3.0
1630636716.105128,184087,5.0
1630636775.2638397,184353,3.0
1630636825.8929412,184529,6.0
1630636874.700323,184689,6.0
1630636929.0970786,184856,5.0
1630636988.0349002,185107,5.0
1630637042.6144435,185353,4.0
1630637103.7944417,185637,4.0
1630637166.7511363,185923,6.0
1630637220.1744168,186076,5.0
1630637272.2903802,186217,5.0
1630637324.9682996,186400,5.0
1630637377.5089107,186564,5.0
1630637438.1483598,186774,6.0
1630637499.2534032,186987,2.0
1630637551.6971202,187154,5.0
1630637612.8639185,187404,6.0
1630637680.0915024,187740,6.0
1630637752.7575464,188074,5.0
1630637844.957811,188649,6.0
1630637893.9241803,188806,5.0
1630637949.8563998,189019,5.0
1630638007.0111434,189210,6.0
1630638072.7523544,189556,6.0
1630638140.7642643,189893,4.0
1630638211.377643,190238,4.0
1630638285.468594,190607,4.0
1630638357.7155802,190955,3.0
1630638428.9061255,191287,3.0
1630638519.2241943,191852,4.0
1630638600.1851344,192321,4.0
1630638682.194791,192775,5.0
1630638741.6380877,192991,5.0
1630638821.8162825,193466,5.0
1630638894.2576294,193853,4.0
1630638955.2880304,194166,4.0
1630639011.096466,194379,5.0
1630639067.036704,194595,5.0
1630639121.96982,194794,6.0
1630639179.0130453,194989,6.0
1630639232.272796,195199,3.0
1630639295.2888048,195497,6.0
1630639358.9557297,195780,5.0
1630639423.0046313,196117,5.0
1630639495.9989233,196471,4.0
1630639552.6580071,196691,4.0
1630639616.1524796,196962,4.0
1630639665.4427335,197137,5.0
1630639727.2394123,197424,3.0
1630639785.1588967,197664,3.0
1630639867.0952957,198188,4.0
1630639930.7670815,198485,5.0
1630640014.3893616,198970,5.0
1630640123.312909,199695,3.0
1630640206.8738637,200112,3.0
1630640299.2703679,200638,4.0
1630640402.6232548,201256,2.0
1630640487.904162,201725,4.0
1630640576.4889042,202253,4.0
1630640659.4875019,202748,2.0
1630640755.0147574,203327,2.0
1630640847.431815,203893,4.0
1630640940.9537587,204486,3.0
1630641058.9606352,205304,5.0
1630641154.2905412,205950,3.0
1630641269.9700007,206655,1.0
1630641382.0760844,207396,3.0
1630641488.3372593,208031,2.0
1630641609.8809748,208910,3.0
1630641719.4784105,209653,5.0
1630641849.4911923,210495,4.0
1630641958.195858,211137,2.0
1630642056.25906,211732,3.0
1630642170.671279,212503,3.0
1630642267.8821044,213010,0.0
1630642384.259645,213721,2.0
1630642493.142947,214429,3.0
1630642605.1684787,215188,4.0
1630642715.827532,215912,4.0
1630642821.3588738,216555,2.0
1630642939.7113104,217393,1.0
1630643016.8175848,217804,1.0
1630643119.9924743,218446,2.0
1630643224.0502279,219150,4.0
1630643336.633146,219954,2.0
1630643430.2783687,220569,3.0
1630643544.8654566,221347,2.0
1630643634.7642758,221896,1.0
1630643735.5752757,222571,2.0
1630643840.8035297,223217,1.0
1630643934.3933227,223762,2.0
1630644025.836964,224351,3.0
1630644112.1946838,224861,0.0
1630644209.7926986,225510,2.0
1630644331.6827297,226376,1.0
1630644427.7050052,226907,0.0
1630644517.770075,227513,4.0
1630644595.3176303,227941,3.0
1630644701.6762745,228658,1.0
1630644806.8836918,229329,1.0
1630644906.034187,229989,3.0
1630645007.3500326,230675,4.0
1630645110.325887,231384,2.0
1630645208.737946,232034,3.0
1630645295.0173435,232607,2.0
1630645377.106619,233117,3.0
1630645483.2302306,233880,2.0
1630645572.7038634,234491,3.0
1630645684.1267753,235245,2.0
1630645757.1711962,235640,4.0
1630645856.566628,236311,3.0
1630645946.4973605,236935,4.0
1630646023.617694,237385,1.0
1630646091.6572447,237757,2.0
1630646180.609031,238340,4.0
1630646276.9699826,239012,4.0
1630646372.8106174,239595,1.0
1630646446.1939285,239998,3.0
1630646514.044838,240347,2.0
1630646602.0067,240898,3.0
1630646705.8410983,241548,2.0
1630646796.3991363,242151,3.0
1630646920.840602,243046,1.0
1630647010.4138567,243624,3.0
1630647121.0317662,244244,0.0
1630647218.8516798,244896,2.0
1630647326.4227147,245640,2.0
1630647441.5059545,246367,0.0
1630647511.0033438,246741,2.0
1630647619.2877655,247530,3.0
1630647703.6337159,248035,2.0
1630647815.647362,248787,4.0
1630647902.3285122,249272,1.0
1630648001.7844145,249901,3.0
1630648089.025832,250391,2.0
1630648190.7127306,251034,3.0
1630648280.3952742,251620,2.0
1630648377.0239584,252215,2.0
1630648482.265127,252853,0.0
1630648560.3424435,253290,2.0
1630648646.0152462,253818,3.0
1630648773.291893,254725,1.0
1630648886.1167104,255474,2.0
1630648973.7023265,256025,4.0
1630649086.9236674,256766,1.0
1630649184.1549492,257380,2.0
1630649302.8749623,258264,4.0
1630649431.42238,259249,3.0
1630649546.160859,260076,2.0
1630649645.2958915,260767,4.0
1630649742.2882023,261385,3.0
1630649850.8116987,262097,1.0
1630649960.6718047,262852,1.0
1630650046.5068831,263409,2.0
1630650153.7927547,264129,1.0
1630650248.302537,264744,3.0
1630650350.5941138,265414,1.0
1630650478.75677,266385,0.0
1630650561.2946103,266855,0.0
1630650648.0263836,267424,0.0
1630650728.1266532,267873,3.0
1630650856.02455,268824,2.0
1630650941.20767,269286,1.0
1630651035.8935432,269860,3.0
1630651100.7708967,270179,0.0
1630651180.347873,270706,3.0
1630651264.6229289,271193,0.0
1630651393.8194783,272062,1.0
1630651529.2036438,273060,0.0
1630651625.7758114,273706,0.0
1630651708.2797782,274279,2.0
1630651809.5745654,275009,1.0
1630651917.8624346,275742,3.0
1630652006.1446187,276236,2.0
1630652141.027256,277208,1.0
1630652223.1601195,277703,2.0
1630652312.47502,278278,0.0
1630652449.4879923,279320,2.0
1630652581.2197545,280252,0.0
1630652705.1477647,281134,1.0
1630652814.1176426,281823,3.0
1630652934.2955616,282636,1.0
1630653074.343653,283727,1.0
1630653192.1404932,284536,2.0
1630653303.70554,285253,1.0
1630653440.693817,286221,2.0
1630653538.02921,286805,2.0
1630653658.336355,287609,2.0
1630653793.99815,288617,0.0
1630653937.149789,289612,0.0
1630654043.946717,290341,4.0
1630654167.9428456,291147,3.0
1630654305.6209555,292089,1.0
1630654420.3497539,292938,2.0
1630654519.1188138,293606,4.0
1630654635.5311148,294335,1.0
1630654743.8059435,294987,2.0
1630654842.7678442,295528,2.0
1630654960.529844,296314,2.0
1630655067.9291348,296942,2.0
1630655172.8997471,297579,2.0
1630655275.0925581,298197,2.0
1630655377.7205791,298865,3.0
1630655460.7360153,299330,3.0
1630655570.2579434,300083,2.0
1630655687.0249891,300931,3.0
1630655837.6941586,302070,4.0
1630655939.5538876,302669,1.0
1630656055.012986,303536,5.0
1630656167.6633034,304279,2.0
1630656297.9366663,305238,3.0
1630656431.2459593,306144,2.0
1630656544.908751,306835,1.0
1630656683.5265539,307872,3.0
1630656809.189061,308761,3.0
1630656936.355812,309679,3.0
1630657057.6016052,310513,1.0
1630657171.8807213,311358,6.0
1630657278.7771173,312061,2.0
1630657377.2193694,312625,1.0
1630657522.5857937,313672,2.0
1630657643.7630246,314569,2.0
1630657742.0799367,315181,3.0
1630657838.836013,315810,3.0
1630657944.9666102,316484,2.0
1630658043.5950758,317120,2.0
1630658148.8190465,317810,5.0
1630658296.5132728,318871,0.0
1630658423.2458735,319824,4.0
1630658535.196216,320509,3.0
1630658612.3291903,320973,4.0
1630658736.1438804,321905,3.0
1630658875.4679792,322892,2.0
1630658992.06688,323652,2.0
1630659102.444817,324314,1.0
1630659228.5235627,325247,2.0
1630659356.6483586,326288,2.0
1630659456.2683616,326982,3.0
1630659570.7438161,327695,0.0
1630659671.214641,328362,2.0
1630659786.8525355,329168,2.0
1630659906.5575433,330042,3.0
1630659994.3232229,330534,2.0
1630660145.3257742,331730,1.0
1630660263.1702032,332616,5.0
1630660371.0999887,333322,2.0
1630660461.82716,333911,1.0
1630660555.5372262,334453,1.0
1630660651.444167,335073,2.0
1630660749.8857963,335712,3.0
1630660838.9770584,336129,1.0
1630660949.8115675,336916,1.0
1630661050.3227234,337486,0.0
1630661156.7998748,338116,1.0
1630661247.2652347,338702,4.0
1630661344.5803916,339260,0.0
1630661436.1362605,339838,3.0
1630661524.605571,340308,1.0
1630661612.0822263,340828,2.0
1630661712.9009912,341523,4.0
1630661800.694283,342070,5.0
1630661916.6411436,342888,2.0
1630662024.7259507,343629,3.0
1630662135.4663525,344349,1.0
1630662238.499692,345038,2.0
1630662355.4897196,345842,1.0
1630662461.015921,346588,2.0
1630662544.8385322,346986,1.0
1630662634.4799962,347548,4.0
1630662734.9938955,348232,3.0
1630662834.8729725,348908,2.0
1630662907.4225323,349270,2.0
1630663028.8534827,350202,3.0
1630663135.8281767,350955,1.0
1630663258.4377701,351818,2.0
1630663341.6607678,352361,3.0
1630663456.5633006,353145,3.0
1630663549.0285695,353651,1.0
1630663641.769075,354260,3.0
1630663727.3832808,354787,5.0
1630663821.3273582,355409,3.0
1630663953.6110067,356387,0.0
1630664050.9716334,357023,3.0
1630664157.2769349,357763,2.0
1630664249.2750556,358376,3.0
1630664332.6378272,358900,1.0
1630664415.9862237,359464,2.0
1630664483.9752407,359865,3.0
1630664548.329913,360130,3.0
1630664627.8280118,360652,3.0
1630664722.7550178,361294,1.0
1630664802.7306645,361853,2.0
1630664867.49493,362183,2.0
1630664983.765808,363073,2.0
1630665056.5241702,363483,1.0
1630665110.6959765,363685,2.0
1630665203.3648481,364357,2.0
1630665316.8658555,365142,1.0
1630665410.206065,365748,2.0
1630665498.3907332,366305,2.0
1630665593.346098,366940,2.0
1630665675.0654387,367474,2.0
1630665775.9304893,368204,3.0
1630665865.2523394,368793,2.0
1630665979.7531295,369590,1.0
1630666075.2764328,370269,2.0
1630666166.2421288,370895,4.0
1630666251.8667145,371467,4.0
1630666343.8565376,372172,4.0
1630666483.6428566,373289,1.0
1630666582.0506887,373927,3.0
1630666657.9738638,374362,2.0
1630666742.8929298,374853,2.0
1630666841.8678396,375477,3.0
1630666944.78075,376109,2.0
1630667026.502531,376634,2.0
1630667114.9269712,377232,1.0
1630667239.3474755,378221,5.0
1630667312.1756098,378594,2.0
1630667411.4286895,379329,2.0
1630667485.6684747,379716,2.0
1630667609.6435382,380691,4.0
1630667690.6967127,381199,3.0
1630667781.3312027,381754,3.0
1630667867.6168885,382310,4.0
1630667975.3706849,383038,3.0
1630668091.8933873,383770,3.0
1630668225.4036512,384741,3.0
1630668366.1160011,385875,3.0
1630668450.6564407,386333,2.0
1630668556.6427352,387026,1.0
1630668687.0178924,387969,3.0
1630668792.941346,388623,2.0
1630668883.7172546,389198,4.0
1630668957.2471206,389599,5.0
1630669071.8789885,390428,2.0
1630669148.929708,390877,4.0
1630669263.0899656,391552,1.0
1630669333.9682777,391920,3.0
1630669412.007796,392373,3.0
1630669504.6034424,392932,2.0
1630669607.2787986,393563,2.0
1630669695.471586,394090,3.0
1630669760.06871,394379,4.0
1630669881.4251125,395253,3.0
1630669975.8725803,395883,2.0
1630670075.757754,396534,3.0
1630670169.77496,397136,3.0
1630670284.282196,397970,3.0
1630670385.7705123,398611,1.0
1630670478.7436244,399292,4.0
1630670561.1471455,399806,3.0
1630670598.6760538,400000,2.0
