Wall time,Step,Value
1630858299.874275,112640,2.0
1630858372.5755303,113050,1.0
1630858461.4966748,113634,0.0
1630858572.4745715,114476,1.0
1630858678.3680668,115284,0.0
1630858791.1918252,116174,1.0
1630858916.7239172,117121,0.0
1630859056.4112906,118276,1.0
1630859190.1674309,119363,1.0
1630859322.2875106,120523,1.0
1630859443.3600173,121450,0.0
1630859593.9930708,122816,2.0
1630859751.4920526,124171,1.0
1630859881.924371,125190,1.0
1630859981.1122353,125930,1.0
1630860078.786999,126593,1.0
1630860153.9524322,127120,0.0
1630860245.8236156,127757,0.0
1630860334.3817167,128402,0.0
1630860400.00405,128780,1.0
1630860463.287178,129185,0.0
1630860528.6557198,129615,0.0
1630860597.7528872,130068,0.0
1630860674.5364525,130553,0.0
1630860778.3718715,131292,0.0
1630860863.567933,131859,0.0
1630860952.1687834,132477,1.0
1630861083.183487,133471,0.0
1630861220.344193,134555,0.0
1630861310.3851087,135226,1.0
1630861381.914005,135718,0.0
1630861455.5527644,136270,0.0
1630861521.1482995,136652,1.0
1630861618.2891655,137358,0.0
1630861679.6982315,137716,0.0
1630861757.1394615,138208,0.0
1630861834.866758,138646,1.0
1630861943.9555638,139465,0.0
1630862037.5860708,140186,0.0
1630862128.6978338,140805,0.0
1630862248.324771,141746,0.0
1630862370.2883399,142754,0.0
1630862502.4866567,143836,0.0
1630862629.6074834,144870,0.0
1630862768.3731716,145987,0.0
1630862937.725305,147434,1.0
1630863088.8275812,148678,0.0
1630863256.395294,150064,0.0
1630863391.4219139,151130,1.0
1630863552.4071536,152479,0.0
1630863696.8020167,153618,0.0
1630863845.4779475,154867,0.0
1630863991.2888045,156055,0.0
1630864151.1427665,157426,0.0
1630864322.3183084,158934,0.0
1630864485.0199802,160376,0.0
1630864656.0980046,161885,0.0
1630864844.546578,163579,1.0
1630864979.933921,164650,0.0
1630865124.3923237,165874,0.0
1630865267.5136862,167076,1.0
1630865413.771287,168284,0.0
1630865551.5889647,169463,1.0
1630865708.43667,170850,0.0
1630865817.7868097,171632,0.0
1630865953.5357928,172795,0.0
1630866095.4305518,173997,0.0
1630866230.8867679,175081,0.0
1630866391.1253114,176480,0.0
1630866511.1679966,177445,0.0
1630866625.9519536,178390,2.0
1630866782.23976,179677,0.0
1630866910.0849469,180682,0.0
1630867064.728325,181984,0.0
1630867230.9322023,183412,0.0
1630867382.6823094,184637,0.0
1630867536.3298929,185899,0.0
1630867661.364901,186864,0.0
1630867830.2016225,188335,1.0
1630867968.880468,189431,0.0
1630868131.073565,190767,0.0
1630868275.7102847,191915,1.0
1630868400.9269295,192877,1.0
1630868532.1948009,193904,0.0
1630868683.4316943,195120,0.0
1630868826.070104,196303,0.0
1630868933.2839923,197134,1.0
1630869066.4873974,198162,0.0
1630869197.2757015,199264,1.0
1630869304.4507926,200049,1.0
1630869356.1447303,200298,3.0
1630869416.7113733,200635,1.0
1630869495.3952434,201233,1.0
1630869548.6056426,201534,1.0
1630869610.8874779,201918,1.0
1630869700.6731217,202608,0.0
1630869762.4168465,202997,2.0
1630869809.6914024,203212,0.0
1630869887.7942853,203735,2.0
1630869947.298548,204030,2.0
1630870011.4304805,204395,3.0
1630870062.4001174,204630,1.0
1630870115.4598503,204907,0.0
1630870168.4996073,205140,3.0
1630870214.4732301,205378,3.0
1630870264.542926,205569,4.0
1630870310.2076533,205732,3.0
1630870361.8031454,205932,3.0
1630870406.1241198,206078,3.0
1630870455.1607096,206287,5.0
1630870501.1420367,206445,4.0
1630870562.2784133,206741,4.0
1630870617.7059262,207027,3.0
1630870680.2502434,207318,2.0
1630870771.9397175,207870,2.0
1630870851.9525874,208323,3.0
1630870928.1361806,208791,3.0
1630871010.4566267,209298,1.0
1630871080.918405,209669,1.0
1630871151.6244664,210066,4.0
1630871214.5470047,210327,3.0
1630871277.523981,210694,1.0
1630871334.0659394,210947,2.0
1630871395.94077,211195,4.0
1630871444.9615078,211420,1.0
1630871512.9689183,211746,2.0
1630871572.74752,212005,2.0
1630871632.3236778,212245,2.0
1630871684.8751378,212454,3.0
1630871742.984682,212673,2.0
1630871810.9017491,213038,4.0
1630871866.8556488,213250,5.0
1630871927.9382384,213505,3.0
1630871989.1754794,213765,5.0
1630872038.4996452,213938,4.0
1630872095.173632,214147,5.0
1630872152.541217,214356,2.0
1630872211.6461322,214633,3.0
1630872270.6355119,214868,3.0
1630872338.4093776,215238,3.0
1630872388.8833814,215403,4.0
1630872438.3351042,215594,5.0
1630872491.5368118,215810,4.0
1630872562.5684211,216174,3.0
1630872648.1080909,216685,3.0
1630872719.9277976,217047,1.0
1630872796.338247,217404,1.0
1630872862.761606,217791,3.0
1630872963.796476,218426,1.0
1630873043.083249,218893,1.0
1630873127.9064891,219467,3.0
1630873187.4460754,219736,4.0
1630873236.6987946,219888,3.0
1630873288.7619045,220083,4.0
1630873336.7460253,220245,3.0
1630873401.3114855,220539,4.0
1630873449.1536405,220717,4.0
1630873510.7551258,220953,3.0
1630873578.4226558,221252,2.0
1630873645.0168552,221536,4.0
1630873719.0125992,221919,4.0
1630873778.3982422,222162,3.0
1630873874.8804626,222792,4.0
1630873929.5886772,223015,4.0
1630873997.109397,223365,3.0
1630874064.0840573,223677,4.0
1630874131.752696,224015,3.0
1630874193.628905,224287,3.0
1630874261.3642302,224607,5.0
1630874382.6995132,225460,2.0
1630874462.4360547,225937,4.0
1630874552.6873136,226510,4.0
1630874610.8643277,226725,4.0
1630874670.0231407,226981,5.0
1630874729.4077547,227237,5.0
1630874779.9653049,227402,3.0
1630874872.0018547,228012,5.0
1630874980.367605,228785,2.0
1630875053.2884395,229169,2.0
1630875137.4345062,229697,4.0
1630875244.9944713,230470,3.0
1630875344.1876893,231092,2.0
1630875442.3077383,231811,2.0
1630875513.8615344,232197,3.0
1630875569.4565265,232401,3.0
1630875617.8423045,232561,4.0
1630875665.5844944,232716,5.0
1630875716.0080402,232867,4.0
1630875769.9237068,233030,3.0
1630875821.4405153,233199,4.0
1630875872.1420233,233362,3.0
1630875941.09959,233644,3.0
1630876041.6307569,234243,3.0
1630876121.7088459,234678,2.0
1630876237.9991791,235485,2.0
1630876364.4090471,236483,2.0
1630876497.41997,237560,2.0
1630876636.6123607,238755,2.0
1630876771.5285125,239878,2.0
1630876910.5329986,240987,3.0
1630877036.6972644,242022,4.0
1630877095.0671723,242237,3.0
1630877171.959284,242583,3.0
1630877266.8482149,243135,4.0
1630877338.9359157,243499,5.0
1630877407.639939,243825,5.0
1630877466.3395057,244055,5.0
1630877529.2848587,244288,5.0
1630877592.7648606,244555,5.0
1630877662.1187634,244870,5.0
1630877728.7710004,245145,4.0
1630877801.5916536,245477,5.0
1630877880.3818038,245909,5.0
1630878003.1565027,246739,4.0
1630878158.3791056,247933,3.0
1630878270.5074081,248689,4.0
1630878360.5691419,249215,4.0
1630878436.196405,249596,5.0
1630878504.5618773,249928,5.0
1630878598.1925077,250470,4.0
1630878751.0187,251609,2.0
1630878911.6075747,252810,2.0
1630879036.5134344,253692,2.0
1630879189.1137006,254893,2.0
1630879324.3452256,255919,2.0
1630879488.717148,257279,2.0
1630879592.148498,257968,3.0
1630879760.867149,259268,2.0
1630879886.2822921,260167,2.0
1630879968.8281338,260600,3.0
1630880078.7509778,261294,3.0
1630880208.1047084,262213,3.0
1630880324.3722222,262942,3.0
1630880436.4085555,263682,2.0
1630880524.029062,264160,3.0
1630880612.424132,264682,2.0
1630880733.1663141,265582,2.0
1630880848.6798072,266417,3.0
1630880942.7526813,266984,2.0
1630881059.9400544,267835,3.0
1630881138.3947742,268322,3.0
1630881214.284645,268737,2.0
1630881315.6725774,269443,2.0
1630881394.8657293,269915,4.0
1630881447.0129964,270098,3.0
1630881494.3797116,270241,5.0
1630881543.424135,270383,4.0
1630881601.8320396,270585,3.0
1630881713.5196397,271396,2.0
1630881807.7925584,272017,4.0
1630881887.3168356,272389,2.0
1630881997.5523653,273079,2.0
1630882086.8596275,273634,2.0
1630882216.063413,274637,2.0
1630882339.9227507,275558,2.0
1630882445.9825475,276265,3.0
1630882564.4605832,277077,2.0
1630882665.8635428,277710,2.0
1630882794.1837392,278691,3.0
1630882901.7904224,279431,3.0
1630883032.7910838,280425,3.0
1630883167.3454742,281498,2.0
1630883288.1963403,282457,5.0
1630883337.2743914,282627,4.0
1630883386.7593775,282816,4.0
1630883434.3486307,282957,4.0
1630883484.0357158,283120,5.0
1630883534.3199859,283283,5.0
1630883583.404245,283466,4.0
1630883647.760225,283750,3.0
1630883746.916312,284454,2.0
1630883871.9854887,285473,1.0
1630884006.1528742,286546,1.0
1630884134.0776343,287526,2.0
1630884224.153725,288060,2.0
1630884307.6223822,288563,2.0
1630884376.2533712,288922,4.0
1630884426.0275805,289079,4.0
1630884479.80348,289271,4.0
1630884574.0160284,289828,2.0
1630884653.1581528,290293,5.0
1630884710.7005842,290510,3.0
1630884853.0499847,291673,1.0
1630884967.1293304,292422,1.0
1630885119.3921654,293657,1.0
1630885233.459461,294483,3.0
1630885353.568317,295329,3.0
1630885408.7332032,295533,4.0
1630885465.464608,295747,4.0
1630885546.5984254,296175,2.0
1630885670.87176,297065,1.0
1630885825.4749448,298227,2.0
1630885970.1308084,299282,2.0
1630886095.9325895,300197,1.0
1630886225.9611914,301221,3.0
1630886369.381438,302390,2.0
1630886534.9197989,303708,3.0
1630886655.3334424,304616,2.0
1630886749.269133,305250,3.0
1630886882.7328856,306269,3.0
1630887031.0437932,307416,2.0
1630887146.2316096,308204,3.0
1630887295.756795,309333,1.0
1630887417.6364214,310157,2.0
1630887541.5216687,310998,3.0
1630887650.3766172,311733,3.0
1630887780.3023462,312688,2.0
1630887897.5350316,313514,3.0
1630888009.9963238,314263,2.0
1630888121.9772336,315003,2.0
1630888196.8988545,315425,5.0
1630888264.6227689,315813,4.0
1630888329.7192464,316158,4.0
1630888447.573722,316917,2.0
1630888537.9764693,317520,4.0
1630888608.6087549,317906,3.0
1630888661.5417962,318072,4.0
1630888715.371333,318282,3.0
1630888792.091364,318751,5.0
1630888879.570136,319250,3.0
1630888974.056161,319877,4.0
1630889045.9169383,320219,4.0
1630889105.4971874,320477,4.0
1630889182.140154,320851,5.0
1630889297.1699533,321559,2.0
1630889422.0062718,322484,3.0
1630889528.8645146,323209,3.0
1630889641.6075275,323932,3.0
1630889770.508194,324836,2.0
1630889876.121387,325525,3.0
1630889954.6379082,325971,4.0
1630890051.3690383,326509,1.0
1630890201.2276042,327663,3.0
1630890286.5670714,328196,5.0
1630890349.088015,328508,5.0
1630890403.342352,328754,4.0
1630890458.0326872,328971,4.0
1630890519.3711069,329291,4.0
1630890573.9897478,329528,5.0
1630890641.633297,329915,4.0
1630890725.5171778,330440,3.0
1630890826.9617758,331238,4.0
1630890888.8833375,331552,4.0
1630890940.2306051,331742,5.0
1630890986.513534,331901,5.0
1630891034.7081764,332055,4.0
1630891087.5990047,332279,5.0
1630891158.277269,332652,5.0
1630891225.3337774,333043,4.0
1630891285.6692262,333329,5.0
1630891337.2842865,333545,4.0
1630891389.6344373,333746,4.0
1630891449.1827776,333977,3.0
1630891498.1052623,334100,4.0
1630891547.7038078,334310,5.0
1630891601.177214,334527,4.0
1630891658.7173247,334787,5.0
1630891709.4950886,334943,5.0
1630891766.1896706,335206,5.0
1630891824.7212431,335422,4.0
1630891941.6280096,336227,3.0
1630892045.9228652,336937,3.0
1630892157.9170609,337712,2.0
1630892261.2963092,338331,1.0
1630892363.8472009,338957,2.0
1630892475.9996421,339799,3.0
1630892556.9195728,340256,4.0
1630892689.1013563,341196,3.0
1630892784.3403504,341750,4.0
1630892850.9685364,342107,5.0
1630892893.7653456,342254,5.0
1630892953.3175635,342553,5.0
1630893000.2510545,342742,5.0
1630893048.9136713,342922,4.0
1630893099.0007098,343156,4.0
1630893166.0764563,343537,5.0
1630893233.937663,343801,3.0
1630893295.40423,344061,3.0
1630893369.8563473,344487,2.0
1630893437.4726138,344836,1.0
1630893530.8190231,345490,4.0
1630893590.9722724,345779,3.0
1630893670.8976488,346311,5.0
1630893738.57253,346565,5.0
1630893810.8279548,346966,5.0
1630893894.0396945,347533,4.0
1630893973.7470903,348028,4.0
1630894067.0456817,348635,2.0
1630894145.6576753,349050,5.0
1630894230.6165936,349523,5.0
1630894305.0438192,349887,5.0
1630894394.8267317,350457,3.0
1630894480.4678392,351008,5.0
1630894546.7492065,351334,5.0
1630894604.9137325,351561,5.0
1630894681.8571002,351990,4.0
1630894803.6814442,352921,4.0
1630894909.1012607,353543,2.0
1630894987.2449722,354004,4.0
1630895058.1729953,354358,5.0
1630895121.7763155,354668,5.0
1630895186.8941903,354939,3.0
1630895299.516916,355697,4.0
1630895369.7542357,356051,4.0
1630895442.0780475,356394,4.0
1630895517.9960785,356837,4.0
1630895585.631857,357222,5.0
1630895654.2784119,357611,5.0
1630895714.0084875,357864,4.0
1630895792.6086543,358351,4.0
1630895875.8151402,358915,4.0
1630895943.0608554,359256,4.0
1630896002.795892,359533,4.0
1630896071.129552,359890,4.0
1630896143.5697684,360330,4.0
1630896202.5312245,360593,4.0
1630896268.2522712,360949,3.0
1630896347.5562208,361410,4.0
1630896436.4622943,361966,4.0
1630896552.3461425,362708,2.0
1630896676.5707679,363635,2.0
1630896784.7764046,364374,5.0
1630896848.7538667,364702,5.0
1630896912.063625,365038,5.0
1630896975.0881717,365390,5.0
1630897032.5331745,365617,5.0
1630897106.2020912,366077,2.0
1630897176.5013342,366418,5.0
1630897227.6760526,366638,4.0
1630897285.6683018,366903,4.0
1630897339.9043977,367143,4.0
1630897397.7477129,367363,4.0
1630897461.3219752,367713,3.0
1630897517.0439625,367997,3.0
1630897568.5560763,368209,3.0
1630897634.7751677,368536,3.0
1630897699.5547576,368844,1.0
1630897773.012527,369311,3.0
1630897831.1153932,369604,2.0
1630897895.7734125,369973,1.0
1630897964.9282796,370352,1.0
1630898035.1748476,370731,1.0
1630898110.520322,371173,2.0
1630898178.2925258,371555,3.0
1630898250.9865477,371970,1.0
1630898323.505921,372382,1.0
1630898402.519962,372859,3.0
1630898457.0770419,373055,2.0
1630898511.9925566,373334,2.0
1630898565.5128367,373605,3.0
1630898626.475627,373932,2.0
1630898698.3056965,374343,2.0
1630898748.447732,374560,3.0
1630898791.8387218,374701,2.0
1630898848.6105547,374965,1.0
1630898900.5381,375174,2.0
1630898956.090966,375415,1.0
1630899008.4226713,375681,1.0
1630899086.3178618,376159,2.0
1630899137.760336,376389,2.0
1630899191.5220582,376655,3.0
1630899252.3120074,376980,1.0
1630899301.1583674,377172,2.0
1630899337.9358754,377309,2.0
1630899378.3248765,377461,2.0
1630899423.744478,377702,3.0
1630899471.8034093,377955,2.0
1630899509.2535262,378089,2.0
1630899550.8060522,378263,1.0
1630899593.3022358,378477,1.0
1630899631.564833,378619,1.0
1630899666.3004885,378732,2.0
1630899711.553086,378945,4.0
1630899746.647586,379062,4.0
1630899789.3283226,379254,2.0
1630899830.7530904,379446,2.0
1630899869.518055,379592,2.0
1630899913.1792507,379790,3.0
1630899950.4466703,379936,3.0
1630899986.4156923,380084,2.0
1630900027.1129382,380295,0.0
1630900064.3659058,380468,1.0
1630900103.474585,380655,1.0
1630900140.4097955,380808,0.0
1630900184.6412666,381025,2.0
1630900225.518051,381180,3.0
1630900276.3741326,381418,1.0
1630900312.674588,381537,0.0
1630900350.2901387,381735,3.0
1630900389.622886,381901,2.0
1630900421.724193,382005,1.0
1630900456.9187217,382174,1.0
1630900497.3877888,382360,1.0
1630900535.167846,382516,1.0
1630900572.0262165,382652,0.0
1630900622.5373964,382939,1.0
1630900666.5265474,383099,2.0
1630900706.4923668,383256,3.0
1630900741.649372,383395,1.0
1630900779.2941415,383547,0.0
1630900823.6187778,383767,0.0
1630900859.0719638,383869,2.0
1630900896.3094308,384055,0.0
1630900931.356673,384205,0.0
1630900971.4368536,384405,1.0
1630901008.5687964,384547,3.0
1630901050.6832883,384747,1.0
1630901088.4284282,384889,2.0
1630901125.8984692,385019,2.0
1630901165.7706833,385175,2.0
1630901202.7387292,385306,1.0
1630901236.538187,385454,3.0
1630901271.5834708,385593,0.0
1630901305.7108924,385720,1.0
1630901350.1076798,385948,1.0
1630901386.887222,386080,1.0
1630901422.0632331,386233,0.0
1630901456.576912,386358,1.0
1630901494.3021336,386508,1.0
1630901527.5639915,386638,2.0
1630901563.813881,386762,2.0
1630901600.4432685,386917,0.0
1630901639.0313997,387058,5.0
1630901679.5345707,387246,3.0
1630901713.6113493,387374,0.0
1630901750.9302502,387497,1.0
1630901784.407132,387630,2.0
1630901820.9648838,387769,1.0
1630901860.6949985,387961,2.0
1630901895.744327,388090,0.0
1630901929.6084232,388201,2.0
1630901966.1533082,388359,3.0
1630902001.6903818,388508,1.0
1630902037.5202937,388665,1.0
1630902070.2763095,388789,1.0
1630902106.8807547,388907,1.0
1630902146.7134857,389068,3.0
1630902179.6870496,389205,1.0
1630902219.0474696,389352,0.0
1630902254.745168,389481,1.0
1630902288.22985,389603,1.0
1630902323.6224,389732,2.0
1630902354.8014884,389840,1.0
1630902388.2219727,389954,1.0
1630902425.0037448,390119,1.0
1630902460.4794867,390250,5.0
1630902497.2843876,390385,2.0
1630902534.907744,390523,0.0
1630902573.0619812,390628,3.0
1630902613.6299248,390820,1.0
1630902646.5957987,390957,1.0
1630902680.0792665,391064,1.0
1630902717.0803697,391214,0.0
1630902756.7715907,391358,2.0
1630902797.0666597,391505,2.0
1630902827.1555262,391597,1.0
1630902864.8084154,391727,1.0
1630902901.4030323,391871,0.0
1630902941.0893812,392020,1.0
1630902973.6105745,392145,0.0
1630903006.3355691,392265,2.0
1630903043.4150717,392413,3.0
1630903076.7048562,392526,0.0
1630903109.8376012,392660,3.0
1630903142.390056,392783,3.0
1630903179.117318,392968,2.0
1630903215.1349084,393126,1.0
1630903246.3021412,393243,3.0
1630903280.83075,393371,1.0
1630903313.605218,393508,2.0
1630903348.075018,393638,2.0
1630903383.4092243,393796,1.0
1630903420.666142,393940,2.0
1630903457.6781163,394085,2.0
1630903495.8861396,394251,0.0
1630903529.523182,394371,2.0
1630903567.7253244,394511,2.0
1630903601.5749536,394630,2.0
1630903638.9503431,394761,3.0
1630903674.8010201,394889,2.0
1630903710.3936715,395032,0.0
1630903743.023314,395154,2.0
1630903776.0385249,395263,1.0
1630903812.1104016,395400,0.0
1630903847.1724873,395544,2.0
1630903881.783201,395669,3.0
1630903919.3117168,395827,1.0
1630903956.296773,395964,3.0
1630903990.463827,396075,2.0
1630904023.1222458,396202,0.0
1630904060.6659312,396343,1.0
1630904095.109868,396476,2.0
1630904128.9066584,396617,1.0
1630904163.889452,396733,2.0
1630904198.126681,396850,2.0
1630904234.8362777,397012,1.0
1630904271.923777,397146,2.0
1630904303.1022832,397244,2.0
1630904340.0193863,397376,3.0
1630904375.4206882,397519,3.0
1630904412.4240909,397663,1.0
1630904447.1592164,397785,2.0
1630904486.1358938,397958,0.0
1630904523.5154777,398122,2.0
1630904555.7466195,398238,2.0
1630904588.1354513,398364,2.0
1630904620.0123804,398475,2.0
1630904652.9832397,398555,2.0
