Wall time,Step,Value
1630326347.6671462,85270,2.0
1630326396.072173,85474,1.0
1630326465.5031252,85984,3.0
1630326531.2818782,86367,3.0
1630326658.9845657,87139,3.0
1630326728.7896345,87586,2.0
1630326793.1937394,87929,0.0
1630326863.3064873,88320,2.0
1630326924.7049248,88650,2.0
1630327032.491702,89208,3.0
1630327094.7367265,89571,1.0
1630327142.7193687,89783,1.0
1630327185.7267258,89924,1.0
1630327256.5604851,90340,0.0
1630327319.146731,90699,1.0
1630327377.4207432,91064,3.0
1630327431.7356272,91389,3.0
1630327475.4917104,91578,1.0
1630327531.0629704,91881,3.0
1630327574.11209,92042,1.0
1630327648.8951125,92568,1.0
1630327707.894713,92920,1.0
1630327779.9128776,93366,1.0
1630327851.0389826,93788,3.0
1630327927.2282975,94215,1.0
1630327985.2127979,94555,1.0
1630328036.7581968,94835,4.0
1630328112.1801984,95246,1.0
1630328173.6874995,95621,0.0
1630328229.6065433,95914,1.0
1630328303.5765584,96311,2.0
1630328393.4792202,96915,2.0
1630328459.3069263,97292,1.0
1630328528.233507,97690,1.0
1630328599.281742,98056,0.0
1630328669.7522595,98477,2.0
1630328731.2378554,98799,0.0
1630328815.9783733,99409,3.0
1630328885.739184,99845,3.0
1630328973.980261,100451,2.0
1630329039.6907828,100781,2.0
1630329098.2755291,101062,0.0
1630329154.8374066,101307,0.0
1630329224.4179037,101707,2.0
1630329302.7742033,102184,1.0
1630329370.8746612,102565,2.0
1630329483.7751317,103140,1.0
1630329538.8659968,103401,0.0
1630329605.315624,103766,3.0
1630329676.3526795,104175,1.0
1630329750.5968974,104656,2.0
1630329817.6367755,105046,2.0
1630329893.8670902,105487,0.0
1630329966.9307756,105932,1.0
1630330051.0253592,106402,1.0
1630330127.133599,106862,2.0
1630330198.0256479,107249,0.0
1630330269.9291832,107690,2.0
1630330350.0820205,108107,1.0
1630330430.4830055,108611,2.0
1630330540.5052986,109417,1.0
1630330617.224205,109910,0.0
1630330696.78111,110410,2.0
1630330767.8232112,110867,2.0
1630330841.5090754,111281,2.0
1630330914.6615152,111632,1.0
1630330998.141184,112075,1.0
1630331058.5233803,112324,3.0
1630331130.5035217,112727,2.0
1630331204.0651407,113168,0.0
1630331300.4662051,113819,1.0
1630331371.3309739,114245,1.0
1630331467.3951979,114897,2.0
1630331532.486383,115276,0.0
1630331666.4985979,116085,3.0
1630331737.100053,116431,0.0
1630331817.7700331,116933,2.0
1630331885.8464508,117354,1.0
1630331970.2888186,117856,2.0
1630332067.9581847,118513,3.0
1630332148.45603,119047,1.0
1630332243.362536,119702,2.0
1630332303.1763122,119993,2.0
1630332377.1173556,120476,1.0
1630332471.5101767,121101,2.0
1630332537.3035064,121436,2.0
1630332608.7618647,121885,2.0
1630332682.8015296,122357,1.0
1630332771.7784004,122893,2.0
1630332847.3346553,123270,0.0
1630332907.7934313,123545,3.0
1630332981.7213206,123984,1.0
1630333051.6573875,124416,3.0
1630333137.6384556,124912,1.0
1630333225.3350425,125450,2.0
1630333315.3906786,126114,2.0
1630333381.6520772,126469,2.0
1630333487.4652448,127207,2.0
1630333552.6737592,127520,2.0
1630333629.7891257,128001,2.0
1630333726.8331165,128682,3.0
1630333824.480283,129432,2.0
1630333894.4385784,129815,1.0
1630333990.7236817,130530,0.0
1630334266.9180632,132360,2.0
1630334363.5208023,132955,3.0
1630334480.6077855,133771,1.0
1630334560.1791046,134234,1.0
1630334624.1604214,134550,1.0
1630334711.370464,135069,1.0
1630334790.415418,135532,1.0
1630334864.389088,135957,1.0
1630334940.2254615,136398,1.0
1630335014.985926,136836,1.0
1630335084.126713,137274,1.0
1630335148.0255864,137644,3.0
1630335200.3944087,137867,1.0
1630335251.2610338,138135,2.0
1630335307.5186183,138468,1.0
1630335359.0784328,138701,1.0
1630335436.4969406,139228,2.0
1630335516.9309134,139831,3.0
1630335581.0541484,140204,2.0
1630335651.3631148,140664,1.0
1630335707.4872653,140946,2.0
1630335767.194334,141247,1.0
1630335827.4610937,141581,0.0
1630335875.3660822,141806,1.0
1630335925.086968,142036,1.0
1630335971.8196995,142260,3.0
1630336021.051587,142476,4.0
1630336066.4156404,142689,4.0
1630336112.0926902,142908,3.0
1630336178.770745,143314,2.0
1630336234.7774649,143642,0.0
1630336290.0027008,143919,0.0
1630336342.625608,144252,1.0
1630336389.2024822,144449,1.0
1630336435.6948953,144650,1.0
1630336494.1864858,145020,2.0
1630336541.1006851,145237,1.0
1630336588.0509083,145475,0.0
1630336635.5294182,145680,1.0
1630336682.7955005,145875,2.0
1630336727.0891747,146066,1.0
1630336774.579367,146260,2.0
1630336831.0832436,146580,2.0
1630336896.1558604,146984,2.0
1630336948.0952451,147239,2.0
1630337002.483178,147466,0.0
1630337053.105112,147740,2.0
1630337104.3446302,148037,2.0
1630337149.6435301,148245,2.0
1630337198.0007548,148466,0.0
1630337239.3835359,148641,0.0
1630337280.0385346,148823,2.0
1630337340.3233,149113,2.0
1630337415.213107,149623,3.0
1630337524.0701149,150438,2.0
1630337644.9475665,151259,1.0
1630337746.7251031,151882,0.0
1630337842.0556824,152500,1.0
1630337974.6191013,153442,1.0
1630338062.348586,153920,2.0
1630338148.6810012,154444,2.0
1630338245.698273,155038,1.0
1630338382.8168523,156088,2.0
1630338500.962883,156808,3.0
1630338600.8292305,157455,4.0
1630338724.0883937,158259,1.0
1630338836.5918236,158934,1.0
1630338922.2720616,159432,3.0
1630339043.882644,160248,3.0
1630339141.1594145,160890,2.0
1630339245.1945813,161514,0.0
1630339339.539943,162126,4.0
1630339451.8726497,162875,2.0
1630339541.6369128,163404,2.0
1630339657.6743345,164227,2.0
1630339757.0884717,164868,3.0
1630339852.993513,165471,1.0
1630339962.6379879,166153,1.0
1630340066.6186116,166888,2.0
1630340166.1136458,167523,3.0
1630340272.9250987,168263,1.0
1630340388.649834,169121,2.0
1630340464.5368502,169593,3.0
1630340563.0228279,170144,2.0
1630340645.7121003,170634,0.0
1630340849.950233,171892,3.0
1630340979.4377637,172853,2.0
1630341066.1550393,173371,5.0
1630341181.1564224,174214,3.0
1630341260.764162,174620,2.0
1630341355.3237965,175197,3.0
1630341454.1331046,175824,0.0
1630341543.6489491,176338,3.0
1630341641.4290977,176883,2.0
1630341736.2335422,177488,0.0
1630341831.0322142,178104,2.0
1630341951.5075738,178983,2.0
1630342024.5607538,179335,4.0
1630342118.023578,179958,3.0
1630342197.0984507,180372,3.0
1630342269.2033207,180762,1.0
1630342352.2541637,181267,2.0
1630342420.891874,181598,2.0
1630342574.9235733,182452,1.0
1630342630.6548967,182725,4.0
1630342691.5240183,183031,1.0
1630342744.3431547,183290,2.0
1630342796.3457935,183465,0.0
1630342867.9851303,183796,1.0
1630342943.4109318,184151,0.0
1630343007.801126,184501,2.0
1630343068.22226,184852,3.0
1630343124.811959,185125,3.0
1630343194.7658944,185532,4.0
1630343262.2623575,185894,2.0
1630343355.9020145,186485,1.0
1630343458.532215,187209,2.0
1630343557.4060502,187891,2.0
1630343736.9220657,188956,3.0
1630343821.1893408,189468,2.0
1630343910.8164055,189992,2.0
1630343973.4817455,190309,2.0
1630344030.328366,190522,0.0
1630344110.7069483,191027,3.0
1630344165.4323504,191246,4.0
1630344226.810188,191539,1.0
1630344290.913975,191890,2.0
1630344354.16218,192215,2.0
1630344415.0487819,192536,4.0
1630344488.4570363,192910,2.0
1630344631.1840553,193675,2.0
1630344698.425627,194011,0.0
1630344745.7947292,194147,2.0
1630344811.6970444,194488,2.0
1630344872.9281344,194776,2.0
1630344944.9262643,195124,1.0
1630345037.6968622,195656,2.0
1630345130.9027157,196223,2.0
1630345201.7696955,196594,2.0
1630345319.1270278,197106,1.0
1630345377.5757442,197381,1.0
1630345422.635617,197560,4.0
1630345473.5933206,197748,1.0
1630345518.9639435,197956,2.0
1630345571.43217,198178,1.0
1630345621.4196405,198386,1.0
1630345718.940136,198976,1.0
1630345797.5750608,199439,2.0
1630346003.004663,200811,1.0
1630346094.411279,201401,2.0
1630346242.91121,202505,3.0
1630346350.2343092,203259,2.0
1630346476.534139,204202,0.0
1630346562.796985,204745,2.0
1630346647.048991,205257,3.0
1630346711.1789248,205576,1.0
1630346794.196041,206089,3.0
1630346904.5083532,206815,4.0
1630346966.5063393,207195,3.0
1630347041.8716216,207626,1.0
1630347116.9537423,208028,0.0
1630347208.2728043,208602,2.0
1630347300.9506376,209194,4.0
1630347412.2447393,210013,1.0
1630347514.143255,210688,2.0
1630347582.9984841,211083,1.0
1630347665.0762815,211550,3.0
1630347800.850054,212553,3.0
1630347866.8643706,212922,1.0
1630347936.7438006,213327,3.0
1630348023.2285004,213871,2.0
1630348092.2801406,214250,2.0
1630348154.9393282,214554,3.0
1630348235.6071658,215043,2.0
1630348297.1546457,215336,3.0
1630348355.6703095,215615,2.0
1630348404.8939102,215799,3.0
1630348458.82129,216013,1.0
1630348507.1149254,216173,3.0
1630348587.20876,216622,2.0
1630348679.84419,217256,1.0
1630348740.3986063,217571,3.0
1630348824.4469104,218127,2.0
1630348916.6353302,218709,0.0
1630349004.1024077,219236,1.0
1630349084.1601574,219709,1.0
1630349176.2381945,220317,1.0
1630349251.7947304,220757,4.0
1630349336.9095805,221286,4.0
1630349426.9462185,221906,4.0
1630349514.9417613,222492,3.0
1630349588.16986,222839,2.0
1630349687.611882,223522,3.0
1630349787.221022,224193,2.0
1630349862.6799552,224675,2.0
1630349978.9398475,225498,2.0
1630350073.2162209,226120,0.0
1630350153.7102966,226589,3.0
1630350267.8621857,227480,2.0
1630350365.0923674,228140,4.0
1630350422.5798402,228372,1.0
1630350497.81924,228771,3.0
1630350569.8316844,229185,3.0
1630350727.3182487,230127,2.0
1630350936.570556,231569,1.0
1630351018.214725,232110,3.0
1630351094.1476803,232547,2.0
1630351170.212732,232982,5.0
1630351264.4983196,233610,2.0
1630351346.6961741,234105,3.0
1630351424.8922884,234549,1.0
1630351531.5109162,235288,2.0
1630351613.9731488,235801,3.0
1630351676.6758769,236040,3.0
1630351742.8181207,236390,2.0
1630351803.6520836,236698,2.0
1630351876.384014,237081,2.0
1630351958.987878,237562,3.0
1630352036.705014,237987,1.0
1630352125.0860775,238571,4.0
1630352205.3347983,239067,2.0
1630352299.3218343,239722,4.0
1630352404.6343815,240512,3.0
1630352466.5127492,240811,2.0
1630352538.3268106,241246,2.0
1630352617.8792953,241759,4.0
1630352669.0064135,241924,3.0
1630352726.7376344,242184,3.0
1630352816.0343812,242771,3.0
1630352885.8737974,243125,2.0
1630352976.1985884,243629,1.0
1630353031.169751,243895,1.0
1630353082.5978513,244131,1.0
1630353144.7546794,244403,1.0
1630353210.9494421,244732,1.0
1630353281.0540266,245144,3.0
1630353344.4435925,245490,3.0
1630353401.3535423,245715,3.0
1630353478.8553524,246176,1.0
1630353569.2333407,246784,1.0
1630353629.5973735,247080,2.0
1630353705.3339622,247509,2.0
1630353771.8939111,247842,2.0
1630353860.3162735,248366,2.0
1630353942.9534516,248850,1.0
1630354017.8975847,249299,3.0
1630354078.029398,249616,4.0
1630354167.0660424,250177,3.0
1630354249.6841812,250685,4.0
1630354321.234415,251081,2.0
1630354402.305829,251547,3.0
1630354476.7228844,251985,2.0
1630354551.7615385,252387,2.0
1630354625.9885418,252834,2.0
1630354695.6323876,253208,1.0
1630354766.13572,253580,2.0
1630354835.6337278,253874,0.0
1630354921.253445,254433,2.0
1630354990.2049325,254821,4.0
1630355064.9226644,255269,3.0
1630355142.8380404,255686,0.0
1630355213.1889772,256049,1.0
1630355269.0968728,256319,3.0
1630355337.2637217,256688,3.0
1630355448.5832877,257404,2.0
1630355534.353233,257940,3.0
1630355601.1666005,258336,2.0
1630355659.125812,258652,1.0
1630355721.5838797,258962,0.0
1630355802.3032312,259393,3.0
1630355876.0298312,259768,1.0
1630355941.559907,260137,3.0
1630356001.01996,260440,3.0
1630356054.219332,260652,3.0
1630356106.4617653,260889,4.0
1630356167.012303,261172,2.0
1630356215.1485703,261408,0.0
1630356268.6658869,261665,2.0
1630356328.078132,261962,4.0
1630356375.9032795,262110,4.0
1630356432.3057582,262365,1.0
1630356495.2522755,262666,3.0
1630356557.319268,263043,2.0
1630356616.8417473,263313,2.0
1630356672.1172707,263541,2.0
1630356756.6861432,264052,2.0
1630356826.033134,264524,2.0
1630356911.5719,265075,2.0
1630357044.020765,265896,0.0
1630357100.5339513,266206,1.0
1630357159.4138207,266543,1.0
1630357212.536484,266796,4.0
1630357263.5786924,267020,1.0
1630357314.2137132,267232,3.0
1630357375.4005778,267531,5.0
1630357432.705548,267840,2.0
1630357491.414479,268111,3.0
1630357545.6830106,268405,3.0
1630357608.0826988,268765,5.0
1630357655.6217802,268990,2.0
1630357711.006597,269200,1.0
1630357759.5423439,269446,3.0
1630357801.1305835,269579,3.0
1630357846.6952033,269735,2.0
1630357909.0925896,270107,3.0
1630357963.850233,270383,4.0
1630358031.2686005,270797,4.0
1630358091.8836136,271159,4.0
1630358146.259663,271430,2.0
1630358193.6849825,271599,4.0
1630358243.998035,271782,5.0
1630358295.230381,271966,5.0
1630358342.2892675,272111,3.0
1630358389.5065749,272294,3.0
1630358449.1637335,272578,2.0
1630358498.4146886,272774,1.0
1630358561.1017723,273103,4.0
1630358620.5887952,273440,2.0
1630358671.5919871,273714,4.0
1630358717.7968442,273910,3.0
1630358774.8446798,274199,2.0
1630358826.6980293,274374,5.0
1630358894.778044,274738,1.0
1630358964.201211,275167,4.0
1630359027.8387318,275552,3.0
1630359109.5927641,276042,3.0
1630359162.1538284,276267,5.0
1630359231.3686962,276606,4.0
1630359287.6788754,276843,5.0
1630359352.2782068,277151,5.0
1630359421.9733558,277488,3.0
1630359505.8382,278030,2.0
1630359567.6132872,278390,3.0
1630359637.9028664,278745,4.0
1630359691.1405144,278932,3.0
1630359749.1441185,279124,2.0
1630359858.8385768,279854,2.0
1630359914.2533662,280113,4.0
1630360013.5517812,280727,2.0
1630360090.710444,281216,3.0
1630360157.5244536,281550,1.0
1630360240.748804,282042,2.0
1630360309.3838332,282416,3.0
1630360385.3048198,282860,4.0
1630360459.2724392,283307,3.0
1630360541.2575724,283807,1.0
1630360616.1690025,284277,2.0
1630360675.9997044,284640,2.0
1630360746.6215756,285124,3.0
1630360816.6900916,285570,2.0
1630360889.3635538,286008,4.0
1630360952.3320591,286330,3.0
1630361034.6613657,286803,0.0
1630361116.460941,287312,1.0
1630361184.401457,287701,3.0
1630361265.7058454,288247,3.0
1630361342.3782358,288729,2.0
1630361404.9628901,289039,4.0
1630361469.4388704,289285,1.0
1630361548.9980478,289749,3.0
1630361609.1156337,290013,4.0
1630361672.342855,290277,5.0
1630361724.6424425,290478,4.0
1630361803.4167845,290931,2.0
1630361909.9380147,291626,2.0
1630362046.0781143,292703,1.0
1630362205.4725785,293958,0.0
1630362347.990405,294748,3.0
1630362414.1459231,295010,2.0
1630362496.378417,295492,3.0
1630362557.2162952,295804,4.0
1630362614.970636,296075,2.0
1630362668.33668,296284,4.0
1630362717.914789,296464,5.0
1630362769.3908806,296676,5.0
1630362826.6429842,296921,4.0
1630362881.6998167,297176,4.0
1630362934.4421854,297373,4.0
1630363089.7556736,298180,4.0
1630363154.6051056,298507,3.0
1630363216.983177,298846,5.0
1630363295.514382,299275,2.0
1630363357.1287644,299571,4.0
1630363416.5945194,299848,4.0
1630363470.4908981,300054,3.0
1630363524.5824714,300237,5.0
1630363586.2970076,300503,5.0
1630363644.3955045,300743,4.0
1630363700.6491277,300973,3.0
1630363761.9460378,301220,4.0
1630363821.0646005,301475,4.0
1630363880.3802674,301743,4.0
1630363938.6514533,301967,4.0
1630363992.0432441,302170,5.0
1630364041.027221,302297,4.0
1630364086.672145,302437,4.0
1630364132.2811446,302589,5.0
1630364178.6926978,302728,5.0
1630364227.010043,302870,4.0
1630364277.5443811,303056,5.0
1630364324.5043747,303175,5.0
1630364421.2142422,303486,5.0
1630364470.217744,303643,4.0
1630364517.039323,303789,5.0
1630364575.5328057,304052,4.0
1630364623.448506,304227,4.0
1630364671.3772323,304376,4.0
1630364714.6274884,304479,5.0
1630364776.5767303,304760,5.0
1630364837.4077375,305027,4.0
1630364883.285016,305159,4.0
1630364933.4410272,305343,4.0
1630364995.5805001,305623,4.0
1630365051.847872,305830,5.0
1630365101.4257755,305969,4.0
1630365160.1360655,306241,4.0
1630365210.6991382,306429,5.0
1630365305.684733,306709,4.0
1630365354.0947747,306874,5.0
1630365400.8130927,307014,4.0
1630365448.0315835,307153,4.0
1630365497.4763699,307304,4.0
1630365547.8181672,307437,4.0
1630365594.6323538,307573,4.0
1630365637.8130875,307673,4.0
1630365688.707466,307858,5.0
1630365744.2537487,308078,5.0
1630365789.0300272,308197,4.0
1630365837.423416,308351,5.0
1630365887.014863,308525,5.0
1630365930.1066082,308632,5.0
1630365975.0785072,308759,5.0
1630366026.9544473,308963,5.0
1630366070.9292133,309073,5.0
1630366121.6881719,309230,5.0
1630366188.4704983,309545,4.0
1630366244.0253267,309741,4.0
1630366300.5346508,309974,5.0
1630366357.8279188,310208,5.0
1630366414.5952628,310374,4.0
1630366466.6546478,310540,3.0
1630366531.5301569,310880,5.0
1630366607.0441973,311311,4.0
1630366676.903955,311676,3.0
1630366744.1087847,311986,3.0
1630366815.8591676,312388,2.0
1630366914.0672383,313077,3.0
1630366987.5450048,313533,2.0
1630367059.2415302,313988,5.0
1630367140.1301208,314480,3.0
1630367205.0846896,314820,2.0
1630367274.9471078,315215,4.0
1630367339.8363445,315550,3.0
1630367388.8711774,315700,3.0
1630367437.6605194,315838,4.0
1630367486.0373652,315998,5.0
1630367584.2120347,316341,5.0
1630367629.7385962,316474,4.0
1630367684.9535146,316698,4.0
1630367735.6340926,316843,5.0
1630367802.8280632,317141,4.0
1630367855.3583462,317353,5.0
1630367913.920459,317604,4.0
1630367965.8409452,317826,4.0
1630368014.9492655,317990,4.0
1630368062.0182757,318117,4.0
1630368164.0580826,318417,5.0
1630368212.4251254,318543,4.0
1630368267.6454778,318777,5.0
1630368334.2421887,319035,3.0
1630368382.842906,319214,5.0
1630368432.285305,319340,3.0
1630368487.9266229,319549,4.0
1630368540.219716,319705,4.0
1630368591.7468858,319865,4.0
1630368639.308974,320000,4.0
1630368809.4747233,320682,3.0
1630368879.126352,321068,4.0
1630368936.6293106,321272,4.0
1630368998.6439815,321519,4.0
1630369060.4797204,321820,4.0
1630369119.0937924,322107,5.0
1630369174.2412257,322336,4.0
1630369227.0462332,322534,4.0
1630369288.1603498,322822,3.0
1630369361.6414464,323217,3.0
1630369470.930217,323664,4.0
1630369517.888014,323826,5.0
1630369584.4631097,324136,4.0
1630369644.2950733,324361,4.0
1630369694.6855838,324524,4.0
1630369737.8428378,324663,4.0
1630369791.041835,324875,4.0
1630369838.6160228,325023,4.0
1630369884.49855,325163,5.0
1630369934.1688519,325354,5.0
1630369984.1045635,325508,4.0
1630370032.822112,325655,5.0
1630370082.5066211,325820,4.0
1630370133.5466282,325971,4.0
1630370186.335537,326146,2.0
1630370304.253521,326720,5.0
1630370353.8716495,326899,6.0
1630370405.8856225,327102,5.0
1630370461.3215246,327363,4.0
1630370517.9181304,327591,3.0
1630370563.7652152,327703,5.0
1630370611.3965816,327832,5.0
1630370668.7097647,328027,4.0
1630370727.3943634,328285,5.0
1630370786.4194033,328585,5.0
1630370839.1304853,328746,4.0
1630370965.7272353,329274,3.0
1630371021.6911314,329492,4.0
1630371075.2748456,329720,3.0
1630371146.0054638,330147,4.0
1630371204.3227682,330376,2.0
1630371280.7974403,330842,2.0
1630371343.5280545,331189,5.0
1630371413.006911,331610,4.0
1630371509.659686,331898,3.0
1630371559.4986982,332071,4.0
1630371613.8218203,332277,3.0
1630371675.1950922,332585,4.0
1630371738.1275773,332941,5.0
1630371790.8514414,333138,4.0
1630371840.9105618,333289,3.0
1630371907.48882,333661,5.0
1630371978.45434,334076,4.0
1630372064.1584196,334645,1.0
1630372140.8325043,335113,4.0
1630372213.3980432,335588,5.0
1630372297.5672865,336187,1.0
