Wall time,Step,Value
1623428654.1749592,31788,299.13409423828125
1623428890.940195,31881,293.99951171875
1623429162.8258123,32037,297.5188903808594
1623429415.1992662,32118,176.51380920410156
1623429712.7983255,32321,298.90789794921875
1623429958.0736656,32470,297.3959045410156
1623430233.1262903,32656,218.07704162597656
1623430454.4566638,32767,299.0943603515625
1623430680.6544738,32872,298.7767028808594
1623430935.4620337,32992,298.1206970214844
1623431212.0394413,33168,298.5418395996094
1623431443.8326948,33254,296.2408752441406
1623431668.568154,33371,298.4049072265625
1623431937.0144844,33537,257.0091552734375
1623432133.1319563,33612,257.5394287109375
1623432366.1093845,33740,216.1659393310547
1623432596.0934289,33875,257.5024719238281
1623432877.9624934,34009,257.5295104980469
1623433122.3787863,34140,298.5966491699219
1623433383.640372,34309,298.20721435546875
1623433636.0096107,34462,298.1862487792969
1623433849.229617,34552,298.39874267578125
1623434054.2699895,34647,299.0377197265625
1623434310.081062,34739,297.6228942871094
1623434501.6675436,34810,298.82855224609375
1623434700.780053,34883,258.9871826171875
1623434985.948739,35001,226.7292022705078
1623435294.3750403,35157,254.2755584716797
1623435528.481831,35274,297.315185546875
1623435763.8055792,35375,294.53851318359375
1623435977.529375,35472,299.0533142089844
1623436228.2906635,35560,298.1849365234375
1623436611.277482,35753,225.127197265625
1623436974.7411108,35949,264.8901062011719
1623437276.567232,36074,265.0650939941406
1623437539.8633163,36160,262.84197998046875
1623437760.2863123,36255,298.7450866699219
1623438081.8628347,36478,297.4014892578125
1623438447.3187492,36622,234.754150390625
1623438761.9023275,36785,268.7804870605469
1623439056.2490084,36975,297.3775939941406
1623439391.7486923,37113,229.01406860351562
1623439699.8729267,37227,263.64300537109375
1623439986.7691936,37402,295.5418701171875
1623440269.8214617,37509,261.546875
1623440655.8751824,37793,260.47210693359375
1623440939.1086068,37883,257.7841796875
1623441443.4445953,38149,192.42495727539062
1623441758.850239,38358,296.977294921875
1623442129.1659236,38508,188.9395294189453
1623442507.5469036,38724,285.91650390625
1623442801.5296001,38926,298.2895812988281
1623443052.975575,39033,298.2229919433594
1623443306.7959447,39109,259.4530944824219
1623443663.900598,39338,267.0977478027344
1623444021.9408023,39489,295.9888916015625
1623444429.2631824,39824,259.18841552734375
1623444781.7242954,40078,297.82080078125
1623445125.0816221,40275,267.72265625
1623445475.2178469,40561,298.41259765625
1623445766.8018656,40724,297.46466064453125
1623446019.3843298,40892,299.0946044921875
1623446318.537796,40972,222.38232421875
1623446634.1101637,41155,264.3343811035156
1623446940.6875842,41370,295.67431640625
1623447175.3411267,41466,258.4795837402344
1623447397.0178916,41573,298.9974365234375
1623447694.6824749,41701,264.1724853515625
1623447939.132393,41829,298.91094970703125
1623448223.2986205,42006,298.6697998046875
1623448537.9473355,42263,298.9275207519531
1623448813.6729105,42374,259.1825866699219
1623449046.4675798,42475,296.92779541015625
1623449316.9010832,42593,294.3437194824219
1623449527.451808,42680,298.7540588378906
1623449877.9449868,42929,295.2434387207031
1623450125.6941245,43028,296.29638671875
1623450407.7197845,43182,297.07073974609375
1623450744.2698047,43438,297.33856201171875
1623450966.3873477,43534,298.9079284667969
1623451179.6692698,43627,298.8123474121094
1623451403.9479597,43705,297.7622375488281
1623451690.2074823,43858,290.8097839355469
1623451995.6275792,43970,254.6280059814453
1623452248.287211,44079,295.86700439453125
1623452475.004901,44165,297.90087890625
1623452840.8980567,44375,221.77496337890625
1623453112.0397418,44533,298.3268127441406
1623453409.148487,44747,297.56939697265625
1623453669.717508,44881,259.4990539550781
1623453970.4428444,44997,256.42828369140625
1623454256.3151622,45138,293.75238037109375
1623454486.8330207,45221,295.0496826171875
1623454730.9378374,45328,259.14080810546875
1623454989.998866,45441,294.6281433105469
1623455338.179667,45591,216.79840087890625
1623455871.5178685,46096,266.0507507324219
1623456209.176514,46223,220.41209411621094
1623456583.5948253,46415,233.5863037109375
1623456922.5788825,46606,225.04771423339844
1623457363.7689128,46870,225.00096130371094
1623457686.0388782,47059,291.7018737792969
1623458108.7033944,47419,259.2718811035156
1623458415.7805543,47589,265.67352294921875
1623458749.2306204,47806,264.9952087402344
1623459150.0694258,48073,254.98443603515625
1623459538.196388,48360,264.8980407714844
1623459942.0414069,48623,224.00314331054688
1623460388.8707886,48884,233.6610107421875
1623460814.6400933,49162,230.4429168701172
1623461146.2624485,49369,262.1678161621094
1623461414.0473585,49470,268.3481140136719
1623461898.2263772,49886,227.75047302246094
1623462244.9782267,50068,260.3729248046875
1623462639.8667638,50367,263.8229064941406
1623463138.9137425,50742,229.88031005859375
1623463540.5153172,51045,268.8403625488281
1623463874.761316,51141,227.16461181640625
1623464130.1263933,51231,295.98046875
1623464508.0246546,51483,257.17303466796875
1623464957.6648939,51879,262.5477294921875
1623465405.5969837,52251,260.8356018066406
1623465752.9747007,52461,257.70794677734375
1623466128.3368764,52667,266.0818786621094
1623466602.3372686,52891,217.7791748046875
1623467060.880438,53213,233.7810516357422
1623467341.1957252,53371,292.4643859863281
1623467697.0477045,53600,267.131591796875
1623468012.7282302,53773,288.4461975097656
1623468292.7119575,53879,258.0419006347656
1623468732.8489058,54210,267.548828125
1623469000.6373446,54331,293.5450134277344
1623469412.8252356,54612,291.3104248046875
1623469811.0537612,54905,266.4267272949219
1623470124.356259,55030,264.3072509765625
1623470435.758435,55166,294.57293701171875
1623470862.3161013,55396,236.32489013671875
1623471257.7950745,55704,292.8375549316406
1623471704.075393,56103,296.1908874511719
1623472346.5197155,56588,195.22662353515625
1623472858.7450016,56858,185.72918701171875
1623473436.0507812,57310,228.67051696777344
1623474034.3126788,57844,225.49017333984375
1623474497.9094267,58145,231.44964599609375
1623474991.274984,58515,230.10482788085938
1623475458.9229162,58839,230.806396484375
1623475929.1062124,59224,256.97021484375
1623476347.5965939,59457,226.67076110839844
1623476725.843471,59766,296.93145751953125
1623477102.8207655,60019,267.8885192871094
1623477587.5398848,60335,229.11392211914062
1623477951.6174796,60614,297.40625
1623478249.4433482,60757,258.3094787597656
1623478621.6651657,60947,224.44114685058594
1623478925.4744027,61093,268.46514892578125
1623479387.0251577,61467,256.9295654296875
1623479809.2475314,61737,222.22364807128906
1623480225.4621496,62039,256.5519714355469
1623480644.2552605,62357,259.69683837890625
1623480979.1555822,62545,262.9053955078125
1623481230.0422158,62630,262.3350524902344
1623481553.189544,62729,232.4477996826172
1623481904.5584123,62948,258.9272155761719
1623482238.3186266,63204,298.3975524902344
1623482587.6698835,63430,264.19976806640625
1623483004.0874429,63719,264.3727111816406
1623483376.5876384,64029,257.88897705078125
1623483739.5504394,64197,223.4103240966797
1623484097.6052444,64412,262.2173156738281
1623484548.5370307,64684,186.6709747314453
1623484931.719843,64937,262.56610107421875
1623485347.4317539,65220,227.7794952392578
1623485680.4297009,65474,297.2027893066406
1623486204.7303076,65826,204.8939208984375
1623486624.2072632,66107,258.76727294921875
1623487032.841433,66343,227.11744689941406
1623487523.9950953,66627,195.18360900878906
1623487960.0582945,66884,264.3754577636719
1623488371.0288298,67164,263.7547302246094
1623488811.1613736,67536,267.86712646484375
1623489116.1703885,67667,267.5460510253906
1623489550.7739556,67945,228.1571807861328
1623489894.0710194,68092,265.9141845703125
1623490176.4018447,68246,298.2959289550781
1623490466.1778731,68339,228.7516632080078
1623490913.194522,68544,186.165771484375
1623491492.8628786,69092,228.8166046142578
1623491890.9396713,69397,218.7546844482422
1623492302.2995982,69618,225.2652587890625
1623492751.5813437,69990,266.83477783203125
1623493254.3994436,70364,226.2739715576172
1623493731.44316,70676,225.2650604248047
1623494229.7079604,71056,226.27146911621094
1623494476.5968127,71167,293.97015380859375
1623494692.8200753,71277,298.6392822265625
1623494990.028799,71473,294.7546081542969
1623495251.3619447,71576,258.699462890625
1623495768.7428198,71976,218.45657348632812
1623496274.629185,72231,203.43504333496094
1623496890.1593525,72590,155.25576782226562
1623497455.4615226,73036,209.2867889404297
1623498157.3066132,73671,164.51016235351562
1623498692.09798,74021,185.2794647216797
1623499327.7515008,74557,219.25198364257812
1623499898.0414717,74964,196.5211181640625
1623500310.4545383,75192,224.1550750732422
1623500846.5533864,75562,187.948974609375
1623501322.95557,75848,242.28330993652344
1623502155.89203,76527,101.79608154296875
1623502699.3300622,76882,190.73822021484375
1623503324.3176503,77409,231.2141571044922
1623504057.9739127,77875,86.67103576660156
1623504762.3434167,78453,213.3513946533203
1623505461.9556646,78875,99.39057922363281
1623506151.7008164,79434,202.2541961669922
1623506806.5664506,79893,199.4303741455078
1623507465.0889444,80444,247.6044464111328
1623508127.418346,80837,147.64108276367188
1623508608.4448028,81207,249.99598693847656
1623509147.5131018,81701,263.130615234375
1623509526.3049755,81896,227.1757354736328
1623510195.4896545,82287,115.86251068115234
1623511016.546317,83030,157.7454833984375
1623511426.31112,83337,255.54798889160156
1623512238.469169,83898,84.40081024169922
1623513061.8453052,84643,150.97129821777344
1623513744.8012102,85075,82.90245056152344
1623514434.678199,85571,150.99769592285156
1623515265.9002476,86298,132.48851013183594
1623516033.0348775,87202,222.69683837890625
1623516796.0305552,87769,127.527587890625
1623517619.4238863,88435,110.1149673461914
1623518454.7375596,89243,201.18954467773438
