Wall time,Step,Value
1623306265.2363455,41958,28.0
1623306748.7397044,42270,-0.7142857313156128
1623307248.5910487,42671,28.0
1623307708.066941,43021,56.71428680419922
1623308229.0757701,43464,56.57143020629883
1623308677.6301038,43742,27.714284896850586
1623309176.7220447,44267,27.714284896850586
1623309771.383087,44720,28.14285659790039
1623310369.481521,45212,27.85714340209961
1623310856.0954497,45620,56.57143020629883
1623311348.6936393,45984,-0.7142857313156128
1623311796.9496677,46334,56.57143020629883
1623312081.097294,46516,-1.0
1623312460.3203835,46835,27.714284896850586
1623312764.4102209,47012,-1.0
1623312986.7565134,47123,27.714284896850586
1623313330.7534633,47347,-1.0
1623313817.2359838,47694,27.714284896850586
1623314208.9651978,48010,-1.0
1623314584.9788384,48223,27.714284896850586
1623315023.1401036,48483,-1.0
1623315493.8675504,48885,27.714284896850586
1623316042.5112712,49396,-1.0
1623316417.9702706,49669,27.714284896850586
1623316741.6224952,49923,-1.0
1623317209.651304,50262,-0.7142857313156128
1623317529.5877826,50417,-0.8571428656578064
1623317955.9629333,50764,27.714284896850586
1623318255.5367513,50986,27.714284896850586
1623318686.1038904,51347,-0.8571428656578064
1623319153.1642137,51584,28.14285659790039
1623319508.5535975,51947,-1.0
1623319863.8462234,52113,56.71428680419922
1623320375.709156,52530,27.714284896850586
1623320912.1270564,52983,27.714284896850586
1623321478.1949015,53370,85.42857360839844
1623322078.0938952,53687,-0.8571428656578064
1623323228.3384955,54130,28.14285659790039
1623323828.2741141,54455,85.14286041259766
1623324433.1127076,54666,85.28571319580078
1623325121.6825848,55038,85.28571319580078
1623326455.5196297,55343,56.42856979370117
1623330794.7658215,55637,-0.7142857313156128
1623331680.2471318,55960,27.85714340209961
1623332460.5423293,56376,27.85714340209961
1623333164.7179704,56789,56.57143020629883
1623334006.905662,57149,-0.5714285969734192
1623334683.9454796,57516,56.71428680419922
1623338296.6919603,57983,56.71428680419922
1623342555.0650637,58194,27.85714340209961
1623345665.1155498,58520,-0.8571428656578064
1623348079.6343045,58986,-0.4285714328289032
1623353011.9670107,59514,85.28571319580078
1623355714.0190282,60072,56.57143020629883
1623356322.5035858,60411,56.57143020629883
1623356950.266894,60823,142.57142639160156
1623357287.0228913,61079,27.714284896850586
1623357605.9417648,61254,85.28571319580078
1623358060.6502502,61566,56.71428680419922
1623358468.181118,61865,27.85714340209961
1623358830.1532712,62169,56.57143020629883
1623359090.582977,62283,56.42856979370117
1623359404.66686,62543,-1.0
1623359664.6698372,62662,27.714284896850586
1623360017.9152174,62964,27.85714340209961
1623360222.9412313,63069,27.714284896850586
1623360428.6521533,63167,27.714284896850586
1623360627.0114594,63265,27.714284896850586
1623360860.2774253,63426,27.714284896850586
1623361184.0348394,63684,56.42856979370117
1623361484.1160073,63945,27.714284896850586
1623361861.7130287,64227,85.14286041259766
1623362292.4171927,64525,56.71428680419922
1623362746.7035177,64934,27.85714340209961
1623363021.726869,65094,56.42856979370117
1623363282.5148447,65201,27.714284896850586
1623363605.538275,65470,56.42856979370117
1623363844.9536839,65635,27.714284896850586
1623364228.8555284,66007,56.42856979370117
1623364617.1074967,66294,85.28571319580078
1623365017.9110646,66517,56.71428680419922
1623365362.8832185,66722,56.57143020629883
1623365863.4965436,67160,27.85714340209961
1623366264.2721627,67543,56.42856979370117
1623366671.785567,67892,27.714284896850586
1623367099.6479611,68295,85.14286041259766
1623367515.054335,68642,85.14286041259766
1623367955.750797,69069,113.85713958740234
1623368433.027415,69528,142.7142791748047
1623368854.3202605,69831,56.57143020629883
1623369207.7233412,70147,113.85713958740234
1623369634.9359796,70508,85.28571319580078
1623370018.7748053,70825,113.85713958740234
1623370292.872876,71031,113.85713958740234
1623370793.9790816,71532,142.7142791748047
1623371126.6529248,71744,85.14286041259766
1623371448.991268,71894,114.0
1623371875.8500562,72255,113.85713958740234
1623372166.7580462,72480,56.42856979370117
1623372388.0225418,72596,56.42856979370117
1623372613.0082724,72747,85.14286041259766
1623372827.3627038,72835,85.14286041259766
1623373032.8563638,72934,56.42856979370117
1623373235.6021764,73044,27.714284896850586
1623373455.4218156,73176,56.42856979370117
1623373662.9118588,73281,56.42856979370117
1623373917.778471,73452,85.14286041259766
1623374191.0814412,73678,113.85713958740234
1623374476.9984426,73824,56.57143020629883
1623374832.2291944,74150,56.42856979370117
1623375121.584893,74312,56.42856979370117
1623375428.8028219,74514,113.85713958740234
1623375766.415914,74711,85.28571319580078
1623376014.097175,74842,85.14286041259766
1623376301.1016204,75027,85.14286041259766
1623376636.9772813,75242,85.14286041259766
1623376952.369544,75446,56.42856979370117
1623377302.861848,75674,85.28571319580078
1623377675.3239472,75975,85.14286041259766
1623378064.900882,76339,85.14286041259766
1623378520.3723369,76681,85.42857360839844
1623379026.1412222,77174,85.14286041259766
1623379338.803236,77390,142.57142639160156
1623379832.599141,77797,85.28571319580078
1623380298.5083065,78214,114.0
1623380650.7611878,78449,113.85713958740234
1623381075.0580008,78818,114.0
1623381588.4969177,79344,85.14286041259766
1623382014.1959443,79604,114.0
1623382362.4312654,79835,113.85713958740234
1623382833.7687774,80288,171.42857360839844
1623383094.8676362,80434,113.85713958740234
1623383431.6068738,80654,85.28571319580078
1623383679.7557948,80813,113.85713958740234
1623384001.1009696,81054,142.7142791748047
1623384343.5800376,81237,85.28571319580078
1623384775.7302709,81646,113.85713958740234
1623385187.756436,81919,142.7142791748047
1623385684.2540586,82360,114.0
1623386137.0313773,82720,56.57143020629883
1623386531.4526975,83096,27.714284896850586
1623386980.8745382,83402,56.57143020629883
1623387512.0420234,83875,113.85713958740234
1623387934.3898468,84205,85.28571319580078
1623388386.9015646,84544,114.0
1623388993.50609,85092,28.0
1623389533.9135902,85531,28.0
1623390000.2047687,85987,56.42856979370117
1623390390.2824318,86232,56.57143020629883
1623390936.4113407,86697,28.0
1623391359.558014,87056,85.14286041259766
1623391755.6312218,87404,85.14286041259766
1623392056.3423655,87660,142.57142639160156
1623392394.415343,87906,113.85713958740234
1623392657.5850947,88068,142.57142639160156
1623392979.6224325,88305,85.14286041259766
1623393446.3674355,88621,85.42857360839844
1623393789.680486,88834,56.42856979370117
1623394086.481753,89051,113.85713958740234
1623394374.2979715,89241,142.57142639160156
1623394670.8736284,89421,56.42856979370117
1623395042.0206237,89740,142.57142639160156
1623395322.7871308,89897,142.7142791748047
