Wall time,Step,Value
1623620512.3949654,60804,56.57143020629883
1623620995.9188497,61168,56.57143020629883
1623621480.491645,61624,-1.0
1623621985.3056345,62043,56.57143020629883
1623622388.0805602,62406,27.714284896850586
1623622839.3157525,62675,56.42856979370117
1623623461.4373846,63112,28.14285659790039
1623623957.8311007,63467,27.85714340209961
1623624512.907712,63904,56.57143020629883
1623625104.1461573,64365,56.85714340209961
1623625591.861712,64752,27.714284896850586
1623626172.8571372,65316,-1.0
1623626592.5899653,65667,-1.0
1623626988.8532765,65948,-0.8571428656578064
1623627325.6744962,66161,-0.8571428656578064
1623627656.5565636,66425,27.714284896850586
1623628030.6080403,66650,27.85714340209961
1623628334.4123716,66853,27.714284896850586
1623628594.0027764,66998,27.714284896850586
1623628875.8896616,67148,-1.0
1623629275.7876098,67472,-0.8571428656578064
1623629642.323074,67735,27.714284896850586
1623630054.5545518,68039,-0.8571428656578064
1623630353.5516298,68203,27.714284896850586
1623630640.8749115,68365,-1.0
1623630982.226155,68635,27.714284896850586
1623631244.6828957,68796,-1.0
1623631574.1092803,68990,-1.0
1623631892.104029,69197,-1.0
1623632141.3526564,69326,-1.0
1623632385.5687563,69466,27.714284896850586
1623632670.9056387,69600,-1.0
1623633019.7257628,69832,27.714284896850586
1623633345.8636587,70055,27.714284896850586
1623633618.0638907,70194,56.42856979370117
1623633927.6923711,70335,-0.8571428656578064
1623634269.0897686,70624,27.714284896850586
1623634584.7311337,70869,27.714284896850586
1623634889.6044135,71048,27.714284896850586
1623635141.5616384,71208,27.714284896850586
1623635415.6095283,71358,27.714284896850586
1623635655.3663967,71470,27.714284896850586
1623635938.30764,71589,27.85714340209961
1623636166.446493,71708,27.714284896850586
1623636476.9308283,71823,-0.8571428656578064
1623636693.7326286,71904,-1.0
1623637125.4185495,72204,-0.8571428656578064
1623637474.6858544,72482,27.714284896850586
1623637718.7385201,72617,27.714284896850586
1623637991.7125602,72733,27.85714340209961
1623638332.6421933,72907,-0.8571428656578064
1623638687.662796,73154,27.714284896850586
1623639107.5168247,73595,27.714284896850586
1623639440.6118207,73728,27.85714340209961
1623639728.8909924,73930,27.714284896850586
1623640194.7213929,74288,-0.8571428656578064
1623640613.0698495,74520,-0.7142857313156128
1623640985.746729,74844,27.714284896850586
1623641380.9789724,75120,-1.0
1623641769.6902378,75365,-0.8571428656578064
1623642143.633512,75622,-0.8571428656578064
1623642486.5619926,75756,-0.7142857313156128
1623642840.2226233,76009,-1.0
1623643251.2885807,76309,-0.8571428656578064
1623643549.2797115,76507,27.714284896850586
1623643877.7913127,76713,27.85714340209961
1623644256.1912074,76942,-0.8571428656578064
1623644728.0797477,77248,-0.7142857313156128
1623645124.1615655,77500,-1.0
1623645471.5012498,77693,-0.8571428656578064
1623645814.064887,77908,-0.8571428656578064
1623646285.53185,78220,-0.5714285969734192
1623646601.2782927,78432,27.714284896850586
1623646853.5935006,78581,27.714284896850586
1623647170.6440213,78822,56.42856979370117
1623647382.855471,78934,27.714284896850586
1623647641.9018557,79044,-1.0
1623647930.691708,79231,27.714284896850586
1623648319.895121,79531,56.57143020629883
1623648632.3441522,79791,27.714284896850586
1623648958.9831178,80050,27.714284896850586
1623649321.4989407,80332,27.85714340209961
1623649688.8195243,80591,56.42856979370117
1623650129.5755413,80960,-1.0
1623650456.970766,81133,56.57143020629883
1623650804.2008884,81370,56.57143020629883
1623651282.9417074,81724,-1.0
1623651586.7127388,82004,27.714284896850586
1623652041.3043559,82409,27.85714340209961
1623652301.9112377,82576,56.42856979370117
1623652623.5761514,82748,27.714284896850586
1623652918.9141452,82940,27.714284896850586
1623653236.0414205,83100,56.57143020629883
1623653611.6783776,83464,-1.0
1623653898.7268753,83578,56.57143020629883
1623654172.4359355,83745,27.714284896850586
1623654511.9855123,83952,-1.0
1623654802.882191,84193,27.714284896850586
1623655097.1746318,84392,27.714284896850586
1623655362.8567972,84555,27.714284896850586
1623655628.5936842,84718,27.714284896850586
1623656065.7805154,85077,-0.8571428656578064
1623656397.8289924,85338,56.42856979370117
1623656677.7027175,85535,27.714284896850586
1623657048.086959,85858,56.42856979370117
1623657355.9634233,86063,56.42856979370117
1623657633.6385016,86234,27.714284896850586
1623657922.1998074,86419,27.714284896850586
1623658237.322699,86617,56.42856979370117
1623658549.7426417,86838,27.714284896850586
1623658850.3981104,87058,27.714284896850586
1623659229.3187363,87318,27.714284896850586
1623659507.1714046,87466,27.714284896850586
1623659820.1392114,87563,-0.8571428656578064
1623660101.7347603,87720,56.42856979370117
1623660478.0466366,88046,56.57143020629883
1623660806.232387,88244,27.714284896850586
1623661115.9753695,88447,27.714284896850586
1623661572.717722,88773,-0.7142857313156128
1623661973.4800458,89079,27.85714340209961
1623662482.3284261,89482,27.85714340209961
1623662832.8875659,89721,27.85714340209961
