Wall time,Step,Value
1623404427.0338235,28175,27.714284896850586
1623404795.5578418,28337,56.71428680419922
1623405096.6891031,28577,-1.0
1623405549.941926,28946,85.14286041259766
1623405970.3893507,29345,85.14286041259766
1623406457.5149412,29803,28.0
1623406791.0012453,30011,-1.0
1623407031.2301943,30150,-1.0
1623407261.6952806,30316,-1.0
1623407505.8391185,30442,-1.0
1623407834.297121,30715,56.57143020629883
1623408147.9291728,30891,-0.8571428656578064
1623408476.7724738,31143,56.42856979370117
1623408779.2773669,31340,-0.8571428656578064
1623409087.6842954,31528,27.85714340209961
1623409473.2505279,31836,-0.8571428656578064
1623409823.553948,32101,56.57143020629883
1623410224.3278615,32287,-0.5714285969734192
1623410570.4044383,32583,-1.0
1623410851.0022814,32813,-1.0
1623411327.439663,33203,27.85714340209961
1623411667.8091211,33493,27.714284896850586
1623411963.5480695,33671,-0.8571428656578064
1623412231.6509047,33815,-0.8571428656578064
1623412444.8794916,33929,-1.0
1623412772.812896,34192,27.85714340209961
1623413107.5131018,34437,-0.8571428656578064
1623413570.3555927,34736,56.71428680419922
1623414130.7931793,35276,56.57143020629883
1623414682.0315654,35771,56.71428680419922
1623415214.1982367,36219,56.71428680419922
1623415616.8390307,36633,85.14286041259766
1623415995.1228456,36968,27.714284896850586
1623416345.0180302,37197,27.714284896850586
1623416833.412646,37584,56.71428680419922
1623417326.7523272,38051,-0.8571428656578064
1623417650.362964,38288,-1.0
1623418189.7860885,38734,-0.8571428656578064
1623418594.478186,39035,85.28571319580078
1623418909.1251335,39237,142.57142639160156
1623419335.035459,39579,85.28571319580078
1623419708.758558,39895,27.714284896850586
1623420121.0529928,40203,114.0
1623420500.8588498,40537,113.85713958740234
1623420938.4064698,40870,114.0
1623421303.8456783,41190,85.14286041259766
1623421629.683977,41440,56.42856979370117
1623422046.8829317,41770,85.14286041259766
1623422440.3735955,42104,56.42856979370117
1623422829.0568318,42392,85.14286041259766
1623423236.7034793,42745,142.7142791748047
1623423628.6764054,43041,171.42857360839844
1623424054.6975455,43358,142.7142791748047
1623424415.6522949,43535,85.28571319580078
1623424794.7438293,43830,-1.0
1623425225.0256293,44204,85.14286041259766
1623425610.8536425,44552,85.14286041259766
1623425998.698776,44894,27.714284896850586
1623426330.7141542,45124,27.714284896850586
1623426740.0969365,45494,27.714284896850586
1623427101.5576277,45812,-1.0
1623427486.678761,46123,-1.0
1623427885.0696259,46504,27.714284896850586
1623428280.7606401,46865,27.714284896850586
1623428567.3399427,47031,-1.0
1623428857.2741642,47229,27.714284896850586
1623429099.5711846,47413,27.714284896850586
1623429389.007558,47617,56.42856979370117
1623429679.75785,47803,56.42856979370117
1623430020.3539999,48040,27.85714340209961
1623430311.7514632,48238,56.42856979370117
1623430580.4687858,48446,27.714284896850586
1623430868.0873458,48680,56.42856979370117
1623431195.5372376,48918,56.42856979370117
1623431523.1595902,49132,56.57143020629883
1623431922.162386,49464,27.85714340209961
1623432162.9352617,49606,27.714284896850586
1623432599.436601,49903,56.71428680419922
1623433108.8092072,50297,56.71428680419922
1623433549.9318564,50636,56.57143020629883
1623434027.6066377,51042,56.42856979370117
1623434414.561243,51242,27.85714340209961
1623434918.8688328,51689,27.85714340209961
1623435287.2686262,51952,56.42856979370117
1623435740.9493124,52400,85.14286041259766
1623436015.6628606,52587,142.57142639160156
1623436457.771551,52900,113.85713958740234
1623436868.2229736,53189,114.0
1623437185.9417155,53470,113.85713958740234
1623437475.6408348,53694,171.2857208251953
1623437804.7966824,53951,113.85713958740234
1623438072.8574877,54100,56.42856979370117
1623438305.057686,54230,85.14286041259766
1623438573.8034008,54384,85.14286041259766
1623438800.9560807,54500,27.714284896850586
1623439106.7348225,54746,27.714284896850586
1623439345.1150658,54912,56.42856979370117
1623439622.3514078,55131,56.42856979370117
1623439891.2377913,55313,27.714284896850586
1623440251.0435834,55690,85.14286041259766
1623440562.900136,55908,85.14286041259766
1623440823.4301603,56063,113.85713958740234
1623441126.4782078,56313,85.14286041259766
1623441378.517803,56489,85.14286041259766
1623441591.373805,56568,85.14286041259766
1623441887.4204805,56843,85.14286041259766
1623442159.7159872,57024,85.14286041259766
1623442429.3078127,57222,113.85713958740234
1623442689.8570046,57396,85.14286041259766
1623443043.3621893,57710,56.57143020629883
1623443322.9705951,57852,56.57143020629883
1623443586.7922857,58017,113.85713958740234
1623443886.533751,58123,56.42856979370117
1623444335.2083879,58649,85.14286041259766
1623444713.5526133,58926,85.28571319580078
1623445029.020065,59172,85.14286041259766
1623445285.52978,59315,56.42856979370117
1623445605.4833148,59552,27.85714340209961
1623445930.0628622,59675,56.57143020629883
1623446179.983179,59812,85.14286041259766
1623446466.6397524,60026,56.42856979370117
1623446808.1367364,60291,113.85713958740234
1623447222.1558383,60569,142.57142639160156
1623447565.3037283,60870,85.14286041259766
1623447829.9532256,61030,113.85713958740234
1623448125.9737003,61238,171.2857208251953
1623448528.0070481,61497,85.42857360839844
1623448981.5496943,61860,85.42857360839844
1623449436.003712,62202,85.28571319580078
1623449914.3556788,62677,113.85713958740234
1623450282.8259532,62970,114.0
1623450620.8844604,63229,142.7142791748047
1623450940.6859624,63471,142.7142791748047
1623451266.907017,63737,142.57142639160156
1623451524.4022334,63876,142.57142639160156
1623451951.6049893,64199,142.85714721679688
1623452434.3207982,64644,114.0
1623452892.232371,65064,56.42856979370117
1623453240.572839,65304,113.85713958740234
1623453533.4648342,65522,85.14286041259766
1623453906.0350435,65801,85.28571319580078
1623454293.219521,66080,142.85714721679688
1623454683.8409843,66395,85.28571319580078
1623454950.8116894,66504,56.42856979370117
1623455359.9730363,66893,114.0
1623455722.6528735,67195,142.57142639160156
1623456089.1432369,67482,114.0
1623456422.6895597,67731,113.85713958740234
1623456754.647686,67939,142.7142791748047
1623457087.9181273,68188,142.7142791748047
1623457528.9268525,68607,142.57142639160156
1623457833.937667,68793,142.7142791748047
1623458170.1989121,69078,142.57142639160156
1623458495.063737,69338,171.42857360839844
1623458848.5950253,69605,114.0
1623459126.2252057,69756,142.7142791748047
1623459421.777148,69948,171.2857208251953
1623459700.3423898,70155,171.2857208251953
1623460032.5964649,70367,142.57142639160156
1623460345.9051542,70613,113.85713958740234
1623460710.3006022,70877,114.0
1623461017.1164026,71056,114.0
1623461429.1300416,71373,114.14286041259766
1623461819.0740035,71814,171.2857208251953
1623462163.2110076,72009,114.0
1623462660.9382653,72540,142.7142791748047
1623463037.0617726,72835,114.0
1623463531.8596237,73315,114.14286041259766
1623463927.5149636,73602,114.0
1623464252.337679,73784,114.0
1623464657.2975543,74125,142.7142791748047
1623464987.1323562,74251,85.42857360839844
1623465371.3613217,74530,114.14286041259766
1623465755.8985107,74797,85.28571319580078
1623466077.5563607,75014,113.85713958740234
1623466412.939958,75210,114.0
1623466897.5490484,75747,113.85713958740234
1623467212.816396,75899,142.7142791748047
1623467557.0768793,76119,142.85714721679688
1623467926.5679657,76389,142.7142791748047
1623468263.7857277,76567,85.42857360839844
1623468623.7467973,76777,85.42857360839844
1623468999.393776,76990,114.14286041259766
1623469331.0593512,77100,114.28571319580078
1623469714.95537,77381,142.85714721679688
1623470013.4845068,77533,114.0
1623470263.5609674,77668,171.2857208251953
1623470521.4614594,77868,200.0
1623470761.1470003,78052,200.0
1623471160.6467717,78448,171.42857360839844
1623471490.4820058,78621,114.14286041259766
1623471861.4362957,78978,171.2857208251953
1623472131.9000921,79190,171.2857208251953
1623472444.1773953,79345,114.0
1623472804.9488978,79545,114.0
1623473177.1638336,79912,142.57142639160156
1623473572.1062348,80313,171.42857360839844
1623473814.9131494,80391,142.7142791748047
1623474236.4904542,80839,171.42857360839844
1623474639.1907353,81226,142.57142639160156
1623474918.0143812,81415,171.2857208251953
1623475199.7724197,81623,171.2857208251953
1623475382.7192583,81695,171.2857208251953
1623475611.698825,81783,171.2857208251953
1623475878.44342,81955,142.57142639160156
1623476121.6035314,82083,113.85713958740234
1623476435.9964416,82328,142.57142639160156
1623476632.8739643,82442,200.0
1623476872.302736,82592,142.57142639160156
1623477216.506501,82819,114.0
1623477415.865626,82920,171.2857208251953
1623477620.8999739,83014,171.2857208251953
1623477862.035986,83134,142.57142639160156
1623478117.7241879,83298,171.2857208251953
1623478366.1069229,83468,171.2857208251953
1623478576.430748,83566,171.2857208251953
1623478822.688056,83708,171.2857208251953
1623479041.0868266,83842,171.2857208251953
1623479286.9548519,83929,142.57142639160156
1623479508.54086,84062,171.2857208251953
1623479774.4239364,84198,171.42857360839844
1623479975.309807,84295,171.2857208251953
1623480227.336437,84491,171.2857208251953
1623480486.8452456,84621,142.57142639160156
1623480730.672014,84753,142.57142639160156
1623480941.7752113,84875,171.2857208251953
1623481170.2855437,85008,171.2857208251953
1623481364.2801235,85086,171.2857208251953
1623481593.4727898,85178,171.2857208251953
1623481828.9565775,85252,171.2857208251953
1623482040.8268886,85337,171.2857208251953
1623482274.6794667,85468,171.2857208251953
1623482532.1022713,85674,171.2857208251953
1623482797.6358042,85824,200.0
1623483024.1414137,85976,200.0
1623483270.033201,86070,171.42857360839844
1623483513.2623832,86208,171.2857208251953
1623483815.826816,86458,171.2857208251953
1623484136.4856734,86697,142.7142791748047
1623484431.461747,86913,200.0
1623484629.6455677,87012,200.0
1623484885.6883445,87177,171.2857208251953
1623485109.0706022,87248,171.42857360839844
1623485353.3923652,87321,142.7142791748047
1623485721.7553027,87654,142.57142639160156
1623486019.7370963,87817,142.7142791748047
1623486351.667143,88098,171.42857360839844
1623486630.8918374,88269,142.7142791748047
1623486878.4316308,88436,171.2857208251953
1623487262.0737302,88691,142.85714721679688
1623487796.4832606,89169,85.28571319580078
1623488218.954991,89503,114.0
1623488647.2042925,89885,142.7142791748047
1623488939.4366033,89980,114.14286041259766
