Wall time,Step,Value
1623421898.4375288,29641,140.97640991210938
1623422278.575076,29811,155.29750061035156
1623422779.6738844,30206,149.5594024658203
1623423313.933485,30510,152.63758850097656
1623423834.9819539,30855,159.927734375
1623424317.5747652,31273,224.6107635498047
1623424801.2142644,31557,200.02122497558594
1623425205.5083132,31767,227.31605529785156
1623425778.7589345,32196,189.74974060058594
1623426264.203747,32568,238.23667907714844
1623426729.3876584,32773,165.42181396484375
1623427249.1921337,33116,205.47943115234375
1623427553.1262271,33229,227.9267120361328
1623428055.8936138,33572,190.49407958984375
1623428572.1767418,33936,209.49765014648438
1623428913.4369655,34024,197.76437377929688
1623429341.7793767,34210,163.710693359375
1623429783.5784764,34515,233.1696014404297
1623430184.033671,34735,189.30409240722656
1623430737.8183331,35125,207.62319946289062
1623431173.8182502,35509,267.1593933105469
1623431660.9354036,35896,186.95126342773438
1623432106.8353987,36266,223.7779998779297
1623432454.827995,36487,185.8373260498047
1623432820.6536033,36603,202.180419921875
1623433171.209513,36810,226.5284423828125
1623433485.0215425,36996,260.3774108886719
1623433696.426124,37088,258.4085693359375
1623434165.1984978,37376,206.1322479248047
1623434651.4638393,37740,235.10411071777344
1623435300.5607355,38237,166.6236114501953
1623435734.2766604,38526,231.32749938964844
1623436156.3597643,38721,235.26922607421875
1623436581.4078853,38974,233.0155487060547
1623437012.159526,39313,268.8006286621094
1623437617.2739286,39866,235.28663635253906
1623438169.0147219,40240,195.888427734375
1623438663.2445571,40682,232.05853271484375
1623439295.2609434,41140,197.0741424560547
1623439747.4777133,41402,202.9149169921875
1623440180.7927668,41672,199.40330505371094
1623440767.0937874,42240,228.12649536132812
1623441172.6836448,42465,239.3561553955078
1623441586.5111763,42793,226.66201782226562
1623441858.6794515,42921,227.4840850830078
1623442265.4302216,43249,269.3987121582031
1623442650.9767349,43492,258.41290283203125
1623442940.0107505,43617,268.4874267578125
1623443157.7707536,43711,175.4882049560547
1623443463.9290981,43810,267.8623352050781
1623443703.7738688,43875,269.47723388671875
1623444169.8454297,44124,187.3531036376953
1623444465.7575336,44253,270.07733154296875
1623444920.1079185,44522,194.68692016601562
1623445254.7104251,44719,228.34523010253906
1623445682.4730213,45062,268.9762268066406
1623445943.2111223,45172,259.6504821777344
1623446300.2290776,45426,268.2652282714844
1623446615.3189902,45590,227.8719482421875
1623447107.1637516,45961,233.28590393066406
1623447497.633004,46178,235.0021514892578
1623447896.3521092,46483,224.77716064453125
1623448137.023532,46559,228.76153564453125
1623448489.4123187,46723,235.89247131347656
1623448786.7441347,46862,269.28228759765625
1623449039.0325375,46929,269.462158203125
1623449432.876536,47231,269.6698913574219
1623449747.2729523,47401,268.9330139160156
1623450187.2797225,47736,226.9530792236328
1623450568.7321224,47945,233.60986328125
1623450964.992895,48259,269.4869384765625
1623451482.9471903,48696,188.23094177246094
1623451815.9321125,48901,268.6454162597656
1623452155.2839878,49067,228.63902282714844
1623452533.5658996,49258,192.9100799560547
1623453007.206151,49694,270.2774353027344
1623453473.4425254,50056,236.42323303222656
1623453980.4107609,50408,234.74215698242188
1623454659.2247002,50966,166.1326904296875
1623455342.7767286,51480,175.8002166748047
1623455823.2435105,51771,155.02734375
1623456507.8280609,52424,237.62164306640625
1623457160.3445568,52986,204.24462890625
1623457771.7632272,53553,238.6295623779297
1623458178.1024222,53880,269.0898742675781
1623458647.6763265,54200,200.08631896972656
1623459213.0950909,54555,162.21527099609375
1623459765.8661578,54904,167.2808074951172
1623460142.7813535,55183,269.2751159667969
1623460527.088338,55374,197.04232788085938
1623460979.8827431,55734,228.2928924560547
1623461670.3143997,56319,161.2279510498047
1623462229.4307523,56698,168.88983154296875
1623462971.5621421,57351,189.9616241455078
1623463359.9194999,57537,236.28553771972656
1623463857.2001405,57878,234.1291046142578
1623464568.758034,58481,165.69366455078125
1623465143.1055121,58720,125.82653045654297
1623465813.073206,59301,204.36468505859375
1623466680.8012772,60106,136.50436401367188
1623467508.0861459,60820,171.78248596191406
1623468225.7831008,61323,163.54461669921875
1623469213.6522465,62184,93.57769012451172
1623470013.4896066,62880,162.3290252685547
1623470634.3120482,63396,149.68251037597656
1623471254.9523137,63898,147.44662475585938
1623471855.3891258,64397,198.46282958984375
1623472412.531981,64855,230.14454650878906
1623472988.8425708,65226,151.8020782470703
1623473636.3078203,65694,179.6319580078125
1623474181.497202,66168,237.78355407714844
1623474799.975651,66785,265.8843688964844
1623475228.8922205,67142,267.8463439941406
1623475628.1045752,67393,237.81663513183594
1623476100.399808,67798,269.37432861328125
1623476480.1481884,68085,262.265380859375
1623476846.0539937,68340,262.4056701660156
1623477366.5935338,68827,261.5792236328125
1623478085.2093208,69400,176.7919464111328
1623479016.5364015,70225,122.77255249023438
1623479717.5474367,70870,208.9695281982422
1623480491.016036,71626,146.9414520263672
1623481332.6345673,72428,193.8331756591797
1623481970.0543904,72829,155.65066528320312
1623482618.5419784,73472,229.95457458496094
1623483224.068355,74040,240.34707641601562
1623483762.787821,74478,239.5597381591797
1623484435.3556197,75072,209.95277404785156
1623485033.3572164,75622,239.77183532714844
1623485502.0415022,75810,169.54542541503906
1623486177.9609165,76407,184.7013397216797
1623486688.1857119,76795,239.3143310546875
1623487214.7348168,77156,199.3596954345703
1623487960.2260313,77799,196.75587463378906
1623488696.4044914,78378,170.2292022705078
1623489586.480862,79165,124.78976440429688
1623490411.8832002,79915,170.13653564453125
1623491015.9458437,80317,159.47311401367188
1623491723.6430597,80864,170.6685791015625
1623492510.5623605,81516,177.32794189453125
1623493197.6913905,82101,182.78952026367188
1623493780.9599404,82361,125.12229919433594
1623494463.200323,82845,169.17115783691406
1623495251.6599774,83473,135.8635711669922
1623495939.5398476,83958,173.59014892578125
1623496695.9493003,84593,158.12905883789062
1623497585.0992649,85366,132.63925170898438
1623498460.5465322,86104,143.50244140625
1623499162.7894695,86672,172.28179931640625
1623499865.613053,87226,173.6603546142578
1623500688.1221275,87983,159.3135986328125
1623501546.9796042,88723,134.07736206054688
1623502401.6904662,89538,162.22525024414062
