Wall time,Step,Value
1623426456.0345013,24047,27.714284896850586
1623426738.107957,24235,27.714284896850586
1623427102.2124262,24384,-0.8571428656578064
1623427343.261459,24502,85.14286041259766
1623427670.6266205,24712,85.14286041259766
1623427950.3863935,24875,85.14286041259766
1623428220.6778877,25021,142.57142639160156
1623428493.7962208,25173,56.42856979370117
1623428698.1416452,25286,-1.0
1623428899.312993,25368,27.714284896850586
1623429314.2283192,25554,85.42857360839844
1623429571.0122802,25684,56.42856979370117
1623429935.9041002,25927,85.28571319580078
1623430218.6612766,26058,85.28571319580078
1623430470.3301792,26166,56.42856979370117
1623430697.0360758,26302,113.85713958740234
1623430966.1046937,26471,113.85713958740234
1623431256.5451398,26694,113.85713958740234
1623431497.8268168,26810,113.85713958740234
1623431800.6940875,26941,142.7142791748047
1623432109.497991,27173,-1.0
1623432327.6059003,27305,200.0
1623432579.4083798,27438,85.14286041259766
1623432835.9803157,27632,113.85713958740234
1623433158.3467362,27865,142.57142639160156
1623433530.765801,28122,85.14286041259766
1623433815.2863343,28307,-1.0
1623434097.2590415,28442,27.714284896850586
1623434395.8899245,28567,56.57143020629883
1623434658.055957,28739,56.42856979370117
1623435040.8298542,29015,85.28571319580078
1623435459.2379036,29344,85.28571319580078
1623435845.3736928,29654,27.714284896850586
1623436109.1518557,29770,85.14286041259766
1623436470.5858216,30016,56.42856979370117
1623436724.7551653,30172,85.14286041259766
1623437133.6573498,30454,56.42856979370117
1623437560.927713,30770,85.28571319580078
1623437899.1632202,30989,113.85713958740234
1623438272.8205078,31184,85.28571319580078
1623438614.5644727,31439,113.85713958740234
1623438922.2200353,31639,142.57142639160156
1623439374.382618,32084,113.85713958740234
1623439767.8925436,32410,113.85713958740234
1623440250.733021,32905,142.57142639160156
1623440598.456335,33125,114.0
1623440913.7628891,33332,113.85713958740234
1623441454.8310914,33653,-1.0
1623441836.8215709,33889,85.28571319580078
1623442224.6897237,34217,113.85713958740234
1623442850.9252708,34730,85.42857360839844
1623443263.8790057,35014,113.85713958740234
1623443825.0750499,35336,57.0
1623444390.9406738,35820,85.14286041259766
1623445066.2411942,36424,85.57142639160156
1623445611.8390858,36771,85.57142639160156
1623446124.2682025,37190,114.14286041259766
1623446722.7668576,37619,114.14286041259766
1623447238.316036,37924,85.42857360839844
1623447783.0722032,38279,56.57143020629883
1623448552.5220835,38899,-0.4285714328289032
1623449313.1831207,39495,-0.2857142984867096
1623450062.5236788,39998,28.428571701049805
1623450706.4853354,40574,56.57143020629883
1623451145.1215463,40902,114.0
1623451692.9562852,41333,85.28571319580078
1623452388.552034,41870,-0.4285714328289032
1623452982.7654645,42365,114.14286041259766
1623453614.7970457,42821,28.14285659790039
1623454182.5994153,43213,28.14285659790039
1623454691.2334714,43643,114.0
1623455162.6849315,43944,114.28571319580078
1623455637.5242138,44286,142.85714721679688
1623456050.809985,44569,114.0
1623456510.7495053,44894,114.14286041259766
1623456841.5823963,45000,114.0
1623457267.191297,45268,85.42857360839844
1623457741.8096826,45624,114.14286041259766
1623458121.71519,45899,85.14286041259766
1623458531.0891376,46242,171.42857360839844
1623458856.826341,46356,85.42857360839844
1623459177.1007202,46541,142.57142639160156
1623459538.426178,46770,142.7142791748047
1623459899.295439,47020,85.14286041259766
1623460144.0777376,47137,142.57142639160156
1623460434.6699173,47351,142.57142639160156
1623460710.420086,47484,142.7142791748047
1623461047.9549196,47670,142.57142639160156
1623461400.1316504,47867,114.0
1623461804.2150595,48205,171.42857360839844
1623462227.8193755,48615,171.2857208251953
1623462525.328804,48795,171.2857208251953
1623462785.4368231,48908,171.2857208251953
1623463129.1190052,49090,142.7142791748047
1623463523.8100498,49339,85.28571319580078
1623464242.233605,49782,28.571428298950195
1623464835.9521627,50229,114.28571319580078
1623465243.4568028,50514,85.14286041259766
1623465620.0465245,50734,85.14286041259766
1623466021.4543254,51013,85.28571319580078
1623466589.2541232,51438,56.71428680419922
1623467146.2052503,51934,85.42857360839844
1623467686.100293,52386,85.42857360839844
1623468158.358886,52768,85.28571319580078
1623468572.6336703,53002,56.71428680419922
1623468843.1345522,53177,171.2857208251953
1623469229.4912343,53503,113.85713958740234
1623469636.015355,53811,114.0
1623469932.9349663,53993,171.2857208251953
1623470275.5714006,54209,142.57142639160156
1623470630.1107786,54447,142.57142639160156
1623471162.8178961,54878,85.28571319580078
1623471598.032161,55317,171.2857208251953
1623471953.149366,55485,114.14286041259766
1623472505.7486129,55904,85.42857360839844
1623472895.3484924,56029,114.28571319580078
1623473379.246409,56382,142.7142791748047
1623473819.092097,56646,142.85714721679688
1623474297.6492226,56973,171.42857360839844
1623474695.1713963,57262,142.57142639160156
1623475073.6086285,57418,142.85714721679688
1623475473.4957302,57721,142.7142791748047
1623475805.392804,57898,171.2857208251953
1623476201.349229,58210,142.7142791748047
1623476547.3285947,58456,171.42857360839844
1623476853.538563,58593,114.0
1623477379.3361342,59126,142.7142791748047
1623477830.1540391,59421,142.57142639160156
1623478194.6320794,59630,142.85714721679688
1623478672.6379895,59880,114.0
1623479084.719522,60199,142.7142791748047
1623479410.1419184,60306,114.0
1623479752.1460168,60502,142.7142791748047
1623480334.4538255,60912,85.71428680419922
1623481015.8225694,61436,85.71428680419922
1623481490.330029,61758,56.71428680419922
1623481939.9647586,62103,142.7142791748047
1623482472.0427396,62488,114.0
1623482922.4685447,62790,85.42857360839844
1623483341.6286585,63106,142.7142791748047
1623483779.3193514,63526,142.57142639160156
1623484110.4782164,63769,142.57142639160156
1623484525.073841,64106,142.7142791748047
1623484978.418533,64462,142.57142639160156
1623485458.7406335,64824,114.0
1623485842.7615254,65044,113.85713958740234
1623486177.6310108,65261,142.7142791748047
1623486558.5609114,65508,142.57142639160156
1623487013.922042,65725,114.14286041259766
1623487456.9790633,65960,114.14286041259766
1623487767.30561,66103,142.7142791748047
1623488222.9601166,66375,114.14286041259766
1623488761.5451643,66788,85.28571319580078
1623489143.2286427,67122,142.57142639160156
1623489702.897831,67575,85.42857360839844
1623490090.9991972,67798,142.85714721679688
1623490545.7306242,68064,114.14286041259766
1623490822.0388901,68189,171.2857208251953
1623491288.0574677,68552,142.85714721679688
1623491585.4190028,68704,171.42857360839844
1623492002.7347429,69045,142.7142791748047
1623492340.107881,69243,171.42857360839844
1623492585.8457017,69391,142.57142639160156
1623492959.5139208,69718,171.2857208251953
1623493218.554183,69895,200.0
1623493651.8095913,70186,114.14286041259766
1623493994.7893765,70442,171.42857360839844
1623494297.7655962,70611,171.42857360839844
1623494737.1772726,70941,114.0
1623495101.4110804,71206,171.42857360839844
1623495650.1979065,71774,171.42857360839844
1623496180.488213,72172,114.28571319580078
1623496585.564643,72347,114.28571319580078
1623497067.8966053,72663,114.28571319580078
1623497602.085759,72918,85.71428680419922
1623498051.2129047,73145,114.0
1623498425.4499137,73426,171.42857360839844
1623498698.8753285,73640,200.0
1623499069.9482787,73905,171.42857360839844
1623499498.4189603,74194,142.85714721679688
1623499802.184749,74346,142.7142791748047
1623500103.915642,74590,171.2857208251953
1623500425.5767198,74863,171.2857208251953
1623500608.412661,74922,171.2857208251953
1623500912.8595555,75100,142.7142791748047
1623501209.072228,75273,142.57142639160156
1623501480.7404673,75382,142.7142791748047
1623501702.8787994,75476,171.2857208251953
1623501958.9906173,75556,142.7142791748047
1623502223.3235989,75738,171.2857208251953
1623502459.569578,75868,200.0
1623502652.0803041,75945,200.0
1623502960.349414,76197,171.2857208251953
1623503263.5425713,76379,171.42857360839844
1623503544.3396752,76578,200.0
1623503776.4427612,76667,171.2857208251953
1623504064.222377,76818,142.57142639160156
1623504339.4733062,77014,171.2857208251953
1623504629.2524886,77204,171.2857208251953
1623504855.097034,77309,171.2857208251953
1623505144.1047919,77510,171.2857208251953
1623505398.0575926,77618,171.42857360839844
1623505624.5293448,77693,142.57142639160156
1623505867.818088,77780,171.42857360839844
1623506105.685591,77911,171.2857208251953
1623506321.476619,77997,200.0
1623506521.4613762,78069,200.0
1623506779.228781,78175,142.7142791748047
1623507020.0303013,78246,171.42857360839844
1623507217.832378,78336,200.0
1623507443.1395159,78420,171.2857208251953
1623507656.182161,78538,200.0
1623508051.9065273,78867,142.57142639160156
1623508279.7632487,78930,171.2857208251953
1623508512.9408782,79049,171.2857208251953
1623508734.6905296,79174,200.0
1623509042.3499973,79374,142.7142791748047
1623509287.0175266,79500,200.0
1623509539.5121365,79657,142.57142639160156
1623509751.3094323,79724,171.2857208251953
1623509991.2310982,79887,200.0
1623510251.724852,80055,171.2857208251953
1623510476.1521556,80172,171.2857208251953
1623510698.2069666,80277,200.0
1623510900.6204877,80373,200.0
1623511141.94795,80444,142.7142791748047
1623511502.507521,80686,171.42857360839844
1623511739.5287387,80757,171.42857360839844
1623512019.4338586,80906,171.42857360839844
1623512289.1125,81047,142.57142639160156
1623512545.1138518,81146,171.42857360839844
1623512782.0597508,81214,171.2857208251953
1623512995.2604942,81316,200.0
1623513234.2831092,81418,200.0
1623513543.1426194,81612,142.57142639160156
1623513903.7921968,81872,171.42857360839844
1623514125.8327413,81939,171.2857208251953
1623514401.604254,82137,171.2857208251953
1623514633.9424613,82243,171.2857208251953
1623514921.6104467,82386,142.7142791748047
1623515096.259442,82450,200.0
1623515343.453905,82514,171.42857360839844
1623515610.3646047,82635,171.42857360839844
1623515862.9973316,82737,200.0
1623516152.4129066,82911,200.0
1623516398.7169607,83009,171.2857208251953
1623516649.1401033,83122,171.2857208251953
1623516895.6803386,83297,171.2857208251953
1623517130.0458844,83378,200.0
1623517348.8588123,83479,142.57142639160156
1623517567.772,83598,171.2857208251953
1623517835.4335318,83763,171.2857208251953
1623518021.9218743,83848,200.0
1623518248.7806284,83926,171.2857208251953
1623518449.40218,84017,200.0
1623518636.0948923,84089,200.0
1623518847.5861273,84178,142.57142639160156
1623519124.0829887,84309,142.57142639160156
1623519355.7039578,84448,200.0
1623519571.262256,84562,171.2857208251953
1623519836.8868024,84741,200.0
1623520049.3278415,84839,171.2857208251953
1623520233.280368,84899,200.0
1623520410.730881,84962,200.0
1623520592.2406619,85031,200.0
1623520845.8178296,85211,171.2857208251953
1623521056.031183,85285,171.2857208251953
1623521269.9864657,85375,171.2857208251953
1623521471.0344923,85438,171.2857208251953
1623521661.8272839,85511,200.0
1623521878.3980494,85603,171.2857208251953
1623522074.7000751,85681,200.0
1623522254.9076447,85744,200.0
1623522464.4314206,85851,200.0
1623522677.0443,85959,200.0
1623522854.0404189,86020,200.0
1623523044.624554,86087,200.0
1623523233.001493,86167,200.0
1623523419.2037182,86240,200.0
1623523614.0219846,86324,200.0
1623523851.888683,86444,171.2857208251953
1623524059.3085573,86517,171.2857208251953
1623524240.7921162,86577,200.0
1623524458.9830337,86687,200.0
1623524687.1183023,86824,200.0
1623524951.7460887,86994,171.2857208251953
1623525169.8461082,87103,171.2857208251953
1623525384.1157234,87219,200.0
1623525657.677278,87388,171.2857208251953
1623525897.0947585,87465,171.42857360839844
1623526128.965127,87560,200.0
1623526339.0066597,87671,200.0
1623526528.0138538,87738,200.0
1623526718.1478627,87796,200.0
1623526914.0308068,87881,200.0
1623527123.864204,87985,200.0
1623527353.2168865,88086,171.2857208251953
1623527547.8233302,88154,200.0
1623527747.2550886,88235,200.0
1623527957.4149926,88300,171.2857208251953
1623528200.3780441,88462,200.0
1623528400.802681,88555,200.0
1623528644.8062022,88707,171.2857208251953
1623528829.6232655,88783,200.0
1623529095.2274206,88895,171.42857360839844
1623529329.2058232,89045,200.0
1623529518.1350787,89120,200.0
1623529693.8202639,89184,200.0
1623529911.35711,89281,200.0
1623530096.9063442,89347,200.0
1623530291.747943,89414,200.0
1623530491.0812824,89489,200.0
1623530688.242972,89565,200.0
1623530876.7144473,89632,200.0
1623531105.950668,89728,200.0
1623531314.074676,89810,200.0
1623531563.3229926,89932,200.0
