Wall time,Step,Value
1624993654.7238808,40907,0.0
1624993711.6401052,41202,1.0
1624993773.0448887,41483,0.0
1624993823.6187928,41714,0.0
1624993902.1557887,42164,0.0
1624994004.7961185,42669,1.0
1624994139.163165,43614,1.0
1624994263.0295422,44412,1.0
1624994348.4795737,44949,0.0
1624994457.639871,45625,1.0
1624994557.4813008,46306,0.0
1624994699.2374098,47436,1.0
1624994831.901565,48484,1.0
1624994960.6696012,49453,1.0
1624995101.681533,50538,0.0
1624995213.8113363,51415,0.0
1624995304.9109714,51987,0.0
1624995392.2319806,52497,0.0
1624995471.9257567,53000,0.0
1624995562.904099,53649,0.0
1624995623.3877115,54046,0.0
1624995658.6124382,54149,0.0
1624995696.507636,54257,0.0
1624995733.1670213,54382,0.0
1624995784.6126642,54655,0.0
1624995849.2412045,54975,0.0
1624995908.085424,55253,0.0
1624995979.8690248,55679,0.0
1624996028.5431075,55891,0.0
1624996088.0053573,56224,0.0
1624996133.2503257,56404,0.0
1624996230.839852,57017,0.0
1624996311.5720513,57625,0.0
1624996375.1573732,57902,0.0
1624996472.889874,58680,0.0
1624996554.3589077,59279,0.0
1624996708.6242661,60345,0.0
1624996838.8500762,61334,0.0
1624996941.2650673,62116,0.0
1624996979.3819294,62233,0.0
1624997082.9891899,62957,1.0
1624997158.1207774,63481,0.0
1624997198.7011511,63616,0.0
1624997290.943687,64254,0.0
1624997403.6916485,65153,0.0
1624997462.0462065,65472,0.0
1624997502.056416,65632,0.0
1624997541.9001718,65744,0.0
1624997577.0649638,65845,0.0
1624997613.051895,65957,0.0
1624997654.2931619,66121,0.0
1624997696.5928953,66249,0.0
1624997759.8435366,66671,0.0
1624997795.6739929,66757,0.0
1624997830.4234202,66844,0.0
1624997863.790216,66937,0.0
1624997903.0733004,67027,0.0
1624997937.3774343,67120,0.0
1624997972.4966033,67226,0.0
1624998007.446681,67327,0.0
1624998044.2815678,67433,0.0
1624998079.4455225,67541,0.0
1624998115.095698,67650,0.0
1624998151.9342706,67768,0.0
1624998188.8428373,67872,0.0
1624998228.9071286,67979,0.0
1624998268.7312167,68110,0.0
1624998305.9249592,68239,0.0
1624998358.8830705,68472,0.0
1624998430.7270653,68958,0.0
1624998530.7161458,69669,0.0
1624998648.4745886,70447,0.0
1624998792.8623207,71617,0.0
1624998950.3778732,72978,0.0
1624999077.996907,73844,0.0
1624999218.7084298,75002,0.0
1624999309.9069295,75655,0.0
1624999367.558793,75990,0.0
1624999406.389848,76117,0.0
1624999500.6410158,76704,0.0
1624999641.6232274,77798,0.0
1624999765.9078882,78702,0.0
1624999876.7736733,79561,0.0
1624999948.9648855,80048,0.0
1625000020.4289656,80498,0.0
1625000059.3559163,80628,0.0
1625000149.7707868,81229,0.0
1625000229.9576678,81712,0.0
1625000279.5632138,81965,0.0
1625000321.6013117,82148,0.0
1625000380.4635587,82282,0.0
1625000450.2409554,82704,0.0
1625000500.3087804,82930,0.0
1625000589.5713153,83530,0.0
1625000737.5909915,84528,0.0
1625000822.7723613,85069,0.0
1625000883.795568,85314,0.0
1625000961.4805417,85774,0.0
1625001016.7972324,86003,0.0
1625001082.5576196,86404,0.0
1625001148.430422,86667,0.0
1625001219.544332,86966,0.0
1625001292.9338145,87393,0.0
1625001343.2737918,87633,0.0
1625001438.594469,88101,0.0
1625001501.0008752,88459,0.0
1625001539.2662106,88569,0.0
1625001586.215931,88811,0.0
1625001621.531438,88919,0.0
1625001682.779006,89042,0.0
1625001718.8604674,89162,0.0
1625001758.8519714,89288,0.0
1625001797.594433,89428,0.0
1625001834.734273,89539,0.0
1625001874.5460958,89687,0.0
1625001938.0751967,90000,0.0
