Wall time,Step,Value
1624673945.621457,60862,4.0
1624674489.3828297,61312,6.0
1624675020.258658,61670,6.0
1624675576.295757,62046,3.0
1624676145.0888073,62486,6.0
1624676656.6902337,62763,4.0
1624677174.8396475,63087,5.0
1624677802.2096138,63623,3.0
1624678407.7332165,64062,3.0
1624678951.3401794,64378,3.0
1624679491.4274268,64727,6.0
1624679923.229886,64909,6.0
1624680425.3222826,65205,5.0
1624680891.6098812,65402,5.0
1624681418.9649155,65730,5.0
1624681978.8994765,66132,6.0
1624682555.0687776,66539,4.0
1624683139.5649076,67040,6.0
1624683611.6852708,67232,5.0
1624684120.950372,67520,4.0
1624684683.5456967,67962,4.0
1624685280.7811875,68349,3.0
1624685823.2068398,68757,5.0
1624686351.8778644,69070,5.0
1624686925.1741784,69469,4.0
1624687442.4733233,69794,6.0
1624687940.6895752,70000,5.0
1624688437.5962446,70233,5.0
1624688932.826748,70488,6.0
1624689417.864098,70732,6.0
1624689925.7090714,71001,6.0
1624690427.2256556,71309,5.0
1624690918.1635869,71572,5.0
1624691371.6334288,71790,6.0
1624691849.8104515,72109,6.0
1624692291.7611823,72287,6.0
1624692726.0392992,72457,6.0
1624693173.1079075,72638,6.0
1624693628.5914085,72843,6.0
1624694148.6378691,73204,5.0
1624694687.722084,73571,6.0
1624695144.324792,73754,5.0
1624695629.133125,74038,6.0
1624696097.1059186,74271,6.0
1624696597.821046,74513,5.0
1624697054.8632119,74678,6.0
1624697507.318786,74882,6.0
1624697982.642724,75072,5.0
1624698425.63291,75239,6.0
1624698862.9592934,75408,6.0
1624699337.363313,75593,6.0
1624699799.6723046,75788,5.0
1624700268.7026575,75989,6.0
1624700727.1428127,76217,6.0
1624701192.3304589,76418,6.0
1624701664.7876618,76633,4.0
1624702198.0536544,76984,5.0
1624702737.8452656,77331,5.0
1624703212.095657,77586,5.0
1624703674.2223303,77774,6.0
1624704159.5328486,77968,6.0
1624704699.02936,78294,5.0
1624705147.1585348,78495,6.0
1624705682.69211,78821,5.0
1624706148.3420742,79071,6.0
1624706629.2433417,79272,6.0
1624707083.8749402,79465,6.0
1624707545.666541,79653,6.0
1624708046.5982485,79946,6.0
1624708557.086251,80239,6.0
1624709019.3959646,80425,5.0
1624709515.1342003,80651,5.0
1624709988.060957,80880,6.0
1624710512.387622,81190,6.0
1624711008.3063653,81414,5.0
1624711599.2369013,81868,6.0
1624712103.8616948,82108,6.0
1624712579.2320297,82316,5.0
1624713104.4609592,82598,5.0
1624713705.0924706,82969,2.0
1624714247.2215734,83262,4.0
1624714778.240178,83619,6.0
1624715271.1737862,83878,6.0
1624715739.2444718,84061,4.0
1624716219.1133206,84272,6.0
1624716730.042972,84565,5.0
1624717211.3749986,84754,5.0
1624717713.3636982,85029,5.0
1624718160.8434494,85203,6.0
1624718626.8920565,85362,6.0
1624719163.5823426,85672,5.0
1624719642.5565841,85848,6.0
1624720166.0013006,86065,2.0
1624720667.671307,86343,6.0
1624721177.9864762,86610,5.0
1624721650.9932976,86806,5.0
1624722097.109906,86947,5.0
1624722655.1502934,87301,5.0
1624723183.4244874,87678,5.0
1624723711.568405,88024,5.0
1624724173.2958057,88197,3.0
1624724691.028328,88517,4.0
1624725235.190891,88965,6.0
1624725726.070377,89264,4.0
1624726296.84928,89674,3.0
1624726785.2374744,89922,3.0
1624726976.3534625,90000,4.0
