Wall time,Step,Value
1624821516.2115753,75595,6.0
1624822032.8457618,75981,5.0
1624822514.959787,76227,6.0
1624822945.9691758,76370,5.0
1624823420.9363286,76676,6.0
1624823876.197898,76913,5.0
1624824346.3719506,77194,6.0
1624824886.813241,77665,6.0
1624825322.6611109,77856,6.0
1624825803.2291114,78136,5.0
1624826281.1456847,78443,6.0
1624826760.5799394,78712,5.0
1624827233.758658,78968,5.0
1624827678.8604672,79150,6.0
1624828157.0681584,79338,6.0
1624828623.6667128,79577,5.0
1624829091.8859715,79845,6.0
1624829545.929292,80085,6.0
1624829961.893096,80242,6.0
1624830425.8360236,80483,5.0
1624830886.58817,80753,5.0
1624831324.7595403,80989,5.0
1624831777.3121498,81146,5.0
1624832216.9064028,81338,6.0
1624832691.3259668,81613,5.0
1624833121.5965605,81749,6.0
1624833574.6567192,81977,5.0
1624834028.1880305,82223,6.0
1624834452.8206007,82373,6.0
1624834888.998072,82554,6.0
1624835354.0633817,82708,5.0
1624835786.243691,82865,6.0
1624836216.7556474,83034,6.0
1624836654.606721,83237,6.0
1624837110.8255188,83428,6.0
1624837528.5740597,83562,5.0
1624837959.4962826,83740,6.0
1624838415.0142472,83969,4.0
1624838850.171002,84104,6.0
1624839313.7189145,84355,6.0
1624839739.8590806,84532,6.0
1624840173.0676613,84672,6.0
1624840622.3030674,84867,6.0
1624841061.516717,85029,6.0
1624841567.6903222,85362,5.0
1624841997.065921,85544,6.0
1624842485.05862,85934,6.0
1624842935.1977751,86152,6.0
1624843341.0177681,86295,6.0
1624843775.908184,86454,6.0
1624844213.4811478,86615,6.0
1624844654.6510353,86788,6.0
1624845090.2830393,86937,6.0
1624845500.796032,87100,5.0
1624845930.139366,87258,6.0
1624846354.0364199,87436,6.0
1624846797.3021452,87647,6.0
1624847223.9162762,87825,6.0
1624847632.0375688,87969,5.0
1624848084.3075104,88147,5.0
1624848549.396721,88407,6.0
1624849010.687192,88633,6.0
1624849429.5643058,88774,5.0
1624849865.4498794,88938,6.0
1624850292.5464246,89082,5.0
1624850773.5082383,89337,6.0
1624851217.2885869,89523,5.0
1624851644.1246364,89702,6.0
1624852110.5256326,89920,6.0
1624852417.5818624,90000,5.0
