Wall time,Step,Value
1625004194.6603596,73200,0.0
1625004255.3906698,73417,0.0
1625004318.3375964,73656,1.0
1625004377.6840348,73827,0.0
1625004437.1775248,74010,1.0
1625004502.1887612,74267,1.0
1625004564.88622,74502,1.0
1625004629.0449228,74744,0.0
1625004690.020162,74975,1.0
1625004757.6222997,75216,1.0
1625004821.6266458,75413,0.0
1625004885.5494359,75644,1.0
1625004949.2972865,75863,2.0
1625005040.254758,76120,1.0
1625005122.8753128,76312,0.0
1625005191.0927842,76609,0.0
1625005252.8605604,76859,0.0
1625005317.4268732,77028,1.0
1625005383.542123,77227,1.0
1625005444.3607209,77447,1.0
1625005509.7088473,77716,1.0
1625005579.1953955,77977,1.0
1625005636.2516434,78150,0.0
1625005696.4149618,78360,0.0
1625005752.28655,78530,1.0
1625005816.8773427,78785,1.0
1625005871.4572437,78968,1.0
1625005932.1037025,79192,0.0
1625005993.9227765,79379,1.0
1625006053.8556871,79562,0.0
1625006112.831663,79745,2.0
1625006174.709649,79955,1.0
1625006233.485832,80160,1.0
1625006291.9524162,80364,0.0
1625006360.805606,80618,2.0
1625006429.0122259,80842,2.0
1625006500.7546024,81044,2.0
1625006576.7340896,81347,2.0
1625006650.3588018,81611,1.0
1625006744.284919,81985,4.0
1625006855.930759,82507,2.0
1625006938.4022317,82772,2.0
1625007017.242591,82983,3.0
1625007102.9156497,83202,4.0
1625007193.836749,83440,3.0
1625007274.6189008,83643,3.0
1625007349.4933364,83826,3.0
1625007441.684003,84150,4.0
1625007518.7284393,84390,0.0
1625007605.133983,84653,2.0
1625007699.3473039,84903,2.0
1625007798.471904,85202,1.0
1625007883.930227,85491,2.0
1625007965.2373118,85802,1.0
1625008062.3380675,86273,2.0
1625008138.529984,86539,1.0
1625008206.3434343,86809,1.0
1625008285.384979,87166,1.0
1625008352.9145024,87416,2.0
1625008422.1808827,87630,0.0
1625008514.9283464,87991,1.0
1625008591.2264152,88243,2.0
1625008654.6770341,88434,0.0
1625008731.919969,88705,1.0
1625008819.361631,89072,2.0
1625008916.9439266,89383,2.0
1625009011.3666856,89762,2.0
1625009073.0786455,89955,1.0
1625009097.4626062,90000,0.0
