Wall time,Step,Value
1625006775.4457715,66779,6.0
1625006893.3008778,67130,4.0
1625006995.2977853,67337,5.0
1625007093.9902513,67525,5.0
1625007191.616052,67721,6.0
1625007301.4873781,68158,5.0
1625007412.8844376,68471,5.0
1625007531.6299036,68856,5.0
1625007662.4107735,69300,4.0
1625007830.0527897,70031,2.0
1625007947.226937,70421,5.0
1625008065.6028438,70898,6.0
1625008171.338889,71179,5.0
1625008261.381585,71340,6.0
1625008372.4502003,71651,6.0
1625008481.5120223,71984,6.0
1625008589.362249,72219,5.0
1625008683.4400718,72419,6.0
1625008780.494787,72673,5.0
1625008940.6295543,73335,3.0
1625009119.709206,74340,5.0
1625009239.2601478,74747,5.0
1625009338.4511495,74964,6.0
1625009451.1199975,75250,4.0
1625009541.4764364,75397,5.0
1625009628.2774172,75541,5.0
1625009724.442073,75732,6.0
1625009812.7556338,75879,6.0
1625009905.094975,76074,6.0
1625009991.6642878,76214,6.0
1625010077.3780618,76371,6.0
1625010170.6383634,76524,6.0
1625010258.2235465,76650,5.0
1625010346.6753213,76813,6.0
1625010466.6123023,77213,4.0
1625010594.506913,77660,6.0
1625010702.4350226,77947,5.0
1625010826.8707607,78116,5.0
1625010934.144362,78419,5.0
1625011057.3383849,78784,5.0
1625011237.447895,79706,1.0
1625011444.4437284,80904,1.0
1625011641.2101681,82011,2.0
1625011796.5934515,82669,4.0
1625011961.3386781,83415,1.0
1625012185.0974896,84743,0.0
1625012393.9869525,85904,3.0
1625012552.7357788,86713,5.0
1625012656.4470577,86927,5.0
1625012776.5056503,87296,5.0
1625012875.1946275,87560,6.0
1625012993.999302,87898,3.0
1625013117.2727325,88393,6.0
1625013324.709454,89530,2.0
1625013426.3417408,90000,1.0
