Wall time,Step,Value
1623904217.0408516,81600,6.0
1623904699.8365068,81793,4.0
1623905191.9659333,81964,5.0
1623905672.687177,82118,6.0
1623906155.0226958,82243,5.0
1623906692.3259122,82451,4.0
1623907219.4029114,82636,6.0
1623907718.9091985,82768,6.0
1623908277.4816124,83075,5.0
1623908773.8833914,83248,5.0
1623909370.6860242,83504,4.0
1623909932.6024125,83823,5.0
1623910423.751671,83957,6.0
1623910931.8667808,84113,6.0
1623911446.8113873,84310,5.0
1623911922.9783208,84476,5.0
1623912409.3937314,84632,6.0
1623912889.4819658,84841,5.0
1623913375.0604725,84995,6.0
1623913901.936355,85243,6.0
1623914405.3978972,85406,5.0
1623914922.2656858,85621,6.0
1623915466.1920507,85961,6.0
1623915973.8609264,86105,4.0
1623916462.359655,86254,5.0
1623916925.172551,86415,4.0
1623917388.3909862,86580,5.0
1623917893.8410513,86793,6.0
1623918349.0160654,86926,6.0
1623918851.9865308,87184,6.0
1623919307.6426775,87306,6.0
1623919814.6507344,87520,5.0
1623920284.8546395,87661,6.0
1623920779.899389,87836,6.0
1623921262.0767517,88012,5.0
1623921731.38397,88164,6.0
1623922200.7354944,88333,6.0
1623922708.2672093,88568,5.0
1623923236.0522492,88834,5.0
1623923767.8823247,89192,6.0
1623924244.2838945,89351,5.0
1623924705.0191705,89504,6.0
1623925173.7207887,89668,6.0
1623925656.093794,89835,6.0
1623926109.6406276,89993,6.0
1623926239.9789402,90000,6.0
