Wall time,Step,Value
1630847001.9376526,72362,1.0
1630847042.3499055,72770,1.0
1630847149.2430665,73778,0.0
1630847187.4904597,74179,1.0
1630847256.1992428,75046,1.0
1630847310.9248424,75674,0.0
1630847452.7843976,77195,1.0
1630847557.4306378,78138,1.0
1630847602.030411,78571,0.0
1630847646.1568587,79026,1.0
1630847743.6537435,80072,1.0
1630847778.5597956,80413,0.0
1630847814.2065206,80779,0.0
1630847865.4101481,81335,2.0
1630847954.6534512,82266,0.0
1630848025.5258944,82933,2.0
1630848107.7653074,83719,2.0
1630848213.2533844,84819,2.0
1630848308.1107252,85707,2.0
1630848345.4359329,85989,2.0
1630848436.793306,86971,1.0
1630848470.5709405,87206,2.0
1630848505.7282362,87527,1.0
1630848533.0369432,87715,1.0
1630848572.0109675,88108,0.0
1630848651.0570645,88865,2.0
1630848688.6569006,89216,1.0
1630848832.0491583,90459,2.0
1630848929.4079776,91104,2.0
1630849004.3121707,91768,0.0
1630849033.2916563,91951,2.0
1630849066.873775,92184,2.0
1630849104.2953203,92505,1.0
1630849138.1742887,92753,1.0
1630849173.380269,93048,1.0
1630849232.9592617,93503,2.0
1630849263.398783,93711,1.0
1630849319.4511402,94071,1.0
1630849347.3531399,94300,1.0
1630849371.4603493,94432,2.0
1630849395.2999547,94562,1.0
1630849445.7943554,94946,1.0
1630849525.0949833,95397,1.0
1630849552.5054498,95568,1.0
1630849578.8687663,95721,2.0
1630849662.9876814,96262,2.0
1630849685.0927508,96375,2.0
1630849712.044267,96528,2.0
1630849733.9042718,96619,2.0
1630849774.434617,96843,1.0
1630849801.4114506,96992,2.0
1630849949.8385587,98069,2.0
1630850018.5719385,98619,1.0
1630850057.600671,98927,1.0
1630850152.3742428,99644,2.0
1630850194.6462426,100000,1.0
1630850223.8860722,100215,2.0
1630850270.960055,100524,1.0
1630850333.2616415,101022,0.0
1630850427.117733,101996,2.0
1630850464.2643285,102289,1.0
1630850500.7426286,102539,2.0
1630850524.5329397,102685,1.0
1630850593.7127633,103232,1.0
1630850621.9116666,103420,2.0
1630850691.1221855,103969,2.0
1630850721.9227915,104225,1.0
1630850848.3202753,105245,1.0
1630850877.7080126,105482,2.0
1630850903.5703487,105643,1.0
1630850943.1258416,105994,1.0
1630850983.334362,106375,0.0
1630851145.976418,107873,0.0
1630851172.004932,108097,0.0
1630851199.4462564,108304,1.0
1630851224.4205153,108462,2.0
1630851247.9551048,108621,1.0
1630851278.582156,108880,0.0
1630851380.2541766,109745,2.0
1630851408.7407942,109961,1.0
1630851441.4735942,110235,1.0
1630851474.8971553,110516,1.0
1630851508.4279683,110831,0.0
1630851566.2122977,111324,0.0
1630851597.7530699,111619,0.0
1630851716.699604,112804,0.0
1630851802.7486389,113692,0.0
1630851973.1178768,115168,2.0
1630852004.0409725,115403,1.0
1630852031.2764642,115610,1.0
1630852060.3657334,115826,1.0
1630852084.3124597,115965,2.0
1630852262.1205807,117808,1.0
1630852307.585908,118276,0.0
1630852401.9026217,119221,2.0
1630852504.3843412,120017,2.0
1630852530.6880152,120168,1.0
1630852576.2310655,120595,2.0
1630852618.0780067,120992,1.0
1630852692.6708348,121615,1.0
1630852725.0702093,121881,2.0
1630852753.7015135,122071,2.0
1630852805.3834696,122398,1.0
1630852834.4625938,122573,2.0
1630852863.6129405,122735,2.0
1630852890.0151744,122840,2.0
1630852951.7599804,123186,2.0
1630852981.9659815,123381,2.0
1630853033.1670964,123641,2.0
1630853060.7634275,123798,2.0
1630853086.651654,123954,1.0
1630853117.9406674,124145,1.0
1630853142.557396,124279,2.0
1630853174.8278692,124533,2.0
1630853195.6018722,124643,2.0
1630853227.303432,124838,2.0
1630853256.7933254,125065,2.0
1630853288.4993975,125255,1.0
1630853441.9116602,126228,2.0
1630853471.824155,126422,2.0
1630853527.9264016,126778,1.0
1630853559.7596743,126988,2.0
1630853690.9616075,127929,1.0
1630853750.4769795,128319,2.0
1630853780.3684487,128528,2.0
1630853808.6554203,128693,2.0
1630853902.5622993,129397,2.0
1630853935.9702168,129638,2.0
1630853969.9122794,129895,2.0
1630854007.6211696,130206,2.0
1630854040.3439326,130449,1.0
1630854070.9137363,130690,1.0
1630854110.9497597,131035,1.0
1630854147.4711502,131368,2.0
1630854174.1339526,131539,2.0
1630854198.6806424,131674,2.0
1630854227.1756234,131839,2.0
1630854254.5421083,132017,1.0
1630854285.1166584,132204,2.0
1630854314.9582646,132402,2.0
1630854370.3249898,132756,2.0
1630854430.0595162,133104,2.0
1630854482.7784688,133395,2.0
1630854508.1712692,133538,2.0
1630854600.7572546,134173,2.0
1630854640.489596,134552,2.0
1630854671.8401496,134782,2.0
1630854701.2450082,134985,1.0
1630854821.8040533,136074,1.0
1630854849.5115938,136238,2.0
1630854918.8041341,136799,2.0
1630854943.404666,136946,2.0
1630855025.4188209,137436,2.0
1630855051.807775,137563,1.0
1630855140.203776,138088,2.0
1630855163.6543777,138208,2.0
1630855188.5388327,138335,2.0
1630855259.061948,138757,2.0
1630855280.4453428,138863,2.0
1630855308.929504,139050,2.0
1630855332.6977334,139150,2.0
1630855355.5901086,139244,2.0
1630855375.6799316,139345,2.0
1630855398.2610404,139425,2.0
1630855422.7451968,139551,2.0
1630855466.3095205,139747,2.0
1630855490.4963768,139858,2.0
1630855512.6628377,139963,2.0
1630855536.0310357,140067,2.0
1630855629.0856023,140483,2.0
1630855651.6134024,140582,2.0
1630855677.557861,140710,2.0
1630855702.5700314,140830,2.0
1630855728.3570604,140956,2.0
1630855771.1629896,141148,2.0
1630855818.1952705,141368,2.0
1630855860.0158446,141583,2.0
1630855881.4633744,141681,2.0
1630855902.4777298,141776,2.0
1630855953.8602042,142010,2.0
1630855983.4557853,142176,2.0
1630856006.8912966,142278,2.0
1630856061.1269174,142544,2.0
1630856115.801481,142853,2.0
1630856137.881978,142949,2.0
1630856206.7190356,143249,2.0
1630856237.9904072,143465,2.0
1630856316.303672,143959,2.0
1630856340.423889,144070,1.0
1630856362.370718,144180,2.0
1630856389.283034,144324,2.0
1630856422.48878,144555,2.0
1630856453.0872335,144720,2.0
1630856485.8301058,144967,2.0
1630856537.1167896,145268,1.0
1630856560.860849,145396,2.0
1630856589.6347885,145559,2.0
1630856611.2815654,145663,2.0
1630856671.913734,146073,1.0
1630856764.3901315,146761,1.0
1630856792.933082,146915,2.0
1630856846.2371843,147220,2.0
1630856872.8976567,147383,2.0
1630856960.4512198,147868,2.0
1630856988.6705089,148035,1.0
1630857019.6703568,148215,2.0
1630857099.0778558,148671,2.0
1630857153.3886669,148977,2.0
1630857183.8337266,149204,2.0
1630857214.8504508,149433,1.0
1630857245.3533123,149647,2.0
1630857285.55352,150014,2.0
1630857334.0825968,150479,2.0
1630857361.7872274,150657,2.0
1630857412.2001464,150906,2.0
1630857441.5162234,151070,2.0
1630857468.5194433,151198,2.0
1630857493.5463748,151358,2.0
1630857524.3861594,151547,2.0
1630857550.7896895,151699,1.0
1630857619.5217006,152164,2.0
1630857707.3075502,152768,2.0
1630857832.6539252,153610,2.0
1630857913.6168673,154108,2.0
1630857938.7993827,154242,2.0
1630857970.9719815,154441,2.0
1630858000.8223383,154656,2.0
1630858029.5368128,154826,2.0
1630858067.0615964,155164,2.0
1630858094.419126,155345,2.0
1630858118.3886042,155495,2.0
1630858158.2217648,155823,2.0
1630858192.490601,156072,1.0
1630858226.082673,156340,2.0
1630858267.9528055,156681,2.0
1630858343.6540473,157313,1.0
1630858379.5780091,157621,2.0
1630858483.2338784,158422,2.0
1630858552.61134,158934,2.0
1630858623.7686927,159502,2.0
1630858654.1581984,159682,0.0
1630858683.1800196,159860,1.0
1630858877.1878498,161174,2.0
1630858917.9403083,161537,2.0
1630858946.1507049,161711,2.0
1630859013.598848,162156,2.0
1630859039.3560863,162303,2.0
1630859071.0266268,162504,2.0
1630859098.4349878,162669,1.0
1630859162.0057902,163110,2.0
1630859219.9016433,163466,2.0
1630859308.3173294,164027,2.0
1630859428.797183,164843,2.0
1630859542.7967136,165654,2.0
1630859581.1937022,165992,1.0
1630859627.6003246,166447,1.0
1630859718.5907097,167398,2.0
1630859776.0439968,168028,1.0
1630859807.2408724,168249,2.0
1630859838.3628628,168429,1.0
1630859872.9275877,168694,1.0
1630859948.3927505,169314,1.0
1630860016.9692934,170184,1.0
1630860046.078161,170391,1.0
1630860086.2815504,170796,1.0
1630860128.2706602,171203,1.0
1630860152.6393077,171338,1.0
1630860243.723246,172211,1.0
1630860275.4779823,172457,1.0
1630860315.0873516,172820,1.0
1630860411.327997,173778,1.0
1630860527.9184272,174891,1.0
1630860588.612456,175320,1.0
1630860708.9948764,176463,1.0
1630860753.061898,176936,1.0
1630860830.0179338,177662,2.0
1630860863.28505,177913,1.0
1630860895.5835218,178150,1.0
1630860969.0650375,178779,1.0
1630861061.9803708,179689,1.0
1630861103.7750556,180037,1.0
1630861220.9258437,181168,1.0
1630861265.0848258,181602,1.0
1630861313.1940916,182075,1.0
1630861348.0846913,182334,1.0
1630861521.4169707,184043,1.0
1630861557.8779733,184351,1.0
1630861599.0628853,184757,1.0
1630861680.0949607,185474,1.0
1630861812.8568902,186728,1.0
1630861859.9098656,187180,2.0
1630861899.2970507,187572,2.0
1630861940.1267998,187940,2.0
1630861975.827355,188259,2.0
1630862004.1869502,188473,1.0
1630862137.225073,189749,2.0
1630862166.588201,189964,2.0
1630862238.6357265,190558,2.0
1630862259.3448792,190650,2.0
1630862304.331898,191124,1.0
1630862342.5797389,191443,2.0
1630862375.1285615,191692,1.0
1630862485.9630408,192546,2.0
1630862515.9660056,192779,1.0
1630862550.9196603,193071,1.0
1630862808.1177292,195239,2.0
1630862879.7171504,195849,2.0
1630862904.4674654,195973,2.0
1630863067.1142473,197233,1.0
1630863105.6312666,197566,2.0
1630863134.4291453,197732,0.0
1630863162.2834828,197939,2.0
1630863192.9948752,198141,2.0
1630863231.3777902,198484,1.0
1630863291.20838,198887,1.0
1630863327.6044323,199217,1.0
1630863364.5019646,199543,1.0
1630863395.6775365,199774,2.0
1630863467.1059673,200334,0.0
1630863504.729894,200679,1.0
1630863637.0549037,201665,2.0
1630863668.3039072,201887,2.0
1630863696.4653726,202044,1.0
1630863730.7898836,202269,2.0
1630863758.7835217,202447,2.0
1630863791.9813085,202676,2.0
1630863879.3668091,203520,1.0
1630863993.0629609,204510,2.0
1630864021.2856498,204729,2.0
1630864080.9459536,205172,2.0
1630864220.9086998,206234,2.0
1630864259.6844418,206625,2.0
1630864319.539752,207064,2.0
1630864357.1196647,207347,1.0
1630864450.050535,208206,2.0
1630864519.4223895,208722,2.0
1630864581.62925,209169,2.0
1630864609.6885908,209379,2.0
1630864637.2318926,209529,1.0
1630864698.4980495,209914,2.0
1630864735.583931,210223,2.0
1630864772.4852557,210474,2.0
1630864803.2744353,210693,2.0
1630864838.2701128,210930,2.0
1630864882.7460866,211301,2.0
1630864919.7413528,211610,2.0
1630864975.2993283,211955,2.0
1630865005.1817868,212130,2.0
1630865035.677042,212335,2.0
1630865232.0651367,214002,2.0
1630865286.8038514,214553,1.0
1630865333.3506048,214979,2.0
1630865406.7179427,215577,1.0
1630865442.700564,215895,2.0
1630865484.884033,216267,2.0
1630865524.3625834,216618,1.0
1630865774.1547947,218756,1.0
1630865822.4364486,219158,2.0
1630865944.8533578,220218,1.0
1630865986.234176,220557,2.0
1630866074.222429,221398,2.0
1630866129.2292237,221928,2.0
1630866302.4287264,223307,2.0
1630866336.2342134,223584,2.0
1630866379.9964626,224024,2.0
1630866459.2534482,224700,2.0
1630866493.5335221,224957,2.0
1630866528.278971,225187,2.0
1630866574.2085052,225552,2.0
1630866612.5961375,225868,2.0
1630866646.8181717,226097,2.0
1630866688.0016146,226505,2.0
1630866772.6550465,227265,2.0
1630866812.0189455,227579,2.0
1630866849.294562,227861,2.0
1630866897.9861755,228291,2.0
1630866943.8700576,228688,2.0
1630866986.0792284,229060,2.0
1630867042.378525,229600,2.0
1630867080.0097358,229881,2.0
1630867130.63529,230414,2.0
1630867274.5217955,231811,2.0
1630867359.1574678,232517,2.0
1630867400.6717718,232886,2.0
1630867480.7120218,233494,2.0
1630867563.600626,234236,2.0
1630867651.6878753,234971,2.0
1630867684.5328367,235221,2.0
1630867717.6793957,235474,2.0
1630867774.8525498,235808,2.0
1630867813.3428276,236123,2.0
1630867956.5746295,237250,2.0
1630867987.7918358,237445,2.0
1630868015.6783204,237626,2.0
1630868050.9760783,237919,2.0
1630868149.9315722,238704,1.0
1630868179.0852795,238887,2.0
1630868255.8586009,239517,1.0
1630868387.1637125,240516,2.0
1630868420.1621392,240738,2.0
1630868454.8790846,241012,2.0
1630868515.4088454,241434,2.0
1630868544.1600533,241616,2.0
1630868573.2022483,241816,2.0
1630868606.3117704,242042,2.0
1630868641.9430392,242303,2.0
1630868673.8214457,242492,2.0
1630868699.7284524,242638,2.0
1630868729.2507641,242812,2.0
1630868786.6797695,243141,2.0
1630868853.6741052,243657,2.0
1630868888.738192,243919,2.0
1630868951.215999,244348,2.0
1630868990.3114443,244676,2.0
1630869019.1737506,244865,2.0
1630869084.5006278,245352,2.0
1630869110.3422372,245526,2.0
1630869183.1529474,246122,2.0
1630869209.5532598,246267,2.0
1630869265.089799,246589,2.0
1630869417.839648,247621,2.0
1630869452.1489081,247863,2.0
1630869568.885846,248828,2.0
1630869663.3051713,249655,2.0
1630869691.4943771,249836,2.0
1630869720.7200325,250015,2.0
1630869797.0628512,250585,2.0
1630869831.7655504,250801,1.0
1630869863.252907,251008,2.0
1630869961.0183494,251724,2.0
1630869997.4586482,251988,1.0
1630870081.6115305,252673,2.0
1630870144.1419804,253100,2.0
1630870171.5527565,253244,2.0
1630870461.2669353,255412,2.0
1630870493.3553188,255602,2.0
1630870523.105973,255785,2.0
1630870552.2776418,255951,2.0
1630870593.1547625,256292,2.0
1630870621.2934663,256467,2.0
1630870651.0446613,256660,2.0
1630870688.4885783,256962,2.0
1630870716.1828136,257134,2.0
1630870776.295905,257566,2.0
1630870850.6764781,258145,2.0
1630870973.9570262,259186,2.0
1630871039.4951775,259625,1.0
1630871063.418512,259748,2.0
1630871166.2875857,260413,2.0
1630871221.1581602,260938,2.0
1630871302.8791366,261610,2.0
1630871331.820038,261781,2.0
1630871360.5201192,261955,2.0
1630871393.0190165,262150,2.0
1630871423.358561,262358,2.0
1630871508.6252997,263125,2.0
1630871545.2286906,263405,2.0
1630871601.6216755,263763,2.0
1630871628.564751,263906,2.0
1630871688.293615,264309,2.0
1630871716.4528854,264499,2.0
1630871740.9079216,264640,2.0
1630871765.3149006,264773,2.0
1630871794.3947282,264940,1.0
1630871824.9468935,265098,2.0
1630871886.8645232,265488,2.0
1630871997.4497159,266123,2.0
1630872025.7384398,266255,2.0
1630872052.3477705,266435,2.0
1630872083.6249785,266620,2.0
1630872108.279414,266743,2.0
1630872142.843771,266961,2.0
1630872175.1664233,267163,2.0
1630872205.1833923,267357,2.0
1630872235.1836455,267562,2.0
1630872355.646116,268418,2.0
1630872413.1111207,268778,2.0
1630872443.6665723,268974,2.0
1630872535.6641219,269601,1.0
1630872575.3564858,269892,2.0
1630872661.129697,270388,2.0
1630872691.7972784,270589,2.0
1630872760.745994,271093,2.0
1630872819.4439406,271468,2.0
1630872857.6030703,271751,2.0
1630872888.127929,271955,2.0
1630872968.9494936,272505,2.0
1630873001.3559186,272741,2.0
1630873034.906713,272958,2.0
1630873066.4512553,273182,2.0
1630873102.180376,273493,2.0
1630873131.8420208,273667,2.0
1630873163.4923787,273890,2.0
1630873221.5622444,274231,2.0
1630873252.473546,274464,2.0
1630873346.2377253,275030,2.0
1630873505.7980304,276128,2.0
1630873575.1494117,276624,2.0
1630873611.7595527,276938,2.0
1630873682.900629,277468,2.0
1630873715.9528208,277688,2.0
1630873747.946085,277916,1.0
1630873853.890861,278745,2.0
1630873883.3891602,278916,2.0
1630873914.262726,279135,2.0
1630873948.8317475,279364,2.0
1630873973.4569879,279500,2.0
1630874033.9194634,279870,2.0
1630874100.8255012,280357,2.0
1630874129.82911,280568,2.0
1630874156.3148384,280743,2.0
1630874226.4879968,281295,2.0
1630874259.126893,281522,2.0
1630874315.1485806,281888,2.0
1630874349.4068277,282119,2.0
1630874380.0219028,282295,2.0
1630874411.2946968,282507,2.0
1630874444.5211086,282795,2.0
1630874489.4954917,283258,2.0
1630874641.2315795,284249,2.0
1630874708.207283,284750,2.0
1630874764.5607111,285132,2.0
1630874788.6564114,285281,2.0
1630874817.6054838,285462,2.0
1630874910.6353178,286108,1.0
1630874975.480385,286588,2.0
1630875087.6343117,287283,2.0
1630875146.7315304,287648,2.0
1630875184.7346668,287943,2.0
1630875240.1055295,288313,2.0
1630875349.2655275,288977,2.0
1630875376.166468,289125,2.0
1630875402.5268521,289267,2.0
1630875431.5487297,289439,2.0
1630875458.1230874,289601,2.0
1630875565.4178355,290222,1.0
1630875622.7381463,290538,2.0
1630875649.4656942,290672,2.0
1630875730.5464456,291144,2.0
1630875817.2521112,291655,2.0
1630875844.8005803,291805,2.0
1630875870.5586648,291952,2.0
1630875923.1940956,292222,2.0
1630875969.3013778,292447,1.0
1630875999.5733047,292618,2.0
1630876026.118648,292762,2.0
1630876080.1103985,293045,2.0
1630876179.2575674,293690,2.0
1630876216.0470788,294004,2.0
1630876240.6619105,294144,2.0
1630876292.5359073,294414,2.0
1630876318.8630536,294563,2.0
1630876341.8086877,294680,2.0
1630876368.1568017,294829,2.0
1630876397.5964723,295027,2.0
1630876424.0551271,295158,2.0
1630876507.4337535,295645,2.0
1630876532.9236255,295813,2.0
1630876592.1229782,296183,2.0
1630876619.8614867,296324,2.0
1630876652.9578197,296527,2.0
1630876678.2677097,296656,2.0
1630876734.5246873,296981,2.0
1630876765.3741012,297159,2.0
1630876793.885848,297342,2.0
1630876905.3432136,298002,1.0
1630876936.2982247,298183,2.0
1630876961.4236748,298312,2.0
1630877107.881927,299233,2.0
1630877180.0817595,299760,2.0
1630877244.8703704,300199,2.0
1630877276.33601,300430,2.0
1630877308.8763883,300639,2.0
1630877386.4633398,301108,2.0
1630877414.9566572,301301,2.0
1630877440.7362802,301440,2.0
1630877470.5570097,301629,2.0
1630877508.101517,301912,2.0
1630877538.919265,302122,2.0
1630877565.4950287,302302,2.0
1630877595.7784762,302481,2.0
1630877647.641249,302812,2.0
1630877675.253098,303000,2.0
1630877733.9875464,303389,2.0
1630877762.7210782,303582,2.0
1630877787.3015683,303710,2.0
1630877820.9921157,303918,2.0
1630877907.3118913,304449,2.0
1630877933.2854414,304617,2.0
1630877997.1350157,305066,2.0
1630878025.0044796,305227,2.0
1630878053.6853688,305386,2.0
1630878081.3162708,305567,2.0
1630878113.4917328,305790,2.0
1630878176.2614644,306185,2.0
1630878206.216535,306383,2.0
1630878236.3229578,306561,2.0
1630878272.405288,306806,2.0
1630878323.492339,307105,1.0
1630878419.5108097,307733,1.0
1630878612.9862556,309967,1.0
1630878662.635693,310407,2.0
1630878735.1405163,311010,2.0
1630878772.0544748,311289,1.0
1630878803.8719466,311501,2.0
1630878834.5572596,311732,2.0
1630878866.3663542,311972,2.0
1630878895.1635609,312199,2.0
1630878959.8487842,312696,1.0
1630879118.656877,314145,1.0
1630879151.2172515,314371,1.0
1630879207.4632351,314739,2.0
1630879280.2692657,315286,2.0
1630879343.150677,315700,2.0
1630879377.7410965,315938,2.0
1630879535.4340677,316978,2.0
1630879592.1065264,317562,2.0
1630879643.0079055,318019,2.0
1630879766.7472255,319342,2.0
1630879795.53121,319514,2.0
1630879826.5329478,319741,2.0
1630879892.6744895,320131,2.0
1630879954.658494,320556,2.0
1630880003.8089602,320809,2.0
1630880058.2785351,321114,2.0
1630880120.5785415,321475,2.0
1630880148.2549233,321611,2.0
1630880174.063867,321773,2.0
1630880259.8212607,322285,2.0
1630880291.6351113,322467,2.0
1630880316.7906811,322606,2.0
1630880342.604176,322740,2.0
1630880368.3322077,322863,2.0
1630880394.0897377,323002,2.0
1630880470.9282632,323392,2.0
1630880494.444191,323506,2.0
1630880568.1201866,323904,2.0
1630880594.492429,324047,2.0
1630880619.243596,324165,2.0
1630880676.3913136,324474,2.0
1630880705.6180441,324630,2.0
1630880789.9688187,325125,2.0
1630880818.5843077,325289,1.0
1630880842.082831,325392,2.0
1630880900.8092573,325716,1.0
1630880922.4896472,325808,2.0
1630881005.7986357,326338,2.0
1630881028.6386364,326462,2.0
1630881060.094407,326673,2.0
1630881116.7963161,327061,2.0
1630881206.090696,327637,1.0
1630881231.9246256,327784,2.0
1630881337.0308886,328596,2.0
1630881363.6257272,328744,1.0
1630881389.4705741,328877,2.0
1630881494.377227,329502,2.0
1630881542.6973321,329774,1.0
1630881565.310173,329903,1.0
1630881595.6368806,330151,1.0
1630881625.810692,330429,1.0
1630881654.6717775,330606,2.0
1630881688.9157262,330869,1.0
1630881708.722984,330981,1.0
1630881785.1789193,331516,0.0
1630881815.3243496,331771,0.0
1630881840.255319,331956,0.0
1630881866.744444,332172,0.0
1630881921.5589936,332639,0.0
1630881970.7878067,332989,1.0
1630881994.4306474,333147,1.0
1630882071.8166454,333707,2.0
1630882093.2590933,333826,1.0
1630882173.3092816,334409,1.0
1630882200.9483411,334579,2.0
1630882259.3202455,334969,1.0
1630882281.8121958,335096,1.0
1630882361.9601276,335637,2.0
1630882390.8648927,335836,0.0
1630882490.889931,336578,0.0
1630882515.9389014,336750,0.0
1630882538.6193886,336879,1.0
1630882563.4972477,337053,0.0
1630882584.707004,337205,0.0
1630882624.7069817,337440,1.0
1630882643.6762235,337532,0.0
1630882683.3966548,337785,0.0
1630882707.857896,337982,0.0
1630882753.6093068,338308,1.0
1630882796.9625068,338574,0.0
1630882820.0099154,338751,0.0
1630882843.3273737,338867,1.0
1630882865.945142,339020,0.0
1630882907.310108,339273,0.0
1630882927.847805,339398,0.0
1630882972.0337334,339690,0.0
1630882992.5441015,339810,1.0
1630883032.0517583,340001,0.0
1630883057.788436,340177,0.0
1630883099.3860795,340450,0.0
1630883118.9363153,340560,1.0
1630883138.5584893,340673,0.0
1630883230.2228673,341289,1.0
1630883291.4841373,341682,0.0
1630883314.4534118,341817,0.0
1630883335.4374611,341944,1.0
1630883453.241989,342794,1.0
1630883502.5998836,343157,1.0
1630883523.6606364,343307,0.0
1630883542.633636,343415,0.0
1630883562.4008186,343535,0.0
1630883589.2481883,343727,0.0
1630883636.000462,344075,0.0
1630883794.6357906,345154,0.0
1630883918.6301289,345901,0.0
1630883940.5508428,346040,0.0
1630883981.3829381,346290,1.0
1630884001.5498948,346412,0.0
1630884041.9953542,346642,1.0
1630884061.9448068,346760,1.0
1630884121.8396783,347105,0.0
1630884140.7844045,347210,0.0
1630884180.9717417,347431,0.0
1630884201.9931214,347573,1.0
1630884220.235556,347657,0.0
1630884241.9055967,347787,1.0
1630884260.3877969,347897,0.0
1630884301.2931783,348170,0.0
1630884383.211244,348671,0.0
1630884403.9115617,348797,0.0
1630884423.847346,348909,1.0
1630884442.3360376,349022,0.0
1630884462.7278244,349152,0.0
1630884543.4781013,349591,0.0
1630884561.4998922,349691,0.0
1630884582.213772,349791,1.0
1630884601.478939,349900,0.0
1630884622.8781745,350028,0.0
1630884702.511301,350463,0.0
1630884723.967631,350608,0.0
1630884805.656942,351132,0.0
1630884827.2768579,351259,1.0
1630884848.4779475,351395,0.0
1630884912.1551847,351795,0.0
1630884931.240841,351906,1.0
1630884972.1449256,352127,1.0
1630884993.5636835,352248,0.0
1630885034.0515363,352495,0.0
1630885055.12074,352629,0.0
1630885098.372682,352903,0.0
1630885118.5239775,353024,0.0
1630885178.4627948,353394,0.0
1630885197.8612509,353516,0.0
1630885217.0841792,353625,0.0
1630885237.7349567,353735,0.0
1630885376.3763554,354514,1.0
1630885433.1708043,354829,0.0
1630885453.649678,354930,1.0
1630885491.683673,355124,1.0
1630885529.4030743,355348,0.0
1630885550.3179367,355469,0.0
1630885622.1816168,355977,0.0
1630885645.7699945,356120,0.0
1630885685.2638295,356324,0.0
1630885750.8662293,356753,0.0
1630885770.9532738,356879,0.0
1630885793.2236564,357029,0.0
1630885815.448475,357158,1.0
1630885868.7795434,357529,0.0
1630885922.390722,357917,0.0
1630885949.244205,358113,1.0
1630885974.0968196,358264,1.0
1630885994.3324704,358398,0.0
1630886067.5654476,358892,0.0
1630886113.9238415,359161,0.0
1630886136.3312984,359310,0.0
1630886157.3026593,359449,0.0
