Wall time,Step,Value
1630855824.627882,131365,0.0
1630855872.4462092,131712,0.0
1630855907.8270752,132063,0.0
1630855963.2680202,132706,0.0
1630856026.0404413,133486,0.0
1630856064.6338663,133890,0.0
1630856084.7492373,134013,0.0
1630856139.6914098,134461,0.0
1630856419.8888443,137508,0.0
1630856558.0204968,139116,0.0
1630856587.347089,139376,0.0
1630856621.9763844,139552,0.0
1630856639.5926874,139651,0.0
1630856660.791035,139793,0.0
1630856678.0072606,139877,0.0
1630856695.384827,139980,0.0
1630856713.3639622,140083,0.0
1630856732.6890125,140204,1.0
1630856749.3835044,140310,0.0
1630856768.8606827,140426,1.0
1630856812.4258616,140703,0.0
1630856834.645356,140850,0.0
1630856902.098961,141348,1.0
1630856974.1680717,142039,1.0
1630857109.1198437,143627,1.0
1630857214.7215247,145033,0.0
1630857288.292931,145975,0.0
1630857463.378859,147505,0.0
1630857482.6223457,147618,0.0
1630857504.850976,147751,0.0
1630857589.6147144,148332,0.0
1630857607.4081776,148421,0.0
1630857650.8583384,148727,0.0
1630857683.2088747,148873,0.0
1630857735.7866004,149152,0.0
1630857805.9753826,149533,0.0
1630857871.1914375,149834,0.0
1630857888.429819,149924,0.0
1630857904.4712548,149992,0.0
1630857940.3010364,150173,0.0
1630857956.997667,150266,0.0
1630857975.9001963,150367,0.0
1630857992.854495,150449,0.0
1630858009.5550072,150537,0.0
1630858045.5356643,150729,0.0
1630858082.313817,150935,0.0
1630858101.208747,151057,0.0
1630858127.7360253,151281,0.0
1630858145.5507853,151375,0.0
1630858184.5102632,151614,0.0
1630858202.0677416,151710,0.0
1630858219.8892777,151815,0.0
1630858255.5108871,152034,0.0
1630858316.0983148,152428,0.0
1630858353.3421853,152639,0.0
1630858411.0864007,152947,1.0
1630858428.39182,153052,0.0
1630858470.878406,153310,1.0
1630858492.7045646,153427,0.0
1630858512.9078271,153524,1.0
1630858550.262975,153700,1.0
1630858591.9088633,153893,1.0
1630858614.1086023,154029,1.0
1630858683.9086666,154457,1.0
1630858709.0992973,154624,1.0
1630858738.2606332,154829,0.0
1630858770.3844943,155101,0.0
1630859065.8091872,158666,1.0
1630859129.983265,159392,0.0
1630859169.586677,159794,1.0
1630859262.0933626,160801,0.0
1630859494.8041296,163659,1.0
1630859540.1320276,164196,1.0
1630859558.7496212,164292,0.0
1630859577.1838725,164377,0.0
1630859614.559999,164685,1.0
1630859711.6609669,165943,0.0
1630860025.6339204,169819,0.0
1630860133.4954815,171009,1.0
1630860162.865875,171203,0.0
1630860192.626995,171405,1.0
1630860219.9461198,171596,1.0
1630860244.7781384,171737,1.0
1630860378.9470167,173025,1.0
1630860408.4360356,173202,0.0
1630860463.0248215,173807,1.0
1630860712.8482242,176057,0.0
1630860883.909004,178126,1.0
1630861113.7108533,180720,0.0
1630861159.1501184,181227,1.0
1630861195.5147738,181562,1.0
1630861312.776529,182689,0.0
1630861387.912451,183360,1.0
1630861449.5777612,184077,0.0
1630861494.426489,184515,0.0
1630861536.1420274,184940,1.0
1630861629.2165668,185855,0.0
1630861793.8903084,187188,1.0
1630861843.8668523,187714,1.0
1630861874.8507714,187966,2.0
1630861903.9470875,188123,2.0
1630861936.2495885,188358,2.0
1630861959.611926,188481,2.0
1630862025.7473733,188934,2.0
1630862139.8240345,189896,0.0
1630862191.6350968,190483,1.0
1630862267.1702387,191215,1.0
1630862482.9952865,193477,2.0
1630862526.4379747,193891,0.0
1630862691.2722445,195899,0.0
1630862886.1167002,198105,1.0
1630862985.3513684,199133,1.0
1630863044.81132,199569,1.0
1630863078.3462613,199831,1.0
1630863114.951187,200162,1.0
1630863186.4310884,200825,1.0
1630863231.180326,201266,1.0
1630863276.14745,201702,0.0
1630863329.6709397,202268,1.0
1630863357.0810432,202463,1.0
1630863383.553112,202666,1.0
1630863418.3807163,202985,1.0
1630863489.2046247,203592,1.0
1630863523.3637583,203845,2.0
1630863551.8689346,203995,2.0
1630863739.7271688,205661,1.0
1630863780.5536172,206039,1.0
1630863820.0405414,206418,1.0
1630863906.4937751,207285,1.0
1630863929.2149165,207429,1.0
1630863961.6586103,207664,2.0
1630863986.8256123,207796,2.0
1630864168.478467,208728,2.0
1630864291.294304,209882,0.0
1630864327.3757393,210203,1.0
1630864387.3548706,210585,1.0
1630864614.8189132,212933,1.0
1630864650.2706327,213236,1.0
1630864684.2101862,213538,1.0
1630864765.9984653,214381,1.0
1630864807.9341729,214789,1.0
1630864870.9534545,215543,1.0
1630864928.3008642,216213,1.0
1630864970.1238794,216626,1.0
1630865032.7723315,217314,1.0
1630865074.5627248,217717,1.0
1630865185.5621407,219008,1.0
1630865224.2015214,219380,1.0
1630865315.9582884,220290,1.0
1630865361.371635,220767,1.0
1630865430.3794365,221608,2.0
1630865476.0380073,222094,1.0
1630865513.8632941,222451,2.0
1630865567.5631454,223091,1.0
1630865666.080635,223879,1.0
1630865731.3897913,224370,2.0
1630865763.6377857,224578,1.0
1630865829.7980561,225075,0.0
1630865895.242242,225563,1.0
1630866011.2604856,226929,1.0
1630866054.5816753,227402,1.0
1630866129.0550199,228375,1.0
1630866243.3095505,229684,1.0
1630866296.8655412,230240,1.0
1630866443.39251,231467,2.0
1630866475.5370326,231729,2.0
1630866501.5420442,231881,1.0
1630866535.3033924,232138,2.0
1630866643.892236,232978,2.0
1630866762.7106314,234034,2.0
1630866911.407309,235103,2.0
1630866939.6548967,235277,2.0
1630867002.0122647,235676,2.0
1630867028.9881277,235843,2.0
1630867055.394844,236003,2.0
1630867112.772388,236386,2.0
1630867136.5875978,236521,2.0
1630867169.7174249,236735,2.0
1630867194.4712784,236875,2.0
1630867322.4424975,237730,2.0
1630867351.4295404,237904,2.0
1630867406.0765824,238256,2.0
1630867443.28402,238518,2.0
1630867476.6380405,238721,2.0
1630867542.0503225,239139,2.0
1630867575.9460492,239362,2.0
1630867638.5292327,239763,2.0
1630867670.5223153,239965,2.0
1630867729.679451,240340,2.0
1630867877.4501219,241248,2.0
1630867902.1123872,241376,2.0
1630867985.317645,241867,2.0
1630868042.8122149,242192,2.0
1630868073.3403087,242402,2.0
1630868157.6181192,242927,1.0
1630868184.5812411,243093,2.0
1630868211.2007942,243242,2.0
1630868298.0818446,243791,2.0
1630868324.704867,243956,2.0
1630868439.881509,244683,2.0
1630868465.7947106,244847,1.0
1630868748.3326523,246558,2.0
1630868806.8330429,246904,2.0
1630868840.3053498,247132,2.0
1630868866.2158334,247279,1.0
1630868892.8607044,247438,2.0
1630868921.038805,247606,2.0
1630868947.862566,247761,2.0
1630869015.3571386,248244,2.0
1630869070.1422272,248567,2.0
1630869150.1773016,249012,2.0
1630869203.2616062,249304,2.0
1630869231.2346613,249483,2.0
1630869315.7883806,249992,2.0
1630869346.1694336,250172,2.0
1630869408.4750552,250633,2.0
1630869465.957736,250971,2.0
1630869498.3808432,251191,2.0
1630869524.7902145,251341,2.0
1630869582.357981,251732,2.0
1630869614.597047,251935,2.0
1630869667.8299985,252241,2.0
1630869702.246087,252470,2.0
1630869754.405937,252723,2.0
1630869818.3026128,253104,2.0
1630869845.2346847,253265,2.0
1630869876.183133,253491,2.0
1630869905.0425842,253654,2.0
1630869959.2918353,253947,2.0
1630870076.4032423,254683,2.0
1630870103.3871047,254833,2.0
1630870134.0800047,255020,2.0
1630870157.687904,255156,2.0
1630870186.9626162,255341,2.0
1630870216.3276513,255530,2.0
1630870245.3998606,255703,2.0
1630870298.7211642,256015,2.0
1630870400.2266672,256568,2.0
1630870461.4126003,256909,2.0
1630870491.0544045,257092,2.0
1630870571.5500538,257561,2.0
1630870688.9743707,258274,2.0
1630870719.276867,258462,2.0
1630870777.1176412,258808,2.0
1630870832.6793346,259138,2.0
1630870858.2722414,259292,2.0
1630870886.204238,259458,2.0
1630870970.599208,259969,2.0
1630870990.2960749,260065,2.0
1630871022.181712,260281,2.0
1630871047.5696719,260445,2.0
1630871071.8663127,260592,2.0
1630871103.5994036,260798,2.0
1630871127.9948056,260936,2.0
1630871182.3401418,261289,2.0
1630871213.327502,261477,2.0
1630871291.1470282,261885,2.0
1630871428.1457796,262708,2.0
1630871486.473843,263072,2.0
1630871517.7010572,263286,2.0
1630871577.8952067,263665,2.0
1630871613.9927442,263907,2.0
1630871643.616261,264130,2.0
1630871730.9618955,264665,2.0
1630871804.8065472,265261,2.0
1630871841.9069848,265562,2.0
1630871868.4179947,265715,2.0
1630871926.6449425,266081,2.0
1630871988.2685797,266561,2.0
1630872020.4962997,266804,2.0
1630872047.4699118,266962,2.0
1630872117.5277913,267477,2.0
1630872152.6009018,267759,2.0
1630872230.353838,268365,2.0
1630872257.6010416,268547,2.0
1630872293.7870214,268805,2.0
1630872329.5985677,269095,2.0
1630872358.128999,269291,2.0
1630872389.4643805,269547,2.0
1630872554.8883834,270681,2.0
1630872612.9898071,271024,2.0
1630872667.2878308,271325,2.0
1630872695.7315683,271478,2.0
1630872722.5893087,271643,2.0
1630872858.2010615,272436,2.0
1630872974.2790875,273120,2.0
1630873027.6994622,273462,2.0
1630873056.5830953,273625,2.0
1630873233.6134555,274734,2.0
1630873261.9734159,274913,2.0
1630873290.0810215,275085,2.0
1630873318.858092,275264,2.0
1630873350.137501,275454,2.0
1630873459.1636636,276145,2.0
1630873520.8546207,276529,2.0
1630873553.4538975,276714,2.0
1630873632.4578154,277186,2.0
1630873723.183649,277759,2.0
1630873753.0145764,277932,2.0
1630873840.0098627,278422,2.0
1630873895.3851748,278708,2.0
1630873925.3436196,278905,2.0
1630873951.3848293,279039,2.0
1630874015.682844,279444,2.0
1630874104.1610591,279990,2.0
1630874132.0740106,280157,2.0
1630874161.6319108,280341,2.0
1630874221.2637727,280724,2.0
1630874247.566129,280850,2.0
1630874275.34395,281021,2.0
1630874308.6423001,281267,2.0
1630874340.4720364,281494,2.0
1630874368.1496665,281665,2.0
1630874456.7890193,282230,2.0
1630874486.5976815,282414,2.0
1630874551.366352,282866,2.0
1630874589.4554179,283161,2.0
1630874619.1360238,283364,2.0
1630874721.1145153,284139,2.0
1630874748.1661246,284320,2.0
1630874779.5806086,284513,2.0
1630874904.5408764,285384,2.0
1630874938.7061033,285620,2.0
1630874971.2505999,285816,2.0
1630875114.7589078,286717,2.0
1630875171.9943502,287112,2.0
1630875239.965535,287626,2.0
1630875270.405779,287810,2.0
1630875294.84146,287949,2.0
1630875378.9729288,288481,2.0
1630875404.8391585,288601,2.0
1630875437.5257947,288838,2.0
1630875464.042484,289000,2.0
1630875485.9589758,289119,2.0
1630875515.4303048,289287,2.0
1630875541.3265092,289437,2.0
1630875569.5107503,289611,2.0
1630875628.5812278,289985,2.0
1630875706.6436617,290412,2.0
1630875773.7703302,290852,2.0
1630875797.2508104,290989,2.0
1630875879.3737411,291484,2.0
1630875910.8919344,291711,2.0
1630875962.3129392,292033,2.0
1630875987.1925101,292179,2.0
1630876012.8129435,292352,2.0
1630876040.8630643,292540,2.0
1630876067.9837718,292728,2.0
1630876120.523213,293037,2.0
1630876154.9490242,293263,2.0
1630876189.4185402,293534,2.0
1630876219.943782,293782,2.0
1630876273.5980356,294119,2.0
1630876356.548723,294680,2.0
1630876437.6218805,295188,2.0
1630876462.0196645,295330,2.0
1630876522.2321644,295702,2.0
1630876551.516617,295858,2.0
1630876579.8214684,296036,2.0
1630876609.7591898,296208,2.0
1630876641.9926047,296402,2.0
1630876669.0005615,296546,2.0
1630876742.066147,297154,2.0
1630876853.3649063,297811,2.0
1630876879.6767623,297951,2.0
1630876941.244582,298363,2.0
1630876987.845721,298625,2.0
1630877043.009556,299002,2.0
1630877069.2973423,299144,2.0
1630877200.8724484,299944,2.0
1630877229.478955,300102,2.0
1630877262.4258459,300324,2.0
1630877314.577921,300632,2.0
1630877343.3111992,300783,2.0
1630877367.4329948,300947,2.0
1630877476.8048165,301614,2.0
1630877532.703007,301936,2.0
1630877589.2649689,302291,2.0
1630877647.1605644,302652,2.0
1630877677.0494816,302847,2.0
1630877701.4831965,302995,2.0
1630877799.842945,303681,2.0
1630877833.5312612,303906,2.0
1630877859.6299083,304043,2.0
1630877885.108732,304167,2.0
1630877914.7644393,304342,2.0
1630877944.4874928,304528,2.0
1630878024.2235878,304993,2.0
1630878044.8373187,305099,2.0
1630878125.5719573,305556,2.0
1630878153.4881833,305747,2.0
1630878177.8103256,305855,2.0
1630878230.1202886,306161,2.0
1630878256.678341,306317,2.0
1630878347.5393977,306905,2.0
1630878378.929086,307124,2.0
1630878405.2800996,307282,2.0
1630878459.559727,307596,2.0
1630878489.7332985,307775,2.0
1630878601.238629,308408,2.0
1630878627.143515,308555,2.0
1630878679.0240533,308811,2.0
1630878758.8115242,309221,2.0
1630878790.7520185,309433,2.0
1630878862.668763,309837,2.0
1630878888.0212643,309977,2.0
1630879023.5395634,310762,2.0
1630879077.455459,311023,2.0
1630879099.736734,311133,2.0
1630879122.9355004,311256,2.0
1630879149.2947323,311391,2.0
1630879179.356155,311579,2.0
1630879204.32389,311711,2.0
1630879226.2437325,311804,2.0
1630879297.1256216,312186,2.0
1630879328.2092898,312399,2.0
1630879355.6108851,312561,2.0
1630879380.810691,312709,2.0
1630879437.3245413,313029,2.0
1630879488.732081,313317,2.0
1630879511.4579139,313446,2.0
1630879603.1037495,314056,2.0
1630879629.1532745,314194,2.0
1630879710.819153,314647,2.0
1630879790.2355192,315092,2.0
1630879815.5677695,315239,2.0
1630879892.5073345,315658,2.0
1630880026.0676231,316404,2.0
1630880051.019676,316559,2.0
1630880076.6927915,316711,2.0
1630880128.7670875,316992,2.0
1630880180.593876,317275,2.0
1630880262.3994532,317737,2.0
1630880345.888348,318225,2.0
1630880397.92779,318505,2.0
1630880474.659223,318926,2.0
1630880558.067787,319385,2.0
1630880613.6078105,319709,2.0
1630880637.1323879,319837,2.0
1630880690.4952862,320129,2.0
1630880720.2056828,320295,2.0
1630880772.216967,320580,2.0
1630880827.2451022,320868,2.0
1630880928.277642,321438,2.0
1630881008.4341319,321870,2.0
1630881035.3573134,322027,2.0
1630881063.217856,322201,2.0
1630881199.176152,322965,2.0
1630881248.493681,323246,2.0
1630881279.8017204,323469,2.0
1630881310.693074,323658,2.0
1630881338.6335554,323809,2.0
1630881364.111744,323959,2.0
1630881417.2234683,324287,2.0
1630881609.4063647,325378,2.0
1630881774.8110907,326315,2.0
1630881856.2528474,326788,2.0
1630881883.4502876,326952,2.0
1630881930.8993332,327200,2.0
1630881957.406456,327354,2.0
1630882041.616523,327849,2.0
1630882065.31849,327969,2.0
1630882116.0648284,328285,2.0
1630882190.825646,328697,2.0
1630882218.6111739,328855,2.0
1630882276.3018615,329196,2.0
1630882377.9968004,329801,2.0
1630882403.2443125,329947,2.0
1630882429.0232425,330094,1.0
1630882453.786023,330218,2.0
1630882480.1836877,330362,2.0
1630882589.6287298,330989,2.0
1630882613.4809709,331116,2.0
1630882665.7435355,331395,2.0
1630882694.745031,331574,2.0
1630882804.0577712,332167,2.0
1630882828.349743,332296,2.0
1630882928.467003,332807,2.0
1630882951.5594347,332930,2.0
1630882975.6733632,333062,2.0
1630883059.9126394,333538,2.0
1630883091.434622,333751,2.0
1630883159.1018512,334257,2.0
1630883241.3411627,334709,2.0
1630883274.3146896,334951,2.0
1630883339.575645,335433,2.0
1630883369.5167358,335655,2.0
1630883455.6927316,336188,2.0
1630883511.441129,336505,2.0
1630883717.724508,337681,2.0
1630883799.427567,338137,2.0
1630883829.6258874,338300,2.0
1630883882.444503,338624,2.0
1630883937.8860123,338945,2.0
1630883968.4327483,339134,2.0
1630884209.2935224,340461,2.0
1630884236.8466406,340598,2.0
1630884266.2915118,340760,2.0
1630884290.4659696,340887,2.0
1630884341.7639256,341161,2.0
1630884396.3732154,341446,2.0
1630884425.0972774,341613,2.0
1630884453.423999,341767,2.0
1630884476.8572352,341880,2.0
1630884557.9390094,342318,2.0
1630884610.5282748,342639,2.0
1630884634.5297203,342771,2.0
1630884661.9752238,342920,2.0
1630884689.5296206,343087,2.0
1630884713.6250813,343209,2.0
1630884735.5104544,343320,2.0
1630884762.3824325,343457,2.0
1630884815.6268804,343735,2.0
1630884839.9315233,343840,2.0
1630884865.255957,343967,2.0
1630884892.143075,344128,2.0
1630884917.3283277,344267,2.0
1630884942.919427,344394,2.0
1630884964.940893,344502,2.0
1630884986.7784793,344611,2.0
1630885015.5785153,344780,2.0
1630885045.723494,344952,2.0
1630885074.4454262,345110,2.0
1630885236.9891262,345994,2.0
1630885311.129059,346377,2.0
1630885335.573803,346495,2.0
1630885382.0149062,346756,2.0
1630885405.477746,346872,2.0
1630885505.650711,347402,2.0
1630885530.1421657,347534,2.0
1630885559.4279864,347692,2.0
1630885586.5679748,347856,2.0
1630885665.567265,348304,2.0
1630885689.6072242,348424,2.0
1630885712.4711874,348539,2.0
1630885739.7362223,348699,2.0
1630885767.0174832,348847,2.0
1630885810.9633307,349059,2.0
1630885834.733703,349166,2.0
1630885935.9188006,349725,2.0
1630885963.6484728,349894,2.0
1630885989.659842,350043,2.0
1630886037.1315734,350323,2.0
1630886110.37044,350693,2.0
1630886213.9874647,351223,2.0
1630886242.1084313,351395,2.0
1630886267.8019252,351537,2.0
1630886327.3656516,351895,2.0
1630886378.3130984,352184,2.0
1630886403.9729898,352311,2.0
1630886583.5164754,353321,2.0
1630886656.785088,353698,1.0
1630886710.4857886,354013,2.0
1630886758.4669647,354271,1.0
1630886833.069157,354650,2.0
1630886859.7903633,354792,2.0
1630886936.0139222,355237,2.0
1630886962.178448,355384,2.0
1630887011.454864,355652,2.0
1630887038.504393,355806,2.0
1630887149.600371,356519,2.0
1630887195.9611163,356755,1.0
1630887223.991128,356921,2.0
1630887302.745954,357368,2.0
1630887328.7210245,357519,2.0
1630887351.2538342,357639,2.0
1630887399.9837337,357901,2.0
1630887453.8385923,358196,2.0
1630887507.22544,358499,2.0
1630887534.2535455,358642,2.0
1630887586.710774,358896,2.0
1630887636.5233102,359165,2.0
1630887666.291588,359386,2.0
1630887687.3786454,359479,2.0
1630887736.352506,359716,2.0
1630887792.3121145,360047,2.0
1630887818.9526045,360207,2.0
1630887847.396072,360340,2.0
1630887875.53873,360500,2.0
1630887903.5320888,360654,2.0
1630887962.4318802,361000,2.0
1630888015.4728453,361300,1.0
1630888042.2092164,361420,2.0
1630888073.7786832,361609,2.0
1630888103.350256,361787,2.0
1630888125.8154337,361907,2.0
1630888207.8452544,362353,2.0
1630888339.6413407,363111,2.0
1630888476.9184923,363928,2.0
1630888503.1038804,364072,2.0
1630888531.1383986,364222,2.0
1630888638.1375875,364789,2.0
1630888666.681748,364972,2.0
1630888692.2679589,365117,2.0
1630888873.214213,366077,2.0
