Wall time,Step,Value
1630068662.991258,134004,0.0
1630068824.0078766,135243,0.0
1630068990.4424527,136564,0.0
1630069169.1231525,137892,0.0
1630069306.7090647,138840,0.0
1630069481.4118636,140232,0.0
1630069583.150149,140933,0.0
1630069781.2118955,142469,0.0
1630069972.6212652,144033,0.0
1630070179.5995195,145731,0.0
1630070375.1679955,147232,0.0
1630070572.3343153,148828,0.0
1630070780.3677404,150486,0.0
1630070973.4336057,152096,1.0
1630071174.3202255,153641,0.0
1630071366.1002097,155156,0.0
1630071568.0397832,156787,0.0
1630071765.129309,158424,1.0
1630071961.2221792,160049,0.0
1630072161.9141674,161753,0.0
1630072356.519282,163326,1.0
1630072529.8985424,164612,0.0
1630072741.0481048,166264,0.0
1630072932.2733314,167857,0.0
1630073112.5878558,169259,0.0
1630073314.360255,170889,0.0
1630073498.582652,172458,0.0
1630073696.7058036,174033,0.0
1630073904.3578064,175744,0.0
1630074095.2517974,177316,0.0
1630074273.3072155,178734,0.0
1630074441.713431,180073,0.0
1630074614.362368,181345,0.0
1630074758.2296002,182450,0.0
1630074902.8468757,183577,2.0
1630075069.2279122,184989,2.0
1630075193.0777442,185848,1.0
1630075331.1305587,186959,0.0
1630075426.6624482,187598,1.0
1630075526.553405,188333,1.0
1630075634.2318802,189196,1.0
1630075768.9697633,190296,2.0
1630075875.7347577,191026,3.0
1630075992.5037305,191940,2.0
1630076101.2319493,192744,1.0
1630076241.7147295,193917,1.0
1630076405.4944098,195244,2.0
1630076519.125779,196080,1.0
1630076659.0999956,197247,1.0
1630076808.5103102,198516,0.0
1630076950.221137,199686,0.0
1630077070.8697915,200664,0.0
1630077194.1861167,201726,1.0
1630077318.4152238,202781,0.0
1630077422.2594485,203680,1.0
1630077542.4376748,204633,0.0
1630077670.3419409,205713,0.0
1630077798.066013,206665,1.0
1630077932.415808,207739,0.0
1630078043.5193589,208515,1.0
1630078127.200645,209030,1.0
1630078233.755295,209785,0.0
1630078316.1331055,210449,2.0
1630078408.6550584,211084,2.0
1630078509.0535018,211767,1.0
1630078643.106148,212843,2.0
1630078765.950021,213864,2.0
1630078878.4385352,214672,2.0
1630078982.8649147,215397,1.0
1630079127.9658263,216532,0.0
1630079240.1525445,217464,2.0
1630079336.0334451,218159,2.0
1630079438.1879752,218998,4.0
1630079515.3828416,219494,2.0
1630079592.728606,220005,1.0
1630079681.6493158,220657,5.0
1630079758.6327436,221162,2.0
1630079847.2649734,221793,1.0
1630079926.1648996,222352,1.0
1630080025.1139557,223010,3.0
1630080122.8357635,223650,2.0
1630080222.696978,224351,2.0
1630080322.9085774,224996,4.0
1630080461.7760084,226065,2.0
1630080570.872259,226849,3.0
1630080703.1489263,227941,1.0
1630080808.0991228,228696,2.0
1630080935.9907794,229744,5.0
1630081009.7934694,230148,3.0
1630081098.4832983,230711,4.0
1630081223.763986,231609,2.0
1630081342.1160257,232502,4.0
1630081428.529079,233097,2.0
1630081515.7100837,233648,3.0
1630081594.4018269,234069,2.0
1630081704.0960019,234783,3.0
1630081790.2683532,235411,2.0
1630081872.6760252,235935,4.0
1630081968.8450837,236543,4.0
1630082107.437034,237640,5.0
1630082227.5064776,238530,4.0
1630082337.8878868,239316,3.0
1630082461.2547631,240278,3.0
1630082562.392587,241019,3.0
1630082669.6238782,241745,4.0
1630082769.610503,242472,4.0
1630082892.5278957,243397,2.0
1630083034.0425823,244590,3.0
1630083187.1840196,245760,2.0
1630083367.5251427,247245,1.0
1630083522.641538,248540,2.0
1630083685.4994202,249855,2.0
1630083852.55318,251225,0.0
1630083965.6835184,252137,2.0
1630084102.6403973,253352,4.0
1630084187.128774,253873,1.0
1630084323.1795275,254999,2.0
1630084405.5705185,255573,1.0
1630084559.762774,256898,2.0
1630084673.0503688,257846,1.0
1630084800.8660107,258993,0.0
1630084914.5438316,259931,1.0
1630085080.752721,261413,0.0
1630085240.2506163,262822,0.0
1630085393.0823147,264171,0.0
1630085534.62176,265429,0.0
1630085706.7542481,266864,0.0
1630085892.2432718,268486,0.0
1630086068.8749678,270049,0.0
1630086220.5925472,271493,0.0
1630086314.4729798,272189,1.0
1630086455.111561,273369,0.0
1630086585.3306692,274412,0.0
1630086689.4166937,275214,0.0
1630086872.6445384,276794,1.0
1630087045.0337584,278282,0.0
1630087210.0630233,279728,0.0
1630087406.50837,281463,0.0
1630087601.4882092,283166,1.0
1630087781.5055745,284742,0.0
1630087952.4601276,286241,0.0
1630088156.8721478,288020,0.0
1630088327.0956926,289496,0.0
1630088517.8131237,291331,0.0
1630088673.8274076,292742,0.0
1630088868.5810637,294370,1.0
1630089023.2124138,295804,0.0
1630089197.5221384,297291,0.0
1630089403.616056,299050,0.0
1630089595.4400792,300661,0.0
1630089794.4587772,302436,0.0
1630089962.272406,304033,1.0
1630090155.3858588,305758,1.0
1630090319.9206543,307067,0.0
1630090511.2205393,308634,1.0
1630090672.9434268,310143,0.0
1630090831.6279755,311592,0.0
1630090989.5141413,313162,0.0
1630091162.777491,314792,0.0
1630091334.423851,316482,0.0
1630091510.8522847,318110,0.0
1630091689.0935013,319721,0.0
1630091850.0337417,321160,0.0
1630092032.292874,322922,0.0
1630092188.490438,324367,0.0
1630092383.406548,326171,0.0
1630092543.4842367,327639,0.0
1630092692.114025,328947,0.0
1630092832.9112623,330107,0.0
1630093008.2852,331532,0.0
1630093187.542618,333158,0.0
1630093366.1640246,334753,0.0
1630093567.35817,336516,0.0
1630093736.6902742,337820,0.0
1630093945.407797,339704,0.0
1630094124.8534455,341388,0.0
1630094325.5337756,343205,0.0
1630094504.9568923,344886,0.0
1630094702.3916006,346623,0.0
1630094877.921872,348135,0.0
1630095051.0072973,349570,0.0
1630095251.1100538,351266,0.0
1630095454.6144779,352992,0.0
1630095652.6383348,354672,0.0
1630095844.4349668,356292,0.0
1630096038.4257615,357880,0.0
1630096258.0833378,359828,0.0
1630096472.1808264,361756,1.0
1630096694.8724537,363698,0.0
1630096921.4878926,365558,0.0
1630097150.0204868,367459,0.0
1630097381.15534,369336,0.0
1630097609.3493364,371294,0.0
1630097846.4104924,373210,0.0
1630098066.1578307,375089,0.0
1630098298.5113037,377018,0.0
1630098523.0619133,378968,0.0
1630098754.7021966,380968,0.0
1630098985.550091,382950,0.0
1630099213.172483,384950,0.0
1630099441.2204328,386918,0.0
1630099679.5192258,388918,0.0
1630099913.7517025,390918,0.0
1630100146.3803122,392918,0.0
1630100383.1043077,394918,0.0
1630100622.3957078,396903,0.0
1630100853.6917026,398903,0.0
1630100994.1525345,400000,0.0
