Wall time,Step,Value
1630850465.5570476,80265,0.0
1630850511.5867975,80709,0.0
1630850552.2634065,81127,0.0
1630850643.436995,82079,1.0
1630850723.9029388,82869,0.0
1630850807.4519477,83696,0.0
1630850864.2533596,84304,1.0
1630851027.4340324,86053,1.0
1630851082.532573,86596,2.0
1630851139.8825662,87232,1.0
1630851257.4976697,88586,0.0
1630851376.1571848,89940,0.0
1630851638.3003612,92948,0.0
1630851679.7537148,93390,0.0
1630851853.3153486,95419,0.0
1630851896.5764198,95880,0.0
1630851956.9761944,96570,0.0
1630852020.9946449,97306,1.0
1630852092.0205598,98179,0.0
1630852146.2424953,98766,0.0
1630852202.2411532,99415,1.0
1630852307.3894618,100486,1.0
1630852367.5251613,101154,0.0
1630852417.9559095,101733,0.0
1630852461.809365,102170,1.0
1630852540.1335797,102947,1.0
1630852668.0432897,104163,2.0
1630852827.602825,105584,1.0
1630853004.429999,107592,0.0
1630853056.73036,108122,0.0
1630853112.512311,108752,1.0
1630853258.351843,110209,0.0
1630853376.301866,111439,0.0
1630853429.9948163,112047,1.0
1630853483.3507674,112595,0.0
1630853541.9248786,113229,2.0
1630853600.0889509,113851,0.0
1630853650.7726774,114362,2.0
1630853723.3381772,115220,1.0
1630853893.5822425,117081,0.0
1630853956.6839364,117828,0.0
1630853987.9727113,118079,1.0
1630854016.5775511,118289,2.0
1630854096.7247908,118900,0.0
1630854268.0460691,120037,0.0
1630854367.499312,120858,2.0
1630854397.855204,121085,1.0
1630854443.113802,121342,1.0
1630854464.6813118,121448,1.0
1630854490.8940594,121598,0.0
1630854512.3970587,121741,0.0
1630854541.4801075,121934,2.0
1630854596.9961212,122380,0.0
1630854618.8960583,122524,1.0
1630854645.1775703,122693,0.0
1630854691.8925765,122939,0.0
1630854742.163896,123489,1.0
1630854824.1934032,124040,1.0
1630854879.3566287,124415,0.0
1630854921.7335253,124658,0.0
1630854949.83498,124883,1.0
1630854985.6793766,125203,1.0
1630855224.1359289,127411,2.0
1630855247.4616737,127532,2.0
1630855272.195326,127680,0.0
1630855413.442468,128911,3.0
1630855495.9787827,129513,1.0
1630855546.4909456,129833,1.0
1630855618.4445872,130267,0.0
1630855720.2701473,130839,1.0
1630855833.5969431,131676,1.0
1630855858.1675441,131836,0.0
1630855882.5020435,131976,1.0
1630855931.9482758,132260,2.0
1630855982.1926384,132600,0.0
1630856011.8692608,132827,1.0
1630856039.616622,132997,2.0
1630856110.7218564,133565,1.0
1630856172.0063827,134054,1.0
1630856202.6174812,134310,0.0
1630856234.015581,134572,1.0
1630856261.5540254,134769,0.0
1630856308.0044074,135046,1.0
1630856336.4206254,135246,2.0
1630856367.2094634,135492,0.0
1630856414.1129797,135765,1.0
1630856482.1063302,136138,1.0
1630856532.3928187,136420,1.0
1630856608.3811007,136899,0.0
1630856633.4623883,137064,1.0
1630856677.138395,137339,1.0
1630856727.8199322,137689,2.0
1630856773.5960374,137970,2.0
1630856820.9765215,138261,0.0
1630856844.471195,138413,2.0
1630856921.473989,138891,1.0
1630856974.8993456,139298,0.0
1630857000.8279963,139433,0.0
1630857111.9858716,140196,1.0
1630857165.3419082,140534,2.0
1630857212.2183547,140822,1.0
1630857296.2563884,141436,0.0
1630857317.6960638,141569,0.0
1630857349.7285163,141789,0.0
1630857378.7592385,141965,0.0
1630857407.7803395,142159,0.0
1630857439.3186128,142381,1.0
1630857540.2102306,142999,0.0
1630857601.336186,143448,0.0
1630857635.776074,143737,3.0
1630857663.9033527,143899,1.0
1630857689.5762484,144036,3.0
1630857715.4035165,144232,2.0
1630857789.978041,144721,1.0
1630857816.0149362,144872,1.0
1630857840.6766331,145039,1.0
1630858018.0203025,146184,0.0
1630858117.7186284,146965,0.0
1630858290.2028177,148350,1.0
1630858322.5173573,148608,0.0
1630858347.9295228,148790,0.0
1630858419.3316371,149181,1.0
1630858465.3376553,149513,0.0
1630858492.019307,149669,1.0
1630858518.3848062,149847,1.0
1630858607.8105614,150496,0.0
1630858730.7214112,151250,0.0
1630858797.4566991,151730,2.0
1630858833.475014,152024,1.0
1630858874.2771091,152415,1.0
1630858905.633175,152643,1.0
1630858969.8371391,153155,1.0
1630859058.7323058,153807,0.0
1630859085.96527,153993,2.0
1630859133.9959583,154300,0.0
1630859254.9942148,155180,0.0
1630859282.4696376,155409,0.0
1630859333.016987,155684,3.0
1630859415.557449,156301,2.0
1630859479.057772,156785,3.0
1630859543.475532,157321,0.0
1630859572.0298076,157467,3.0
1630859599.7832398,157681,3.0
1630859652.5764697,158013,2.0
1630859702.0379343,158282,1.0
1630859722.7246637,158410,0.0
1630859745.657129,158536,1.0
1630859770.6582794,158684,2.0
1630859792.7754834,158809,1.0
1630859838.4911819,159131,1.0
1630859859.9269688,159238,0.0
1630859882.2597897,159341,2.0
1630860014.3528502,160209,2.0
1630860040.4567025,160375,1.0
1630860068.1607816,160571,1.0
1630860117.3487468,160936,0.0
1630860140.2814326,161072,1.0
1630860163.2592244,161195,1.0
1630860188.9714384,161333,0.0
1630860407.0804398,163010,1.0
1630860501.161189,163739,2.0
1630860527.3870754,163926,0.0
1630860599.3020005,164517,0.0
1630860738.054794,165494,0.0
1630860762.480344,165645,0.0
1630860789.4632695,165819,2.0
1630860891.7345667,166673,0.0
1630860919.2855551,166851,1.0
1630861005.8674984,167408,1.0
1630861033.27441,167595,0.0
1630861091.9777398,167987,3.0
1630861120.7044837,168181,1.0
1630861178.824472,168570,2.0
1630861204.2604637,168687,1.0
1630861232.0217316,168827,2.0
1630861255.8102639,168969,0.0
1630861285.6818264,169149,2.0
1630861452.790858,170280,0.0
1630861482.8195083,170462,1.0
1630861547.5375755,170991,2.0
1630861608.7789118,171429,1.0
1630861658.4600892,171713,1.0
1630861681.5141697,171850,0.0
1630861771.8972669,172532,1.0
1630861797.8709805,172696,1.0
1630861908.4772327,173419,1.0
1630861935.3107052,173584,2.0
1630861960.4262664,173713,2.0
1630861984.466858,173888,1.0
1630862070.745714,174495,1.0
1630862157.537437,175132,1.0
1630862294.094097,176124,0.0
1630862333.044647,176462,3.0
1630862405.867027,177065,1.0
1630862434.0623283,177299,2.0
1630862464.9904397,177545,2.0
1630862525.5524004,177981,1.0
1630862550.611059,178138,2.0
1630862578.2433357,178311,2.0
1630862608.12111,178572,0.0
1630862709.4979131,179182,3.0
1630862736.938778,179400,0.0
1630862786.988201,179724,2.0
1630862809.419692,179884,0.0
1630862834.3091855,180011,1.0
1630862895.540928,180502,1.0
1630862919.919372,180643,0.0
1630863003.4290779,181287,1.0
1630863051.3931794,181568,0.0
1630863167.7836936,182247,0.0
1630863191.8881912,182376,3.0
1630863269.0857944,182785,1.0
1630863341.0273762,183163,1.0
1630863410.001678,183581,0.0
1630863455.1362145,183815,0.0
1630863525.5065095,184243,1.0
1630863547.141238,184359,1.0
1630863640.4341671,184818,1.0
1630863662.2877033,184936,1.0
1630863951.0449572,186917,1.0
1630864006.9113042,187280,0.0
1630864030.7046223,187444,1.0
1630864054.4858346,187600,0.0
1630864076.9228857,187739,1.0
1630864124.0204127,187956,2.0
1630864169.5131361,188195,1.0
1630864228.7932012,188616,2.0
1630864319.2618682,189326,1.0
1630864385.2587278,189885,2.0
1630864419.177363,190139,1.0
1630864530.3222482,191121,1.0
1630864557.9291523,191277,2.0
1630864627.2674913,191839,2.0
1630864696.2438314,192377,1.0
1630864728.486951,192590,5.0
1630864761.4453804,192860,0.0
1630864827.861164,193399,1.0
1630864864.2207143,193726,2.0
1630864948.3528287,194355,1.0
1630865072.976993,195314,2.0
1630865102.9682825,195484,1.0
1630865173.8600147,196062,2.0
1630865257.747592,196770,0.0
1630865386.9777598,197835,0.0
1630865408.1485279,197930,1.0
1630865429.9729388,198072,0.0
1630865453.992986,198213,1.0
1630865478.195393,198392,0.0
1630865505.8024642,198583,1.0
1630865530.1914425,198726,2.0
1630865581.8873832,199071,0.0
1630865709.969148,200007,0.0
1630865786.5607316,200623,1.0
1630865825.2681754,200950,2.0
1630865943.2610085,202028,1.0
1630866067.5667658,203005,1.0
1630866158.1228664,203663,0.0
1630866220.3733714,204106,0.0
1630866255.5734587,204375,1.0
1630866304.3428926,204879,3.0
1630866422.2737997,205719,1.0
1630866480.7027967,206066,2.0
1630866507.3082428,206245,1.0
1630866532.1264768,206407,0.0
1630866566.6359541,206718,0.0
1630866629.6191452,207200,2.0
1630866662.6385543,207451,0.0
1630866753.3730521,208087,1.0
1630866908.9001741,209238,3.0
1630866967.4454916,209673,1.0
1630867021.4760437,210245,1.0
1630867091.6275632,210831,0.0
1630867137.1755133,211309,2.0
1630867257.0380578,212153,1.0
1630867306.1752238,212451,0.0
1630867336.8667493,212659,1.0
1630867369.8289804,212904,2.0
1630867439.4361403,213519,1.0
1630867496.3558528,213931,0.0
1630867524.30033,214135,0.0
1630867551.9252367,214322,1.0
1630867612.543487,214753,2.0
1630867643.684233,214952,2.0
1630867709.0662973,215459,1.0
1630867739.4111452,215660,2.0
1630867776.0325253,216016,1.0
1630867811.6713421,216312,0.0
1630867841.9833548,216559,1.0
1630867875.5423872,216823,1.0
1630868006.976378,217625,1.0
1630868062.2797935,218021,1.0
1630868108.1335394,218265,0.0
1630868136.5406256,218443,4.0
1630868163.6286564,218606,0.0
1630868287.0760753,219409,2.0
1630868388.6496365,220033,3.0
1630868433.988933,220294,0.0
1630868457.9400675,220432,0.0
1630868597.9677002,221140,1.0
1630868621.222047,221306,0.0
1630868646.7597692,221448,2.0
1630868671.0366087,221611,1.0
1630868692.9104478,221737,0.0
1630868788.1054032,222280,0.0
1630868841.7377148,222601,1.0
1630868863.784752,222738,0.0
1630869008.4434836,223583,3.0
1630869031.866509,223710,0.0
1630869117.5828078,224292,1.0
1630869160.4461553,224535,1.0
1630869190.5071926,224730,1.0
1630869211.8503268,224830,2.0
1630869257.0482066,225087,1.0
1630869324.2273386,225476,0.0
1630869344.0923426,225601,0.0
1630869369.1219463,225733,1.0
1630869415.0179179,225931,2.0
1630869438.4461343,226054,2.0
1630869461.3284929,226186,1.0
1630869486.1954715,226332,2.0
1630869520.414392,226566,3.0
1630869546.6190956,226724,1.0
1630869622.8050215,227168,2.0
1630869645.5000556,227290,0.0
1630869708.2197404,227764,2.0
1630869733.0006561,227894,2.0
1630869752.0981226,228003,0.0
1630869814.8279817,228295,0.0
1630869840.0344913,228448,0.0
1630869865.4718528,228593,2.0
1630869955.5878797,229050,0.0
1630869977.3094585,229168,0.0
1630869999.7380831,229301,1.0
1630870120.3300817,230009,3.0
1630870171.913686,230318,2.0
1630870218.1164405,230530,2.0
1630870239.259006,230635,1.0
1630870262.50693,230753,1.0
1630870330.1562936,231126,1.0
1630870353.6447258,231269,0.0
1630870378.6886451,231407,0.0
1630870400.7941883,231528,1.0
1630870425.1343505,231662,1.0
1630870448.6273623,231798,1.0
1630870472.6291027,231965,1.0
1630870495.6038527,232079,0.0
1630870544.3778086,232355,1.0
1630870618.7385314,232775,1.0
1630870663.3310347,232998,0.0
1630870687.0442317,233132,0.0
1630870757.1864974,233513,2.0
1630870779.4711335,233604,0.0
1630870817.2979753,233780,1.0
1630870836.3793287,233880,0.0
1630870857.4012861,233991,3.0
1630870885.399299,234136,2.0
1630870906.5926135,234256,0.0
1630870953.493947,234500,0.0
1630870977.4335992,234616,3.0
1630870997.2325802,234716,0.0
1630871059.0039737,235009,2.0
1630871119.545513,235281,3.0
1630871190.4431298,235632,2.0
1630871216.3653026,235757,1.0
1630871266.1182854,236023,1.0
1630871285.9032857,236138,0.0
1630871308.6502383,236253,1.0
1630871330.362019,236368,2.0
1630871348.5908813,236468,0.0
1630871368.2817292,236576,0.0
1630871412.6394713,236777,1.0
1630871533.8289137,237470,1.0
1630871577.0898988,237713,1.0
1630871628.7231755,238068,2.0
1630871683.697596,238428,0.0
1630871704.7474272,238548,2.0
1630871854.0610998,239351,2.0
1630871875.7301548,239464,1.0
1630871929.180105,239762,1.0
1630871952.3553007,239878,0.0
1630871975.7050276,239999,1.0
1630872071.929319,240526,2.0
1630872119.7915113,240793,3.0
1630872172.9333797,241165,3.0
1630872224.611871,241452,1.0
1630872245.853274,241583,0.0
1630872266.8858237,241688,2.0
1630872335.7946591,242056,2.0
1630872357.749334,242182,0.0
1630872380.3922932,242298,1.0
1630872429.743911,242608,0.0
1630872453.0740132,242721,2.0
1630872533.5546362,243132,0.0
1630872560.0837727,243306,0.0
1630872656.1863563,244035,0.0
1630872683.5379949,244189,1.0
1630872705.6802595,244290,1.0
1630872756.4298341,244568,0.0
1630872856.653438,245177,1.0
1630872880.0542278,245306,1.0
1630872908.2414296,245489,2.0
1630872961.1541648,245847,1.0
1630872987.02589,245973,2.0
1630873151.7840893,247200,2.0
1630873208.3375523,247566,2.0
1630873290.3817105,248008,1.0
1630873312.591603,248148,1.0
1630873387.0489626,248575,2.0
1630873411.2141728,248692,3.0
1630873544.4836411,249496,1.0
1630873599.2735796,249797,3.0
1630873621.8370004,249926,2.0
1630873650.0346923,250138,0.0
1630873677.7423685,250327,0.0
1630873706.1347225,250528,2.0
1630873733.2731092,250666,2.0
1630873757.233159,250793,0.0
1630873829.0899768,251175,2.0
1630873855.4091427,251344,2.0
1630873882.459653,251523,1.0
1630873903.764997,251640,0.0
1630873951.1221678,251905,3.0
1630874004.2020102,252196,1.0
1630874031.4770644,252340,0.0
1630874107.634924,252745,3.0
1630874130.8018165,252851,2.0
1630874207.923359,253253,3.0
1630874288.0616965,253724,3.0
1630874394.8801754,254352,1.0
1630874526.5495641,255074,2.0
1630874552.2073588,255197,2.0
1630874581.2044845,255350,2.0
1630874722.9299781,256383,3.0
1630874954.3998702,258965,0.0
1630875202.465408,261543,0.0
1630875384.18382,263558,1.0
1630875592.8207614,265826,1.0
1630875695.9304867,266859,2.0
1630875748.6531405,267387,1.0
1630875854.8550067,268300,0.0
1630875981.527543,269281,1.0
1630876094.4746318,269976,1.0
1630876204.5005417,270641,1.0
1630876231.2303507,270808,3.0
1630876374.4499857,271759,1.0
1630876432.9014847,272175,1.0
1630876457.8090253,272283,0.0
1630876511.320979,272580,4.0
1630876542.389728,272840,0.0
1630876597.821012,273198,4.0
1630876783.037325,274404,1.0
1630877004.5589745,275577,2.0
1630877026.2452078,275698,2.0
1630877072.2786305,275937,0.0
1630877095.8928387,276045,1.0
1630877167.2568777,276449,1.0
1630877190.5113115,276552,1.0
1630877241.5307562,276876,2.0
1630877334.5576825,277375,0.0
1630877377.807952,277540,1.0
1630877474.355408,277961,2.0
1630877496.2447314,278066,2.0
1630877519.337754,278167,1.0
1630877546.5755858,278311,5.0
1630877574.8548234,278475,2.0
1630877682.7962687,279143,2.0
1630877709.0106308,279310,1.0
1630877764.8551621,279596,2.0
1630877805.2458172,279908,1.0
1630877993.8697882,281590,1.0
1630878184.4191914,283093,2.0
1630878219.7450368,283329,5.0
1630878340.250033,284018,4.0
1630878438.4665396,284738,2.0
1630878549.2612739,285638,3.0
1630878575.8466642,285768,3.0
1630878648.6167574,286327,1.0
1630878675.0348198,286486,2.0
1630878756.795736,286962,3.0
1630878816.7142258,287309,3.0
1630879012.8904407,288337,3.0
1630879080.3894475,288668,2.0
1630879101.0821655,288771,2.0
1630879151.6928012,289067,1.0
1630879202.0089476,289328,1.0
1630879228.7076685,289475,1.0
1630879454.568901,290608,2.0
1630879479.6279507,290732,3.0
1630879577.6518478,291204,3.0
1630879626.4067914,291432,2.0
1630879650.0021331,291559,3.0
1630879676.010376,291685,1.0
1630879702.6545868,291799,1.0
1630879778.2367585,292235,2.0
1630879851.3471673,292863,0.0
1630879882.5169199,293082,0.0
1630879909.8480484,293226,2.0
1630879932.0737767,293350,1.0
1630879959.4685252,293520,0.0
1630879994.501721,293786,2.0
1630880021.3096795,293976,1.0
1630880071.8781388,294246,4.0
1630880103.4654107,294399,2.0
1630880167.954176,295125,3.0
1630880202.4341712,295348,2.0
1630880233.890347,295570,2.0
1630880265.7178247,295752,2.0
1630880294.9154358,295892,2.0
1630880326.799673,296100,2.0
1630880392.3020606,296552,2.0
1630880594.3577738,297740,3.0
1630880666.5377917,298078,2.0
1630880691.0090759,298188,3.0
1630880754.0246475,298599,2.0
1630880774.6654973,298724,1.0
1630880877.9511268,299339,1.0
1630880912.5667398,299600,2.0
1630880938.3076205,299750,2.0
1630881036.2745388,300291,1.0
1630881065.0035024,300424,4.0
1630881089.3364,300547,1.0
1630881112.7965481,300650,2.0
1630881136.3437433,300756,1.0
1630881188.9806507,301009,1.0
1630881213.3582535,301141,0.0
1630881309.8032885,301637,1.0
1630881335.366807,301765,2.0
1630881361.5360475,301905,3.0
1630881413.5794566,302134,2.0
1630881490.9755313,302501,3.0
1630881587.0941627,302927,3.0
1630881614.7655032,303047,2.0
1630881637.8089223,303136,2.0
1630881686.3189194,303400,1.0
1630881738.43404,303632,0.0
1630881762.6334846,303741,2.0
1630881928.230528,304450,4.0
1630882004.1856697,304835,2.0
1630882053.3660307,305051,2.0
1630882206.206808,305870,1.0
1630882289.1301968,306394,1.0
1630882312.349584,306489,2.0
1630882387.9372368,306858,1.0
1630882493.9650824,307468,1.0
1630882550.688271,307821,2.0
1630882578.1400547,308006,1.0
1630882656.1522112,308418,1.0
1630882684.446899,308587,4.0
1630882709.9728615,308702,1.0
1630882761.2102976,308994,4.0
1630882814.5024407,309257,0.0
1630882940.4490461,309949,2.0
1630882993.1585612,310243,1.0
1630883022.9210415,310441,2.0
1630883050.1009092,310631,1.0
1630883098.2604597,310818,2.0
1630883153.274164,311112,1.0
1630883177.1428077,311242,1.0
1630883205.3907425,311432,2.0
1630883228.3319066,311546,1.0
1630883307.7018862,312006,2.0
1630883359.1555052,312258,3.0
1630883383.2369285,312366,1.0
1630883410.4520693,312492,2.0
1630883435.764804,312603,1.0
1630883458.0640376,312710,1.0
1630883541.8947115,313191,2.0
1630883697.9778676,314308,1.0
1630883839.6815312,315091,2.0
1630883865.7218611,315252,1.0
1630883890.7409363,315390,0.0
1630884037.974658,316536,1.0
1630884067.4925709,316681,2.0
1630884096.252591,316848,3.0
1630884285.7859874,317855,1.0
1630884311.9455595,317987,2.0
1630884375.021023,318364,2.0
1630884404.9392767,318579,3.0
1630884459.8820276,318845,3.0
1630884571.360649,319407,2.0
1630884628.5678377,319712,1.0
1630884700.170284,320191,0.0
1630884764.177062,320658,2.0
1630884793.313266,320868,0.0
1630884921.1977403,321821,2.0
1630885047.5462306,322637,2.0
1630885089.4301808,323085,2.0
1630885123.442576,323294,2.0
1630885166.396396,323689,1.0
1630885234.4637809,324151,2.0
1630885267.8015108,324404,0.0
1630885474.053104,326068,2.0
1630885522.9426086,326523,3.0
1630885625.187178,327506,1.0
1630885717.2688828,328295,3.0
1630885757.863159,328579,2.0
1630885806.4178972,329027,2.0
1630885851.232893,329474,2.0
1630885958.0521965,330444,3.0
1630886060.623922,331426,1.0
1630886254.9294064,333311,1.0
1630886343.9191103,334091,2.0
1630886420.8147678,334674,3.0
1630886531.8048105,335492,2.0
1630886570.515738,335793,3.0
1630886786.3603067,337825,3.0
1630886927.176118,338951,3.0
1630887016.5221267,339692,3.0
1630887056.9656675,340079,2.0
1630887096.1303947,340359,3.0
1630887129.821206,340600,2.0
1630887256.3483117,341638,1.0
1630887306.684362,342170,3.0
1630887355.735833,342660,1.0
1630887392.4062455,342949,1.0
1630887437.5345387,343359,3.0
1630887474.6312177,343657,3.0
1630887607.1006653,344709,2.0
1630887642.448267,345002,2.0
1630887676.1981342,345215,1.0
1630887763.4196382,345967,3.0
1630887806.189209,346313,2.0
1630887857.9256399,346800,2.0
1630887906.3401976,347274,1.0
1630887997.9619756,348118,2.0
1630888068.3522902,348584,2.0
1630888166.114638,349269,0.0
1630888232.6325686,349757,2.0
1630888263.302307,349972,3.0
1630888290.5934458,350132,0.0
1630888321.821758,350329,3.0
1630888503.0716136,351428,3.0
1630888529.1700072,351599,0.0
1630888613.322696,352124,3.0
1630888642.6784608,352280,3.0
1630888676.876507,352524,2.0
1630888708.4981434,352768,1.0
1630888862.6639142,353685,1.0
1630889123.359279,355456,1.0
1630889153.2783623,355618,2.0
1630889181.018402,355793,1.0
1630889267.5038269,356201,1.0
1630889327.6609657,356566,2.0
1630889418.9494102,357164,3.0
1630889449.250242,357338,2.0
1630889479.8504093,357522,1.0
1630889518.4565856,357816,3.0
1630889592.6407125,358337,2.0
1630889620.125351,358471,2.0
1630889720.7136564,359112,2.0
1630889863.0009446,359874,3.0
1630889893.74778,360038,2.0
1630889952.8549504,360344,2.0
1630889979.817985,360468,2.0
1630890034.7497454,360804,2.0
1630890254.2550433,362135,2.0
1630890284.248899,362314,2.0
1630890312.9405344,362443,2.0
1630890401.5901868,362887,2.0
