Wall time,Step,Value
1630879271.5034366,252577,2.0
1630879351.2115164,253100,2.0
1630879475.901162,254079,2.0
1630879587.246896,254863,2.0
1630879709.533536,255802,2.0
1630879811.3024144,256485,2.0
1630879911.395749,257177,2.0
1630880012.6219866,257858,2.0
1630880119.7863693,258576,3.0
1630880243.1830778,259529,3.0
1630880328.6231968,260003,3.0
1630880434.1519997,260691,3.0
1630880532.304704,261286,3.0
1630880629.5477757,262024,4.0
1630880727.9204206,262725,3.0
1630880820.0542483,263322,3.0
1630880923.4288764,264044,1.0
1630881008.8214512,264588,4.0
1630881087.56816,265056,1.0
1630881190.6866717,265769,2.0
1630881326.9695256,266847,4.0
1630881440.8793,267673,4.0
1630881558.6932123,268449,3.0
1630881635.1862075,268844,2.0
1630881734.0855682,269506,4.0
1630881868.4517446,270452,2.0
1630881979.2435527,271245,3.0
1630882082.229515,272022,2.0
1630882193.8509493,272870,3.0
1630882313.851472,273692,3.0
1630882437.3161697,274641,2.0
1630882547.5165818,275400,2.0
1630882658.2165945,276212,3.0
1630882770.1869907,277037,2.0
1630882893.2711792,277899,3.0
1630882984.532385,278513,3.0
1630883088.9935594,279219,2.0
1630883213.826018,280129,2.0
1630883314.9925578,280864,2.0
1630883412.6677213,281541,2.0
1630883556.1488252,282668,0.0
1630883675.1086268,283586,2.0
1630883776.2516477,284235,3.0
1630883887.0270312,285013,2.0
1630884023.6906953,286097,1.0
1630884158.2503564,287070,2.0
1630884289.7125897,288000,2.0
1630884439.6379843,289202,4.0
1630884578.9151628,290235,4.0
1630884713.068862,291235,2.0
1630884856.344318,292265,1.0
1630885009.995612,293422,2.0
1630885149.250275,294469,1.0
1630885269.8836043,295365,3.0
1630885432.389878,296653,4.0
1630885572.416967,297694,3.0
1630885687.989908,298480,4.0
1630885843.7021344,299679,3.0
1630885974.18806,300665,3.0
1630886122.420484,301823,3.0
1630886268.7698016,302949,4.0
1630886377.2597296,303643,2.0
1630886484.2656507,304384,3.0
1630886601.0589087,305189,3.0
1630886713.5394301,305953,3.0
1630886814.5784764,306613,3.0
1630886932.3919647,307441,4.0
1630887065.821699,308494,3.0
1630887188.3775623,309304,3.0
1630887265.2191546,309713,4.0
1630887390.7223713,310572,2.0
1630887505.0194483,311344,3.0
1630887619.4100726,312063,3.0
1630887719.6887052,312707,3.0
1630887829.4352062,313464,3.0
1630887972.269773,314516,3.0
1630888106.5095963,315476,4.0
1630888254.0163612,316644,1.0
1630888377.9299412,317471,5.0
1630888530.4501004,318655,4.0
1630888647.966085,319475,3.0
1630888772.523766,320302,3.0
1630888880.0922143,321024,5.0
1630888983.9330454,321633,2.0
1630889115.9423969,322565,4.0
1630889235.8126636,323369,3.0
1630889361.1953864,324317,3.0
1630889478.748906,325100,2.0
1630889596.7960477,325921,3.0
1630889706.108791,326602,2.0
1630889859.8990538,327804,6.0
1630889961.7590082,328484,5.0
1630890093.4533591,329454,3.0
1630890217.597462,330402,4.0
1630890335.4266338,331141,2.0
1630890423.90211,331645,2.0
1630890498.3723292,331951,4.0
1630890603.4495711,332628,5.0
1630890726.7906592,333452,3.0
1630890849.442985,334313,3.0
1630891007.6816154,335464,2.0
1630891132.235113,336319,4.0
1630891261.4824364,337152,3.0
1630891431.8936749,338448,3.0
1630891532.93641,339062,3.0
1630891673.4957147,340069,4.0
1630891808.481486,341048,4.0
1630891941.9793613,341987,3.0
1630892092.8850305,343032,3.0
1630892228.1700828,344017,4.0
1630892353.423412,344910,3.0
1630892503.3141053,346014,3.0
1630892619.99841,346868,4.0
1630892739.69312,347665,3.0
1630892864.6383076,348512,4.0
1630892978.837722,349228,4.0
1630893111.437463,350173,3.0
1630893189.5607603,350571,2.0
1630893309.0892782,351384,3.0
1630893438.9076567,352283,3.0
1630893541.4365497,352935,3.0
1630893660.5116076,353696,3.0
1630893750.9087296,354298,3.0
1630893877.4635198,355211,4.0
1630893999.904832,356140,6.0
1630894122.103132,356985,5.0
1630894247.3164773,357811,2.0
1630894379.5600326,358746,3.0
1630894524.309672,359820,4.0
1630894645.601508,360555,1.0
1630894778.3588536,361463,4.0
1630894900.187532,362289,4.0
1630895022.1455576,363124,2.0
1630895134.6414778,363853,4.0
1630895250.8845465,364689,5.0
1630895374.8373477,365622,5.0
1630895488.7713172,366356,3.0
1630895586.9644341,366954,4.0
1630895704.88702,367734,3.0
1630895791.018596,368196,4.0
1630895896.0657096,368790,2.0
1630896005.2445176,369490,4.0
1630896127.5110574,370346,4.0
1630896227.9357235,371033,6.0
1630896333.9272125,371741,3.0
1630896465.7881277,372639,2.0
1630896623.5146008,373889,4.0
1630896747.432332,374713,5.0
1630896837.0257592,375298,3.0
1630896924.9679687,375796,4.0
1630897050.9290378,376638,3.0
1630897155.9722981,377312,5.0
1630897271.8622432,378077,3.0
1630897376.4740522,378748,3.0
1630897526.22441,379867,5.0
1630897661.7609277,380859,5.0
1630897777.3438308,381567,3.0
1630897904.4746988,382395,3.0
1630898032.3306317,383302,4.0
1630898149.2503355,384110,3.0
1630898257.974523,384845,5.0
1630898350.398215,385375,3.0
1630898435.0828319,385866,3.0
1630898518.140239,386332,3.0
1630898639.3012471,387117,3.0
1630898754.9275181,387985,4.0
1630898862.1902,388693,3.0
1630899007.2287252,389780,4.0
1630899089.0676997,390230,4.0
1630899215.1040258,391106,5.0
1630899311.2085998,391655,3.0
1630899444.0042017,392572,4.0
1630899578.61924,393514,5.0
1630899692.8804421,394262,4.0
1630899807.262577,395017,3.0
1630899909.6676147,395665,1.0
1630900021.2068305,396456,5.0
1630900141.462825,397311,5.0
1630900286.4517372,398352,3.0
1630900391.061634,399042,4.0
1630900520.5239725,400000,4.0
